03:09:15.741 > Uni:-0.15,-0.48,10.20,0.0596,-0.0932,-0.0221,-50.54,33.91,-40.78
03:09:15.768 > Raw:-129,-400,8515,54,-85,-20,-505,344,-404
03:09:15.769 > Uni:-0.15,-0.48,10.19,0.0597,-0.0932,-0.0220,-50.57,34.49,-40.46
03:09:15.797 > Raw:-118,-406,8520,54,-85,-20,-508,352,-398
03:09:15.797 > Uni:-0.14,-0.49,10.19,0.0596,-0.0932,-0.0224,-50.86,35.22,-39.83
03:09:15.825 > Raw:-132,-403,8528,54,-84,-20,-502,344,-422
03:09:15.826 > Uni:-0.16,-0.48,10.20,0.0591,-0.0927,-0.0223,-50.25,34.43,-42.22
03:09:15.854 > Raw:-127,-400,8517,53,-84,-21,-515,335,-396
03:09:15.855 > Uni:-0.15,-0.48,10.19,0.0586,-0.0927,-0.0231,-51.59,33.56,-39.70
03:09:15.884 > Raw:-124,-398,8525,54,-85,-21,-506,339,-409
03:09:15.885 > Uni:-0.15,-0.48,10.20,0.0589,-0.0932,-0.0235,-50.63,33.97,-41.00
03:09:15.912 > Raw:-124,-392,8524,54,-84,-20,-507,343,-403
03:09:15.913 > Uni:-0.15,-0.47,10.20,0.0591,-0.0924,-0.0226,-50.77,34.38,-40.40
03:09:15.940 > Raw:-128,-405,8523,54,-85,-20,-501,345,-412
03:09:15.941 > Uni:-0.15,-0.49,10.20,0.0591,-0.0929,-0.0226,-50.16,34.52,-41.22
03:09:15.969 > Raw:-127,-402,8527,54,-85,-21,-511,343,-409
03:09:15.970 > Uni:-0.15,-0.48,10.20,0.0593,-0.0929,-0.0231,-51.18,34.32,-40.97
03:09:15.996 > Raw:-120,-400,8524,54,-84,-20,-513,339,-415
03:09:15.997 > Uni:-0.14,-0.48,10.20,0.0591,-0.0921,-0.0223,-51.39,34.00,-41.52
03:09:16.024 > Raw:-122,-400,8511,54,-84,-20,-510,344,-412
03:09:16.025 > Uni:-0.15,-0.48,10.18,0.0594,-0.0925,-0.0228,-51.10,34.41,-41.22
03:09:16.052 > Raw:-126,-404,8524,55,-85,-20,-508,348,-410
03:09:16.053 > Uni:-0.15,-0.48,10.20,0.0600,-0.0930,-0.0223,-50.89,34.81,-41.01
03:09:16.081 > Raw:-121,-407,8524,54,-84,-20,-508,350,-398
03:09:16.083 > Uni:-0.15,-0.49,10.20,0.0589,-0.0927,-0.0224,-50.89,35.08,-39.86
03:09:16.108 > Raw:-127,-404,8528,54,-85,-20,-510,345,-416
03:09:16.109 > Uni:-0.15,-0.48,10.20,0.0594,-0.0930,-0.0221,-51.07,34.58,-41.65
03:09:16.135 > Raw:-120,-405,8524,54,-84,-21,-505,337,-407
03:09:16.137 > Uni:-0.14,-0.48,10.20,0.0593,-0.0925,-0.0232,-50.57,33.73,-40.79
03:09:16.164 > Raw:-123,-397,8521,54,-84,-20,-508,347,-400
03:09:16.166 > Uni:-0.15,-0.47,10.19,0.0597,-0.0927,-0.0224,-50.86,34.76,-40.09
03:09:16.192 > Raw:-125,-402,8516,54,-85,-20,-506,342,-401
03:09:16.194 > Uni:-0.15,-0.48,10.19,0.0599,-0.0930,-0.0228,-50.63,34.20,-40.15
03:09:16.219 > Raw:-122,-401,8527,54,-85,-20,-507,346,-393
03:09:16.221 > Uni:-0.15,-0.48,10.20,0.0593,-0.0929,-0.0223,-50.72,34.70,-39.36
03:09:16.248 > Raw:-125,-399,8523,53,-84,-20,-512,345,-402
03:09:16.249 > Uni:-0.15,-0.48,10.20,0.0588,-0.0924,-0.0220,-51.21,34.52,-40.25
03:09:16.276 > Raw:-121,-398,8528,54,-84,-20,-505,344,-397
03:09:16.277 > Uni:-0.14,-0.48,10.20,0.0593,-0.0924,-0.0224,-50.54,34.49,-39.78
03:09:16.304 > Raw:-121,-400,8525,54,-84,-20,-501,345,-412
03:09:16.305 > Uni:-0.15,-0.48,10.20,0.0594,-0.0921,-0.0221,-50.13,34.58,-41.20
03:09:16.333 > Raw:-127,-394,8529,54,-84,-21,-508,353,-399
03:09:16.334 > Uni:-0.15,-0.47,10.20,0.0597,-0.0922,-0.0231,-50.89,35.40,-39.99
03:09:16.362 > Raw:-128,-396,8524,53,-85,-20,-501,345,-410
03:09:16.363 > Uni:-0.15,-0.47,10.20,0.0588,-0.0929,-0.0223,-50.19,34.52,-41.07
03:09:16.391 > Raw:-124,-400,8522,54,-84,-20,-503,346,-397
03:09:16.392 > Uni:-0.15,-0.48,10.20,0.0597,-0.0927,-0.0224,-50.39,34.67,-39.74
03:09:16.418 > Raw:-124,-399,8520,54,-85,-20,-504,343,-398
03:09:16.420 > Uni:-0.15,-0.48,10.19,0.0589,-0.0935,-0.0224,-50.45,34.32,-39.86
03:09:16.446 > Raw:-121,-399,8528,54,-85,-20,-506,349,-405
03:09:16.447 > Uni:-0.15,-0.48,10.20,0.0591,-0.0936,-0.0223,-50.69,34.93,-40.54
03:09:16.475 > Raw:-124,-403,8521,54,-84,-20,-502,343,-405
03:09:16.475 > Uni:-0.15,-0.48,10.19,0.0593,-0.0925,-0.0226,-50.28,34.32,-40.57
03:09:16.503 > Raw:-129,-404,8525,53,-84,-19,-509,343,-407
03:09:16.503 > Uni:-0.15,-0.48,10.20,0.0585,-0.0927,-0.0217,-50.92,34.35,-40.76
03:09:16.530 > Raw:-124,-395,8523,54,-84,-20,-509,341,-409
03:09:16.531 > Uni:-0.15,-0.47,10.20,0.0594,-0.0927,-0.0228,-50.95,34.17,-40.91
03:09:16.558 > Raw:-124,-400,8522,53,-84,-20,-507,352,-414
03:09:16.560 > Uni:-0.15,-0.48,10.20,0.0583,-0.0921,-0.0226,-50.77,35.22,-41.45
03:09:16.586 > Raw:-136,-403,8524,53,-85,-21,-513,346,-402
03:09:16.587 > Uni:-0.16,-0.48,10.20,0.0586,-0.0929,-0.0231,-51.30,34.61,-40.21
03:09:16.614 > Raw:-123,-399,8523,54,-85,-20,-509,347,-417
03:09:16.615 > Uni:-0.15,-0.48,10.20,0.0597,-0.0929,-0.0220,-50.98,34.73,-41.73
03:09:16.643 > Raw:-126,-400,8517,54,-84,-20,-513,345,-400
03:09:16.644 > Uni:-0.15,-0.48,10.19,0.0594,-0.0924,-0.0221,-51.36,34.52,-40.02
03:09:16.671 > Raw:-120,-404,8526,53,-85,-20,-510,347,-398
03:09:16.672 > Uni:-0.14,-0.48,10.20,0.0586,-0.0930,-0.0226,-51.10,34.73,-39.81
03:09:16.700 > Raw:-131,-392,8526,53,-85,-20,-514,347,-398
03:09:16.701 > Uni:-0.16,-0.47,10.20,0.0588,-0.0930,-0.0224,-51.48,34.76,-39.81
03:09:16.727 > Raw:-126,-400,8525,54,-84,-20,-508,342,-387
03:09:16.728 > Uni:-0.15,-0.48,10.20,0.0597,-0.0925,-0.0218,-50.89,34.26,-38.76
03:09:16.754 > Raw:-127,-405,8526,54,-84,-20,-509,346,-394
03:09:16.756 > Uni:-0.15,-0.49,10.20,0.0591,-0.0925,-0.0221,-50.98,34.67,-39.48
03:09:16.783 > Raw:-122,-402,8525,54,-84,-20,-508,342,-391
03:09:16.785 > Uni:-0.15,-0.48,10.20,0.0597,-0.0927,-0.0223,-50.89,34.23,-39.14
03:09:16.811 > Raw:-117,-409,8514,54,-84,-20,-503,345,-401
03:09:16.812 > Uni:-0.14,-0.49,10.19,0.0591,-0.0925,-0.0226,-50.34,34.58,-40.13
03:09:16.839 > Raw:-126,-402,8532,54,-85,-20,-511,345,-392
03:09:16.840 > Uni:-0.15,-0.48,10.21,0.0591,-0.0932,-0.0220,-51.15,34.58,-39.27
03:09:16.869 > Raw:-129,-408,8518,54,-84,-19,-511,352,-404
03:09:16.870 > Uni:-0.15,-0.49,10.19,0.0596,-0.0927,-0.0217,-51.18,35.25,-40.47
03:09:16.897 > Raw:-127,-401,8527,54,-85,-20,-503,353,-392
03:09:16.898 > Uni:-0.15,-0.48,10.20,0.0599,-0.0930,-0.0229,-50.37,35.34,-39.23
03:09:16.925 > Raw:-124,-391,8525,54,-85,-19,-511,343,-415
03:09:16.926 > Uni:-0.15,-0.47,10.20,0.0594,-0.0930,-0.0217,-51.18,34.38,-41.51
03:09:16.953 > Raw:-120,-404,8523,54,-84,-20,-506,342,-410
03:09:16.954 > Uni:-0.14,-0.48,10.20,0.0594,-0.0922,-0.0220,-50.69,34.20,-41.06
03:09:16.982 > Raw:-127,-398,8517,55,-85,-20,-507,339,-405
03:09:16.982 > Uni:-0.15,-0.48,10.19,0.0600,-0.0935,-0.0224,-50.77,33.97,-40.54
03:09:17.009 > Raw:-122,-403,8528,54,-85,-20,-515,339,-403
03:09:17.010 > Uni:-0.15,-0.48,10.20,0.0594,-0.0929,-0.0224,-51.51,33.97,-40.34
03:09:17.037 > Raw:-129,-400,8527,54,-85,-21,-501,344,-412
03:09:17.038 > Uni:-0.15,-0.48,10.20,0.0594,-0.0929,-0.0232,-50.16,34.46,-41.27
03:09:17.065 > Raw:-131,-401,8527,54,-84,-20,-511,342,-400
03:09:17.066 > Uni:-0.16,-0.48,10.20,0.0596,-0.0925,-0.0229,-51.18,34.20,-40.02
03:09:17.094 > Raw:-125,-402,8524,54,-84,-20,-502,339,-404
03:09:17.095 > Uni:-0.15,-0.48,10.20,0.0596,-0.0927,-0.0220,-50.28,33.97,-40.43
03:09:17.121 > Raw:-130,-399,8522,54,-84,-19,-506,345,-427
03:09:17.122 > Uni:-0.16,-0.48,10.20,0.0596,-0.0925,-0.0214,-50.69,34.55,-42.72
03:09:17.149 > Raw:-127,-400,8521,54,-85,-20,-508,341,-394
03:09:17.151 > Uni:-0.15,-0.48,10.19,0.0589,-0.0929,-0.0226,-50.89,34.17,-39.43
03:09:17.177 > Raw:-123,-403,8527,54,-84,-20,-509,346,-397
03:09:17.178 > Uni:-0.15,-0.48,10.20,0.0591,-0.0921,-0.0228,-50.98,34.64,-39.78
03:09:17.205 > Raw:-129,-393,8520,54,-85,-20,-507,340,-403
03:09:17.206 > Uni:-0.15,-0.47,10.19,0.0596,-0.0930,-0.0221,-50.75,34.08,-40.38
03:09:17.233 > Raw:-124,-404,8523,55,-85,-20,-501,342,-410
03:09:17.234 > Uni:-0.15,-0.48,10.20,0.0600,-0.0929,-0.0224,-50.10,34.29,-41.01
03:09:17.262 > Raw:-131,-394,8523,54,-84,-20,-515,344,-404
03:09:17.263 > Uni:-0.16,-0.47,10.20,0.0594,-0.0925,-0.0226,-51.53,34.49,-40.49
03:09:17.290 > Raw:-132,-409,8523,53,-84,-20,-504,344,-404
03:09:17.291 > Uni:-0.16,-0.49,10.20,0.0588,-0.0921,-0.0223,-50.48,34.49,-40.46
03:09:17.318 > Raw:-120,-405,8519,54,-84,-20,-508,340,-403
03:09:17.319 > Uni:-0.14,-0.49,10.19,0.0593,-0.0925,-0.0226,-50.80,34.08,-40.40
03:09:17.347 > Raw:-129,-397,8522,54,-84,-20,-513,335,-400
03:09:17.347 > Uni:-0.15,-0.47,10.20,0.0594,-0.0925,-0.0229,-51.30,33.59,-40.05
03:09:17.374 > Raw:-122,-402,8520,54,-85,-20,-516,335,-420
03:09:17.375 > Uni:-0.15,-0.48,10.19,0.0597,-0.0932,-0.0220,-51.65,33.53,-42.02
03:09:17.403 > Raw:-126,-400,8527,54,-84,-20,-508,338,-406
03:09:17.404 > Uni:-0.15,-0.48,10.20,0.0591,-0.0925,-0.0226,-50.80,33.85,-40.69
03:09:17.430 > Raw:-126,-403,8527,54,-85,-20,-498,327,-428
03:09:17.431 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0228,-49.81,32.71,-42.87
03:09:17.458 > Raw:-116,-399,8535,53,-84,-20,-509,347,-405
03:09:17.459 > Uni:-0.14,-0.48,10.21,0.0582,-0.0925,-0.0220,-50.92,34.73,-40.57
03:09:17.486 > Raw:-122,-402,8533,54,-85,-21,-512,349,-408
03:09:17.487 > Uni:-0.15,-0.48,10.21,0.0593,-0.0932,-0.0231,-51.27,34.99,-40.85
03:09:17.514 > Raw:-127,-403,8524,54,-84,-20,-514,342,-410
03:09:17.515 > Uni:-0.15,-0.48,10.20,0.0593,-0.0924,-0.0221,-51.42,34.29,-41.07
03:09:17.542 > Raw:-126,-399,8530,54,-85,-20,-509,346,-407
03:09:17.543 > Uni:-0.15,-0.48,10.20,0.0589,-0.0930,-0.0224,-50.98,34.64,-40.72
03:09:17.571 > Raw:-127,-396,8527,54,-84,-20,-511,336,-405
03:09:17.572 > Uni:-0.15,-0.47,10.20,0.0589,-0.0924,-0.0221,-51.18,33.65,-40.54
03:09:17.601 > Raw:-129,-400,8527,54,-85,-20,-509,349,-393
03:09:17.602 > Uni:-0.15,-0.48,10.20,0.0591,-0.0930,-0.0224,-50.98,34.90,-39.30
03:09:17.628 > Raw:-128,-404,8525,54,-84,-20,-504,351,-396
03:09:17.629 > Uni:-0.15,-0.48,10.20,0.0594,-0.0925,-0.0223,-50.48,35.14,-39.70
03:09:17.656 > Raw:-127,-400,8525,54,-85,-20,-504,350,-402
03:09:17.657 > Uni:-0.15,-0.48,10.20,0.0594,-0.0929,-0.0226,-50.42,35.02,-40.24
03:09:17.684 > Raw:-115,-397,8523,54,-84,-21,-509,348,-401
03:09:17.685 > Uni:-0.14,-0.48,10.20,0.0593,-0.0925,-0.0231,-50.92,34.87,-40.13
03:09:17.712 > Raw:-119,-402,8525,54,-84,-20,-505,344,-407
03:09:17.713 > Uni:-0.14,-0.48,10.20,0.0599,-0.0919,-0.0224,-50.51,34.43,-40.70
03:09:17.740 > Raw:-123,-400,8524,54,-84,-20,-512,340,-396
03:09:17.741 > Uni:-0.15,-0.48,10.20,0.0596,-0.0922,-0.0221,-51.27,34.08,-39.61
03:09:17.770 > Raw:-116,-395,8528,54,-84,-20,-506,343,-411
03:09:17.771 > Uni:-0.14,-0.47,10.20,0.0589,-0.0925,-0.0223,-50.63,34.38,-41.19
03:09:17.796 > Raw:-122,-401,8526,54,-85,-20,-506,344,-406
03:09:17.798 > Uni:-0.15,-0.48,10.20,0.0596,-0.0932,-0.0226,-50.63,34.49,-40.66
03:09:17.825 > Raw:-120,-399,8524,53,-85,-20,-511,348,-407
03:09:17.826 > Uni:-0.14,-0.48,10.20,0.0586,-0.0930,-0.0218,-51.18,34.81,-40.76
03:09:17.854 > Raw:-126,-398,8532,53,-84,-20,-505,343,-406
03:09:17.855 > Uni:-0.15,-0.48,10.21,0.0586,-0.0927,-0.0226,-50.51,34.35,-40.63
03:09:17.884 > Raw:-131,-406,8533,53,-85,-20,-524,337,-411
03:09:17.885 > Uni:-0.16,-0.49,10.21,0.0586,-0.0930,-0.0221,-52.41,33.79,-41.16
03:09:17.911 > Raw:-118,-401,8521,53,-85,-19,-518,345,-403
03:09:17.912 > Uni:-0.14,-0.48,10.19,0.0588,-0.0933,-0.0217,-51.86,34.52,-40.40
03:09:17.939 > Raw:-127,-404,8527,54,-85,-20,-507,341,-408
03:09:17.940 > Uni:-0.15,-0.48,10.20,0.0596,-0.0929,-0.0226,-50.72,34.17,-40.85
03:09:17.967 > Raw:-119,-401,8527,54,-85,-20,-503,339,-408
03:09:17.969 > Uni:-0.14,-0.48,10.20,0.0589,-0.0929,-0.0221,-50.31,34.00,-40.84
03:09:17.995 > Raw:-124,-404,8521,54,-84,-20,-505,342,-403
03:09:17.996 > Uni:-0.15,-0.48,10.19,0.0596,-0.0927,-0.0218,-50.57,34.26,-40.32
03:09:18.023 > Raw:-122,-402,8513,54,-84,-20,-507,338,-402
03:09:18.024 > Uni:-0.15,-0.48,10.19,0.0599,-0.0925,-0.0223,-50.77,33.88,-40.25
03:09:18.052 > Raw:-125,-402,8526,54,-85,-20,-514,336,-401
03:09:18.053 > Uni:-0.15,-0.48,10.20,0.0589,-0.0930,-0.0224,-51.42,33.62,-40.13
03:09:18.081 > Raw:-121,-397,8520,54,-84,-20,-508,344,-407
03:09:18.081 > Uni:-0.15,-0.47,10.19,0.0593,-0.0927,-0.0228,-50.89,34.49,-40.79
03:09:18.109 > Raw:-114,-409,8518,54,-85,-20,-510,348,-406
03:09:18.110 > Uni:-0.14,-0.49,10.19,0.0594,-0.0936,-0.0221,-51.10,34.81,-40.65
03:09:18.137 > Raw:-129,-400,8529,54,-84,-20,-504,349,-400
03:09:18.138 > Uni:-0.15,-0.48,10.20,0.0593,-0.0921,-0.0220,-50.42,34.96,-40.03
03:09:18.165 > Raw:-131,-401,8521,54,-84,-20,-513,354,-407
03:09:18.166 > Uni:-0.16,-0.48,10.19,0.0589,-0.0921,-0.0220,-51.36,35.43,-40.70
03:09:18.193 > Raw:-131,-408,8514,53,-84,-20,-510,342,-401
03:09:18.194 > Uni:-0.16,-0.49,10.19,0.0588,-0.0925,-0.0224,-51.04,34.29,-40.15
03:09:18.221 > Raw:-125,-404,8527,54,-85,-20,-501,343,-397
03:09:18.222 > Uni:-0.15,-0.48,10.20,0.0597,-0.0935,-0.0224,-50.10,34.32,-39.77
03:09:18.249 > Raw:-127,-402,8526,54,-84,-20,-513,336,-396
03:09:18.250 > Uni:-0.15,-0.48,10.20,0.0596,-0.0924,-0.0220,-51.39,33.65,-39.70
03:09:18.277 > Raw:-122,-401,8525,55,-85,-20,-513,341,-395
03:09:18.278 > Uni:-0.15,-0.48,10.20,0.0603,-0.0930,-0.0223,-51.39,34.14,-39.55
03:09:18.305 > Raw:-127,-402,8523,53,-85,-20,-507,340,-413
03:09:18.306 > Uni:-0.15,-0.48,10.20,0.0588,-0.0930,-0.0224,-50.77,34.08,-41.33
03:09:18.333 > Raw:-120,-394,8525,53,-84,-21,-505,342,-408
03:09:18.334 > Uni:-0.14,-0.47,10.20,0.0585,-0.0922,-0.0231,-50.54,34.26,-40.84
03:09:18.361 > Raw:-129,-399,8525,53,-85,-21,-504,342,-399
03:09:18.362 > Uni:-0.15,-0.48,10.20,0.0588,-0.0929,-0.0231,-50.48,34.23,-39.90
03:09:18.388 > Raw:-116,-402,8524,54,-85,-20,-501,341,-407
03:09:18.390 > Uni:-0.14,-0.48,10.20,0.0591,-0.0930,-0.0228,-50.16,34.14,-40.72
03:09:18.417 > Raw:-122,-396,8530,54,-84,-20,-505,347,-401
03:09:18.419 > Uni:-0.15,-0.47,10.20,0.0596,-0.0921,-0.0226,-50.57,34.76,-40.18
03:09:18.445 > Raw:-124,-407,8524,55,-84,-19,-505,346,-405
03:09:18.446 > Uni:-0.15,-0.49,10.20,0.0600,-0.0925,-0.0215,-50.60,34.70,-40.54
03:09:18.473 > Raw:-127,-399,8524,54,-85,-19,-505,341,-398
03:09:18.474 > Uni:-0.15,-0.48,10.20,0.0589,-0.0933,-0.0214,-50.60,34.17,-39.84
03:09:18.501 > Raw:-127,-399,8517,54,-84,-20,-507,347,-415
03:09:18.503 > Uni:-0.15,-0.48,10.19,0.0594,-0.0927,-0.0228,-50.72,34.73,-41.54
03:09:18.529 > Raw:-130,-403,8518,54,-84,-20,-509,348,-397
03:09:18.530 > Uni:-0.16,-0.48,10.19,0.0591,-0.0925,-0.0218,-50.95,34.84,-39.77
03:09:18.557 > Raw:-137,-400,8518,54,-85,-20,-509,349,-398
03:09:18.558 > Uni:-0.16,-0.48,10.19,0.0591,-0.0932,-0.0224,-50.92,34.99,-39.89
03:09:18.585 > Raw:-124,-408,8524,53,-84,-20,-512,337,-407
03:09:18.587 > Uni:-0.15,-0.49,10.20,0.0588,-0.0927,-0.0220,-51.24,33.76,-40.78
03:09:18.613 > Raw:-129,-400,8529,54,-85,-19,-507,348,-410
03:09:18.614 > Uni:-0.15,-0.48,10.20,0.0594,-0.0929,-0.0215,-50.77,34.84,-41.04
03:09:18.641 > Raw:-122,-405,8524,54,-85,-20,-510,342,-405
03:09:18.642 > Uni:-0.15,-0.49,10.20,0.0596,-0.0929,-0.0229,-51.04,34.20,-40.59
03:09:18.670 > Raw:-122,-398,8524,54,-84,-20,-510,340,-402
03:09:18.670 > Uni:-0.15,-0.48,10.20,0.0591,-0.0925,-0.0224,-51.10,34.08,-40.22
03:09:18.697 > Raw:-123,-408,8520,54,-85,-20,-512,338,-415
03:09:18.698 > Uni:-0.15,-0.49,10.19,0.0593,-0.0929,-0.0218,-51.21,33.88,-41.54
03:09:18.725 > Raw:-123,-401,8523,54,-84,-20,-513,342,-392
03:09:18.726 > Uni:-0.15,-0.48,10.20,0.0593,-0.0924,-0.0228,-51.36,34.20,-39.23
03:09:18.753 > Raw:-127,-398,8528,53,-84,-20,-505,346,-406
03:09:18.754 > Uni:-0.15,-0.48,10.20,0.0583,-0.0925,-0.0223,-50.51,34.67,-40.63
03:09:18.781 > Raw:-126,-402,8524,53,-84,-20,-511,342,-395
03:09:18.782 > Uni:-0.15,-0.48,10.20,0.0588,-0.0927,-0.0229,-51.18,34.29,-39.52
03:09:18.809 > Raw:-131,-406,8530,54,-84,-20,-508,339,-405
03:09:18.810 > Uni:-0.16,-0.49,10.21,0.0589,-0.0921,-0.0221,-50.83,33.94,-40.53
03:09:18.837 > Raw:-123,-403,8520,54,-84,-20,-514,344,-395
03:09:18.838 > Uni:-0.15,-0.48,10.19,0.0591,-0.0927,-0.0229,-51.45,34.43,-39.55
03:09:18.865 > Raw:-115,-399,8523,54,-84,-20,-511,339,-405
03:09:18.866 > Uni:-0.14,-0.48,10.20,0.0591,-0.0925,-0.0226,-51.15,34.00,-40.56
03:09:18.893 > Raw:-119,-401,8515,54,-84,-20,-510,345,-406
03:09:18.894 > Uni:-0.14,-0.48,10.19,0.0596,-0.0927,-0.0221,-51.01,34.58,-40.65
03:09:18.921 > Raw:-119,-409,8521,54,-84,-20,-510,343,-397
03:09:18.922 > Uni:-0.14,-0.49,10.19,0.0594,-0.0924,-0.0223,-51.04,34.35,-39.73
03:09:18.949 > Raw:-125,-396,8523,54,-84,-20,-512,348,-409
03:09:18.950 > Uni:-0.15,-0.47,10.20,0.0597,-0.0927,-0.0223,-51.24,34.87,-40.94
03:09:18.978 > Raw:-126,-401,8523,55,-85,-20,-517,349,-402
03:09:18.979 > Uni:-0.15,-0.48,10.20,0.0600,-0.0929,-0.0223,-51.80,34.93,-40.24
03:09:19.006 > Raw:-120,-399,8523,53,-84,-20,-511,351,-408
03:09:19.007 > Uni:-0.14,-0.48,10.20,0.0586,-0.0922,-0.0221,-51.15,35.17,-40.89
03:09:19.034 > Raw:-124,-396,8521,54,-85,-20,-514,337,-404
03:09:19.036 > Uni:-0.15,-0.47,10.19,0.0594,-0.0932,-0.0220,-51.48,33.70,-40.43
03:09:19.062 > Raw:-127,-398,8524,54,-85,-20,-508,345,-399
03:09:19.063 > Uni:-0.15,-0.48,10.20,0.0591,-0.0930,-0.0223,-50.80,34.52,-39.92
03:09:19.090 > Raw:-123,-405,8520,54,-84,-20,-505,352,-400
03:09:19.091 > Uni:-0.15,-0.48,10.19,0.0594,-0.0924,-0.0228,-50.51,35.25,-40.03
03:09:19.118 > Raw:-122,-398,8520,54,-84,-20,-505,346,-398
03:09:19.119 > Uni:-0.15,-0.48,10.19,0.0594,-0.0925,-0.0221,-50.57,34.70,-39.84
03:09:19.147 > Raw:-138,-398,8529,54,-84,-20,-501,343,-410
03:09:19.147 > Uni:-0.17,-0.48,10.20,0.0591,-0.0924,-0.0221,-50.16,34.38,-41.01
03:09:19.174 > Raw:-123,-396,8526,54,-85,-20,-513,340,-396
03:09:19.175 > Uni:-0.15,-0.47,10.20,0.0589,-0.0929,-0.0226,-51.36,34.08,-39.70
03:09:19.203 > Raw:-132,-405,8526,53,-84,-20,-504,344,-399
03:09:19.203 > Uni:-0.16,-0.48,10.20,0.0583,-0.0925,-0.0224,-50.48,34.46,-39.96
03:09:19.230 > Raw:-132,-398,8528,54,-84,-21,-510,345,-412
03:09:19.231 > Uni:-0.16,-0.48,10.20,0.0593,-0.0925,-0.0231,-51.04,34.58,-41.23
03:09:19.259 > Raw:-118,-403,8521,54,-85,-20,-509,343,-399
03:09:19.260 > Uni:-0.14,-0.48,10.19,0.0589,-0.0930,-0.0224,-50.98,34.35,-39.94
03:09:19.287 > Raw:-127,-397,8521,54,-85,-20,-515,351,-400
03:09:19.288 > Uni:-0.15,-0.48,10.19,0.0599,-0.0935,-0.0221,-51.51,35.11,-40.06
03:09:19.315 > Raw:-129,-398,8526,54,-85,-20,-510,343,-396
03:09:19.316 > Uni:-0.15,-0.48,10.20,0.0589,-0.0929,-0.0221,-51.07,34.32,-39.62
03:09:19.343 > Raw:-121,-409,8524,54,-84,-20,-505,343,-403
03:09:19.344 > Uni:-0.15,-0.49,10.20,0.0597,-0.0925,-0.0221,-50.54,34.38,-40.35
03:09:19.372 > Raw:-121,-405,8523,53,-85,-20,-505,347,-395
03:09:19.373 > Uni:-0.14,-0.48,10.20,0.0586,-0.0933,-0.0218,-50.54,34.79,-39.58
03:09:19.401 > Raw:-119,-402,8529,54,-84,-20,-506,342,-393
03:09:19.403 > Uni:-0.14,-0.48,10.20,0.0596,-0.0927,-0.0220,-50.69,34.29,-39.39
03:09:19.429 > Raw:-127,-394,8526,54,-84,-20,-514,348,-394
03:09:19.430 > Uni:-0.15,-0.47,10.20,0.0597,-0.0925,-0.0223,-51.42,34.81,-39.49
03:09:19.457 > Raw:-121,-402,8516,53,-84,-20,-508,348,-401
03:09:19.458 > Uni:-0.14,-0.48,10.19,0.0586,-0.0922,-0.0226,-50.83,34.84,-40.19
03:09:19.485 > Raw:-119,-392,8535,54,-85,-19,-504,343,-401
03:09:19.486 > Uni:-0.14,-0.47,10.21,0.0599,-0.0929,-0.0217,-50.42,34.35,-40.16
03:09:19.512 > Raw:-126,-398,8538,54,-84,-19,-509,351,-399
03:09:19.514 > Uni:-0.15,-0.48,10.21,0.0589,-0.0925,-0.0215,-50.98,35.11,-39.92
03:09:19.541 > Raw:-120,-411,8530,54,-85,-20,-510,350,-405
03:09:19.542 > Uni:-0.14,-0.49,10.20,0.0591,-0.0929,-0.0220,-51.04,35.08,-40.57
03:09:19.569 > Raw:-153,-404,8511,54,-85,-20,-505,339,-395
03:09:19.570 > Uni:-0.18,-0.48,10.18,0.0589,-0.0930,-0.0218,-50.60,33.91,-39.56
03:09:19.597 > Raw:-124,-401,8524,54,-84,-20,-503,345,-403
03:09:19.598 > Uni:-0.15,-0.48,10.20,0.0593,-0.0925,-0.0224,-50.37,34.58,-40.32
03:09:19.624 > Raw:-126,-401,8519,54,-85,-20,-508,345,-393
03:09:19.626 > Uni:-0.15,-0.48,10.19,0.0594,-0.0929,-0.0226,-50.83,34.58,-39.35
03:09:19.653 > Raw:-117,-415,8520,54,-85,-20,-516,342,-395
03:09:19.655 > Uni:-0.14,-0.50,10.19,0.0594,-0.0930,-0.0224,-51.62,34.26,-39.56
03:09:19.680 > Raw:-122,-393,8511,54,-85,-20,-511,348,-401
03:09:19.682 > Uni:-0.15,-0.47,10.18,0.0594,-0.0929,-0.0228,-51.13,34.87,-40.16
03:09:19.709 > Raw:-138,-376,8526,54,-84,-20,-505,348,-400
03:09:19.710 > Uni:-0.17,-0.45,10.20,0.0589,-0.0925,-0.0220,-50.57,34.81,-40.05
03:09:19.738 > Raw:-118,-404,8513,53,-85,-20,-505,344,-408
03:09:19.738 > Uni:-0.14,-0.48,10.19,0.0585,-0.0929,-0.0218,-50.57,34.41,-40.87
03:09:19.764 > Raw:-120,-409,8523,54,-84,-20,-508,347,-399
03:09:19.766 > Uni:-0.14,-0.49,10.20,0.0594,-0.0925,-0.0218,-50.89,34.76,-39.96
03:09:19.793 > Raw:-131,-398,8517,54,-84,-21,-512,343,-405
03:09:19.794 > Uni:-0.16,-0.48,10.19,0.0596,-0.0927,-0.0232,-51.24,34.32,-40.51
03:09:19.822 > Raw:-119,-390,8523,54,-85,-20,-508,346,-408
03:09:19.823 > Uni:-0.14,-0.47,10.20,0.0591,-0.0930,-0.0221,-50.86,34.70,-40.88
