03:07:16.899 > Uni:0.07,0.02,9.96,0.0202,-0.0565,-0.0017,-68.58,48.17,-107.45
03:07:16.927 > Raw:67,33,8330,17,-51,-2,-687,484,-1090
03:07:16.929 > Uni:0.08,0.04,9.97,0.0195,-0.0565,-0.0029,-68.78,48.47,-109.05
03:07:16.954 > Raw:54,30,8331,17,-51,-1,-687,481,-1083
03:07:16.956 > Uni:0.06,0.04,9.97,0.0194,-0.0564,-0.0017,-68.78,48.14,-108.36
03:07:16.983 > Raw:16,24,8327,17,-52,-2,-687,482,-1091
03:07:16.984 > Uni:0.02,0.03,9.96,0.0188,-0.0570,-0.0026,-68.75,48.29,-109.11
03:07:17.010 > Raw:62,29,8342,17,-51,-2,-690,478,-1082
03:07:17.011 > Uni:0.07,0.04,9.98,0.0191,-0.0564,-0.0023,-69.01,47.82,-108.26
03:07:17.038 > Raw:65,28,8330,16,-52,-1,-687,483,-1084
03:07:17.039 > Uni:0.08,0.03,9.97,0.0185,-0.0573,-0.0017,-68.72,48.35,-108.40
03:07:17.067 > Raw:76,12,8336,16,-51,-1,-687,478,-1082
03:07:17.068 > Uni:0.09,0.01,9.97,0.0183,-0.0557,-0.0021,-68.72,47.82,-108.21
03:07:17.094 > Raw:71,14,8325,17,-51,-1,-692,473,-1090
03:07:17.095 > Uni:0.08,0.02,9.96,0.0188,-0.0562,-0.0012,-69.25,47.38,-109.00
03:07:17.122 > Raw:60,20,8332,17,-51,-1,-687,482,-1090
03:07:17.124 > Uni:0.07,0.02,9.97,0.0191,-0.0559,-0.0018,-68.78,48.26,-109.03
03:07:17.150 > Raw:62,27,8330,18,-51,-2,-682,485,-1085
03:07:17.152 > Uni:0.07,0.03,9.97,0.0205,-0.0562,-0.0026,-68.23,48.52,-108.58
03:07:17.178 > Raw:65,25,8329,17,-51,-2,-688,489,-1089
03:07:17.179 > Uni:0.08,0.03,9.96,0.0189,-0.0564,-0.0032,-68.81,48.96,-108.90
03:07:17.207 > Raw:62,22,8336,17,-51,-1,-687,482,-1092
03:07:17.208 > Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0018,-68.72,48.20,-109.27
03:07:17.234 > Raw:56,25,8331,17,-51,-1,-684,484,-1087
03:07:17.235 > Uni:0.07,0.03,9.97,0.0192,-0.0559,-0.0021,-68.49,48.44,-108.78
03:07:17.263 > Raw:56,21,8334,17,-51,-1,-686,482,-1079
03:07:17.264 > Uni:0.07,0.03,9.97,0.0191,-0.0559,-0.0021,-68.66,48.29,-107.94
03:07:17.290 > Raw:54,24,8336,17,-51,-2,-683,483,-1094
03:07:17.292 > Uni:0.06,0.03,9.97,0.0195,-0.0565,-0.0026,-68.37,48.38,-109.49
03:07:17.319 > Raw:74,20,8328,18,-51,-2,-681,488,-1082
03:07:17.320 > Uni:0.09,0.02,9.96,0.0197,-0.0565,-0.0023,-68.11,48.85,-108.27
03:07:17.346 > Raw:72,22,8331,17,-51,-2,-690,487,-1077
03:07:17.349 > Uni:0.09,0.03,9.97,0.0186,-0.0560,-0.0024,-69.04,48.76,-107.75
03:07:17.375 > Raw:29,23,8325,17,-50,-2,-679,480,-1091
03:07:17.376 > Uni:0.04,0.03,9.96,0.0192,-0.0556,-0.0026,-67.99,48.09,-109.19
03:07:17.402 > Raw:37,12,8311,17,-51,-2,-680,488,-1091
03:07:17.403 > Uni:0.04,0.01,9.94,0.0191,-0.0565,-0.0032,-68.05,48.85,-109.15
03:07:17.433 > Raw:95,18,8317,17,-51,-1,-683,481,-1089
03:07:17.433 > Uni:0.11,0.02,9.95,0.0186,-0.0564,-0.0018,-68.31,48.11,-108.99
03:07:17.458 > Raw:76,35,8337,20,-52,-2,-685,484,-1086
03:07:17.459 > Uni:0.09,0.04,9.97,0.0218,-0.0573,-0.0027,-68.55,48.49,-108.68
03:07:17.489 > Raw:54,17,8338,17,-51,-2,-684,485,-1079
03:07:17.490 > Uni:0.07,0.02,9.98,0.0189,-0.0562,-0.0024,-68.49,48.55,-107.98
03:07:17.514 > Raw:31,31,8332,17,-51,-2,-680,481,-1068
03:07:17.515 > Uni:0.04,0.04,9.97,0.0195,-0.0567,-0.0024,-68.05,48.17,-106.85
03:07:17.544 > Raw:74,8,8330,17,-50,-2,-690,487,-1098
03:07:17.545 > Uni:0.09,0.01,9.97,0.0189,-0.0554,-0.0027,-69.04,48.73,-109.82
03:07:17.571 > Raw:73,28,8328,17,-50,-2,-690,485,-1073
03:07:17.571 > Uni:0.09,0.03,9.96,0.0186,-0.0556,-0.0026,-69.01,48.58,-107.40
03:07:17.599 > Raw:71,31,8335,17,-51,-2,-678,483,-1096
03:07:17.600 > Uni:0.09,0.04,9.97,0.0191,-0.0565,-0.0027,-67.85,48.32,-109.68
03:07:17.626 > Raw:60,20,8342,17,-51,-1,-680,486,-1085
03:07:17.627 > Uni:0.07,0.02,9.98,0.0188,-0.0564,-0.0012,-68.02,48.61,-108.59
03:07:17.655 > Raw:19,27,8338,18,-51,-2,-686,489,-1085
03:07:17.657 > Uni:0.02,0.03,9.98,0.0199,-0.0559,-0.0031,-68.66,48.90,-108.59
03:07:17.682 > Raw:73,10,8340,17,-51,-2,-681,488,-1070
03:07:17.686 > Uni:0.09,0.01,9.98,0.0192,-0.0564,-0.0027,-68.14,48.82,-107.06
03:07:17.711 > Raw:87,31,8334,17,-51,-1,-689,481,-1076
03:07:17.714 > Uni:0.10,0.04,9.97,0.0194,-0.0567,-0.0018,-68.93,48.17,-107.66
03:07:17.738 > Raw:66,18,8327,17,-51,-1,-687,490,-1086
03:07:17.740 > Uni:0.08,0.02,9.96,0.0194,-0.0567,-0.0020,-68.78,49.05,-108.68
03:07:17.767 > Raw:26,21,8332,17,-51,-1,-684,486,-1098
03:07:17.768 > Uni:0.03,0.03,9.97,0.0194,-0.0564,-0.0018,-68.43,48.64,-109.87
03:07:17.794 > Raw:54,21,8332,18,-51,-2,-681,476,-1088
03:07:17.796 > Uni:0.06,0.03,9.97,0.0200,-0.0560,-0.0031,-68.11,47.62,-108.86
03:07:17.823 > Raw:87,20,8301,20,-53,-3,-682,484,-1091
03:07:17.826 > Uni:0.10,0.02,9.93,0.0220,-0.0585,-0.0034,-68.23,48.41,-109.12
03:07:17.850 > Raw:82,37,8324,14,-47,-1,-680,479,-1088
03:07:17.851 > Uni:0.10,0.04,9.96,0.0156,-0.0522,-0.0015,-68.02,48.00,-108.86
03:07:17.879 > Raw:52,34,8324,18,-52,-1,-678,490,-1082
03:07:17.880 > Uni:0.06,0.04,9.96,0.0203,-0.0577,-0.0020,-67.85,49.05,-108.26
03:07:17.908 > Raw:34,-1,8347,17,-51,-1,-693,484,-1091
03:07:17.909 > Uni:0.04,-0.00,9.99,0.0188,-0.0564,-0.0021,-69.39,48.47,-109.13
03:07:17.934 > Raw:55,27,8331,17,-51,-2,-685,482,-1099
03:07:17.935 > Uni:0.07,0.03,9.97,0.0191,-0.0567,-0.0023,-68.55,48.20,-110.00
03:07:17.963 > Raw:92,38,8330,17,-52,-2,-672,477,-1091
03:07:17.964 > Uni:0.11,0.05,9.97,0.0195,-0.0574,-0.0031,-67.20,47.73,-109.11
03:07:17.990 > Raw:83,37,8341,17,-52,-1,-688,481,-1093
03:07:17.992 > Uni:0.10,0.04,9.98,0.0195,-0.0573,-0.0020,-68.84,48.14,-109.38
03:07:18.019 > Raw:48,19,8334,18,-51,-1,-679,490,-1086
03:07:18.020 > Uni:0.06,0.02,9.97,0.0200,-0.0559,-0.0020,-67.93,49.02,-108.64
03:07:18.046 > Raw:31,4,8331,17,-51,-2,-684,484,-1085
03:07:18.047 > Uni:0.04,0.00,9.97,0.0194,-0.0560,-0.0023,-68.49,48.49,-108.54
03:07:18.075 > Raw:43,29,8334,17,-51,-2,-683,480,-1095
03:07:18.076 > Uni:0.05,0.03,9.97,0.0189,-0.0564,-0.0031,-68.31,48.03,-109.57
03:07:18.102 > Raw:99,30,8331,17,-51,-2,-686,483,-1090
03:07:18.103 > Uni:0.12,0.04,9.97,0.0192,-0.0565,-0.0026,-68.69,48.32,-109.03
03:07:18.131 > Raw:88,30,8334,18,-51,-1,-681,480,-1097
03:07:18.133 > Uni:0.11,0.04,9.97,0.0202,-0.0564,-0.0020,-68.20,48.06,-109.72
03:07:18.158 > Raw:59,24,8343,18,-51,-1,-686,491,-1080
03:07:18.159 > Uni:0.07,0.03,9.98,0.0199,-0.0565,-0.0015,-68.61,49.14,-108.10
03:07:18.187 > Raw:29,21,8332,18,-51,0,-685,477,-1090
03:07:18.188 > Uni:0.03,0.03,9.97,0.0197,-0.0562,-0.0011,-68.55,47.79,-109.09
03:07:18.215 > Raw:47,16,8323,17,-51,-2,-683,476,-1082
03:07:18.215 > Uni:0.06,0.02,9.96,0.0195,-0.0562,-0.0023,-68.37,47.65,-108.24
03:07:18.242 > Raw:56,5,8332,17,-51,-2,-693,481,-1090
03:07:18.243 > Uni:0.07,0.01,9.97,0.0191,-0.0557,-0.0032,-69.34,48.17,-109.03
03:07:18.270 > Raw:97,37,8329,17,-51,-2,-686,484,-1072
03:07:18.272 > Uni:0.12,0.04,9.96,0.0192,-0.0562,-0.0023,-68.61,48.41,-107.25
03:07:18.298 > Raw:65,35,8340,17,-52,-1,-684,476,-1079
03:07:18.299 > Uni:0.08,0.04,9.98,0.0192,-0.0571,-0.0020,-68.49,47.62,-107.97
03:07:18.327 > Raw:34,9,8337,17,-50,-1,-681,480,-1086
03:07:18.328 > Uni:0.04,0.01,9.97,0.0194,-0.0556,-0.0018,-68.17,48.09,-108.62
03:07:18.354 > Raw:40,17,8330,17,-51,-1,-682,484,-1078
03:07:18.356 > Uni:0.05,0.02,9.97,0.0191,-0.0567,-0.0018,-68.28,48.41,-107.83
03:07:18.383 > Raw:102,27,8331,17,-50,-2,-685,484,-1086
03:07:18.384 > Uni:0.12,0.03,9.97,0.0188,-0.0556,-0.0027,-68.58,48.47,-108.65
03:07:18.410 > Raw:81,41,8338,18,-51,-2,-688,482,-1097
03:07:18.411 > Uni:0.10,0.05,9.98,0.0203,-0.0560,-0.0023,-68.84,48.26,-109.73
03:07:18.439 > Raw:46,26,8331,18,-51,-1,-691,490,-1093
03:07:18.441 > Uni:0.06,0.03,9.97,0.0199,-0.0562,-0.0020,-69.16,49.02,-109.31
03:07:18.466 > Raw:36,-3,8342,17,-51,-1,-687,477,-1094
03:07:18.467 > Uni:0.04,-0.00,9.98,0.0195,-0.0565,-0.0021,-68.72,47.79,-109.47
03:07:18.494 > Raw:77,24,8329,18,-52,-3,-688,489,-1091
03:07:18.495 > Uni:0.09,0.03,9.96,0.0205,-0.0574,-0.0034,-68.81,48.90,-109.15
03:07:18.523 > Raw:83,38,8332,18,-51,-2,-691,486,-1086
03:07:18.524 > Uni:0.10,0.05,9.97,0.0203,-0.0560,-0.0027,-69.19,48.64,-108.64
03:07:18.550 > Raw:65,33,8332,18,-51,-1,-688,482,-1102
03:07:18.551 > Uni:0.08,0.04,9.97,0.0199,-0.0562,-0.0018,-68.81,48.26,-110.25
03:07:18.579 > Raw:46,6,8330,17,-51,-2,-674,475,-1088
03:07:18.580 > Uni:0.06,0.01,9.97,0.0191,-0.0567,-0.0023,-67.49,47.59,-108.89
03:07:18.608 > Raw:32,14,8333,17,-51,-2,-691,481,-1105
03:07:18.609 > Uni:0.04,0.02,9.97,0.0191,-0.0557,-0.0029,-69.13,48.17,-110.57
03:07:18.637 > Raw:61,37,8326,17,-52,-2,-688,478,-1093
03:07:18.639 > Uni:0.07,0.04,9.96,0.0191,-0.0573,-0.0029,-68.84,47.85,-109.34
03:07:18.664 > Raw:88,29,8334,17,-52,-1,-688,477,-1095
03:07:18.665 > Uni:0.11,0.04,9.97,0.0192,-0.0570,-0.0018,-68.81,47.73,-109.50
03:07:18.694 > Raw:45,8,8337,17,-51,-1,-688,486,-1085
03:07:18.694 > Uni:0.05,0.01,9.97,0.0194,-0.0559,-0.0018,-68.84,48.67,-108.55
03:07:18.720 > Raw:28,6,8333,17,-51,-2,-685,479,-1081
03:07:18.721 > Uni:0.03,0.01,9.97,0.0192,-0.0562,-0.0023,-68.58,47.91,-108.14
03:07:18.749 > Raw:46,23,8331,17,-51,-2,-690,486,-1093
03:07:18.750 > Uni:0.06,0.03,9.97,0.0189,-0.0567,-0.0024,-69.01,48.67,-109.38
03:07:18.776 > Raw:96,37,8337,17,-51,-2,-689,480,-1083
03:07:18.780 > Uni:0.11,0.04,9.97,0.0191,-0.0562,-0.0026,-68.99,48.03,-108.33
03:07:18.805 > Raw:80,26,8328,17,-51,-1,-687,486,-1099
03:07:18.807 > Uni:0.10,0.03,9.96,0.0192,-0.0564,-0.0017,-68.75,48.64,-109.98
03:07:18.832 > Raw:32,22,8335,18,-51,-2,-690,484,-1087
03:07:18.833 > Uni:0.04,0.03,9.97,0.0197,-0.0564,-0.0024,-69.04,48.49,-108.74
03:07:18.861 > Raw:47,19,8333,17,-51,-1,-684,489,-1094
03:07:18.862 > Uni:0.06,0.02,9.97,0.0189,-0.0564,-0.0021,-68.43,48.90,-109.49
03:07:18.888 > Raw:66,27,8326,17,-51,-1,-691,472,-1086
03:07:18.892 > Uni:0.08,0.03,9.96,0.0191,-0.0560,-0.0021,-69.16,47.24,-108.68
03:07:18.917 > Raw:82,24,8333,17,-51,-2,-698,486,-1082
03:07:18.920 > Uni:0.10,0.03,9.97,0.0188,-0.0560,-0.0023,-69.80,48.64,-108.23
03:07:18.944 > Raw:61,24,8339,17,-51,-2,-685,484,-1089
03:07:18.946 > Uni:0.07,0.03,9.98,0.0191,-0.0564,-0.0023,-68.55,48.41,-108.97
03:07:18.973 > Raw:41,28,8338,17,-51,-2,-686,484,-1091
03:07:18.975 > Uni:0.05,0.03,9.98,0.0188,-0.0565,-0.0027,-68.69,48.41,-109.18
03:07:19.000 > Raw:46,24,8333,17,-52,-2,-682,481,-1090
03:07:19.002 > Uni:0.06,0.03,9.97,0.0194,-0.0574,-0.0023,-68.28,48.14,-109.05
03:07:19.029 > Raw:85,27,8327,17,-51,-2,-685,486,-1096
03:07:19.032 > Uni:0.10,0.03,9.96,0.0192,-0.0562,-0.0026,-68.52,48.61,-109.60
03:07:19.057 > Raw:89,23,8331,18,-52,-2,-686,484,-1092
03:07:19.060 > Uni:0.11,0.03,9.97,0.0199,-0.0573,-0.0024,-68.69,48.41,-109.27
03:07:19.085 > Raw:52,27,8332,18,-51,-1,-687,488,-1093
03:07:19.089 > Uni:0.06,0.03,9.97,0.0199,-0.0559,-0.0017,-68.72,48.85,-109.34
03:07:19.112 > Raw:29,20,8332,17,-51,-2,-684,485,-1090
03:07:19.116 > Uni:0.03,0.02,9.97,0.0189,-0.0564,-0.0023,-68.43,48.55,-109.03
03:07:19.138 > Raw:69,20,8331,17,-51,-2,-687,486,-1095
03:07:19.142 > Uni:0.08,0.02,9.97,0.0191,-0.0565,-0.0026,-68.75,48.70,-109.50
03:07:19.167 > Raw:89,22,8329,17,-51,-1,-685,492,-1099
03:07:19.170 > Uni:0.11,0.03,9.96,0.0191,-0.0557,-0.0021,-68.58,49.28,-109.92
03:07:19.194 > Raw:80,25,8338,17,-50,-2,-693,492,-1093
03:07:19.195 > Uni:0.10,0.03,9.98,0.0192,-0.0551,-0.0029,-69.39,49.25,-109.40
03:07:19.223 > Raw:56,30,8333,17,-51,-1,-687,484,-1090
03:07:19.224 > Uni:0.07,0.04,9.97,0.0192,-0.0567,-0.0014,-68.75,48.41,-109.09
03:07:19.250 > Raw:47,23,8329,17,-51,-2,-683,483,-1086
03:07:19.251 > Uni:0.06,0.03,9.96,0.0194,-0.0565,-0.0023,-68.34,48.32,-108.62
03:07:19.279 > Raw:61,18,8334,17,-51,-1,-688,487,-1096
03:07:19.281 > Uni:0.07,0.02,9.97,0.0191,-0.0567,-0.0018,-68.90,48.79,-109.68
03:07:19.306 > Raw:72,29,8329,16,-51,-2,-695,483,-1093
03:07:19.309 > Uni:0.09,0.04,9.96,0.0183,-0.0562,-0.0027,-69.60,48.32,-109.34
03:07:19.335 > Raw:68,33,8328,17,-51,-1,-685,482,-1085
03:07:19.337 > Uni:0.08,0.04,9.96,0.0189,-0.0560,-0.0020,-68.58,48.29,-108.59
03:07:19.362 > Raw:44,21,8335,17,-51,-2,-696,485,-1091
03:07:19.364 > Uni:0.05,0.03,9.97,0.0195,-0.0562,-0.0023,-69.69,48.52,-109.18
03:07:19.391 > Raw:50,15,8334,17,-51,-2,-671,475,-1088
03:07:19.393 > Uni:0.06,0.02,9.97,0.0189,-0.0565,-0.0027,-67.14,47.53,-108.87
03:07:19.419 > Raw:68,25,8338,17,-52,-1,-683,489,-1095
03:07:19.421 > Uni:0.08,0.03,9.98,0.0194,-0.0570,-0.0018,-68.34,48.99,-109.59
03:07:19.446 > Raw:82,30,8339,17,-51,-1,-678,477,-1087
03:07:19.448 > Uni:0.10,0.04,9.98,0.0188,-0.0557,-0.0018,-67.87,47.73,-108.73
03:07:19.475 > Raw:51,15,8358,17,-50,-2,-688,478,-1085
03:07:19.477 > Uni:0.06,0.02,10.00,0.0186,-0.0554,-0.0029,-68.90,47.85,-108.54
03:07:19.503 > Raw:55,16,8323,16,-50,-1,-690,484,-1083
03:07:19.504 > Uni:0.07,0.02,9.96,0.0177,-0.0548,-0.0021,-69.07,48.49,-108.36
03:07:19.531 > Raw:56,34,8313,16,-50,-2,-693,479,-1090
03:07:19.532 > Uni:0.07,0.04,9.95,0.0177,-0.0548,-0.0032,-69.34,47.94,-109.06
03:07:19.559 > Raw:84,23,8331,19,-53,-2,-686,477,-1071
03:07:19.560 > Uni:0.10,0.03,9.97,0.0215,-0.0585,-0.0031,-68.61,47.76,-107.13
03:07:19.587 > Raw:59,22,8329,18,-52,-2,-683,485,-1095
03:07:19.588 > Uni:0.07,0.03,9.96,0.0205,-0.0570,-0.0023,-68.37,48.55,-109.54
03:07:19.614 > Raw:55,27,8333,18,-52,-2,-682,476,-1093
03:07:19.615 > Uni:0.07,0.03,9.97,0.0202,-0.0570,-0.0023,-68.23,47.65,-109.31
03:07:19.643 > Raw:48,33,8332,17,-51,-2,-687,482,-1093
03:07:19.644 > Uni:0.06,0.04,9.97,0.0188,-0.0565,-0.0024,-68.72,48.20,-109.40
03:07:19.670 > Raw:66,21,8320,17,-51,-1,-680,482,-1106
03:07:19.671 > Uni:0.08,0.03,9.95,0.0188,-0.0557,-0.0021,-68.08,48.23,-110.65
03:07:19.698 > Raw:76,19,8324,17,-51,-2,-686,480,-1105
03:07:19.699 > Uni:0.09,0.02,9.96,0.0189,-0.0567,-0.0026,-68.63,48.09,-110.51
03:07:19.727 > Raw:55,27,8334,17,-51,-2,-681,482,-1100
03:07:19.731 > Uni:0.07,0.03,9.97,0.0186,-0.0560,-0.0024,-68.14,48.23,-110.03
03:07:19.755 > Raw:53,32,8328,18,-51,-2,-686,479,-1090
03:07:19.756 > Uni:0.06,0.04,9.96,0.0197,-0.0559,-0.0023,-68.66,48.00,-109.08
03:07:19.782 > Raw:49,32,8331,17,-51,-2,-689,479,-1101
03:07:19.783 > Uni:0.06,0.04,9.97,0.0195,-0.0567,-0.0023,-68.93,48.00,-110.13
03:07:19.812 > Raw:75,18,8331,17,-51,-2,-688,479,-1097
03:07:19.813 > Uni:0.09,0.02,9.97,0.0194,-0.0562,-0.0023,-68.81,47.94,-109.75
03:07:19.838 > Raw:78,23,8333,17,-52,-1,-694,480,-1094
03:07:19.839 > Uni:0.09,0.03,9.97,0.0191,-0.0568,-0.0021,-69.45,48.09,-109.44
03:07:19.865 > Raw:60,28,8325,17,-51,-2,-688,482,-1094
03:07:19.866 > Uni:0.07,0.03,9.96,0.0186,-0.0565,-0.0023,-68.84,48.20,-109.46
03:07:19.894 > Raw:56,23,8329,17,-51,-2,-685,480,-1106
03:07:19.896 > Uni:0.07,0.03,9.96,0.0188,-0.0560,-0.0024,-68.55,48.06,-110.63
03:07:19.923 > Raw:64,14,8330,17,-51,-2,-685,486,-1104
03:07:19.923 > Uni:0.08,0.02,9.97,0.0195,-0.0562,-0.0024,-68.55,48.67,-110.44
03:07:19.950 > Raw:64,22,8339,17,-52,-2,-687,477,-1100
03:07:19.951 > Uni:0.08,0.03,9.98,0.0192,-0.0568,-0.0031,-68.78,47.71,-110.04
03:07:19.978 > Raw:64,30,8330,17,-51,-1,-682,485,-1105
03:07:19.979 > Uni:0.08,0.04,9.97,0.0194,-0.0560,-0.0018,-68.28,48.55,-110.54
03:07:20.006 > Raw:59,34,8330,17,-50,-2,-686,474,-1098
03:07:20.007 > Uni:0.07,0.04,9.97,0.0192,-0.0556,-0.0023,-68.66,47.44,-109.88
03:07:20.035 > Raw:57,9,8330,18,-51,-1,-680,486,-1098
03:07:20.036 > Uni:0.07,0.01,9.97,0.0197,-0.0565,-0.0017,-68.05,48.67,-109.82
03:07:20.062 > Raw:68,12,8329,17,-51,-2,-684,486,-1101
03:07:20.063 > Uni:0.08,0.01,9.96,0.0186,-0.0559,-0.0023,-68.49,48.67,-110.14
03:07:20.091 > Raw:67,32,8325,17,-51,-1,-682,478,-1103
03:07:20.092 > Uni:0.08,0.04,9.96,0.0194,-0.0559,-0.0021,-68.23,47.82,-110.36
03:07:20.118 > Raw:63,23,8330,17,-51,-1,-690,473,-1090
03:07:20.119 > Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0021,-69.04,47.38,-109.09
03:07:20.147 > Raw:44,15,8334,17,-51,-1,-691,478,-1100
03:07:20.148 > Uni:0.05,0.02,9.97,0.0192,-0.0564,-0.0021,-69.10,47.88,-110.08
03:07:20.174 > Raw:61,25,8326,17,-51,-1,-693,482,-1097
03:07:20.176 > Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0021,-69.39,48.20,-109.78
03:07:20.203 > Raw:82,32,8333,17,-51,-2,-682,490,-1093
03:07:20.204 > Uni:0.10,0.04,9.97,0.0195,-0.0565,-0.0027,-68.28,49.08,-109.38
03:07:20.230 > Raw:67,29,8325,17,-51,-2,-690,480,-1092
03:07:20.234 > Uni:0.08,0.04,9.96,0.0194,-0.0564,-0.0023,-69.07,48.06,-109.25
03:07:20.259 > Raw:70,14,8337,17,-52,-2,-683,489,-1093
03:07:20.261 > Uni:0.08,0.02,9.97,0.0194,-0.0568,-0.0023,-68.37,48.96,-109.34
03:07:20.286 > Raw:58,19,8321,17,-51,-1,-692,485,-1093
03:07:20.290 > Uni:0.07,0.02,9.95,0.0191,-0.0560,-0.0021,-69.22,48.55,-109.38
03:07:20.315 > Raw:63,34,8330,17,-51,-2,-686,485,-1092
03:07:20.317 > Uni:0.08,0.04,9.97,0.0191,-0.0560,-0.0027,-68.63,48.55,-109.25
03:07:20.342 > Raw:69,22,8340,17,-52,-1,-682,482,-1087
03:07:20.346 > Uni:0.08,0.03,9.98,0.0189,-0.0571,-0.0021,-68.23,48.20,-108.71
03:07:20.371 > Raw:64,19,8328,17,-51,-1,-679,481,-1087
03:07:20.372 > Uni:0.08,0.02,9.96,0.0192,-0.0560,-0.0021,-67.90,48.17,-108.75
03:07:20.398 > Raw:70,20,8334,17,-51,-2,-684,480,-1085
03:07:20.402 > Uni:0.08,0.02,9.97,0.0189,-0.0562,-0.0024,-68.49,48.06,-108.51
03:07:20.427 > Raw:62,18,8332,17,-52,-1,-683,479,-1096
03:07:20.430 > Uni:0.07,0.02,9.97,0.0189,-0.0568,-0.0021,-68.37,47.94,-109.68
03:07:20.454 > Raw:63,36,8342,17,-51,-1,-688,478,-1084
03:07:20.455 > Uni:0.08,0.04,9.98,0.0191,-0.0560,-0.0021,-68.81,47.85,-108.49
03:07:20.483 > Raw:70,22,8334,17,-51,-2,-690,478,-1094
03:07:20.484 > Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0023,-69.07,47.85,-109.43
03:07:20.510 > Raw:52,23,8324,18,-51,-1,-692,481,-1087
03:07:20.512 > Uni:0.06,0.03,9.96,0.0199,-0.0560,-0.0017,-69.22,48.17,-108.75
03:07:20.538 > Raw:54,21,8323,18,-50,-1,-687,483,-1096
03:07:20.540 > Uni:0.07,0.03,9.96,0.0200,-0.0556,-0.0021,-68.72,48.32,-109.66
03:07:20.567 > Raw:66,22,8329,17,-52,-1,-685,479,-1100
03:07:20.569 > Uni:0.08,0.03,9.96,0.0191,-0.0570,-0.0018,-68.52,47.97,-110.07
03:07:20.594 > Raw:71,21,8330,17,-51,-2,-688,486,-1098
03:07:20.596 > Uni:0.09,0.03,9.97,0.0194,-0.0562,-0.0023,-68.90,48.61,-109.82
03:07:20.623 > Raw:63,21,8336,17,-51,-1,-703,490,-1083
03:07:20.627 > Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0017,-70.39,49.02,-108.30
03:07:20.650 > Raw:50,25,8329,18,-52,-2,-685,485,-1087
03:07:20.654 > Uni:0.06,0.03,9.96,0.0202,-0.0568,-0.0026,-68.58,48.55,-108.80
03:07:20.679 > Raw:58,24,8329,18,-52,-2,-693,483,-1098
03:07:20.680 > Uni:0.07,0.03,9.96,0.0197,-0.0568,-0.0024,-69.31,48.38,-109.85
03:07:20.706 > Raw:61,23,8331,17,-51,-2,-686,490,-1086
03:07:20.708 > Uni:0.07,0.03,9.97,0.0192,-0.0560,-0.0023,-68.63,49.08,-108.68
03:07:20.734 > Raw:72,24,8329,17,-52,-2,-684,486,-1086
03:07:20.736 > Uni:0.09,0.03,9.96,0.0186,-0.0570,-0.0023,-68.46,48.70,-108.68
03:07:20.763 > Raw:50,28,8309,18,-53,-1,-684,489,-1090
03:07:20.765 > Uni:0.06,0.03,9.94,0.0203,-0.0579,-0.0018,-68.43,48.96,-109.02
03:07:20.791 > Raw:72,26,8329,16,-50,-2,-686,482,-1080
03:07:20.792 > Uni:0.09,0.03,9.96,0.0177,-0.0554,-0.0026,-68.63,48.23,-108.02
03:07:20.819 > Raw:67,20,8333,18,-52,-1,-687,492,-1090
03:07:20.821 > Uni:0.08,0.02,9.97,0.0203,-0.0571,-0.0018,-68.72,49.25,-109.06
03:07:20.848 > Raw:65,14,8332,17,-50,-2,-683,485,-1080
03:07:20.848 > Uni:0.08,0.02,9.97,0.0194,-0.0556,-0.0027,-68.34,48.52,-108.02
03:07:20.874 > Raw:65,34,8333,17,-52,-1,-695,491,-1088
03:07:20.875 > Uni:0.08,0.04,9.97,0.0191,-0.0571,-0.0014,-69.60,49.14,-108.86
03:07:20.904 > Raw:59,29,8335,17,-52,-2,-679,485,-1094
03:07:20.905 > Uni:0.07,0.03,9.97,0.0189,-0.0568,-0.0027,-67.90,48.52,-109.41
03:07:20.930 > Raw:69,21,8326,17,-51,-1,-688,484,-1093
03:07:20.931 > Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0021,-68.87,48.44,-109.40
03:07:20.959 > Raw:67,18,8334,17,-52,-1,-682,481,-1088
03:07:20.960 > Uni:0.08,0.02,9.97,0.0191,-0.0570,-0.0020,-68.23,48.14,-108.83
03:07:20.986 > Raw:53,17,8326,17,-50,-2,-697,483,-1104
03:07:20.987 > Uni:0.06,0.02,9.96,0.0189,-0.0556,-0.0024,-69.75,48.32,-110.42
03:07:21.015 > Raw:55,29,8329,17,-51,-2,-689,476,-1096
03:07:21.016 > Uni:0.07,0.04,9.96,0.0194,-0.0564,-0.0024,-68.93,47.68,-109.63
03:07:21.042 > Raw:66,24,8333,17,-51,-1,-688,488,-1094
03:07:21.043 > Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0021,-68.87,48.87,-109.43
03:07:21.071 > Raw:83,22,8330,18,-51,-2,-684,482,-1093
03:07:21.072 > Uni:0.10,0.03,9.97,0.0199,-0.0562,-0.0024,-68.43,48.20,-109.32
03:07:21.098 > Raw:55,25,8334,17,-51,-1,-683,479,-1095
