Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
3277 |    -38.18 |     42.53 |    -18.02 |  59.9 |131.9 |-17.5 |  34 |   8 | 354 | NO 
3278 |    -38.47 |     42.15 |    -17.87 |  59.8 |132.4 |-17.4 |  34 |   8 | 354 | NO 
3279 |    -38.61 |     42.88 |    -18.43 |  60.6 |132.0 |-17.7 |  34 |   8 | 354 | NO 
3280 |    -39.64 |     41.71 |    -18.55 |  60.5 |133.5 |-17.9 |  34 |   8 | 354 | NO 
3281 |    -40.11 |     42.12 |    -20.14 |  61.6 |133.6 |-19.1 |  34 |   7 | 314 | NO 
3282 |    -40.40 |     42.09 |    -19.13 |  61.4 |133.8 |-18.2 |  34 |   7 | 314 | NO 
3283 |    -40.22 |     41.98 |    -20.17 |  61.5 |133.8 |-19.1 |  34 |   7 | 314 | NO 
3284 |    -42.47 |     41.10 |    -19.04 |  62.1 |135.9 |-17.9 |  35 |   8 | 355 | NO 
3285 |    -42.74 |     41.30 |    -19.22 |  62.5 |136.0 |-17.9 |  35 |   8 | 355 | NO 
3286 |    -43.76 |     39.58 |    -17.87 |  61.7 |137.9 |-16.8 |  35 |   8 | 355 | NO 
3287 |    -44.58 |     39.73 |    -17.14 |  62.1 |138.3 |-16.0 |  35 |   8 | 355 | NO 
3288 |    -45.72 |     37.50 |    -16.52 |  61.4 |140.6 |-15.6 |  35 |   8 | 355 | NO 
3289 |    -46.54 |     34.96 |    -15.26 |  60.2 |143.1 |-14.7 |  35 |   8 | 355 | NO 
3290 |    -48.61 |     34.14 |    -15.97 |  61.5 |144.9 |-15.0 |  36 |   8 | 356 | NO 
3291 |    -49.63 |     30.63 |    -15.92 |  60.5 |148.3 |-15.3 |  36 |   8 | 356 | NO 
3292 |    -50.28 |     29.32 |    -16.88 |  60.6 |149.8 |-16.2 |  36 |   8 | 356 | NO 
3293 |    -50.86 |     27.65 |    -15.62 |  60.0 |151.5 |-15.1 |  36 |   8 | 356 | NO 
3294 |    -51.74 |     27.54 |    -14.89 |  60.5 |152.0 |-14.3 |  36 |   8 | 356 | NO 
3295 |    -51.80 |     26.40 |    -16.05 |  60.3 |153.0 |-15.4 |  36 |   8 | 356 | NO 
3296 |    -52.70 |     25.61 |    -14.18 |  60.3 |154.1 |-13.6 |  37 |   8 | 357 | NO 
3297 |    -53.61 |     24.47 |    -16.12 |  61.1 |155.5 |-15.3 |  37 |   8 | 357 | NO 
3298 |    -54.46 |     22.80 |    -16.94 |  61.4 |157.3 |-16.0 |  37 |   8 | 357 | NO 
3299 |    -55.63 |     22.98 |    -17.32 |  62.6 |157.6 |-16.1 |  37 |   8 | 357 | NO 
3300 |    -55.86 |     21.95 |    -17.76 |  62.6 |158.5 |-16.5 |  37 |   8 | 357 | NO 
3301 |    -56.56 |     19.38 |    -19.69 |  62.9 |161.1 |-18.2 |  37 |   7 | 317 | NO 
3302 |    -57.12 |     17.07 |    -21.66 |  63.4 |163.4 |-20.0 |  38 |   7 | 318 | NO 
3303 |    -56.56 |     15.29 |    -22.93 |  62.9 |164.9 |-21.4 |  38 |   7 | 318 | NO 
3304 |    -57.50 |     13.36 |    -24.31 |  63.8 |166.9 |-22.4 |  38 |   7 | 318 | NO 
3305 |    -57.35 |     12.36 |    -24.99 |  63.8 |167.8 |-23.1 |  38 |   7 | 318 | NO 
3306 |    -55.48 |     10.03 |    -29.14 |  63.5 |169.8 |-27.3 |  38 |   6 | 278 | NO 
3307 |    -55.33 |      8.18 |    -30.15 |  63.5 |171.6 |-28.3 |  39 |   6 | 279 | NO 
3308 |    -53.90 |      5.38 |    -34.11 |  64.0 |174.3 |-32.2 |  39 |   6 | 279 | NO 
3309 |    -53.03 |      4.85 |    -35.22 |  63.8 |174.8 |-33.5 |  39 |   6 | 279 | NO 
3310 |    -53.52 |      5.12 |    -39.17 |  66.5 |174.5 |-36.1 |  39 |   5 | 239 | NO 
3311 |    -52.59 |      3.16 |    -42.69 |  67.8 |176.6 |-39.0 |  39 |   5 | 239 | NO 
3312 |    -51.36 |      4.03 |    -44.27 |  67.9 |175.5 |-40.7 |  39 |   5 | 239 | NO 
3313 |    -48.38 |      2.05 |    -49.91 |  69.5 |177.6 |-45.9 |  39 |   4 | 199 | NO 
3314 |    -47.06 |      1.67 |    -50.83 |  69.3 |178.0 |-47.2 |  39 |   4 | 199 | NO 
3315 |    -45.45 |      1.23 |    -51.77 |  68.9 |178.4 |-48.7 |  39 |   4 | 199 | NO 
3316 |    -41.74 |      1.84 |    -54.65 |  68.8 |177.5 |-52.6 |  39 |   4 | 199 | NO 
3317 |    -39.81 |      1.87 |    -59.00 |  71.2 |177.3 |-56.0 |  39 |   3 | 159 | NO 
3318 |    -37.97 |      1.84 |    -61.02 |  71.9 |177.2 |-58.1 |  39 |   3 | 159 | NO 
3319 |    -34.58 |      2.75 |    -61.56 |  70.7 |175.5 |-60.6 |  39 |   3 | 159 | NO 
3320 |    -33.53 |      2.84 |    -62.66 |  71.1 |175.2 |-61.8 |  39 |   3 | 159 | NO 
3321 |    -31.07 |      2.25 |    -63.49 |  70.7 |175.9 |-63.9 |  39 |   2 | 119 | NO 
3322 |    -27.92 |      2.19 |    -63.24 |  69.2 |175.5 |-66.1 |  39 |   2 | 119 | NO 
3323 |    -25.81 |      1.29 |    -63.58 |  68.6 |177.1 |-67.9 |  39 |   2 | 119 | NO 
3324 |    -23.62 |      1.58 |    -64.53 |  68.7 |176.2 |-69.9 |  39 |   2 | 119 | NO 
3325 |    -21.25 |      1.72 |    -64.19 |  67.6 |175.4 |-71.6 |  39 |   2 | 119 | NO 
3326 |    -17.74 |      1.67 |    -63.99 |  66.4 |174.6 |-74.4 |  39 |   1 |  79 | NO 
3327 |    -14.12 |      1.08 |    -63.42 |  65.0 |175.6 |-77.4 |  39 |   1 |  79 | NO 
3328 |    -12.31 |      0.70 |    -62.61 |  63.8 |176.7 |-78.9 |  39 |   1 |  79 | NO 
3329 |     -8.92 |      1.46 |    -63.26 |  63.9 |170.7 |-81.9 |  38 |   0 |  38 | NO 
3330 |     -5.73 |      1.43 |    -61.84 |  62.1 |166.0 |-84.5 |  38 |   0 |  38 | NO 
3331 |     -2.98 |      1.99 |    -61.09 |  61.2 |146.3 |-86.6 |  36 |   0 |  36 | NO 
3332 |     -1.14 |      2.63 |    -60.60 |  60.7 |113.4 |-87.3 |  32 |   0 |  32 | NO 
3333 |      0.56 |      3.45 |    -60.36 |  60.5 | 80.8 |-86.7 |  28 |   0 |  28 | YES
3334 |      5.67 |      4.47 |    -58.58 |  59.0 | 38.3 |-83.0 |  24 |   0 |  24 | YES
3335 |     10.03 |      5.35 |    -56.69 |  57.8 | 28.1 |-78.7 |  23 |   1 |  63 | NO 
3336 |     12.13 |      7.02 |    -53.77 |  55.6 | 30.1 |-75.4 |  23 |   1 |  63 | NO 
3337 |     12.83 |      7.86 |    -52.65 |  54.8 | 31.5 |-74.1 |  23 |   1 |  63 | NO 
3338 |     14.62 |     10.20 |    -52.53 |  55.5 | 34.9 |-71.3 |  23 |   2 | 103 | NO 
3339 |     14.53 |     11.46 |    -53.22 |  56.3 | 38.3 |-70.8 |  24 |   2 | 104 | NO 
3340 |     16.49 |     13.15 |    -52.16 |  56.3 | 38.6 |-68.0 |  24 |   2 | 104 | NO 
3341 |     18.21 |     15.35 |    -51.02 |  56.3 | 40.1 |-65.0 |  24 |   2 | 104 | NO 
3342 |     18.39 |     17.39 |    -50.38 |  56.4 | 43.4 |-63.3 |  24 |   2 | 104 | NO 
3343 |     19.47 |     17.80 |    -49.02 |  55.7 | 42.4 |-61.7 |  24 |   3 | 144 | NO 
3344 |     19.41 |     18.15 |    -48.51 |  55.3 | 43.1 |-61.3 |  24 |   3 | 144 | NO 
3345 |     18.94 |     19.20 |    -48.90 |  55.8 | 45.4 |-61.1 |  25 |   3 | 145 | NO 
3346 |     20.02 |     23.27 |    -47.59 |  56.6 | 49.3 |-57.2 |  25 |   3 | 145 | NO 
3347 |     19.79 |     25.64 |    -47.16 |  57.2 | 52.3 |-55.5 |  25 |   3 | 145 | NO 
3348 |     19.58 |     27.59 |    -46.90 |  57.8 | 54.6 |-54.2 |  26 |   3 | 146 | NO 
3349 |     19.96 |     30.72 |    -45.29 |  58.3 | 57.0 |-51.0 |  26 |   4 | 186 | NO 
3350 |     19.76 |     32.51 |    -44.11 |  58.2 | 58.7 |-49.2 |  26 |   4 | 186 | NO 
3351 |     19.99 |     36.36 |    -40.76 |  58.2 | 61.2 |-44.5 |  26 |   5 | 226 | NO 
3352 |     20.05 |     38.85 |    -39.61 |  59.0 | 62.7 |-42.2 |  26 |   5 | 226 | NO 
3353 |     18.77 |     42.15 |    -37.88 |  59.7 | 66.0 |-39.4 |  27 |   5 | 227 | NO 
3354 |     18.47 |     44.84 |    -35.78 |  60.3 | 67.6 |-36.4 |  27 |   5 | 227 | NO 
3355 |     17.01 |     47.18 |    -35.00 |  61.2 | 70.2 |-34.9 |  27 |   6 | 267 | NO 
3356 |     15.96 |     51.27 |    -30.74 |  61.9 | 72.7 |-29.8 |  28 |   6 | 268 | NO 
3357 |     12.86 |     53.32 |    -29.23 |  62.2 | 76.4 |-28.1 |  28 |   6 | 268 | NO 
3358 |     11.66 |     55.13 |    -27.24 |  62.6 | 78.1 |-25.8 |  28 |   7 | 308 | NO 
3359 |     10.29 |     56.45 |    -26.03 |  63.0 | 79.7 |-24.4 |  28 |   7 | 308 | NO 
3360 |      8.16 |     57.91 |    -23.46 |  63.0 | 82.0 |-21.9 |  29 |   7 | 309 | NO 
3361 |      6.61 |     59.63 |    -20.32 |  63.3 | 83.7 |-18.7 |  29 |   7 | 309 | NO 
3362 |      4.59 |     60.01 |    -18.62 |  63.0 | 85.6 |-17.2 |  29 |   8 | 349 | NO 
3363 |      1.81 |     61.39 |    -18.42 |  64.1 | 88.3 |-16.7 |  29 |   8 | 349 | NO 
3364 |      0.88 |     62.17 |    -17.11 |  64.5 | 89.2 |-15.4 |  29 |   8 | 349 | NO 
3365 |     -1.61 |     62.06 |    -15.97 |  64.1 | 91.5 |-14.4 |  30 |   8 | 350 | NO 
3366 |     -2.86 |     62.67 |    -13.26 |  64.1 | 92.6 |-11.9 |  30 |   8 | 350 | NO 
3367 |     -6.40 |     63.34 |    -12.79 |  64.9 | 95.8 |-11.4 |  30 |   8 | 350 | NO 
3368 |     -7.95 |     62.44 |     -9.92 |  63.7 | 97.3 | -9.0 |  30 |   9 | 390 | NO 
3369 |     -9.38 |     62.70 |    -10.08 |  64.2 | 98.5 | -9.0 |  30 |   8 | 350 | NO 
3370 |    -11.34 |     62.32 |     -9.06 |  64.0 |100.3 | -8.1 |  31 |   9 | 391 | NO 
3371 |    -11.72 |     62.03 |     -7.32 |  63.6 |100.7 | -6.6 |  31 |   9 | 391 | NO 
3372 |    -14.59 |     60.68 |     -5.96 |  62.7 |103.5 | -5.5 |  31 |   9 | 391 | NO 
3373 |    -15.81 |     59.92 |     -5.14 |  62.2 |104.8 | -4.7 |  31 |   9 | 391 | NO 
3374 |    -17.16 |     59.92 |     -3.45 |  62.4 |106.0 | -3.2 |  31 |   9 | 391 | NO 
3375 |    -17.71 |     59.11 |     -3.60 |  61.8 |106.7 | -3.3 |  31 |   9 | 391 | NO 
3376 |    -18.62 |     58.14 |     -3.36 |  61.1 |107.8 | -3.2 |  31 |   9 | 391 | NO 
3377 |    -18.97 |     56.88 |     -1.11 |  60.0 |108.4 | -1.1 |  32 |   9 | 392 | NO 
3378 |    -19.61 |     54.95 |     -0.98 |  58.4 |109.6 | -1.0 |  32 |   9 | 392 | NO 
3379 |    -20.52 |     53.96 |      0.41 |  57.7 |110.8 |  0.4 |  32 |  10 | 432 | NO 
3380 |    -20.05 |     52.73 |      0.12 |  56.4 |110.8 |  0.1 |  32 |  10 | 432 | NO 
3381 |    -21.22 |     51.71 |      0.15 |  55.9 |112.3 |  0.2 |  32 |  10 | 432 | NO 
3382 |    -23.76 |     52.00 |      0.39 |  57.2 |114.6 |  0.4 |  32 |  10 | 432 | NO 
3383 |    -24.93 |     51.51 |      0.98 |  57.2 |115.8 |  1.0 |  32 |  10 | 432 | NO 
3384 |    -27.39 |     49.90 |      0.56 |  56.9 |118.8 |  0.6 |  33 |  10 | 433 | NO 
3385 |    -27.83 |     49.43 |      2.75 |  56.8 |119.4 |  2.8 |  33 |  10 | 433 | NO 
3386 |    -28.44 |     49.55 |      0.29 |  57.1 |119.9 |  0.3 |  33 |  10 | 433 | NO 
3387 |    -29.41 |     49.17 |      0.42 |  57.3 |120.9 |  0.4 |  33 |  10 | 433 | NO 
3388 |    -29.00 |     50.07 |     -0.45 |  57.9 |120.1 | -0.4 |  33 |   9 | 393 | NO 
3389 |    -27.83 |     50.98 |     -0.25 |  58.1 |118.6 | -0.2 |  33 |   9 | 393 | NO 
3390 |    -28.79 |     53.55 |     -2.19 |  60.8 |118.3 | -2.1 |  33 |   9 | 393 | NO 
3391 |    -27.57 |     55.98 |     -2.40 |  62.4 |116.2 | -2.2 |  32 |   9 | 392 | NO 
3392 |    -27.62 |     56.04 |     -0.96 |  62.5 |116.2 | -0.9 |  32 |   9 | 392 | NO 
3393 |    -27.57 |     55.04 |     -1.21 |  61.6 |116.6 | -1.1 |  32 |   9 | 392 | NO 
3394 |    -28.09 |     54.43 |      0.12 |  61.3 |117.3 |  0.1 |  33 |  10 | 433 | NO 
3395 |    -28.71 |     52.73 |      1.89 |  60.1 |118.6 |  1.8 |  33 |  10 | 433 | NO 
3396 |    -29.79 |     51.10 |      4.05 |  59.3 |120.2 |  3.9 |  33 |  10 | 433 | NO 
3397 |    -30.87 |     50.07 |      6.21 |  59.1 |121.7 |  6.0 |  33 |  10 | 433 | NO 
3398 |    -32.21 |     48.41 |      6.91 |  58.6 |123.6 |  6.8 |  33 |  10 | 433 | NO 
3399 |    -33.27 |     47.56 |      7.64 |  58.5 |125.0 |  7.5 |  33 |  10 | 433 | NO 
3400 |    -32.83 |     46.24 |      7.86 |  57.3 |125.4 |  7.9 |  33 |  10 | 433 | NO 
3401 |    -33.47 |     43.67 |     10.68 |  56.0 |127.5 | 11.0 |  34 |  11 | 474 | NO 
3402 |    -33.82 |     41.77 |     10.87 |  54.8 |129.0 | 11.4 |  34 |  11 | 474 | NO 
3403 |    -34.79 |     39.46 |     11.55 |  53.9 |131.4 | 12.4 |  34 |  11 | 474 | NO 
3404 |    -35.95 |     38.53 |     14.09 |  54.5 |133.0 | 15.0 |  34 |  11 | 474 | NO 
3405 |    -36.98 |     36.54 |     13.14 |  53.6 |135.3 | 14.2 |  35 |  11 | 475 | NO 
3406 |    -39.02 |     32.51 |     12.70 |  52.4 |140.2 | 14.0 |  35 |  11 | 475 | NO 
3407 |    -39.55 |     30.46 |     12.60 |  51.5 |142.4 | 14.2 |  35 |  11 | 475 | NO 
3408 |    -41.60 |     28.47 |     11.96 |  51.8 |145.6 | 13.3 |  36 |  11 | 476 | NO 
3409 |    -41.77 |     24.35 |     11.82 |  49.8 |149.8 | 13.7 |  36 |  11 | 476 | NO 
3410 |    -43.17 |     18.62 |     10.57 |  48.2 |156.7 | 12.7 |  37 |  11 | 477 | NO 
3411 |    -44.26 |     15.02 |      9.66 |  47.7 |161.3 | 11.7 |  37 |  11 | 477 | NO 
3412 |    -45.89 |     12.83 |      7.19 |  48.2 |164.4 |  8.6 |  38 |  10 | 438 | NO 
3413 |    -47.44 |      9.21 |      4.94 |  48.6 |169.0 |  5.8 |  38 |  10 | 438 | NO 
3414 |    -49.25 |      6.66 |      2.09 |  49.7 |172.3 |  2.4 |  39 |  10 | 439 | NO 
3415 |    -53.00 |      7.69 |      0.04 |  53.6 |171.7 |  0.0 |  39 |  10 | 439 | NO 
3416 |    -52.47 |      5.52 |     -2.37 |  52.8 |174.0 | -2.6 |  39 |   9 | 399 | NO 
3417 |    -53.76 |      5.70 |     -2.47 |  54.1 |173.9 | -2.6 |  39 |   9 | 399 | NO 
3418 |    -55.07 |      6.31 |     -3.57 |  55.5 |173.5 | -3.7 |  39 |   9 | 399 | NO 
3419 |    -56.07 |      7.51 |     -2.50 |  56.6 |172.4 | -2.5 |  39 |   9 | 399 | NO 
3420 |    -57.38 |      9.44 |     -3.42 |  58.3 |170.7 | -3.4 |  38 |   9 | 398 | NO 
3421 |    -59.13 |     12.51 |     -3.73 |  60.6 |168.1 | -3.5 |  38 |   9 | 398 | NO 
3422 |    -58.67 |     14.03 |     -2.25 |  60.4 |166.6 | -2.1 |  38 |   9 | 398 | NO 
3423 |    -60.07 |     16.22 |     -3.30 |  62.3 |164.9 | -3.0 |  38 |   9 | 398 | NO 
3424 |    -60.22 |     16.11 |     -2.57 |  62.4 |165.0 | -2.4 |  38 |   9 | 398 | NO 
3425 |    -61.53 |     18.18 |     -2.40 |  64.2 |163.5 | -2.1 |  38 |   9 | 398 | NO 
3426 |    -60.51 |     17.95 |     -2.47 |  63.2 |163.5 | -2.2 |  38 |   9 | 398 | NO 
3427 |    -61.94 |     19.35 |     -1.37 |  64.9 |162.7 | -1.2 |  38 |   9 | 398 | NO 
3428 |    -60.92 |     19.50 |     -2.59 |  64.0 |162.3 | -2.3 |  38 |   9 | 398 | NO 
3429 |    -61.56 |     19.53 |     -2.15 |  64.6 |162.4 | -1.9 |  38 |   9 | 398 | NO 
3430 |    -60.42 |     17.71 |     -2.69 |  63.0 |163.7 | -2.4 |  38 |   9 | 398 | NO 
3431 |    -60.80 |     20.49 |     -1.17 |  64.2 |161.4 | -1.0 |  37 |   9 | 397 | NO 
3432 |    -61.82 |     20.08 |     -1.81 |  65.0 |162.0 | -1.6 |  38 |   9 | 398 | NO 
3433 |    -61.74 |     21.60 |     -2.53 |  65.5 |160.7 | -2.2 |  37 |   9 | 397 | NO 
3434 |    -61.41 |     21.98 |     -1.64 |  65.2 |160.3 | -1.4 |  37 |   9 | 397 | NO 
3435 |    -61.30 |     23.65 |     -2.48 |  65.8 |158.9 | -2.2 |  37 |   9 | 397 | NO 
3436 |    -61.41 |     23.03 |     -2.25 |  65.6 |159.4 | -2.0 |  37 |   9 | 397 | NO 
3437 |    -61.18 |     22.13 |     -4.75 |  65.2 |160.1 | -4.2 |  37 |   9 | 397 | NO 
3438 |    -61.21 |     23.15 |     -3.14 |  65.5 |159.3 | -2.7 |  37 |   9 | 397 | NO 
3439 |    -61.39 |     21.40 |     -3.38 |  65.1 |160.8 | -3.0 |  37 |   9 | 397 | NO 
3440 |    -61.30 |     20.40 |     -3.42 |  64.7 |161.6 | -3.0 |  37 |   9 | 397 | NO 
3441 |    -62.38 |     20.46 |     -3.89 |  65.8 |161.8 | -3.4 |  37 |   9 | 397 | NO 
3442 |    -62.12 |     20.14 |     -4.63 |  65.5 |162.0 | -4.1 |  38 |   9 | 398 | NO 
3443 |    -61.79 |     20.23 |     -4.41 |  65.2 |161.9 | -3.9 |  37 |   9 | 397 | NO 
3444 |    -62.73 |     19.58 |     -5.03 |  65.9 |162.7 | -4.4 |  38 |   9 | 398 | NO 
3445 |    -62.23 |     20.43 |     -5.85 |  65.8 |161.8 | -5.1 |  37 |   9 | 397 | NO 
3446 |    -62.20 |     20.34 |     -5.48 |  65.7 |161.9 | -4.8 |  37 |   9 | 397 | NO 
3447 |    -63.11 |     20.55 |     -4.03 |  66.5 |162.0 | -3.5 |  37 |   9 | 397 | NO 
3448 |    -62.96 |     20.34 |     -4.84 |  66.3 |162.1 | -4.2 |  38 |   9 | 398 | NO 
3449 |    -62.76 |     20.81 |     -4.82 |  66.3 |161.7 | -4.2 |  37 |   9 | 397 | NO 
3450 |    -63.34 |     21.08 |     -3.00 |  66.8 |161.6 | -2.6 |  37 |   9 | 397 | NO 
3451 |    -62.70 |     21.40 |     -4.11 |  66.4 |161.2 | -3.5 |  37 |   9 | 397 | NO 
3452 |    -63.64 |     21.69 |     -3.77 |  67.3 |161.2 | -3.2 |  37 |   9 | 397 | NO 
3453 |    -62.61 |     20.46 |     -3.93 |  66.0 |161.9 | -3.4 |  37 |   9 | 397 | NO 
3454 |    -61.88 |     18.85 |     -5.10 |  64.9 |163.1 | -4.5 |  38 |   9 | 398 | NO 
3455 |    -63.02 |     19.38 |     -6.17 |  66.2 |162.9 | -5.3 |  38 |   9 | 398 | NO 
3456 |    -62.88 |     18.27 |     -4.94 |  65.7 |163.8 | -4.3 |  38 |   9 | 398 | NO 
3457 |    -63.05 |     17.71 |     -5.93 |  65.8 |164.3 | -5.2 |  38 |   9 | 398 | NO 
3458 |    -63.26 |     17.77 |     -7.99 |  66.2 |164.3 | -6.9 |  38 |   9 | 398 | NO 
3459 |    -63.46 |     17.36 |     -6.09 |  66.1 |164.7 | -5.3 |  38 |   9 | 398 | NO 
3460 |    -63.02 |     16.98 |     -5.69 |  65.5 |164.9 | -5.0 |  38 |   9 | 398 | NO 
3461 |    -63.29 |     17.89 |     -6.90 |  66.1 |164.2 | -6.0 |  38 |   9 | 398 | NO 
3462 |    -62.88 |     17.60 |     -6.04 |  65.6 |164.4 | -5.3 |  38 |   9 | 398 | NO 
3463 |    -63.93 |     18.27 |     -6.31 |  66.8 |164.1 | -5.4 |  38 |   9 | 398 | NO 
3464 |    -63.52 |     17.74 |     -6.05 |  66.2 |164.4 | -5.2 |  38 |   9 | 398 | NO 
3465 |    -63.14 |     18.33 |     -7.15 |  66.1 |163.8 | -6.2 |  38 |   9 | 398 | NO 
3466 |    -63.78 |     17.89 |     -6.33 |  66.5 |164.3 | -5.5 |  38 |   9 | 398 | NO 
3467 |    -63.43 |     19.06 |     -5.55 |  66.5 |163.3 | -4.8 |  38 |   9 | 398 | NO 
3468 |    -63.26 |     19.15 |     -6.36 |  66.4 |163.2 | -5.5 |  38 |   9 | 398 | NO 
3469 |    -63.55 |     19.23 |     -5.55 |  66.6 |163.2 | -4.8 |  38 |   9 | 398 | NO 
3470 |    -63.40 |     19.67 |     -5.52 |  66.6 |162.8 | -4.8 |  38 |   9 | 398 | NO 
3471 |    -63.40 |     18.85 |     -5.51 |  66.4 |163.4 | -4.8 |  38 |   9 | 398 | NO 
3472 |    -63.72 |     19.53 |     -5.92 |  66.9 |163.0 | -5.1 |  38 |   9 | 398 | NO 
3473 |    -63.93 |     18.68 |     -5.83 |  66.9 |163.7 | -5.0 |  38 |   9 | 398 | NO 
3474 |    -63.96 |     18.18 |     -6.53 |  66.8 |164.1 | -5.6 |  38 |   9 | 398 | NO 
3475 |    -63.84 |     17.86 |     -6.77 |  66.6 |164.4 | -5.8 |  38 |   9 | 398 | NO 
3476 |    -63.96 |     18.50 |     -6.28 |  66.9 |163.9 | -5.4 |  38 |   9 | 398 | NO 
3477 |    -64.05 |     18.85 |     -7.12 |  67.1 |163.6 | -6.1 |  38 |   9 | 398 | NO 
3478 |    -63.31 |     17.95 |     -5.01 |  66.0 |164.2 | -4.4 |  38 |   9 | 398 | NO 
3479 |    -63.81 |     18.39 |     -6.01 |  66.7 |163.9 | -5.2 |  38 |   9 | 398 | NO 
3480 |    -63.75 |     18.91 |     -6.62 |  66.8 |163.5 | -5.7 |  38 |   9 | 398 | NO 
3481 |    -63.20 |     18.91 |     -6.83 |  66.3 |163.3 | -5.9 |  38 |   9 | 398 | NO 
3482 |    -62.50 |     17.95 |     -6.31 |  65.3 |164.0 | -5.5 |  38 |   9 | 398 | NO 
3483 |    -63.11 |     18.12 |     -6.78 |  66.0 |164.0 | -5.9 |  38 |   9 | 398 | NO 
3484 |    -63.23 |     17.63 |     -7.29 |  66.0 |164.4 | -6.3 |  38 |   9 | 398 | NO 
3485 |    -63.58 |     18.59 |     -6.33 |  66.5 |163.7 | -5.5 |  38 |   9 | 398 | NO 
3486 |    -63.26 |     17.92 |     -6.87 |  66.1 |164.2 | -6.0 |  38 |   9 | 398 | NO 
3487 |    -63.23 |     18.39 |     -5.58 |  66.1 |163.8 | -4.8 |  38 |   9 | 398 | NO 
3488 |    -63.37 |     18.65 |     -6.78 |  66.4 |163.6 | -5.9 |  38 |   9 | 398 | NO 
3489 |    -63.23 |     18.33 |     -6.85 |  66.2 |163.8 | -5.9 |  38 |   9 | 398 | NO 
3490 |    -63.31 |     19.67 |     -6.24 |  66.6 |162.7 | -5.4 |  38 |   9 | 398 | NO 
3491 |    -63.34 |     19.41 |     -5.89 |  66.5 |163.0 | -5.1 |  38 |   9 | 398 | NO 
3492 |    -63.40 |     18.33 |     -6.43 |  66.3 |163.9 | -5.6 |  38 |   9 | 398 | NO 
3493 |    -62.85 |     19.09 |     -6.18 |  66.0 |163.1 | -5.4 |  38 |   9 | 398 | NO 
3494 |    -63.55 |     18.56 |     -5.89 |  66.5 |163.7 | -5.1 |  38 |   9 | 398 | NO 
3495 |    -63.29 |     18.27 |     -4.82 |  66.1 |163.9 | -4.2 |  38 |   9 | 398 | NO 
3496 |    -63.34 |     18.65 |     -5.88 |  66.3 |163.6 | -5.1 |  38 |   9 | 398 | NO 
3497 |    -63.34 |     19.00 |     -6.53 |  66.4 |163.3 | -5.6 |  38 |   9 | 398 | NO 
3498 |    -63.31 |     18.94 |     -5.61 |  66.3 |163.3 | -4.9 |  38 |   9 | 398 | NO 
3499 |    -63.17 |     18.47 |     -6.85 |  66.2 |163.7 | -5.9 |  38 |   9 | 398 | NO 
3500 |    -63.67 |     18.39 |     -5.79 |  66.5 |163.9 | -5.0 |  38 |   9 | 398 | NO 
3501 |    -63.81 |     18.47 |     -6.97 |  66.8 |163.9 | -6.0 |  38 |   9 | 398 | NO 
3502 |    -63.23 |     18.97 |     -6.52 |  66.3 |163.3 | -5.6 |  38 |   9 | 398 | NO 
3503 |    -63.84 |     19.29 |     -5.12 |  66.9 |163.2 | -4.4 |  38 |   9 | 398 | NO 
3504 |    -63.49 |     19.15 |     -6.71 |  66.7 |163.2 | -5.8 |  38 |   9 | 398 | NO 
3505 |    -63.17 |     19.32 |     -6.15 |  66.3 |163.0 | -5.3 |  38 |   9 | 398 | NO 
3506 |    -63.78 |     19.47 |     -5.82 |  66.9 |163.0 | -5.0 |  38 |   9 | 398 | NO 
3507 |    -62.93 |     19.41 |     -6.94 |  66.2 |162.9 | -6.0 |  38 |   9 | 398 | NO 
3508 |    -63.72 |     18.62 |     -6.11 |  66.7 |163.7 | -5.3 |  38 |   9 | 398 | NO 
3509 |    -64.13 |     18.59 |     -5.52 |  67.0 |163.8 | -4.7 |  38 |   9 | 398 | NO 
3510 |    -64.43 |     19.50 |     -5.22 |  67.5 |163.2 | -4.4 |  38 |   9 | 398 | NO 
3511 |    -63.93 |     18.80 |     -5.50 |  66.9 |163.6 | -4.7 |  38 |   9 | 398 | NO 
3512 |    -64.19 |     20.05 |     -5.38 |  67.5 |162.7 | -4.6 |  38 |   9 | 398 | NO 
3513 |    -63.61 |     19.61 |     -4.93 |  66.7 |162.9 | -4.2 |  38 |   9 | 398 | NO 
3514 |    -64.37 |     19.50 |     -5.29 |  67.5 |163.1 | -4.5 |  38 |   9 | 398 | NO 
3515 |    -64.31 |     18.94 |     -6.34 |  67.3 |163.6 | -5.4 |  38 |   9 | 398 | NO 
3516 |    -64.16 |     19.50 |     -5.16 |  67.3 |163.1 | -4.4 |  38 |   9 | 398 | NO 
3517 |    -64.66 |     19.32 |     -6.40 |  67.8 |163.4 | -5.4 |  38 |   9 | 398 | NO 
3518 |    -64.63 |     19.09 |     -4.95 |  67.6 |163.5 | -4.2 |  38 |   9 | 398 | NO 
3519 |    -64.02 |     18.56 |     -6.01 |  66.9 |163.8 | -5.2 |  38 |   9 | 398 | NO 
