Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2579 |     35.06 |     -9.34 |    -22.66 |  42.8 |-14.9 |-32.0 |  18 |   6 | 258 | NO 
2580 |     35.98 |     -8.50 |    -21.27 |  42.6 |-13.3 |-29.9 |  18 |   6 | 258 | NO 
2581 |     36.55 |     -9.29 |    -19.34 |  42.4 |-14.3 |-27.1 |  18 |   6 | 258 | NO 
2582 |     36.52 |     -9.02 |    -19.56 |  42.4 |-13.9 |-27.5 |  18 |   6 | 258 | NO 
2583 |     36.73 |     -8.94 |    -16.36 |  41.2 |-13.7 |-23.4 |  18 |   7 | 298 | NO 
2584 |     38.23 |     -9.58 |    -17.22 |  43.0 |-14.1 |-23.6 |  18 |   7 | 298 | NO 
2585 |     38.34 |     -9.43 |    -16.94 |  43.0 |-13.8 |-23.2 |  18 |   7 | 298 | NO 
2586 |     39.02 |     -8.82 |    -13.99 |  42.4 |-12.7 |-19.3 |  18 |   7 | 298 | NO 
2587 |     39.62 |     -8.55 |    -13.17 |  42.6 |-12.2 |-18.0 |  18 |   8 | 338 | NO 
2588 |     40.27 |    -10.16 |    -11.68 |  43.1 |-14.2 |-15.7 |  18 |   8 | 338 | NO 
2589 |     40.41 |     -9.87 |     -9.86 |  42.8 |-13.7 |-13.3 |  18 |   8 | 338 | NO 
2590 |     40.67 |    -10.72 |     -8.99 |  43.0 |-14.8 |-12.1 |  18 |   8 | 338 | NO 
2591 |     40.45 |    -10.14 |     -7.12 |  42.3 |-14.1 | -9.7 |  18 |   8 | 338 | NO 
2592 |     41.34 |    -10.43 |     -6.03 |  43.1 |-14.2 | -8.0 |  18 |   9 | 378 | NO 
2593 |     40.97 |    -10.62 |     -2.58 |  42.4 |-14.5 | -3.5 |  18 |   9 | 378 | NO 
2594 |     41.81 |    -10.16 |     -2.56 |  43.1 |-13.7 | -3.4 |  18 |   9 | 378 | NO 
2595 |     41.20 |     -9.73 |     -0.36 |  42.3 |-13.3 | -0.5 |  18 |   9 | 378 | NO 
2596 |     41.97 |    -10.62 |     -0.06 |  43.3 |-14.2 | -0.1 |  18 |   9 | 378 | NO 
2597 |     42.05 |    -10.25 |      1.75 |  43.3 |-13.7 |  2.3 |  18 |  10 | 418 | NO 
2598 |     42.31 |    -10.34 |      3.27 |  43.7 |-13.7 |  4.3 |  18 |  10 | 418 | NO 
2599 |     41.44 |    -10.37 |      5.13 |  43.0 |-14.0 |  6.8 |  18 |  10 | 418 | NO 
2600 |     40.06 |     -9.93 |      5.84 |  41.7 |-13.9 |  8.1 |  18 |  10 | 418 | NO 
2601 |     40.77 |    -10.11 |      6.53 |  42.5 |-13.9 |  8.8 |  18 |  10 | 418 | NO 
2602 |     40.97 |     -9.73 |      7.95 |  42.8 |-13.4 | 10.7 |  18 |  11 | 458 | NO 
2603 |     40.91 |    -10.43 |     10.65 |  43.5 |-14.3 | 14.2 |  18 |  11 | 458 | NO 
2604 |     39.95 |    -10.28 |     10.66 |  42.6 |-14.4 | 14.5 |  18 |  11 | 458 | NO 
2605 |     39.41 |    -10.34 |     11.29 |  42.3 |-14.7 | 15.5 |  18 |  11 | 458 | NO 
2606 |     40.23 |    -10.22 |     13.25 |  43.6 |-14.2 | 17.7 |  18 |  11 | 458 | NO 
2607 |     39.22 |    -10.90 |     13.84 |  43.0 |-15.5 | 18.8 |  18 |  12 | 498 | NO 
2608 |     38.80 |    -10.16 |     15.41 |  43.0 |-14.7 | 21.0 |  18 |  12 | 498 | NO 
2609 |     38.45 |    -10.54 |     15.63 |  42.8 |-15.3 | 21.4 |  18 |  12 | 498 | NO 
2610 |     38.77 |    -10.80 |     17.10 |  43.7 |-15.6 | 23.0 |  18 |  12 | 498 | NO 
2611 |     38.77 |    -11.30 |     16.54 |  43.6 |-16.2 | 22.3 |  18 |  12 | 498 | NO 
2612 |     37.73 |    -10.62 |     17.36 |  42.9 |-15.7 | 23.9 |  18 |  12 | 498 | NO 
2613 |     39.53 |    -11.36 |     14.52 |  43.6 |-16.0 | 19.4 |  18 |  12 | 498 | NO 
2614 |     38.66 |    -11.54 |     11.56 |  42.0 |-16.6 | 16.0 |  18 |  11 | 458 | NO 
2615 |     40.09 |    -11.89 |     10.46 |  43.1 |-16.5 | 14.0 |  18 |  11 | 458 | NO 
2616 |     40.12 |    -11.41 |      8.34 |  42.5 |-15.9 | 11.3 |  18 |  11 | 458 | NO 
2617 |     40.51 |    -12.59 |      5.49 |  42.8 |-17.3 |  7.4 |  18 |  10 | 418 | NO 
2618 |     41.34 |    -10.66 |      1.95 |  42.7 |-14.5 |  2.6 |  18 |  10 | 418 | NO 
2619 |     41.02 |    -11.39 |     -1.09 |  42.6 |-15.5 | -1.5 |  18 |   9 | 378 | NO 
2620 |     41.31 |    -11.01 |     -3.06 |  42.9 |-14.9 | -4.1 |  18 |   9 | 378 | NO 
2621 |     40.51 |     -9.70 |     -4.74 |  41.9 |-13.5 | -6.5 |  18 |   9 | 378 | NO 
2622 |     40.65 |    -10.05 |     -8.12 |  42.6 |-13.9 |-11.0 |  18 |   8 | 338 | NO 
2623 |     39.03 |     -9.20 |    -12.66 |  42.1 |-13.3 |-17.5 |  18 |   8 | 338 | NO 
2624 |     39.56 |     -8.15 |    -13.41 |  42.6 |-11.6 |-18.4 |  18 |   7 | 298 | NO 
2625 |     38.80 |     -8.34 |    -16.52 |  43.0 |-12.1 |-22.6 |  18 |   7 | 298 | NO 
2626 |     37.09 |     -7.12 |    -18.11 |  41.9 |-10.9 |-25.6 |  18 |   7 | 298 | NO 
2627 |     35.54 |     -6.48 |    -19.20 |  40.9 |-10.3 |-28.0 |  18 |   6 | 258 | NO 
2628 |     34.56 |     -6.66 |    -20.95 |  41.0 |-10.9 |-30.8 |  18 |   6 | 258 | NO 
2629 |     34.37 |     -8.34 |    -23.08 |  42.2 |-13.6 |-33.1 |  18 |   6 | 258 | NO 
2630 |     31.82 |     -7.94 |    -25.86 |  41.8 |-14.0 |-38.3 |  18 |   5 | 218 | NO 
2631 |     30.82 |     -8.34 |    -26.90 |  41.8 |-15.1 |-40.1 |  18 |   5 | 218 | NO 
2632 |     27.79 |     -9.29 |    -27.34 |  40.1 |-18.5 |-43.0 |  17 |   5 | 217 | NO 
2633 |     25.91 |    -10.02 |    -31.00 |  41.6 |-21.1 |-48.1 |  17 |   4 | 177 | NO 
2634 |     23.08 |     -9.90 |    -33.45 |  41.8 |-23.2 |-53.1 |  17 |   4 | 177 | NO 
2635 |     20.75 |    -10.30 |    -34.28 |  41.4 |-26.4 |-56.0 |  17 |   3 | 137 | NO 
2636 |     16.82 |    -10.14 |    -35.70 |  40.7 |-31.1 |-61.2 |  16 |   3 | 136 | NO 
2637 |     12.84 |    -10.22 |    -38.85 |  42.2 |-38.5 |-67.1 |  15 |   2 |  95 | YES
2638 |     10.71 |    -10.80 |    -38.34 |  41.2 |-45.2 |-68.4 |  14 |   2 |  94 | NO 
2639 |      7.88 |    -10.80 |    -39.82 |  42.0 |-53.9 |-71.4 |  14 |   2 |  94 | NO 
2640 |      5.39 |    -11.80 |    -40.99 |  43.0 |-65.4 |-72.4 |  12 |   1 |  52 | NO 
2641 |      3.41 |    -12.12 |    -40.67 |  42.6 |-74.3 |-72.8 |  11 |   1 |  51 | NO 
2642 |      1.30 |    -13.47 |    -39.72 |  42.0 |-84.5 |-71.2 |  10 |   2 |  90 | NO 
2643 |     -0.21 |    -14.46 |    -39.39 |  42.0 |-90.9 |-69.8 |   9 |   2 |  89 | NO 
2644 |     -2.55 |    -14.37 |    -39.80 |  42.4 |-100.1 |-69.9 |   8 |   2 |  88 | NO 
2645 |     -4.80 |    -15.05 |    -39.19 |  42.3 |-107.7 |-68.1 |   8 |   2 |  88 | NO 
2646 |     -6.99 |    -15.46 |    -38.66 |  42.2 |-114.4 |-66.3 |   7 |   2 |  87 | NO 
2647 |     -8.81 |    -14.93 |    -37.67 |  41.5 |-120.6 |-65.3 |   6 |   2 |  86 | NO 
2648 |     -9.95 |    -15.22 |    -36.30 |  40.6 |-123.2 |-63.4 |   6 |   2 |  86 | NO 
2649 |    -12.02 |    -15.48 |    -36.62 |  41.5 |-127.8 |-61.8 |   5 |   3 | 125 | NO 
2650 |    -14.08 |    -14.84 |    -35.51 |  41.0 |-133.5 |-60.1 |   5 |   3 | 125 | NO 
2651 |    -14.84 |    -13.91 |    -36.18 |  41.5 |-136.9 |-60.7 |   4 |   3 | 124 | NO 
2652 |    -16.14 |    -13.00 |    -36.11 |  41.6 |-141.2 |-60.1 |   4 |   3 | 124 | NO 
2653 |    -17.46 |    -13.58 |    -35.24 |  41.6 |-142.1 |-57.9 |   4 |   3 | 124 | NO 
2654 |    -17.70 |    -12.30 |    -33.78 |  40.1 |-145.2 |-57.5 |   3 |   3 | 123 | NO 
2655 |    -18.77 |    -11.25 |    -35.05 |  41.3 |-149.1 |-58.0 |   3 |   3 | 123 | NO 
2656 |    -20.70 |    -10.05 |    -34.25 |  41.3 |-154.1 |-56.1 |   2 |   3 | 122 | NO 
2657 |    -20.45 |     -9.55 |    -33.80 |  40.6 |-155.0 |-56.3 |   2 |   3 | 122 | NO 
2658 |    -21.35 |     -8.59 |    -33.36 |  40.5 |-158.1 |-55.4 |   2 |   3 | 122 | NO 
2659 |    -22.31 |     -8.34 |    -33.05 |  40.7 |-159.5 |-54.2 |   2 |   3 | 122 | NO 
2660 |    -24.02 |     -6.41 |    -33.12 |  41.4 |-165.0 |-53.1 |   1 |   4 | 161 | NO 
2661 |    -24.30 |     -5.20 |    -32.73 |  41.1 |-167.9 |-52.8 |   1 |   4 | 161 | NO 
2662 |    -24.69 |     -5.16 |    -31.03 |  40.0 |-168.2 |-50.9 |   1 |   4 | 161 | NO 
2663 |    -25.64 |     -3.79 |    -31.66 |  40.9 |-171.6 |-50.7 |   0 |   4 | 160 | NO 
2664 |    -26.09 |     -1.91 |    -30.07 |  39.9 |-175.8 |-49.0 |   0 |   4 | 160 | NO 
2665 |    -26.46 |     -0.52 |    -29.54 |  39.7 |-178.9 |-48.1 |   0 |   4 | 160 | NO 
2666 |    -26.49 |      0.30 |    -30.73 |  40.6 |179.3 |-49.2 |  39 |   4 | 199 | NO 
2667 |    -25.88 |      0.53 |    -30.30 |  39.9 |178.8 |-49.5 |  39 |   4 | 199 | NO 
2668 |    -26.76 |      1.64 |    -31.27 |  41.2 |176.5 |-49.4 |  39 |   4 | 199 | NO 
2669 |    -26.76 |      3.05 |    -31.08 |  41.1 |173.5 |-49.1 |  39 |   4 | 199 | NO 
2670 |    -27.02 |      5.04 |    -30.68 |  41.2 |169.4 |-48.1 |  38 |   4 | 198 | NO 
2671 |    -26.44 |      5.34 |    -31.72 |  41.6 |168.6 |-49.6 |  38 |   4 | 198 | NO 
2672 |    -26.55 |      6.53 |    -30.84 |  41.2 |166.2 |-48.4 |  38 |   4 | 198 | NO 
2673 |    -26.46 |      8.84 |    -30.10 |  41.0 |161.5 |-47.2 |  37 |   4 | 197 | NO 
2674 |    -25.27 |      8.84 |    -31.17 |  41.1 |160.7 |-49.3 |  37 |   4 | 197 | NO 
2675 |    -25.21 |      8.86 |    -30.95 |  40.9 |160.6 |-49.2 |  37 |   4 | 197 | NO 
2676 |    -24.16 |     10.03 |    -33.49 |  42.5 |157.4 |-52.0 |  37 |   4 | 197 | NO 
2677 |    -23.66 |     11.61 |    -32.93 |  42.2 |153.9 |-51.3 |  37 |   4 | 197 | NO 
2678 |    -22.76 |     12.84 |    -33.85 |  42.8 |150.6 |-52.3 |  36 |   4 | 196 | YES
2679 |    -23.05 |     13.72 |    -32.66 |  42.3 |149.2 |-50.6 |  36 |   4 | 196 | NO 
2680 |    -19.80 |     13.75 |    -33.81 |  41.5 |145.2 |-54.5 |  36 |   3 | 156 | NO 
2681 |    -20.01 |     14.56 |    -34.51 |  42.5 |143.9 |-54.4 |  35 |   3 | 155 | NO 
2682 |    -18.23 |     14.39 |    -35.33 |  42.3 |141.7 |-56.7 |  35 |   3 | 155 | NO 
2683 |    -16.88 |     14.66 |    -35.59 |  42.0 |139.0 |-57.9 |  35 |   3 | 155 | NO 
2684 |    -16.33 |     14.80 |    -34.97 |  41.3 |137.8 |-57.8 |  35 |   3 | 155 | NO 
2685 |    -14.92 |     15.12 |    -35.10 |  41.0 |134.6 |-58.8 |  34 |   3 | 154 | NO 
2686 |    -14.48 |     14.36 |    -35.40 |  40.9 |135.2 |-60.0 |  35 |   3 | 155 | NO 
2687 |    -13.78 |     15.16 |    -36.79 |  42.1 |132.3 |-60.9 |  34 |   3 | 154 | NO 
2688 |    -12.96 |     14.55 |    -36.85 |  41.7 |131.7 |-62.1 |  34 |   3 | 154 | NO 
2689 |    -11.99 |     14.59 |    -36.84 |  41.4 |129.4 |-62.9 |  34 |   3 | 154 | NO 
2690 |    -10.98 |     14.94 |    -36.32 |  40.8 |126.3 |-63.0 |  34 |   3 | 154 | NO 
2691 |    -10.66 |     15.50 |    -37.16 |  41.7 |124.5 |-63.1 |  33 |   2 | 113 | NO 
2692 |     -9.30 |     15.50 |    -36.68 |  40.9 |121.0 |-63.8 |  33 |   2 | 113 | NO 
2693 |     -7.91 |     15.73 |    -37.86 |  41.8 |116.7 |-65.1 |  32 |   2 | 112 | YES
2694 |     -6.48 |     14.86 |    -37.74 |  41.1 |113.5 |-66.8 |  32 |   2 | 112 | NO 
2695 |     -6.70 |     15.38 |    -37.57 |  41.1 |113.5 |-65.9 |  32 |   2 | 112 | NO 
2696 |     -4.80 |     14.69 |    -38.40 |  41.4 |108.1 |-68.1 |  32 |   2 | 112 | NO 
2697 |     -3.66 |     14.05 |    -38.37 |  41.0 |104.6 |-69.3 |  31 |   2 | 111 | NO 
2698 |     -2.67 |     13.95 |    -38.34 |  40.9 |100.9 |-69.7 |  31 |   2 | 111 | NO 
2699 |     -1.80 |     13.61 |    -38.98 |  41.3 | 97.5 |-70.6 |  30 |   2 | 110 | NO 
2700 |     -0.27 |     12.11 |    -38.25 |  40.1 | 91.3 |-72.4 |  30 |   1 |  70 | NO 
2701 |      0.61 |     11.94 |    -38.87 |  40.7 | 87.1 |-72.9 |  29 |   1 |  69 | NO 
2702 |      2.77 |     10.53 |    -38.43 |  39.9 | 75.3 |-74.2 |  28 |   1 |  68 | NO 
2703 |      3.94 |      9.30 |    -39.86 |  41.1 | 67.1 |-75.8 |  27 |   1 |  67 | NO 
2704 |      4.87 |      8.31 |    -39.86 |  41.0 | 59.7 |-76.4 |  26 |   1 |  66 | NO 
2705 |      4.66 |      7.43 |    -39.42 |  40.4 | 57.9 |-77.4 |  26 |   1 |  66 | NO 
2706 |      5.66 |      7.32 |    -39.13 |  40.2 | 52.3 |-76.7 |  25 |   1 |  65 | NO 
2707 |      6.32 |      6.82 |    -39.45 |  40.5 | 47.2 |-76.7 |  25 |   1 |  65 | NO 
2708 |      6.25 |      6.91 |    -40.97 |  42.0 | 47.9 |-77.2 |  25 |   1 |  65 | NO 
2709 |      6.16 |      6.53 |    -40.86 |  41.8 | 46.7 |-77.6 |  25 |   1 |  65 | NO 
2710 |      7.14 |      6.73 |    -40.33 |  41.5 | 43.3 |-76.3 |  24 |   1 |  64 | YES
2711 |      5.93 |      6.95 |    -40.07 |  41.1 | 49.5 |-77.2 |  25 |   1 |  65 | NO 
2712 |      6.54 |      9.60 |    -39.09 |  40.8 | 55.8 |-73.4 |  26 |   1 |  66 | NO 
2713 |      7.23 |     15.66 |    -37.19 |  41.0 | 65.2 |-65.1 |  27 |   2 | 107 | NO 
2714 |      3.53 |     25.38 |    -31.34 |  40.5 | 82.1 |-50.7 |  29 |   4 | 189 | NO 
2715 |      0.23 |     31.91 |    -24.94 |  40.5 | 89.6 |-38.0 |  29 |   5 | 229 | NO 
2716 |      1.51 |     31.81 |    -24.31 |  40.1 | 87.3 |-37.4 |  29 |   5 | 229 | NO 
2717 |      1.91 |     30.83 |    -24.76 |  39.6 | 86.4 |-38.7 |  29 |   5 | 229 | NO 
2718 |      1.80 |     29.97 |    -26.59 |  40.1 | 86.6 |-41.5 |  29 |   5 | 229 | NO 
2719 |      1.48 |     30.83 |    -26.65 |  40.8 | 87.3 |-40.8 |  29 |   5 | 229 | NO 
2720 |      1.51 |     30.09 |    -24.78 |  39.0 | 87.1 |-39.4 |  29 |   5 | 229 | NO 
2721 |      1.77 |     30.33 |    -27.56 |  41.0 | 86.7 |-42.2 |  29 |   5 | 229 | NO 
2722 |      1.95 |     29.36 |    -27.58 |  40.3 | 86.2 |-43.1 |  29 |   5 | 229 | NO 
2723 |      2.45 |     28.27 |    -28.30 |  40.1 | 85.1 |-44.9 |  29 |   5 | 229 | NO 
2724 |      3.64 |     27.50 |    -28.96 |  40.1 | 82.4 |-46.2 |  29 |   4 | 189 | NO 
2725 |      3.23 |     26.27 |    -29.69 |  39.8 | 83.0 |-48.3 |  29 |   4 | 189 | NO 
2726 |      4.00 |     24.42 |    -31.30 |  39.9 | 80.7 |-51.7 |  28 |   4 | 188 | YES
2727 |      3.29 |     24.08 |    -32.23 |  40.4 | 82.2 |-53.0 |  29 |   4 | 189 | NO 
2728 |      3.64 |     22.78 |    -33.15 |  40.4 | 80.9 |-55.2 |  28 |   3 | 148 | NO 
2729 |      4.25 |     21.17 |    -34.88 |  41.0 | 78.6 |-58.2 |  28 |   3 | 148 | NO 
2730 |      4.73 |     19.33 |    -34.92 |  40.2 | 76.3 |-60.3 |  28 |   3 | 148 | NO 
2731 |      4.29 |     17.44 |    -36.21 |  40.4 | 76.2 |-63.6 |  28 |   2 | 108 | NO 
2732 |      3.12 |     17.02 |    -36.62 |  40.5 | 79.6 |-64.7 |  28 |   2 | 108 | NO 
2733 |      3.18 |     16.41 |    -37.60 |  41.1 | 79.1 |-66.0 |  28 |   2 | 108 | NO 
2734 |      4.41 |     14.56 |    -37.58 |  40.5 | 73.2 |-68.0 |  28 |   2 | 108 | NO 
2735 |      3.41 |     13.66 |    -37.36 |  39.9 | 76.0 |-69.3 |  28 |   2 | 108 | NO 
2736 |      3.50 |     13.86 |    -37.93 |  40.5 | 75.9 |-69.3 |  28 |   2 | 108 | NO 
2737 |      3.23 |     14.16 |    -37.84 |  40.5 | 77.1 |-69.0 |  28 |   2 | 108 | NO 
2738 |      3.21 |     12.94 |    -39.51 |  41.7 | 76.1 |-71.4 |  28 |   2 | 108 | NO 
2739 |      3.59 |     13.05 |    -38.59 |  40.9 | 74.6 |-70.7 |  28 |   2 | 108 | NO 
2740 |      3.82 |     12.88 |    -38.65 |  40.9 | 73.5 |-70.8 |  28 |   2 | 108 | NO 
2741 |      4.38 |     12.64 |    -38.46 |  40.7 | 70.9 |-70.8 |  27 |   2 | 107 | NO 
2742 |      5.05 |     12.72 |    -38.59 |  40.9 | 68.4 |-70.5 |  27 |   2 | 107 | NO 
2743 |      5.98 |     12.78 |    -39.31 |  41.8 | 65.0 |-70.3 |  27 |   2 | 107 | NO 
2744 |      6.00 |     12.38 |    -38.25 |  40.6 | 64.1 |-70.2 |  27 |   2 | 107 | NO 
2745 |      5.62 |     12.64 |    -37.95 |  40.4 | 66.0 |-70.0 |  27 |   2 | 107 | NO 
2746 |      6.07 |     12.61 |    -37.87 |  40.4 | 64.3 |-69.7 |  27 |   2 | 107 | NO 
2747 |      6.69 |     13.05 |    -37.38 |  40.2 | 62.9 |-68.6 |  26 |   2 | 106 | NO 
2748 |      6.80 |     12.84 |    -38.53 |  41.2 | 62.1 |-69.3 |  26 |   2 | 106 | NO 
2749 |      7.09 |     12.50 |    -38.49 |  41.1 | 60.4 |-69.5 |  26 |   2 | 106 | NO 
2750 |      7.53 |     12.38 |    -37.52 |  40.2 | 58.7 |-68.9 |  26 |   2 | 106 | NO 
2751 |      7.73 |     12.05 |    -39.83 |  42.3 | 57.3 |-70.2 |  26 |   2 | 106 | NO 
2752 |      7.80 |     12.34 |    -38.66 |  41.3 | 57.7 |-69.3 |  26 |   2 | 106 | NO 
2753 |      8.46 |     12.05 |    -39.45 |  42.1 | 54.9 |-69.5 |  26 |   2 | 106 | NO 
2754 |      9.14 |     11.41 |    -37.67 |  40.4 | 51.3 |-68.8 |  25 |   2 | 105 | NO 
2755 |      9.55 |     11.38 |    -38.47 |  41.2 | 50.0 |-68.9 |  25 |   2 | 105 | NO 
2756 |      9.84 |     12.08 |    -38.75 |  41.8 | 50.9 |-68.1 |  25 |   2 | 105 | NO 
2757 |      9.75 |     10.41 |    -39.07 |  41.6 | 46.9 |-69.9 |  25 |   2 | 105 | NO 
2758 |      9.38 |     11.17 |    -39.26 |  41.9 | 50.0 |-69.6 |  25 |   2 | 105 | NO 
2759 |     10.05 |     10.50 |    -39.34 |  41.9 | 46.3 |-69.7 |  25 |   2 | 105 | NO 
2760 |     10.39 |      8.63 |    -38.55 |  40.8 | 39.7 |-70.7 |  24 |   2 | 104 | NO 
2761 |     10.14 |      8.60 |    -40.07 |  42.2 | 40.3 |-71.6 |  24 |   2 | 104 | NO 
2762 |     11.66 |      8.34 |    -38.77 |  41.3 | 35.6 |-69.7 |  23 |   2 | 103 | NO 
2763 |     11.48 |      8.52 |    -37.90 |  40.5 | 36.6 |-69.3 |  24 |   2 | 104 | NO 
2764 |     12.32 |      8.41 |    -38.50 |  41.3 | 34.3 |-68.8 |  23 |   2 | 103 | NO 
2765 |     12.82 |      9.57 |    -38.36 |  41.6 | 36.8 |-67.4 |  24 |   2 | 104 | NO 
2766 |     13.03 |      8.43 |    -38.12 |  41.2 | 32.9 |-67.8 |  23 |   2 | 103 | NO 
2767 |     13.70 |      8.60 |    -38.66 |  41.9 | 32.1 |-67.3 |  23 |   2 | 103 | NO 
2768 |     13.14 |      9.62 |    -37.64 |  41.0 | 36.2 |-66.6 |  24 |   2 | 104 | NO 
2769 |     14.25 |      8.78 |    -38.09 |  41.6 | 31.6 |-66.3 |  23 |   2 | 103 | NO 
2770 |     14.55 |      8.10 |    -38.43 |  41.9 | 29.1 |-66.6 |  23 |   2 | 103 | NO 
2771 |     14.11 |      6.91 |    -39.13 |  42.2 | 26.1 |-68.1 |  22 |   2 | 102 | NO 
2772 |     15.07 |      5.24 |    -38.39 |  41.6 | 19.2 |-67.4 |  22 |   2 | 102 | NO 
2773 |     15.69 |      2.46 |    -39.41 |  42.5 |  8.9 |-68.1 |  20 |   2 | 100 | NO 
2774 |     16.16 |      0.77 |    -38.75 |  42.0 |  2.7 |-67.3 |  20 |   2 | 100 | NO 
2775 |     16.91 |     -1.72 |    -38.60 |  42.2 | -5.8 |-66.2 |  19 |   2 |  99 | NO 
2776 |     15.91 |     -4.70 |    -38.56 |  42.0 |-16.4 |-66.7 |  18 |   2 |  98 | NO 
2777 |     16.32 |     -8.03 |    -39.86 |  43.8 |-26.2 |-65.5 |  17 |   2 |  97 | NO 
2778 |     15.86 |    -10.84 |    -38.25 |  42.8 |-34.3 |-63.3 |  16 |   2 |  96 | YES
2779 |     14.39 |    -12.71 |    -38.74 |  43.2 |-41.4 |-63.6 |  15 |   2 |  95 | NO 
2780 |     14.96 |    -15.62 |    -37.03 |  42.9 |-46.3 |-59.7 |  14 |   3 | 134 | NO 
2781 |     13.32 |    -16.77 |    -37.19 |  42.9 |-51.5 |-60.1 |  14 |   3 | 134 | NO 
2782 |     12.12 |    -17.33 |    -38.31 |  43.8 |-55.0 |-61.1 |  13 |   3 | 133 | NO 
2783 |     11.36 |    -18.84 |    -37.57 |  43.5 |-58.9 |-59.6 |  13 |   3 | 133 | NO 
2784 |      9.78 |    -18.90 |    -37.07 |  42.7 |-62.6 |-60.1 |  13 |   3 | 133 | NO 
2785 |     10.39 |    -21.39 |    -38.74 |  45.5 |-64.1 |-58.5 |  12 |   3 | 132 | NO 
2786 |      8.21 |    -19.84 |    -36.82 |  42.6 |-67.5 |-59.8 |  12 |   3 | 132 | NO 
2787 |      6.98 |    -19.61 |    -37.82 |  43.2 |-70.4 |-61.2 |  12 |   3 | 132 | NO 
2788 |      6.16 |    -19.43 |    -38.22 |  43.3 |-72.4 |-61.9 |  11 |   3 | 131 | NO 
2789 |      5.87 |    -20.07 |    -37.98 |  43.4 |-73.7 |-61.2 |  11 |   3 | 131 | NO 
2790 |      5.55 |    -20.12 |    -37.76 |  43.1 |-74.6 |-61.1 |  11 |   3 | 131 | NO 
2791 |      6.25 |    -20.40 |    -39.32 |  44.7 |-73.0 |-61.5 |  11 |   3 | 131 | NO 
2792 |      5.28 |    -20.04 |    -36.98 |  42.4 |-75.2 |-60.7 |  11 |   3 | 131 | NO 
2793 |      5.52 |    -19.43 |    -38.14 |  43.2 |-74.2 |-62.1 |  11 |   3 | 131 | NO 
2794 |      4.96 |    -19.58 |    -38.14 |  43.2 |-75.8 |-62.1 |  11 |   3 | 131 | NO 
2795 |      5.62 |    -19.66 |    -39.28 |  44.3 |-74.0 |-62.5 |  11 |   3 | 131 | NO 
2796 |      5.87 |    -18.32 |    -40.27 |  44.6 |-72.2 |-64.5 |  11 |   2 |  91 | NO 
2797 |      6.62 |    -17.41 |    -40.91 |  44.9 |-69.2 |-65.5 |  12 |   2 |  92 | NO 
2798 |      7.41 |    -16.33 |    -39.06 |  43.0 |-65.6 |-65.3 |  12 |   2 |  92 | NO 
2799 |      7.30 |    -15.98 |    -39.12 |  42.9 |-65.5 |-65.8 |  12 |   2 |  92 | NO 
2800 |      6.98 |    -15.22 |    -40.02 |  43.4 |-65.4 |-67.3 |  12 |   2 |  92 | NO 
2801 |      7.14 |    -15.80 |    -40.62 |  44.2 |-65.7 |-66.9 |  12 |   2 |  92 | NO 
2802 |      6.16 |    -15.91 |    -40.53 |  44.0 |-68.9 |-67.2 |  12 |   2 |  92 | NO 
2803 |      6.77 |    -14.66 |    -39.85 |  43.0 |-65.2 |-67.9 |  12 |   2 |  92 | NO 
2804 |      7.21 |    -15.30 |    -40.10 |  43.5 |-64.8 |-67.1 |  12 |   2 |  92 | NO 
2805 |      6.91 |    -15.34 |    -40.24 |  43.6 |-65.7 |-67.3 |  12 |   2 |  92 | NO 
2806 |      6.16 |    -15.89 |    -40.97 |  44.4 |-68.8 |-67.4 |  12 |   2 |  92 | NO 
2807 |      5.39 |    -15.66 |    -41.79 |  45.0 |-71.0 |-68.4 |  12 |   2 |  92 | NO 
2808 |      4.23 |    -14.66 |    -40.49 |  43.3 |-73.9 |-69.3 |  11 |   2 |  91 | NO 
2809 |      3.55 |    -16.07 |    -40.91 |  44.1 |-77.5 |-68.1 |  11 |   2 |  91 | NO 
2810 |      1.71 |    -15.66 |    -40.62 |  43.6 |-83.7 |-68.8 |  10 |   2 |  90 | NO 
2811 |      2.68 |    -14.48 |    -40.93 |  43.5 |-79.5 |-70.2 |  11 |   2 |  91 | NO 
2812 |      2.39 |    -14.26 |    -40.23 |  42.7 |-80.5 |-70.2 |  11 |   2 |  91 | NO 
2813 |      1.91 |    -14.75 |    -40.93 |  43.5 |-82.6 |-70.0 |  10 |   2 |  90 | NO 
2814 |      2.27 |    -14.64 |    -41.76 |  44.3 |-81.2 |-70.5 |  10 |   2 |  90 | NO 
2815 |      3.29 |    -14.93 |    -39.74 |  42.6 |-77.6 |-69.0 |  11 |   2 |  91 | NO 
2816 |      4.75 |    -14.84 |    -40.43 |  43.3 |-72.2 |-68.9 |  11 |   2 |  91 | NO 
2817 |      6.04 |    -14.87 |    -39.45 |  42.6 |-67.9 |-67.9 |  12 |   2 |  92 | NO 
2818 |      6.80 |    -15.43 |    -40.04 |  43.4 |-66.2 |-67.2 |  12 |   2 |  92 | NO 
