23:16:28.109 > Raw:-8108,-771,646,143,96,-394,-371,135,-269
23:16:28.110 > Uni:-9.70,-0.92,0.77,0.1561,0.1052,-0.4299,-37.18,13.56,-26.97
23:16:28.137 > Raw:-8111,-760,646,112,73,-389,-375,137,-275
23:16:28.139 > Uni:-9.70,-0.91,0.77,0.1225,0.0803,-0.4252,-37.50,13.77,-27.59
23:16:28.165 > Raw:-8121,-751,646,85,51,-378,-375,143,-284
23:16:28.166 > Uni:-9.72,-0.90,0.77,0.0938,0.0565,-0.4129,-37.50,14.32,-28.41
23:16:28.193 > Raw:-8127,-745,651,84,32,-360,-368,139,-287
23:16:28.197 > Uni:-9.72,-0.89,0.78,0.0918,0.0354,-0.3937,-36.80,13.97,-28.79
23:16:28.221 > Raw:-8121,-736,636,95,17,-333,-378,149,-264
23:16:28.223 > Uni:-9.72,-0.88,0.76,0.1042,0.0188,-0.3641,-37.83,14.94,-26.41
23:16:28.249 > Raw:-8124,-729,633,92,0,-294,-382,150,-281
23:16:28.250 > Uni:-9.72,-0.87,0.76,0.1013,0.0006,-0.3212,-38.23,15.05,-28.18
23:16:28.277 > Raw:-8114,-727,617,81,-14,-246,-378,158,-271
23:16:28.278 > Uni:-9.71,-0.87,0.74,0.0892,-0.0159,-0.2686,-37.85,15.81,-27.11
23:16:28.305 > Raw:-8116,-730,629,70,-27,-192,-375,156,-278
23:16:28.307 > Uni:-9.71,-0.87,0.75,0.0768,-0.0299,-0.2097,-37.59,15.70,-27.86
23:16:28.333 > Raw:-8110,-733,622,73,-38,-134,-380,158,-279
23:16:28.334 > Uni:-9.70,-0.88,0.74,0.0805,-0.0420,-0.1469,-38.09,15.84,-27.96
23:16:28.361 > Raw:-8109,-737,611,71,-42,-76,-369,163,-280
23:16:28.362 > Uni:-9.70,-0.88,0.73,0.0779,-0.0467,-0.0832,-36.92,16.31,-28.03
23:16:28.389 > Raw:-8111,-738,601,67,-49,-13,-380,166,-280
23:16:28.393 > Uni:-9.70,-0.88,0.72,0.0735,-0.0545,-0.0145,-38.00,16.63,-28.00
23:16:28.417 > Raw:-8113,-751,575,48,-55,53,-375,160,-273
23:16:28.418 > Uni:-9.71,-0.90,0.69,0.0531,-0.0609,0.0580,-37.50,16.02,-27.32
23:16:28.445 > Raw:-8116,-770,592,11,-59,116,-390,162,-285
23:16:28.448 > Uni:-9.71,-0.92,0.71,0.0122,-0.0651,0.1266,-39.02,16.28,-28.56
23:16:28.473 > Raw:-8125,-789,587,9,-53,167,-388,149,-283
23:16:28.476 > Uni:-9.72,-0.94,0.70,0.0102,-0.0582,0.1833,-38.85,14.97,-28.34
23:16:28.501 > Raw:-8113,-803,581,26,-45,209,-380,158,-283
23:16:28.503 > Uni:-9.71,-0.96,0.70,0.0286,-0.0501,0.2282,-38.09,15.81,-28.33
23:16:28.530 > Raw:-8108,-826,577,20,-35,251,-391,162,-281
23:16:28.531 > Uni:-9.70,-0.99,0.69,0.0220,-0.0391,0.2738,-39.14,16.25,-28.11
23:16:28.557 > Raw:-8106,-843,585,14,-24,285,-377,147,-281
23:16:28.561 > Uni:-9.70,-1.01,0.70,0.0163,-0.0264,0.3117,-37.80,14.73,-28.16
23:16:28.585 > Raw:-8112,-859,596,25,-7,303,-377,151,-269
23:16:28.587 > Uni:-9.71,-1.03,0.71,0.0276,-0.0079,0.3311,-37.71,15.14,-26.97
23:16:28.613 > Raw:-8105,-870,601,63,12,306,-381,136,-261
23:16:28.615 > Uni:-9.70,-1.04,0.72,0.0692,0.0140,0.3348,-38.12,13.68,-26.10
23:16:28.641 > Raw:-8083,-882,611,86,32,306,-382,140,-274
23:16:28.644 > Uni:-9.67,-1.06,0.73,0.0939,0.0359,0.3338,-38.29,14.00,-27.46
23:16:28.669 > Raw:-8081,-895,595,85,45,301,-372,134,-264
23:16:28.673 > Uni:-9.67,-1.07,0.71,0.0933,0.0495,0.3294,-37.30,13.42,-26.50
23:16:28.697 > Raw:-8072,-894,596,75,62,288,-378,126,-263
23:16:28.701 > Uni:-9.66,-1.07,0.71,0.0822,0.0687,0.3152,-37.83,12.69,-26.40
23:16:28.725 > Raw:-8074,-902,620,85,77,258,-377,128,-272
23:16:28.729 > Uni:-9.66,-1.08,0.74,0.0935,0.0849,0.2819,-37.71,12.83,-27.23
23:16:28.753 > Raw:-8070,-904,628,117,98,216,-381,118,-279
23:16:28.756 > Uni:-9.65,-1.08,0.75,0.1284,0.1078,0.2356,-38.12,11.90,-27.90
23:16:28.781 > Raw:-8050,-909,603,139,105,177,-376,117,-268
23:16:28.785 > Uni:-9.63,-1.09,0.72,0.1520,0.1147,0.1941,-37.62,11.78,-26.81
23:16:28.810 > Raw:-8048,-908,595,102,108,144,-375,116,-270
23:16:28.812 > Uni:-9.63,-1.09,0.71,0.1113,0.1179,0.1571,-37.50,11.69,-27.08
23:16:28.838 > Raw:-8035,-899,633,71,119,100,-369,121,-254
23:16:28.841 > Uni:-9.61,-1.08,0.76,0.0780,0.1304,0.1100,-36.98,12.13,-25.45
23:16:28.865 > Raw:-8017,-895,637,120,117,47,-373,114,-273
23:16:28.869 > Uni:-9.59,-1.07,0.76,0.1318,0.1280,0.0516,-37.39,11.46,-27.36
23:16:28.893 > Raw:-8016,-898,621,131,121,-4,-368,120,-280
23:16:28.897 > Uni:-9.59,-1.07,0.74,0.1439,0.1329,-0.0052,-36.83,12.04,-28.03
23:16:28.921 > Raw:-8040,-887,648,111,117,-41,-373,118,-262
23:16:28.923 > Uni:-9.62,-1.06,0.78,0.1217,0.1283,-0.0452,-37.36,11.87,-26.25
23:16:28.949 > Raw:-8042,-869,675,114,122,-99,-370,117,-288
23:16:28.951 > Uni:-9.62,-1.04,0.81,0.1252,0.1341,-0.1087,-37.01,11.78,-28.84
23:16:28.977 > Raw:-8023,-856,644,188,118,-150,-368,116,-280
23:16:28.981 > Uni:-9.60,-1.02,0.77,0.2054,0.1290,-0.1646,-36.86,11.63,-28.02
23:16:29.007 > Raw:-8022,-846,623,170,99,-180,-375,122,-284
23:16:29.008 > Uni:-9.60,-1.01,0.75,0.1860,0.1089,-0.1967,-37.53,12.22,-28.47
23:16:29.033 > Raw:-8058,-833,653,101,80,-206,-374,129,-290
23:16:29.036 > Uni:-9.64,-1.00,0.78,0.1104,0.0881,-0.2248,-37.42,12.95,-29.04
23:16:29.061 > Raw:-8084,-805,671,132,66,-246,-379,123,-280
23:16:29.065 > Uni:-9.67,-0.96,0.80,0.1446,0.0724,-0.2685,-37.94,12.39,-28.00
23:16:29.089 > Raw:-8066,-796,662,183,62,-281,-365,131,-273
23:16:29.091 > Uni:-9.65,-0.95,0.79,0.2005,0.0686,-0.3076,-36.51,13.15,-27.38
23:16:29.117 > Raw:-8071,-785,624,182,41,-284,-380,135,-292
23:16:29.118 > Uni:-9.66,-0.94,0.75,0.1994,0.0457,-0.3108,-38.06,13.53,-29.26
23:16:29.145 > Raw:-8080,-765,608,109,13,-264,-373,138,-295
23:16:29.148 > Uni:-9.67,-0.92,0.73,0.1196,0.0145,-0.2880,-37.39,13.86,-29.55
23:16:29.174 > Raw:-8110,-751,658,59,-4,-257,-372,145,-278
23:16:29.177 > Uni:-9.70,-0.90,0.79,0.0646,-0.0053,-0.2804,-37.21,14.56,-27.87
23:16:29.201 > Raw:-8114,-743,655,108,-10,-259,-378,139,-285
23:16:29.202 > Uni:-9.71,-0.89,0.78,0.1185,-0.0110,-0.2836,-37.83,13.91,-28.53
23:16:29.231 > Raw:-8110,-743,618,146,-20,-246,-373,147,-285
23:16:29.231 > Uni:-9.70,-0.89,0.74,0.1602,-0.0226,-0.2694,-37.36,14.70,-28.52
23:16:29.259 > Raw:-8099,-739,595,98,-36,-212,-383,152,-278
23:16:29.260 > Uni:-9.69,-0.88,0.71,0.1080,-0.0399,-0.2323,-38.32,15.26,-27.87
23:16:29.287 > Raw:-8109,-736,633,44,-51,-169,-379,149,-272
23:16:29.288 > Uni:-9.70,-0.88,0.76,0.0490,-0.0562,-0.1848,-37.97,14.94,-27.23
23:16:29.315 > Raw:-8104,-732,632,66,-47,-131,-381,146,-282
23:16:29.316 > Uni:-9.70,-0.88,0.76,0.0728,-0.0518,-0.1439,-38.15,14.64,-28.27
23:16:29.343 > Raw:-8103,-738,600,93,-43,-96,-382,163,-273
23:16:29.344 > Uni:-9.69,-0.88,0.72,0.1020,-0.0478,-0.1052,-38.29,16.31,-27.30
23:16:29.371 > Raw:-8118,-728,604,70,-43,-63,-380,149,-279
23:16:29.372 > Uni:-9.71,-0.87,0.72,0.0771,-0.0473,-0.0689,-38.03,14.91,-27.92
23:16:29.399 > Raw:-8124,-754,590,77,-38,-18,-381,152,-276
23:16:29.400 > Uni:-9.72,-0.90,0.71,0.0843,-0.0415,-0.0206,-38.18,15.20,-27.68
23:16:29.427 > Raw:-8099,-757,564,60,-39,39,-374,150,-278
23:16:29.429 > Uni:-9.69,-0.91,0.68,0.0657,-0.0428,0.0434,-37.45,15.02,-27.83
23:16:29.455 > Raw:-8094,-757,558,1,-30,93,-377,147,-268
23:16:29.458 > Uni:-9.68,-0.91,0.67,0.0020,-0.0338,0.1019,-37.74,14.76,-26.88
23:16:29.483 > Raw:-8106,-767,616,11,-16,117,-379,151,-261
23:16:29.485 > Uni:-9.70,-0.92,0.74,0.0121,-0.0183,0.1284,-37.91,15.14,-26.16
23:16:29.511 > Raw:-8111,-780,624,78,7,122,-378,150,-273
23:16:29.512 > Uni:-9.70,-0.93,0.75,0.0854,0.0082,0.1336,-37.85,15.05,-27.36
23:16:29.539 > Raw:-8124,-806,573,97,21,149,-378,144,-271
23:16:29.540 > Uni:-9.72,-0.96,0.69,0.1064,0.0237,0.1631,-37.88,14.50,-27.14
23:16:29.566 > Raw:-8090,-837,560,13,24,202,-384,140,-272
23:16:29.568 > Uni:-9.68,-1.00,0.67,0.0150,0.0264,0.2211,-38.44,14.09,-27.24
23:16:29.594 > Raw:-8068,-822,597,-41,33,233,-380,144,-266
23:16:29.596 > Uni:-9.65,-0.98,0.71,-0.0458,0.0363,0.2550,-38.06,14.41,-26.62
23:16:29.622 > Raw:-8079,-830,683,32,75,210,-383,133,-274
23:16:29.624 > Uni:-9.67,-0.99,0.82,0.0351,0.0819,0.2295,-38.35,13.33,-27.49
23:16:29.651 > Raw:-8121,-864,598,173,93,182,-386,144,-259
23:16:29.652 > Uni:-9.72,-1.03,0.72,0.1889,0.1017,0.1988,-38.64,14.50,-25.99
23:16:29.679 > Raw:-8099,-895,563,107,89,193,-377,138,-283
23:16:29.680 > Uni:-9.69,-1.07,0.67,0.1176,0.0979,0.2111,-37.71,13.86,-28.33
23:16:29.707 > Raw:-8037,-860,611,-36,85,208,-372,125,-261
23:16:29.708 > Uni:-9.61,-1.03,0.73,-0.0399,0.0933,0.2269,-37.24,12.57,-26.12
23:16:29.735 > Raw:-8014,-848,704,14,108,178,-376,128,-267
23:16:29.737 > Uni:-9.59,-1.02,0.84,0.0162,0.1180,0.1950,-37.65,12.86,-26.75
23:16:29.763 > Raw:-8044,-878,658,168,135,127,-380,130,-267
23:16:29.766 > Uni:-9.62,-1.05,0.79,0.1837,0.1474,0.1393,-38.03,13.04,-26.79
23:16:29.791 > Raw:-8061,-882,570,183,131,106,-369,125,-278
23:16:29.793 > Uni:-9.64,-1.06,0.68,0.2007,0.1439,0.1164,-36.95,12.60,-27.87
23:16:29.819 > Raw:-8060,-888,593,44,118,96,-375,120,-278
23:16:29.820 > Uni:-9.64,-1.06,0.71,0.0483,0.1290,0.1048,-37.56,12.07,-27.81
23:16:29.847 > Raw:-8031,-861,674,15,106,57,-380,123,-268
23:16:29.848 > Uni:-9.61,-1.03,0.81,0.0168,0.1167,0.0632,-38.03,12.39,-26.83
23:16:29.875 > Raw:-8030,-878,706,135,115,-2,-375,123,-282
23:16:29.879 > Uni:-9.61,-1.05,0.84,0.1480,0.1257,-0.0027,-37.53,12.36,-28.24
23:16:29.903 > Raw:-8042,-880,612,191,112,-32,-371,123,-281
23:16:29.905 > Uni:-9.62,-1.05,0.73,0.2085,0.1223,-0.0359,-37.15,12.39,-28.11
23:16:29.932 > Raw:-8045,-870,620,83,89,-45,-377,130,-282
23:16:29.932 > Uni:-9.62,-1.04,0.74,0.0916,0.0980,-0.0498,-37.80,13.04,-28.30
23:16:29.959 > Raw:-8048,-850,705,43,76,-84,-356,113,-292
23:16:29.962 > Uni:-9.63,-1.02,0.84,0.0476,0.0834,-0.0921,-35.63,11.37,-29.26
23:16:29.987 > Raw:-8033,-833,696,166,67,-138,-370,120,-283
23:16:29.989 > Uni:-9.61,-1.00,0.83,0.1817,0.0741,-0.1513,-37.07,12.04,-28.34
23:16:30.015 > Raw:-8053,-835,622,192,60,-161,-371,130,-283
23:16:30.019 > Uni:-9.63,-1.00,0.74,0.2104,0.0660,-0.1761,-37.12,13.04,-28.37
23:16:30.043 > Raw:-8063,-817,613,97,28,-153,-379,133,-301
23:16:30.045 > Uni:-9.65,-0.98,0.73,0.1061,0.0316,-0.1675,-37.94,13.39,-30.18
23:16:30.071 > Raw:-8071,-794,669,53,8,-167,-372,129,-288
23:16:30.072 > Uni:-9.66,-0.95,0.80,0.0585,0.0092,-0.1833,-37.24,12.92,-28.90
23:16:30.099 > Raw:-8064,-788,682,135,4,-200,-380,135,-299
23:16:30.101 > Uni:-9.65,-0.94,0.82,0.1474,0.0049,-0.2190,-38.09,13.59,-29.98
23:16:30.127 > Raw:-8074,-787,624,190,-7,-206,-373,140,-277
23:16:30.128 > Uni:-9.66,-0.94,0.75,0.2077,-0.0082,-0.2257,-37.36,14.00,-27.77
23:16:30.155 > Raw:-8098,-776,591,103,-26,-181,-367,144,-283
23:16:30.157 > Uni:-9.69,-0.93,0.71,0.1127,-0.0290,-0.1982,-36.77,14.50,-28.33
23:16:30.183 > Raw:-8088,-761,639,47,-39,-165,-382,136,-294
23:16:30.185 > Uni:-9.68,-0.91,0.77,0.0516,-0.0434,-0.1804,-38.26,13.68,-29.42
23:16:30.211 > Raw:-8089,-746,655,58,-46,-162,-376,146,-276
23:16:30.212 > Uni:-9.68,-0.89,0.78,0.0641,-0.0512,-0.1768,-37.62,14.67,-27.64
23:16:30.239 > Raw:-8099,-755,609,132,-39,-163,-377,147,-273
23:16:30.242 > Uni:-9.69,-0.90,0.73,0.1448,-0.0428,-0.1782,-37.77,14.79,-27.38
23:16:30.267 > Raw:-8111,-750,560,138,-44,-137,-364,144,-290
23:16:30.271 > Uni:-9.70,-0.90,0.67,0.1509,-0.0483,-0.1498,-36.42,14.41,-29.04
23:16:30.295 > Raw:-8107,-747,570,50,-52,-95,-377,152,-275
23:16:30.297 > Uni:-9.70,-0.89,0.68,0.0556,-0.0571,-0.1042,-37.71,15.23,-27.54
23:16:30.323 > Raw:-8104,-738,610,24,-49,-68,-379,145,-274
23:16:30.325 > Uni:-9.70,-0.88,0.73,0.0272,-0.0539,-0.0742,-37.97,14.56,-27.49
23:16:30.351 > Raw:-8096,-742,609,86,-34,-55,-385,150,-268
23:16:30.352 > Uni:-9.69,-0.89,0.73,0.0939,-0.0377,-0.0600,-38.53,15.05,-26.82
23:16:30.380 > Raw:-8110,-750,567,120,-18,-26,-373,161,-280
23:16:30.381 > Uni:-9.70,-0.90,0.68,0.1313,-0.0205,-0.0287,-37.36,16.11,-28.00
23:16:30.407 > Raw:-8121,-759,549,62,-16,18,-379,151,-261
23:16:30.411 > Uni:-9.72,-0.91,0.66,0.0677,-0.0176,0.0202,-37.91,15.14,-26.19
23:16:30.435 > Raw:-8111,-761,583,9,-7,49,-381,150,-277
23:16:30.437 > Uni:-9.70,-0.91,0.70,0.0099,-0.0086,0.0538,-38.18,15.02,-27.74
23:16:30.463 > Raw:-8095,-768,596,57,12,62,-377,149,-268
23:16:30.467 > Uni:-9.68,-0.92,0.71,0.0631,0.0137,0.0677,-37.74,14.94,-26.83
23:16:30.492 > Raw:-8087,-790,574,95,34,82,-377,151,-282
23:16:30.493 > Uni:-9.68,-0.95,0.69,0.1046,0.0377,0.0904,-37.74,15.14,-28.28
23:16:30.519 > Raw:-8111,-799,569,56,48,115,-374,139,-264
23:16:30.520 > Uni:-9.70,-0.96,0.68,0.0617,0.0533,0.1263,-37.45,13.94,-26.47
23:16:30.547 > Raw:-8100,-804,591,21,57,134,-380,136,-289
23:16:30.551 > Uni:-9.69,-0.96,0.71,0.0232,0.0623,0.1469,-38.06,13.65,-28.94
23:16:30.575 > Raw:-8088,-817,611,50,74,130,-384,139,-283
23:16:30.577 > Uni:-9.68,-0.98,0.73,0.0548,0.0814,0.1423,-38.47,13.94,-28.40
23:16:30.603 > Raw:-8075,-834,596,92,93,130,-373,141,-267
23:16:30.605 > Uni:-9.66,-1.00,0.71,0.1011,0.1017,0.1422,-37.39,14.18,-26.79
23:16:30.632 > Raw:-8086,-834,590,73,102,141,-387,141,-261
23:16:30.634 > Uni:-9.67,-1.00,0.71,0.0805,0.1116,0.1542,-38.73,14.12,-26.16
23:16:30.660 > Raw:-8078,-839,611,38,107,139,-381,133,-285
23:16:30.662 > Uni:-9.66,-1.00,0.73,0.0421,0.1176,0.1518,-38.18,13.33,-28.52
23:16:30.687 > Raw:-8078,-847,656,64,118,117,-367,133,-274
23:16:30.690 > Uni:-9.66,-1.01,0.78,0.0702,0.1294,0.1278,-36.71,13.33,-27.48
23:16:30.715 > Raw:-8059,-859,637,128,126,95,-375,130,-259
23:16:30.718 > Uni:-9.64,-1.03,0.76,0.1402,0.1379,0.1038,-37.53,13.01,-25.99
23:16:30.743 > Raw:-8047,-867,604,104,115,97,-374,128,-275
23:16:30.744 > Uni:-9.63,-1.04,0.72,0.1136,0.1255,0.1067,-37.47,12.89,-27.57
23:16:30.771 > Raw:-8055,-859,637,17,107,92,-380,136,-277
23:16:30.773 > Uni:-9.64,-1.03,0.76,0.0191,0.1174,0.1005,-38.06,13.65,-27.74
23:16:30.799 > Raw:-8051,-859,704,59,109,53,-385,142,-275
23:16:30.800 > Uni:-9.63,-1.03,0.84,0.0652,0.1197,0.0580,-38.53,14.26,-27.55
23:16:30.827 > Raw:-8045,-859,663,161,112,8,-375,126,-285
23:16:30.828 > Uni:-9.63,-1.03,0.79,0.1764,0.1226,0.0098,-37.50,12.66,-28.53
23:16:30.855 > Raw:-8037,-871,610,139,95,1,-372,132,-268
23:16:30.857 > Uni:-9.62,-1.04,0.73,0.1521,0.1045,0.0012,-37.24,13.21,-26.85
23:16:30.883 > Raw:-8044,-854,653,32,69,0,-377,130,-287
23:16:30.885 > Uni:-9.62,-1.02,0.78,0.0350,0.0759,0.0002,-37.80,13.01,-28.78
23:16:30.911 > Raw:-8049,-837,704,51,61,-40,-376,129,-287
23:16:30.913 > Uni:-9.63,-1.00,0.84,0.0567,0.0669,-0.0438,-37.68,12.92,-28.72
23:16:30.939 > Raw:-8051,-846,689,170,59,-90,-374,136,-276
23:16:30.941 > Uni:-9.63,-1.01,0.82,0.1857,0.0644,-0.0983,-37.42,13.62,-27.65
23:16:30.967 > Raw:-8042,-853,616,155,41,-95,-375,131,-275
23:16:30.971 > Uni:-9.62,-1.02,0.74,0.1697,0.0447,-0.1040,-37.59,13.15,-27.58
23:16:30.995 > Raw:-8054,-834,630,47,10,-80,-380,134,-273
23:16:30.997 > Uni:-9.64,-1.00,0.75,0.0513,0.0110,-0.0874,-38.00,13.42,-27.32
23:16:31.024 > Raw:-8062,-806,697,41,-6,-104,-380,132,-272
23:16:31.025 > Uni:-9.65,-0.96,0.83,0.0449,-0.0072,-0.1141,-38.09,13.21,-27.29
23:16:31.051 > Raw:-8065,-807,685,149,-2,-148,-380,130,-277
23:16:31.052 > Uni:-9.65,-0.97,0.82,0.1631,-0.0031,-0.1622,-38.09,13.07,-27.71
23:16:31.079 > Raw:-8060,-802,603,174,-12,-151,-381,133,-252
23:16:31.083 > Uni:-9.64,-0.96,0.72,0.1903,-0.0131,-0.1654,-38.12,13.36,-25.26
23:16:31.108 > Raw:-8077,-793,597,64,-34,-121,-383,140,-277
23:16:31.109 > Uni:-9.66,-0.95,0.71,0.0707,-0.0374,-0.1326,-38.32,14.09,-27.73
23:16:31.135 > Raw:-8102,-772,658,26,-45,-116,-382,139,-286
23:16:31.139 > Uni:-9.69,-0.92,0.79,0.0287,-0.0492,-0.1269,-38.23,13.94,-28.68
23:16:31.163 > Raw:-8100,-771,658,117,-37,-136,-378,140,-269
23:16:31.164 > Uni:-9.69,-0.92,0.79,0.1286,-0.0409,-0.1491,-37.88,14.03,-27.00
23:16:31.191 > Raw:-8082,-777,569,160,-35,-129,-377,142,-276
23:16:31.193 > Uni:-9.67,-0.93,0.68,0.1753,-0.0383,-0.1413,-37.77,14.26,-27.70
23:16:31.219 > Raw:-8079,-773,551,100,-42,-92,-382,139,-277
23:16:31.221 > Uni:-9.67,-0.92,0.66,0.1100,-0.0464,-0.1006,-38.29,13.91,-27.71
23:16:31.247 > Raw:-8099,-756,618,9,-43,-71,-371,144,-280
23:16:31.248 > Uni:-9.69,-0.91,0.74,0.0101,-0.0473,-0.0782,-37.12,14.44,-28.03
23:16:31.275 > Raw:-8114,-754,628,71,-31,-70,-377,140,-279
23:16:31.277 > Uni:-9.71,-0.90,0.75,0.0780,-0.0347,-0.0773,-37.77,14.06,-27.97
23:16:31.304 > Raw:-8096,-761,554,143,-14,-67,-386,145,-278
23:16:31.306 > Uni:-9.69,-0.91,0.66,0.1570,-0.0154,-0.0738,-38.61,14.53,-27.84
23:16:31.332 > Raw:-8092,-773,541,85,-11,-33,-382,142,-262
23:16:31.334 > Uni:-9.68,-0.92,0.65,0.0929,-0.0122,-0.0360,-38.23,14.21,-26.26
23:16:31.358 > Raw:-8097,-769,567,18,-6,4,-382,151,-269
23:16:31.359 > Uni:-9.69,-0.92,0.68,0.0202,-0.0069,0.0050,-38.23,15.17,-26.97
23:16:31.388 > Raw:-8106,-759,609,57,15,12,-382,148,-287
23:16:31.389 > Uni:-9.70,-0.91,0.73,0.0631,0.0168,0.0139,-38.29,14.88,-28.72
23:16:31.414 > Raw:-8094,-775,570,122,35,16,-387,144,-272
23:16:31.416 > Uni:-9.68,-0.93,0.68,0.1333,0.0386,0.0182,-38.70,14.50,-27.26
23:16:31.442 > Raw:-8086,-788,541,73,48,46,-381,147,-268
23:16:31.446 > Uni:-9.67,-0.94,0.65,0.0806,0.0530,0.0509,-38.15,14.70,-26.85
23:16:31.470 > Raw:-8099,-794,588,26,58,77,-382,148,-272
23:16:31.474 > Uni:-9.69,-0.95,0.70,0.0284,0.0640,0.0848,-38.29,14.85,-27.27
23:16:31.499 > Raw:-8094,-789,620,74,72,77,-385,145,-271
23:16:31.502 > Uni:-9.68,-0.94,0.74,0.0808,0.0790,0.0840,-38.53,14.59,-27.11
23:16:31.526 > Raw:-8095,-801,595,104,90,73,-384,142,-272
23:16:31.529 > Uni:-9.68,-0.96,0.71,0.1138,0.0983,0.0803,-38.44,14.24,-27.24
23:16:31.554 > Raw:-8087,-822,577,71,93,90,-382,144,-259
23:16:31.556 > Uni:-9.68,-0.98,0.69,0.0782,0.1016,0.0990,-38.23,14.44,-25.93
23:16:31.582 > Raw:-8069,-816,608,33,100,104,-377,134,-276
23:16:31.583 > Uni:-9.65,-0.98,0.73,0.0367,0.1097,0.1136,-37.74,13.42,-27.70
23:16:31.610 > Raw:-8086,-821,645,69,110,94,-379,142,-264
23:16:31.614 > Uni:-9.67,-0.98,0.77,0.0764,0.1206,0.1026,-37.94,14.26,-26.50
23:16:31.639 > Raw:-8067,-850,659,123,111,77,-378,144,-271
23:16:31.641 > Uni:-9.65,-1.02,0.79,0.1350,0.1217,0.0849,-37.83,14.47,-27.11
23:16:31.666 > Raw:-8074,-847,614,78,107,74,-380,131,-275
23:16:31.669 > Uni:-9.66,-1.01,0.73,0.0858,0.1176,0.0809,-38.03,13.18,-27.55
23:16:31.695 > Raw:-8062,-841,645,55,97,75,-374,136,-280
23:16:31.696 > Uni:-9.64,-1.01,0.77,0.0611,0.1067,0.0823,-37.47,13.65,-28.09
23:16:31.722 > Raw:-8038,-843,648,60,95,63,-375,137,-275
23:16:31.723 > Uni:-9.62,-1.01,0.78,0.0661,0.1037,0.0693,-37.59,13.74,-27.59
23:16:31.751 > Raw:-8039,-842,675,86,102,42,-372,138,-279
23:16:31.754 > Uni:-9.62,-1.01,0.81,0.0947,0.1122,0.0460,-37.21,13.88,-27.95
23:16:31.779 > Raw:-8052,-851,638,135,87,25,-375,140,-266
23:16:31.780 > Uni:-9.63,-1.02,0.76,0.1475,0.0956,0.0281,-37.59,14.09,-26.63
23:16:31.806 > Raw:-8065,-843,639,79,74,16,-375,130,-277
23:16:31.807 > Uni:-9.65,-1.01,0.76,0.0864,0.0809,0.0179,-37.53,13.01,-27.78
23:16:31.834 > Raw:-8064,-840,676,56,48,1,-367,129,-275
23:16:31.838 > Uni:-9.65,-1.00,0.81,0.0619,0.0527,0.0012,-36.74,12.92,-27.58
23:16:31.862 > Raw:-8033,-825,683,72,41,-28,-368,135,-282
23:16:31.866 > Uni:-9.61,-0.99,0.82,0.0794,0.0451,-0.0313,-36.80,13.59,-28.24
23:16:31.890 > Raw:-8031,-840,679,125,41,-50,-375,135,-281
23:16:31.893 > Uni:-9.61,-1.00,0.81,0.1371,0.0455,-0.0556,-37.53,13.59,-28.11
23:16:31.920 > Raw:-8057,-835,626,120,17,-52,-375,133,-276
23:16:31.921 > Uni:-9.64,-1.00,0.75,0.1312,0.0192,-0.0571,-37.53,13.36,-27.61
23:16:31.947 > Raw:-8076,-823,648,35,1,-60,-377,139,-277
23:16:31.948 > Uni:-9.66,-0.98,0.78,0.0383,0.0015,-0.0664,-37.71,13.91,-27.76
23:16:31.974 > Raw:-8058,-808,670,86,-9,-87,-365,141,-288
23:16:31.978 > Uni:-9.64,-0.97,0.80,0.0948,-0.0107,-0.0959,-36.57,14.15,-28.81
23:16:32.004 > Raw:-8049,-813,635,131,-8,-107,-374,134,-284
23:16:32.005 > Uni:-9.63,-0.97,0.76,0.1434,-0.0098,-0.1176,-37.45,13.48,-28.41
23:16:32.034 > Raw:-8069,-815,605,112,-17,-94,-380,149,-272
23:16:32.034 > Uni:-9.65,-0.98,0.72,0.1231,-0.0189,-0.1032,-38.09,15.00,-27.23
23:16:32.061 > Raw:-8096,-798,620,56,-34,-83,-368,137,-287
23:16:32.062 > Uni:-9.69,-0.95,0.74,0.0612,-0.0380,-0.0907,-36.86,13.71,-28.71
23:16:32.091 > Raw:-8094,-792,650,55,-32,-97,-380,141,-275
23:16:32.092 > Uni:-9.68,-0.95,0.78,0.0606,-0.0354,-0.1066,-38.06,14.18,-27.51
23:16:32.120 > Raw:-8077,-786,611,131,-30,-108,-380,150,-285
23:16:32.121 > Uni:-9.66,-0.94,0.73,0.1439,-0.0331,-0.1179,-38.03,15.02,-28.57
23:16:32.149 > Raw:-8077,-789,574,99,-24,-95,-379,140,-285
23:16:32.152 > Uni:-9.66,-0.94,0.69,0.1090,-0.0272,-0.1045,-37.94,14.09,-28.59
23:16:32.175 > Raw:-8095,-785,590,67,-23,-70,-380,144,-289
23:16:32.177 > Uni:-9.68,-0.94,0.71,0.0741,-0.0252,-0.0765,-38.03,14.47,-28.95
23:16:32.204 > Raw:-8106,-769,589,69,-18,-62,-376,142,-261
23:16:32.205 > Uni:-9.70,-0.92,0.70,0.0762,-0.0199,-0.0683,-37.65,14.29,-26.16
23:16:32.233 > Raw:-8097,-765,589,89,-3,-64,-380,135,-266
23:16:32.233 > Uni:-9.69,-0.92,0.71,0.0980,-0.0035,-0.0701,-38.00,13.59,-26.63
23:16:32.261 > Raw:-8090,-772,568,109,4,-50,-377,134,-283
23:16:32.262 > Uni:-9.68,-0.92,0.68,0.1190,0.0044,-0.0554,-37.77,13.48,-28.34
