Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2580 |      2.46 |     45.19 |    -81.54 |  93.3 | 86.9 |-61.0 |  29 |   3 | 149 | NO 
2581 |      3.04 |     44.40 |    -79.61 |  91.2 | 86.1 |-60.8 |  29 |   3 | 149 | NO 
2582 |      3.01 |     44.67 |    -79.83 |  91.5 | 86.1 |-60.7 |  29 |   3 | 149 | NO 
2583 |      3.22 |     44.75 |    -76.63 |  88.8 | 85.9 |-59.7 |  29 |   3 | 149 | NO 
2584 |      4.71 |     44.11 |    -77.49 |  89.3 | 83.9 |-60.2 |  29 |   3 | 149 | NO 
2585 |      4.82 |     44.26 |    -77.21 |  89.1 | 83.8 |-60.0 |  29 |   3 | 149 | NO 
2586 |      5.50 |     44.87 |    -74.26 |  86.9 | 83.0 |-58.7 |  29 |   3 | 149 | NO 
2587 |      6.11 |     45.13 |    -73.44 |  86.4 | 82.3 |-58.2 |  29 |   3 | 149 | NO 
2588 |      6.75 |     43.53 |    -71.95 |  84.4 | 81.2 |-58.5 |  29 |   3 | 149 | NO 
2589 |      6.90 |     43.82 |    -70.13 |  83.0 | 81.1 |-57.7 |  29 |   3 | 149 | NO 
2590 |      7.16 |     42.97 |    -69.26 |  81.8 | 80.5 |-57.8 |  28 |   3 | 148 | NO 
2591 |      6.93 |     43.55 |    -67.39 |  80.5 | 81.0 |-56.8 |  28 |   3 | 148 | NO 
2592 |      7.83 |     43.26 |    -66.30 |  79.6 | 79.7 |-56.5 |  28 |   3 | 148 | NO 
2593 |      7.45 |     43.06 |    -62.85 |  76.5 | 80.2 |-55.2 |  28 |   3 | 148 | NO 
2594 |      8.30 |     43.53 |    -62.83 |  76.9 | 79.2 |-54.8 |  28 |   3 | 148 | NO 
2595 |      7.69 |     43.96 |    -60.63 |  75.3 | 80.1 |-53.6 |  28 |   4 | 188 | NO 
2596 |      8.45 |     43.06 |    -60.33 |  74.6 | 78.9 |-54.0 |  28 |   4 | 188 | NO 
2597 |      8.54 |     43.44 |    -58.52 |  73.4 | 78.9 |-52.9 |  28 |   4 | 188 | NO 
2598 |      8.80 |     43.35 |    -57.00 |  72.2 | 78.5 |-52.2 |  28 |   4 | 188 | NO 
2599 |      7.92 |     43.32 |    -55.14 |  70.6 | 79.6 |-51.4 |  28 |   4 | 188 | NO 
2600 |      6.55 |     43.76 |    -54.43 |  70.1 | 81.5 |-50.9 |  29 |   4 | 189 | NO 
2601 |      7.25 |     43.58 |    -53.74 |  69.6 | 80.6 |-50.6 |  28 |   4 | 188 | NO 
2602 |      7.45 |     43.96 |    -52.32 |  68.7 | 80.4 |-49.6 |  28 |   4 | 188 | NO 
2603 |      7.40 |     43.26 |    -49.62 |  66.2 | 80.3 |-48.5 |  28 |   4 | 188 | NO 
2604 |      6.43 |     43.41 |    -49.61 |  66.2 | 81.6 |-48.5 |  29 |   4 | 189 | NO 
2605 |      5.90 |     43.35 |    -48.98 |  65.7 | 82.2 |-48.2 |  29 |   4 | 189 | NO 
2606 |      6.72 |     43.47 |    -47.02 |  64.4 | 81.2 |-46.9 |  29 |   4 | 189 | NO 
2607 |      5.70 |     42.79 |    -46.43 |  63.4 | 82.4 |-47.1 |  29 |   4 | 189 | NO 
2608 |      5.29 |     43.53 |    -44.86 |  62.7 | 83.1 |-45.7 |  29 |   4 | 189 | NO 
2609 |      4.94 |     43.15 |    -44.64 |  62.3 | 83.5 |-45.8 |  29 |   4 | 189 | NO 
2610 |      5.26 |     42.88 |    -43.17 |  61.1 | 83.0 |-45.0 |  29 |   5 | 229 | NO 
2611 |      5.26 |     42.39 |    -43.73 |  61.1 | 82.9 |-45.7 |  29 |   4 | 189 | NO 
2612 |      4.21 |     43.06 |    -42.91 |  60.9 | 84.4 |-44.8 |  29 |   5 | 229 | NO 
2613 |      6.02 |     42.33 |    -45.75 |  62.6 | 81.9 |-46.9 |  29 |   4 | 189 | NO 
2614 |      5.14 |     42.15 |    -48.71 |  64.6 | 83.0 |-48.9 |  29 |   4 | 189 | NO 
2615 |      6.58 |     41.80 |    -49.81 |  65.4 | 81.1 |-49.7 |  29 |   4 | 189 | NO 
2616 |      6.61 |     42.27 |    -51.93 |  67.3 | 81.1 |-50.5 |  29 |   4 | 189 | NO 
2617 |      6.99 |     41.10 |    -54.78 |  68.8 | 80.3 |-52.7 |  28 |   4 | 188 | NO 
2618 |      7.83 |     43.03 |    -58.32 |  72.9 | 79.7 |-53.1 |  28 |   4 | 188 | NO 
2619 |      7.51 |     42.30 |    -61.36 |  74.9 | 79.9 |-55.0 |  28 |   3 | 148 | NO 
2620 |      7.80 |     42.68 |    -63.33 |  76.8 | 79.6 |-55.6 |  28 |   3 | 148 | NO 
2621 |      6.99 |     43.99 |    -65.01 |  78.8 | 81.0 |-55.6 |  28 |   3 | 148 | NO 
2622 |      7.13 |     43.64 |    -68.39 |  81.4 | 80.7 |-57.1 |  28 |   3 | 148 | NO 
2623 |      5.52 |     44.49 |    -72.93 |  85.6 | 82.9 |-58.4 |  29 |   3 | 149 | NO 
2624 |      6.05 |     45.54 |    -73.68 |  86.8 | 82.4 |-58.1 |  29 |   3 | 149 | NO 
2625 |      5.29 |     45.34 |    -76.79 |  89.3 | 83.3 |-59.3 |  29 |   3 | 149 | NO 
2626 |      3.57 |     46.57 |    -78.38 |  91.2 | 85.6 |-59.2 |  29 |   3 | 149 | NO 
2627 |      2.02 |     47.21 |    -79.47 |  92.5 | 87.5 |-59.3 |  29 |   3 | 149 | NO 
2628 |      1.05 |     47.03 |    -81.22 |  93.9 | 88.7 |-59.9 |  29 |   3 | 149 | NO 
2629 |      0.85 |     45.34 |    -83.35 |  94.9 | 88.9 |-61.5 |  29 |   3 | 149 | NO 
2630 |     -1.70 |     45.75 |    -86.13 |  97.5 | 92.1 |-62.0 |  30 |   3 | 150 | NO 
2631 |     -2.69 |     45.34 |    -87.17 |  98.3 | 93.4 |-62.5 |  30 |   3 | 150 | NO 
2632 |     -5.73 |     44.40 |    -87.61 |  98.4 | 97.4 |-62.9 |  30 |   3 | 150 | NO 
2633 |     -7.60 |     43.67 |    -91.27 | 101.5 | 99.9 |-64.1 |  31 |   2 | 111 | NO 
2634 |    -10.44 |     43.79 |    -93.72 | 104.0 |103.4 |-64.3 |  31 |   2 | 111 | NO 
2635 |    -12.77 |     43.38 |    -94.55 | 104.8 |106.4 |-64.4 |  31 |   2 | 111 | NO 
2636 |    -16.69 |     43.55 |    -95.97 | 106.7 |111.0 |-64.1 |  32 |   2 | 112 | NO 
2637 |    -20.67 |     43.47 |    -99.12 | 110.2 |115.4 |-64.1 |  32 |   2 | 112 | NO 
2638 |    -22.80 |     42.88 |    -98.61 | 109.9 |118.0 |-63.8 |  33 |   2 | 113 | NO 
2639 |    -25.64 |     42.88 |   -100.09 | 111.9 |120.9 |-63.5 |  33 |   2 | 113 | NO 
2640 |    -28.12 |     41.89 |   -101.26 | 113.1 |123.9 |-63.5 |  33 |   2 | 113 | NO 
2641 |    -30.11 |     41.57 |   -100.94 | 113.2 |125.9 |-63.0 |  33 |   2 | 113 | NO 
2642 |    -32.21 |     40.22 |    -99.99 | 112.5 |128.7 |-62.7 |  34 |   3 | 154 | NO 
2643 |    -33.73 |     39.23 |    -99.66 | 112.3 |130.7 |-62.6 |  34 |   3 | 154 | NO 
2644 |    -36.07 |     39.32 |   -100.07 | 113.4 |132.5 |-61.9 |  34 |   3 | 154 | NO 
2645 |    -38.32 |     38.64 |    -99.46 | 113.4 |134.8 |-61.3 |  34 |   3 | 154 | NO 
2646 |    -40.51 |     38.23 |    -98.93 | 113.5 |136.7 |-60.6 |  35 |   3 | 155 | NO 
2647 |    -42.33 |     38.76 |    -97.94 | 113.5 |137.5 |-59.6 |  35 |   3 | 155 | NO 
2648 |    -43.47 |     38.47 |    -96.57 | 112.7 |138.5 |-59.0 |  35 |   3 | 155 | NO 
2649 |    -45.54 |     38.21 |    -96.89 | 113.7 |140.0 |-58.5 |  35 |   3 | 155 | NO 
2650 |    -47.59 |     38.85 |    -95.78 | 113.8 |140.8 |-57.3 |  35 |   3 | 155 | NO 
2651 |    -48.35 |     39.78 |    -96.45 | 115.0 |140.6 |-57.0 |  35 |   3 | 155 | NO 
2652 |    -49.66 |     40.69 |    -96.38 | 115.8 |140.7 |-56.3 |  35 |   3 | 155 | NO 
2653 |    -50.98 |     40.11 |    -95.51 | 115.5 |141.8 |-55.8 |  35 |   3 | 155 | NO 
2654 |    -51.21 |     41.39 |    -94.05 | 114.8 |141.1 |-55.0 |  35 |   3 | 155 | NO 
2655 |    -52.29 |     42.44 |    -95.32 | 116.7 |140.9 |-54.8 |  35 |   3 | 155 | NO 
2656 |    -54.22 |     43.64 |    -94.52 | 117.4 |141.2 |-53.6 |  35 |   4 | 195 | NO 
2657 |    -53.96 |     44.14 |    -94.07 | 117.1 |140.7 |-53.5 |  35 |   4 | 195 | NO 
2658 |    -54.87 |     45.10 |    -93.63 | 117.5 |140.6 |-52.8 |  35 |   4 | 195 | NO 
2659 |    -55.83 |     45.34 |    -93.32 | 117.8 |140.9 |-52.4 |  35 |   4 | 195 | NO 
2660 |    -57.53 |     47.27 |    -93.39 | 119.4 |140.6 |-51.4 |  35 |   4 | 195 | NO 
2661 |    -57.82 |     48.49 |    -93.00 | 119.8 |140.0 |-50.9 |  35 |   4 | 195 | NO 
2662 |    -58.20 |     48.52 |    -91.30 | 118.6 |140.2 |-50.3 |  35 |   4 | 195 | NO 
2663 |    -59.16 |     49.90 |    -91.93 | 120.2 |139.9 |-49.9 |  35 |   4 | 195 | NO 
2664 |    -59.60 |     51.77 |    -90.34 | 120.0 |139.0 |-48.9 |  35 |   4 | 195 | NO 
2665 |    -59.98 |     53.17 |    -89.81 | 120.4 |138.4 |-48.3 |  35 |   4 | 195 | NO 
2666 |    -60.01 |     53.99 |    -91.00 | 121.6 |138.0 |-48.4 |  35 |   4 | 195 | NO 
2667 |    -59.40 |     54.22 |    -90.57 | 121.1 |137.6 |-48.4 |  35 |   4 | 195 | NO 
2668 |    -60.27 |     55.33 |    -91.54 | 122.8 |137.4 |-48.2 |  35 |   4 | 195 | NO 
2669 |    -60.27 |     56.74 |    -91.35 | 123.3 |136.7 |-47.8 |  35 |   4 | 195 | NO 
2670 |    -60.54 |     58.73 |    -90.95 | 124.0 |135.9 |-47.2 |  35 |   4 | 195 | NO 
2671 |    -59.95 |     59.02 |    -91.99 | 124.7 |135.4 |-47.6 |  35 |   4 | 195 | NO 
2672 |    -60.07 |     60.22 |    -91.11 | 124.6 |134.9 |-47.0 |  34 |   4 | 194 | NO 
2673 |    -59.98 |     62.53 |    -90.37 | 125.2 |133.8 |-46.2 |  34 |   4 | 194 | NO 
2674 |    -58.78 |     62.53 |    -91.44 | 125.4 |133.2 |-46.8 |  34 |   4 | 194 | NO 
2675 |    -58.73 |     62.55 |    -91.22 | 125.2 |133.2 |-46.8 |  34 |   4 | 194 | NO 
2676 |    -57.67 |     63.72 |    -93.76 | 127.2 |132.1 |-47.5 |  34 |   4 | 194 | NO 
2677 |    -57.18 |     65.30 |    -93.20 | 127.4 |131.2 |-47.0 |  34 |   4 | 194 | NO 
2678 |    -56.27 |     66.53 |    -94.12 | 128.3 |130.2 |-47.2 |  34 |   4 | 194 | NO 
2679 |    -56.56 |     67.41 |    -92.93 | 128.0 |130.0 |-46.6 |  34 |   4 | 194 | NO 
2680 |    -53.32 |     67.44 |    -94.08 | 127.4 |128.3 |-47.6 |  34 |   4 | 194 | NO 
2681 |    -53.52 |     68.25 |    -94.78 | 128.5 |128.1 |-47.5 |  34 |   4 | 194 | NO 
2682 |    -51.74 |     68.08 |    -95.60 | 128.3 |127.2 |-48.2 |  34 |   4 | 194 | NO 
2683 |    -50.39 |     68.34 |    -95.86 | 128.1 |126.4 |-48.5 |  34 |   4 | 194 | NO 
2684 |    -49.84 |     68.49 |    -95.24 | 127.5 |126.0 |-48.4 |  34 |   4 | 194 | NO 
2685 |    -48.44 |     68.81 |    -95.37 | 127.2 |125.1 |-48.6 |  33 |   4 | 193 | NO 
2686 |    -48.00 |     68.05 |    -95.67 | 126.8 |125.2 |-49.0 |  33 |   4 | 193 | NO 
2687 |    -47.30 |     68.84 |    -97.06 | 128.1 |124.5 |-49.3 |  33 |   4 | 193 | NO 
2688 |    -46.48 |     68.23 |    -97.12 | 127.5 |124.3 |-49.6 |  33 |   4 | 193 | NO 
2689 |    -45.51 |     68.28 |    -97.11 | 127.1 |123.7 |-49.8 |  33 |   4 | 193 | NO 
2690 |    -44.49 |     68.63 |    -96.59 | 126.6 |123.0 |-49.7 |  33 |   4 | 193 | NO 
2691 |    -44.17 |     69.19 |    -97.43 | 127.4 |122.6 |-49.9 |  33 |   4 | 193 | NO 
2692 |    -42.82 |     69.19 |    -96.95 | 126.6 |121.8 |-50.0 |  33 |   4 | 193 | NO 
2693 |    -41.42 |     69.42 |    -98.13 | 127.1 |120.8 |-50.5 |  33 |   4 | 193 | NO 
2694 |    -39.99 |     68.55 |    -98.01 | 126.1 |120.3 |-51.0 |  33 |   4 | 193 | NO 
2695 |    -40.22 |     69.07 |    -97.84 | 126.3 |120.2 |-50.8 |  33 |   4 | 193 | NO 
2696 |    -38.32 |     68.37 |    -98.67 | 126.0 |119.3 |-51.5 |  33 |   4 | 193 | NO 
2697 |    -37.18 |     67.73 |    -98.64 | 125.3 |118.8 |-51.9 |  33 |   4 | 193 | NO 
2698 |    -36.19 |     67.64 |    -98.61 | 124.9 |118.1 |-52.1 |  33 |   4 | 193 | NO 
2699 |    -35.31 |     67.29 |    -99.25 | 125.0 |117.7 |-52.6 |  33 |   4 | 193 | NO 
2700 |    -33.79 |     65.80 |    -98.52 | 123.2 |117.2 |-53.1 |  33 |   4 | 193 | NO 
2701 |    -32.91 |     65.62 |    -99.14 | 123.4 |116.6 |-53.5 |  32 |   4 | 192 | NO 
2702 |    -30.75 |     64.22 |    -98.70 | 121.7 |115.6 |-54.2 |  32 |   3 | 152 | NO 
2703 |    -29.58 |     62.99 |   -100.13 | 121.9 |115.2 |-55.2 |  32 |   3 | 152 | NO 
2704 |    -28.65 |     62.00 |   -100.13 | 121.2 |114.8 |-55.7 |  32 |   3 | 152 | NO 
2705 |    -28.85 |     61.12 |    -99.69 | 120.4 |115.3 |-55.9 |  32 |   3 | 152 | NO 
2706 |    -27.86 |     61.01 |    -99.40 | 119.9 |114.5 |-56.0 |  32 |   3 | 152 | NO 
2707 |    -27.19 |     60.51 |    -99.72 | 119.8 |114.2 |-56.4 |  32 |   3 | 152 | NO 
2708 |    -27.27 |     60.60 |   -101.24 | 121.1 |114.2 |-56.7 |  32 |   3 | 152 | NO 
2709 |    -27.36 |     60.22 |   -101.13 | 120.8 |114.4 |-56.8 |  32 |   3 | 152 | NO 
2710 |    -26.37 |     60.42 |   -100.60 | 120.3 |113.6 |-56.8 |  32 |   3 | 152 | NO 
2711 |    -27.59 |     60.63 |   -100.34 | 120.4 |114.5 |-56.4 |  32 |   3 | 152 | NO 
2712 |    -26.98 |     63.29 |    -99.36 | 120.9 |113.1 |-55.3 |  32 |   3 | 152 | NO 
2713 |    -26.28 |     69.34 |    -97.46 | 122.5 |110.8 |-52.7 |  32 |   4 | 192 | NO 
2714 |    -29.99 |     79.07 |    -91.61 | 124.7 |110.8 |-47.3 |  32 |   4 | 192 | NO 
2715 |    -33.29 |     85.59 |    -85.21 | 125.3 |111.3 |-42.9 |  32 |   5 | 232 | NO 
2716 |    -32.01 |     85.50 |    -84.58 | 124.5 |110.5 |-42.8 |  32 |   5 | 232 | NO 
2717 |    -31.60 |     84.51 |    -85.03 | 124.0 |110.5 |-43.3 |  32 |   5 | 232 | NO 
2718 |    -31.72 |     83.66 |    -86.86 | 124.7 |110.8 |-44.2 |  32 |   5 | 232 | NO 
2719 |    -32.04 |     84.51 |    -86.92 | 125.4 |110.8 |-43.9 |  32 |   5 | 232 | NO 
2720 |    -32.01 |     83.78 |    -85.05 | 123.6 |110.9 |-43.5 |  32 |   5 | 232 | NO 
2721 |    -31.75 |     84.01 |    -87.83 | 125.6 |110.7 |-44.4 |  32 |   5 | 232 | NO 
2722 |    -31.57 |     83.05 |    -87.85 | 124.9 |110.8 |-44.7 |  32 |   5 | 232 | NO 
2723 |    -31.07 |     81.96 |    -88.57 | 124.6 |110.8 |-45.3 |  32 |   4 | 192 | NO 
2724 |    -29.87 |     81.18 |    -89.23 | 124.3 |110.2 |-45.9 |  32 |   4 | 192 | NO 
2725 |    -30.28 |     79.95 |    -89.96 | 124.1 |110.7 |-46.5 |  32 |   4 | 192 | NO 
2726 |    -29.52 |     78.11 |    -91.57 | 123.9 |110.7 |-47.6 |  32 |   4 | 192 | NO 
2727 |    -30.23 |     77.76 |    -92.50 | 124.6 |111.2 |-48.0 |  32 |   4 | 192 | NO 
2728 |    -29.87 |     76.47 |    -93.42 | 124.4 |111.3 |-48.7 |  32 |   4 | 192 | NO 
2729 |    -29.26 |     74.86 |    -95.15 | 124.6 |111.3 |-49.8 |  32 |   4 | 192 | NO 
2730 |    -28.79 |     73.02 |    -95.19 | 123.4 |111.5 |-50.5 |  32 |   4 | 192 | NO 
2731 |    -29.23 |     71.12 |    -96.48 | 123.4 |112.3 |-51.4 |  32 |   4 | 192 | NO 
2732 |    -30.40 |     70.71 |    -96.89 | 123.7 |113.3 |-51.5 |  32 |   4 | 192 | NO 
2733 |    -30.34 |     70.10 |    -97.87 | 124.1 |113.4 |-52.0 |  32 |   4 | 192 | NO 
2734 |    -29.11 |     68.25 |    -97.85 | 122.8 |113.1 |-52.8 |  32 |   4 | 192 | NO 
2735 |    -30.11 |     67.35 |    -97.63 | 122.4 |114.1 |-52.9 |  32 |   4 | 192 | NO 
2736 |    -30.02 |     67.55 |    -98.20 | 122.9 |114.0 |-53.0 |  32 |   4 | 192 | NO 
2737 |    -30.28 |     67.85 |    -98.11 | 123.1 |114.1 |-52.9 |  32 |   4 | 192 | NO 
2738 |    -30.31 |     66.62 |    -99.78 | 123.7 |114.5 |-53.7 |  32 |   4 | 192 | NO 
2739 |    -29.93 |     66.73 |    -98.86 | 123.0 |114.2 |-53.5 |  32 |   4 | 192 | NO 
2740 |    -29.70 |     66.56 |    -98.92 | 122.9 |114.0 |-53.6 |  32 |   4 | 192 | NO 
2741 |    -29.14 |     66.33 |    -98.73 | 122.5 |113.7 |-53.7 |  32 |   4 | 192 | NO 
2742 |    -28.47 |     66.41 |    -98.86 | 122.5 |113.2 |-53.8 |  32 |   4 | 192 | NO 
2743 |    -27.54 |     66.47 |    -99.58 | 122.9 |112.5 |-54.2 |  32 |   3 | 152 | NO 
2744 |    -27.51 |     66.06 |    -98.52 | 121.8 |112.6 |-54.0 |  32 |   3 | 152 | NO 
2745 |    -27.89 |     66.33 |    -98.22 | 121.8 |112.8 |-53.8 |  32 |   4 | 192 | NO 
2746 |    -27.45 |     66.30 |    -98.14 | 121.6 |112.5 |-53.8 |  32 |   4 | 192 | NO 
2747 |    -26.83 |     66.73 |    -97.65 | 121.3 |111.9 |-53.6 |  32 |   4 | 192 | NO 
2748 |    -26.72 |     66.53 |    -98.80 | 122.1 |111.9 |-54.0 |  32 |   3 | 152 | NO 
2749 |    -26.43 |     66.18 |    -98.76 | 121.8 |111.8 |-54.2 |  32 |   3 | 152 | NO 
2750 |    -25.99 |     66.06 |    -97.79 | 120.8 |111.5 |-54.0 |  32 |   3 | 152 | NO 
2751 |    -25.78 |     65.74 |   -100.10 | 122.5 |111.4 |-54.8 |  32 |   3 | 152 | NO 
2752 |    -25.72 |     66.03 |    -98.93 | 121.7 |111.3 |-54.4 |  32 |   3 | 152 | NO 
2753 |    -25.05 |     65.74 |    -99.72 | 122.0 |110.9 |-54.8 |  32 |   3 | 152 | NO 
2754 |    -24.38 |     65.10 |    -97.94 | 120.1 |110.5 |-54.6 |  32 |   3 | 152 | NO 
2755 |    -23.97 |     65.07 |    -98.74 | 120.7 |110.2 |-54.9 |  32 |   3 | 152 | NO 
2756 |    -23.68 |     65.77 |    -99.02 | 121.2 |109.8 |-54.8 |  32 |   3 | 152 | NO 
2757 |    -23.76 |     64.10 |    -99.34 | 120.6 |110.3 |-55.5 |  32 |   3 | 152 | NO 
2758 |    -24.14 |     64.86 |    -99.53 | 121.2 |110.4 |-55.2 |  32 |   3 | 152 | NO 
2759 |    -23.47 |     64.19 |    -99.61 | 120.8 |110.1 |-55.5 |  32 |   3 | 152 | NO 
2760 |    -23.12 |     62.32 |    -98.82 | 119.1 |110.4 |-56.1 |  32 |   3 | 152 | NO 
2761 |    -23.38 |     62.29 |   -100.34 | 120.4 |110.6 |-56.5 |  32 |   3 | 152 | NO 
2762 |    -21.86 |     62.03 |    -99.04 | 118.9 |109.4 |-56.4 |  32 |   3 | 152 | NO 
2763 |    -22.04 |     62.20 |    -98.17 | 118.3 |109.5 |-56.1 |  32 |   3 | 152 | NO 
2764 |    -21.19 |     62.09 |    -98.77 | 118.6 |108.8 |-56.4 |  32 |   3 | 152 | NO 
2765 |    -20.70 |     63.26 |    -98.63 | 119.0 |108.1 |-56.0 |  32 |   3 | 152 | NO 
2766 |    -20.49 |     62.12 |    -98.39 | 118.1 |108.3 |-56.4 |  32 |   3 | 152 | NO 
2767 |    -19.82 |     62.29 |    -98.93 | 118.6 |107.7 |-56.5 |  31 |   3 | 151 | NO 
2768 |    -20.37 |     63.31 |    -97.91 | 118.4 |107.8 |-55.8 |  31 |   3 | 151 | NO 
2769 |    -19.26 |     62.47 |    -98.36 | 118.1 |107.1 |-56.4 |  31 |   3 | 151 | NO 
2770 |    -18.97 |     61.79 |    -98.70 | 118.0 |107.1 |-56.8 |  31 |   3 | 151 | NO 
2771 |    -19.41 |     60.60 |    -99.40 | 118.0 |107.8 |-57.4 |  31 |   3 | 151 | NO 
2772 |    -18.44 |     58.93 |    -98.66 | 116.4 |107.4 |-58.0 |  31 |   3 | 151 | NO 
2773 |    -17.83 |     56.15 |    -99.68 | 115.8 |107.6 |-59.4 |  31 |   3 | 151 | NO 
2774 |    -17.36 |     54.46 |    -99.02 | 114.3 |107.7 |-60.0 |  31 |   3 | 151 | NO 
2775 |    -16.60 |     51.97 |    -98.87 | 112.9 |107.7 |-61.1 |  31 |   3 | 151 | NO 
2776 |    -17.60 |     48.99 |    -98.83 | 111.7 |109.8 |-62.2 |  32 |   3 | 152 | NO 
2777 |    -17.19 |     45.66 |   -100.13 | 111.4 |110.6 |-64.0 |  32 |   2 | 112 | NO 
2778 |    -17.66 |     42.85 |    -98.52 | 108.9 |112.4 |-64.8 |  32 |   2 | 112 | NO 
2779 |    -19.12 |     40.98 |    -99.01 | 108.8 |115.0 |-65.5 |  32 |   2 | 112 | NO 
2780 |    -18.56 |     38.06 |    -97.30 | 106.1 |116.0 |-66.5 |  32 |   2 | 112 | NO 
2781 |    -20.20 |     36.92 |    -97.46 | 106.2 |118.7 |-66.6 |  33 |   2 | 113 | NO 
2782 |    -21.40 |     36.36 |    -98.58 | 107.2 |120.5 |-66.8 |  33 |   2 | 113 | NO 
2783 |    -22.16 |     34.84 |    -97.84 | 106.2 |122.5 |-67.1 |  33 |   2 | 113 | NO 
2784 |    -23.74 |     34.79 |    -97.34 | 106.1 |124.3 |-66.6 |  33 |   2 | 113 | NO 
2785 |    -23.12 |     32.30 |    -99.01 | 106.7 |125.6 |-68.1 |  33 |   2 | 113 | NO 
2786 |    -25.31 |     33.85 |    -97.09 | 105.9 |126.8 |-66.5 |  34 |   2 | 114 | NO 
2787 |    -26.54 |     34.08 |    -98.09 | 107.2 |127.9 |-66.2 |  34 |   2 | 114 | NO 
2788 |    -27.36 |     34.26 |    -98.49 | 107.8 |128.6 |-66.0 |  34 |   2 | 114 | NO 
2789 |    -27.65 |     33.62 |    -98.25 | 107.5 |129.4 |-66.1 |  34 |   2 | 114 | NO 
2790 |    -27.97 |     33.56 |    -98.03 | 107.3 |129.8 |-66.0 |  34 |   2 | 114 | NO 
2791 |    -27.27 |     33.29 |    -99.59 | 108.5 |129.3 |-66.6 |  34 |   2 | 114 | NO 
2792 |    -28.24 |     33.65 |    -97.25 | 106.7 |130.0 |-65.7 |  34 |   2 | 114 | NO 
2793 |    -28.00 |     34.26 |    -98.41 | 107.9 |129.3 |-65.8 |  34 |   2 | 114 | NO 
2794 |    -28.56 |     34.11 |    -98.41 | 108.0 |129.9 |-65.7 |  34 |   2 | 114 | NO 
2795 |    -27.89 |     34.03 |    -99.55 | 108.8 |129.3 |-66.2 |  34 |   2 | 114 | NO 
2796 |    -27.65 |     35.37 |   -100.54 | 110.1 |128.0 |-65.9 |  34 |   2 | 114 | NO 
2797 |    -26.89 |     36.28 |   -101.18 | 110.8 |126.5 |-65.9 |  34 |   2 | 114 | NO 
2798 |    -26.10 |     37.36 |    -99.33 | 109.3 |124.9 |-65.4 |  33 |   2 | 113 | NO 
2799 |    -26.22 |     37.71 |    -99.39 | 109.5 |124.8 |-65.2 |  33 |   2 | 113 | NO 
2800 |    -26.54 |     38.47 |   -100.29 | 110.6 |124.6 |-65.0 |  33 |   2 | 113 | NO 
2801 |    -26.37 |     37.88 |   -100.89 | 110.9 |124.8 |-65.4 |  33 |   2 | 113 | NO 
2802 |    -27.36 |     37.77 |   -100.80 | 111.1 |125.9 |-65.2 |  33 |   2 | 113 | NO 
2803 |    -26.75 |     39.02 |   -100.12 | 110.7 |124.4 |-64.7 |  33 |   2 | 113 | NO 
2804 |    -26.31 |     38.38 |   -100.37 | 110.6 |124.4 |-65.1 |  33 |   2 | 113 | NO 
2805 |    -26.60 |     38.35 |   -100.51 | 110.8 |124.7 |-65.1 |  33 |   2 | 113 | NO 
2806 |    -27.36 |     37.80 |   -101.24 | 111.5 |125.9 |-65.3 |  33 |   2 | 113 | NO 
2807 |    -28.12 |     38.03 |   -102.06 | 112.5 |126.5 |-65.1 |  34 |   2 | 114 | NO 
2808 |    -29.29 |     39.02 |   -100.76 | 112.0 |126.9 |-64.2 |  34 |   2 | 114 | NO 
2809 |    -29.96 |     37.62 |   -101.18 | 112.0 |128.5 |-64.6 |  34 |   2 | 114 | NO 
2810 |    -31.80 |     38.03 |   -100.89 | 112.4 |129.9 |-63.8 |  34 |   2 | 114 | NO 
2811 |    -30.84 |     39.20 |   -101.20 | 112.8 |128.2 |-63.8 |  34 |   2 | 114 | NO 
2812 |    -31.13 |     39.43 |   -100.50 | 112.4 |128.3 |-63.4 |  34 |   2 | 114 | NO 
2813 |    -31.60 |     38.94 |   -101.20 | 112.9 |129.1 |-63.6 |  34 |   2 | 114 | NO 
2814 |    -31.25 |     39.05 |   -102.03 | 113.6 |128.7 |-63.9 |  34 |   2 | 114 | NO 
2815 |    -30.23 |     38.76 |   -100.01 | 111.4 |128.0 |-63.8 |  34 |   2 | 114 | NO 
2816 |    -28.76 |     38.85 |   -100.70 | 111.7 |126.5 |-64.4 |  34 |   2 | 114 | NO 
2817 |    -27.48 |     38.82 |    -99.72 | 110.5 |125.3 |-64.5 |  33 |   2 | 113 | NO 
2818 |    -26.72 |     38.26 |   -100.31 | 110.6 |124.9 |-65.1 |  33 |   2 | 113 | NO 
2819 |    -26.07 |     38.23 |   -100.13 | 110.3 |124.3 |-65.2 |  33 |   2 | 113 | NO 
2820 |    -25.20 |     38.53 |    -99.23 | 109.4 |123.2 |-65.1 |  33 |   2 | 113 | NO 
2821 |    -23.36 |     38.56 |    -99.50 | 109.2 |121.2 |-65.6 |  33 |   2 | 113 | NO 
