Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
3595 |     28.44 |     21.43 |    -43.15 |  55.9 | 37.0 |-50.5 |  24 |   4 | 184 | NO 
3596 |     28.65 |     22.80 |    -44.97 |  58.0 | 38.5 |-50.8 |  24 |   4 | 184 | NO 
3597 |     28.73 |     25.87 |    -41.92 |  57.0 | 42.0 |-47.3 |  24 |   4 | 184 | NO 
3598 |     29.90 |     30.02 |    -41.23 |  59.1 | 45.1 |-44.2 |  25 |   5 | 225 | NO 
3599 |     30.17 |     30.72 |    -40.56 |  59.2 | 45.5 |-43.3 |  25 |   5 | 225 | NO 
3600 |     29.03 |     33.21 |    -40.73 |  60.0 | 48.8 |-42.7 |  25 |   5 | 225 | NO 
3601 |     30.17 |     36.22 |    -37.49 |  60.2 | 50.2 |-38.5 |  25 |   5 | 225 | NO 
3602 |     30.37 |     37.59 |    -35.74 |  60.1 | 51.1 |-36.5 |  25 |   5 | 225 | NO 
3603 |     29.58 |     36.77 |    -36.86 |  59.9 | 51.2 |-38.0 |  25 |   5 | 225 | NO 
3604 |     28.88 |     37.80 |    -37.27 |  60.4 | 52.6 |-38.1 |  25 |   5 | 225 | NO 
3605 |     28.35 |     31.98 |    -42.15 |  60.0 | 48.4 |-44.6 |  25 |   5 | 225 | NO 
3606 |     27.65 |     23.33 |    -44.83 |  57.6 | 40.2 |-51.1 |  24 |   4 | 184 | NO 
3607 |     25.05 |     16.22 |    -47.82 |  56.4 | 32.9 |-58.0 |  23 |   3 | 143 | NO 
3608 |     20.81 |      7.10 |    -48.96 |  53.7 | 18.8 |-65.8 |  22 |   2 | 102 | NO 
3609 |     17.48 |      0.91 |    -47.92 |  51.0 |  3.0 |-69.9 |  20 |   2 | 100 | NO 
3610 |     14.70 |     -5.23 |    -44.99 |  47.6 |-19.6 |-70.9 |  17 |   2 |  97 | NO 
3611 |     12.16 |     -8.04 |    -45.66 |  47.9 |-33.5 |-72.3 |  16 |   1 |  56 | YES
3612 |     -0.91 |    -12.63 |    -43.82 |  45.6 |-94.1 |-73.9 |   9 |   1 |  49 | NO 
3613 |     -7.98 |    -13.24 |    -42.62 |  45.3 |-121.1 |-70.1 |   6 |   2 |  86 | NO 
3614 |    -12.01 |    -11.96 |    -41.29 |  44.6 |-135.1 |-67.7 |   4 |   2 |  84 | NO 
3615 |    -18.12 |    -11.25 |    -37.42 |  43.1 |-148.2 |-60.3 |   3 |   3 | 123 | NO 
3616 |    -21.28 |    -10.35 |    -36.98 |  43.9 |-154.1 |-57.4 |   2 |   3 | 122 | NO 
3617 |    -23.62 |    -10.14 |    -33.05 |  41.9 |-156.8 |-52.1 |   2 |   4 | 162 | NO 
3618 |    -26.10 |     -8.89 |    -31.98 |  42.2 |-161.2 |-49.2 |   2 |   4 | 162 | NO 
3619 |    -27.57 |     -7.89 |    -29.68 |  41.3 |-164.0 |-46.0 |   1 |   4 | 161 | NO 
3620 |    -30.23 |     -6.52 |    -31.01 |  43.8 |-167.8 |-45.1 |   1 |   4 | 161 | NO 
3621 |    -31.45 |     -5.67 |    -28.71 |  43.0 |-169.8 |-41.9 |   1 |   5 | 201 | NO 
3622 |    -33.06 |     -3.54 |    -26.82 |  42.7 |-173.9 |-38.9 |   0 |   5 | 200 | NO 
3623 |    -33.70 |     -2.40 |    -27.19 |  43.4 |-175.9 |-38.8 |   0 |   5 | 200 | NO 
3624 |    -35.63 |     -0.85 |    -25.33 |  43.7 |-178.6 |-35.4 |   0 |   6 | 240 | NO 
3625 |    -36.77 |      1.78 |    -26.09 |  45.1 |177.2 |-35.3 |  39 |   6 | 279 | NO 
3626 |    -36.42 |      4.00 |    -28.94 |  46.7 |173.7 |-38.3 |  39 |   5 | 239 | NO 
3627 |    -38.06 |      7.95 |    -30.09 |  49.2 |168.2 |-37.7 |  38 |   5 | 238 | NO 
3628 |    -38.85 |     10.99 |    -27.74 |  49.0 |164.2 |-34.5 |  38 |   6 | 278 | NO 
3629 |    -39.99 |      9.88 |    -23.22 |  47.3 |166.1 |-29.4 |  38 |   6 | 278 | NO 
3630 |    -40.69 |      9.24 |    -19.48 |  46.0 |167.2 |-25.0 |  38 |   7 | 318 | NO 
3631 |    -40.66 |      8.10 |    -17.47 |  45.0 |168.7 |-22.8 |  38 |   7 | 318 | NO 
3632 |    -39.20 |      3.62 |    -12.83 |  41.4 |174.7 |-18.1 |  39 |   7 | 319 | NO 
3633 |    -37.85 |     -0.44 |     -9.51 |  39.0 |-179.3 |-14.1 |   0 |   8 | 320 | NO 
3634 |    -36.57 |     -4.41 |     -6.21 |  37.4 |-173.1 | -9.6 |   0 |   8 | 320 | NO 
3635 |    -32.94 |     -6.75 |      0.37 |  33.6 |-168.4 |  0.6 |   1 |  10 | 401 | NO 
3636 |    -28.41 |     -7.69 |      8.62 |  30.7 |-164.9 | 16.3 |   1 |  11 | 441 | NO 
3637 |    -25.20 |     -7.89 |     12.04 |  29.0 |-162.6 | 24.5 |   1 |  12 | 481 | NO 
3638 |    -24.76 |     -7.02 |     13.68 |  29.1 |-164.2 | 28.0 |   1 |  13 | 521 | NO 
3639 |    -24.17 |     -7.40 |     15.17 |  29.5 |-163.0 | 31.0 |   1 |  13 | 521 | NO 
3640 |    -26.02 |     -6.43 |     15.20 |  30.8 |-166.1 | 29.6 |   1 |  13 | 521 | NO 
3641 |    -26.78 |     -6.66 |     14.13 |  31.0 |-166.0 | 27.1 |   1 |  13 | 521 | NO 
3642 |    -30.66 |     -5.44 |      7.40 |  32.0 |-169.9 | 13.4 |   1 |  11 | 441 | NO 
3643 |    -32.53 |     -4.71 |      2.02 |  32.9 |-171.8 |  3.5 |   0 |  10 | 400 | NO 
3644 |    -36.13 |     -1.20 |     -4.22 |  36.4 |-178.1 | -6.7 |   0 |   9 | 360 | NO 
3645 |    -38.32 |      2.46 |     -9.21 |  39.5 |176.3 |-13.5 |  39 |   8 | 359 | NO 
3646 |    -40.78 |     11.31 |    -14.28 |  44.7 |164.5 |-18.6 |  38 |   7 | 318 | NO 
3647 |    -42.24 |     15.81 |    -15.24 |  47.6 |159.5 |-18.7 |  37 |   7 | 317 | NO 
3648 |    -42.50 |     20.49 |    -17.66 |  50.4 |154.3 |-20.5 |  37 |   7 | 317 | NO 
3649 |    -41.83 |     24.32 |    -18.28 |  51.7 |149.8 |-20.7 |  36 |   7 | 316 | NO 
3650 |    -41.63 |     25.05 |    -18.23 |  51.9 |149.0 |-20.6 |  36 |   7 | 316 | NO 
3651 |    -41.51 |     23.91 |    -18.05 |  51.2 |150.1 |-20.6 |  36 |   7 | 316 | NO 
3652 |    -42.36 |     23.33 |    -18.39 |  51.7 |151.2 |-20.8 |  36 |   7 | 316 | NO 
3653 |    -41.42 |     19.88 |    -21.21 |  50.6 |154.4 |-24.8 |  37 |   7 | 317 | NO 
3654 |    -41.27 |     18.18 |    -20.48 |  49.5 |156.2 |-24.4 |  37 |   7 | 317 | NO 
3655 |    -41.04 |     14.32 |    -21.65 |  48.6 |160.8 |-26.5 |  37 |   7 | 317 | NO 
3656 |    -40.16 |     10.26 |    -21.00 |  46.5 |165.7 |-26.9 |  38 |   7 | 318 | NO 
3657 |    -38.47 |      7.95 |    -19.96 |  44.1 |168.3 |-26.9 |  38 |   7 | 318 | NO 
3658 |    -38.41 |      5.64 |    -22.17 |  44.7 |171.6 |-29.7 |  39 |   6 | 279 | NO 
3659 |    -37.56 |      4.15 |    -20.34 |  42.9 |173.7 |-28.3 |  39 |   6 | 279 | NO 
3660 |    -36.71 |      2.13 |    -21.47 |  42.6 |176.7 |-30.3 |  39 |   6 | 279 | NO 
3661 |    -36.60 |      2.02 |    -22.04 |  42.8 |176.8 |-31.0 |  39 |   6 | 279 | NO 
3662 |    -36.86 |      1.52 |    -21.16 |  42.5 |177.6 |-29.8 |  39 |   6 | 279 | NO 
3663 |    -37.30 |      2.69 |    -24.64 |  44.8 |175.9 |-33.4 |  39 |   6 | 279 | NO 
3664 |    -36.60 |      4.50 |    -23.78 |  43.9 |173.0 |-32.8 |  39 |   6 | 279 | NO 
3665 |    -37.56 |      5.14 |    -23.17 |  44.4 |172.2 |-31.4 |  39 |   6 | 279 | NO 
3666 |    -37.85 |      6.84 |    -23.79 |  45.2 |169.8 |-31.7 |  38 |   6 | 278 | NO 
3667 |    -37.39 |      9.12 |    -26.15 |  46.5 |166.3 |-34.2 |  38 |   6 | 278 | NO 
3668 |    -38.38 |      9.56 |    -25.65 |  47.1 |166.0 |-33.0 |  38 |   6 | 278 | NO 
3669 |    -38.44 |     11.81 |    -25.23 |  47.5 |162.9 |-32.1 |  38 |   6 | 278 | NO 
3670 |    -38.79 |     15.70 |    -27.65 |  50.2 |158.0 |-33.5 |  37 |   6 | 277 | NO 
3671 |    -38.18 |     16.66 |    -27.87 |  50.1 |156.4 |-33.8 |  37 |   6 | 277 | NO 
3672 |    -37.65 |     17.22 |    -27.45 |  49.7 |155.4 |-33.5 |  37 |   6 | 277 | NO 
3673 |    -38.59 |     16.72 |    -27.78 |  50.4 |156.6 |-33.4 |  37 |   6 | 277 | NO 
3674 |    -38.76 |     15.05 |    -26.25 |  49.2 |158.8 |-32.3 |  37 |   6 | 277 | NO 
3675 |    -38.50 |     14.29 |    -26.59 |  48.9 |159.6 |-32.9 |  37 |   6 | 277 | NO 
3676 |    -38.47 |     13.77 |    -26.13 |  48.5 |160.3 |-32.6 |  37 |   6 | 277 | NO 
3677 |    -39.14 |     13.59 |    -26.18 |  49.0 |160.9 |-32.3 |  37 |   6 | 277 | NO 
3678 |    -38.99 |     13.94 |    -24.95 |  48.3 |160.3 |-31.1 |  37 |   6 | 277 | NO 
3679 |    -38.38 |     13.24 |    -25.69 |  48.0 |161.0 |-32.3 |  37 |   6 | 277 | NO 
3680 |    -39.20 |     13.04 |    -25.40 |  48.5 |161.6 |-31.6 |  37 |   6 | 277 | NO 
3681 |    -39.23 |     12.54 |    -25.31 |  48.3 |162.3 |-31.6 |  38 |   6 | 278 | NO 
3682 |    -38.99 |     10.73 |    -24.33 |  47.2 |164.6 |-31.0 |  38 |   6 | 278 | NO 
3683 |    -38.76 |     10.73 |    -25.15 |  47.4 |164.5 |-32.0 |  38 |   6 | 278 | NO 
3684 |    -38.18 |      9.85 |    -24.79 |  46.6 |165.5 |-32.2 |  38 |   6 | 278 | NO 
3685 |    -37.80 |     10.41 |    -24.29 |  46.1 |164.6 |-31.8 |  38 |   6 | 278 | NO 
3686 |    -38.00 |     10.29 |    -23.91 |  46.1 |164.8 |-31.3 |  38 |   6 | 278 | NO 
3687 |    -38.15 |      9.30 |    -24.76 |  46.4 |166.3 |-32.2 |  38 |   6 | 278 | NO 
3688 |    -38.03 |      8.13 |    -23.72 |  45.6 |167.9 |-31.4 |  38 |   6 | 278 | NO 
3689 |    -37.68 |      9.03 |    -25.05 |  46.1 |166.5 |-32.9 |  38 |   6 | 278 | NO 
3690 |    -37.53 |      9.06 |    -25.43 |  46.2 |166.4 |-33.4 |  38 |   6 | 278 | NO 
3691 |    -37.27 |      8.77 |    -24.71 |  45.6 |166.8 |-32.8 |  38 |   6 | 278 | NO 
3692 |    -38.15 |      9.62 |    -24.93 |  46.6 |165.8 |-32.4 |  38 |   6 | 278 | NO 
3693 |    -37.50 |      9.56 |    -26.89 |  47.1 |165.7 |-34.8 |  38 |   6 | 278 | NO 
3694 |    -37.42 |     10.14 |    -24.57 |  45.9 |164.8 |-32.4 |  38 |   6 | 278 | NO 
3695 |    -37.12 |     10.20 |    -26.69 |  46.8 |164.6 |-34.7 |  38 |   6 | 278 | NO 
3696 |    -37.30 |     11.17 |    -28.33 |  48.2 |163.3 |-36.0 |  38 |   5 | 238 | NO 
3697 |    -37.27 |     11.96 |    -28.31 |  48.3 |162.2 |-35.9 |  38 |   6 | 278 | NO 
3698 |    -37.30 |     12.28 |    -28.81 |  48.7 |161.8 |-36.3 |  37 |   5 | 237 | NO 
3699 |    -37.56 |     13.27 |    -29.00 |  49.3 |160.5 |-36.1 |  37 |   5 | 237 | NO 
3700 |    -36.92 |     14.29 |    -27.81 |  48.4 |158.8 |-35.1 |  37 |   6 | 277 | NO 
3701 |    -37.77 |     14.15 |    -29.64 |  50.1 |159.5 |-36.3 |  37 |   5 | 237 | NO 
3702 |    -37.80 |     15.58 |    -28.81 |  50.0 |157.6 |-35.2 |  37 |   6 | 277 | NO 
3703 |    -37.53 |     15.93 |    -29.68 |  50.4 |157.0 |-36.1 |  37 |   5 | 237 | NO 
3704 |    -37.47 |     15.81 |    -27.83 |  49.3 |157.1 |-34.4 |  37 |   6 | 277 | NO 
3705 |    -37.71 |     17.28 |    -28.63 |  50.4 |155.4 |-34.6 |  37 |   6 | 277 | NO 
3706 |    -37.91 |     16.69 |    -27.99 |  50.0 |156.2 |-34.0 |  37 |   6 | 277 | NO 
3707 |    -37.36 |     17.48 |    -29.23 |  50.6 |154.9 |-35.3 |  37 |   6 | 277 | NO 
3708 |    -37.85 |     17.25 |    -29.03 |  50.7 |155.5 |-34.9 |  37 |   6 | 277 | NO 
3709 |    -38.26 |     17.42 |    -28.30 |  50.7 |155.5 |-33.9 |  37 |   6 | 277 | NO 
3710 |    -38.15 |     17.28 |    -28.37 |  50.6 |155.6 |-34.1 |  37 |   6 | 277 | NO 
3711 |    -37.85 |     17.13 |    -27.16 |  49.6 |155.6 |-33.2 |  37 |   6 | 277 | NO 
3712 |    -37.77 |     16.57 |    -28.73 |  50.3 |156.3 |-34.9 |  37 |   6 | 277 | NO 
3713 |    -38.23 |     16.05 |    -28.75 |  50.5 |157.2 |-34.7 |  37 |   6 | 277 | NO 
3714 |    -38.50 |     15.05 |    -27.08 |  49.4 |158.6 |-33.2 |  37 |   6 | 277 | NO 
3715 |    -39.20 |     15.08 |    -27.54 |  50.2 |159.0 |-33.3 |  37 |   6 | 277 | NO 
3716 |    -38.23 |     13.91 |    -27.59 |  49.2 |160.0 |-34.1 |  37 |   6 | 277 | NO 
3717 |    -37.94 |     14.26 |    -27.33 |  48.9 |159.4 |-34.0 |  37 |   6 | 277 | NO 
3718 |    -38.00 |     13.39 |    -26.62 |  48.3 |160.6 |-33.5 |  37 |   6 | 277 | NO 
3719 |    -38.67 |     13.18 |    -26.60 |  48.8 |161.2 |-33.1 |  37 |   6 | 277 | NO 
3720 |    -37.85 |     12.66 |    -27.35 |  48.4 |161.5 |-34.4 |  37 |   6 | 277 | NO 
3721 |    -38.32 |     12.28 |    -26.09 |  48.0 |162.2 |-33.0 |  38 |   6 | 278 | NO 
3722 |    -37.94 |     11.72 |    -24.86 |  46.8 |162.8 |-32.0 |  38 |   6 | 278 | NO 
3723 |    -37.85 |     11.02 |    -25.94 |  47.2 |163.8 |-33.3 |  38 |   6 | 278 | NO 
3724 |    -37.71 |     10.23 |    -26.41 |  47.2 |164.8 |-34.1 |  38 |   6 | 278 | NO 
3725 |    -37.80 |     10.49 |    -26.02 |  47.1 |164.5 |-33.6 |  38 |   6 | 278 | NO 
3726 |    -38.15 |     10.38 |    -26.43 |  47.6 |164.8 |-33.8 |  38 |   6 | 278 | NO 
3727 |    -38.12 |     10.44 |    -26.12 |  47.4 |164.7 |-33.5 |  38 |   6 | 278 | NO 
3728 |    -37.45 |     10.64 |    -27.43 |  47.6 |164.1 |-35.2 |  38 |   6 | 278 | NO 
3729 |    -37.97 |     10.32 |    -27.01 |  47.7 |164.8 |-34.5 |  38 |   6 | 278 | NO 
3730 |    -37.36 |     10.35 |    -27.17 |  47.3 |164.5 |-35.0 |  38 |   6 | 278 | NO 
3731 |    -38.03 |     11.20 |    -26.54 |  47.7 |163.6 |-33.8 |  38 |   6 | 278 | NO 
3732 |    -37.68 |     11.98 |    -26.89 |  47.8 |162.4 |-34.2 |  38 |   6 | 278 | NO 
3733 |    -37.18 |     12.13 |    -27.45 |  47.8 |161.9 |-35.1 |  37 |   6 | 277 | NO 
3734 |    -37.09 |     12.13 |    -27.80 |  47.9 |161.9 |-35.5 |  37 |   6 | 277 | NO 
3735 |    -37.71 |     13.48 |    -27.95 |  48.8 |160.3 |-34.9 |  37 |   6 | 277 | NO 
3736 |    -37.18 |     13.56 |    -26.97 |  47.9 |160.0 |-34.3 |  37 |   6 | 277 | NO 
3737 |    -37.50 |     13.77 |    -27.59 |  48.5 |159.8 |-34.6 |  37 |   6 | 277 | NO 
3738 |    -37.50 |     14.32 |    -28.41 |  49.2 |159.1 |-35.3 |  37 |   6 | 277 | NO 
3739 |    -36.80 |     13.97 |    -28.79 |  48.8 |159.2 |-36.2 |  37 |   5 | 237 | NO 
3740 |    -37.83 |     14.94 |    -26.41 |  48.5 |158.4 |-33.0 |  37 |   6 | 277 | NO 
3741 |    -38.23 |     15.05 |    -28.18 |  49.8 |158.5 |-34.4 |  37 |   6 | 277 | NO 
3742 |    -37.85 |     15.81 |    -27.11 |  49.2 |157.3 |-33.5 |  37 |   6 | 277 | NO 
3743 |    -37.59 |     15.70 |    -27.86 |  49.4 |157.3 |-34.4 |  37 |   6 | 277 | NO 
3744 |    -38.09 |     15.84 |    -27.96 |  49.8 |157.4 |-34.1 |  37 |   6 | 277 | NO 
3745 |    -36.92 |     16.31 |    -28.03 |  49.1 |156.2 |-34.8 |  37 |   6 | 277 | NO 
3746 |    -38.00 |     16.63 |    -28.00 |  50.0 |156.4 |-34.0 |  37 |   6 | 277 | NO 
3747 |    -37.50 |     16.02 |    -27.32 |  49.1 |156.9 |-33.8 |  37 |   6 | 277 | NO 
3748 |    -39.02 |     16.28 |    -28.56 |  51.0 |157.4 |-34.0 |  37 |   6 | 277 | NO 
3749 |    -38.85 |     14.97 |    -28.34 |  50.4 |158.9 |-34.2 |  37 |   6 | 277 | NO 
3750 |    -38.09 |     15.81 |    -28.33 |  50.0 |157.5 |-34.5 |  37 |   6 | 277 | NO 
3751 |    -39.14 |     16.25 |    -28.11 |  50.9 |157.5 |-33.6 |  37 |   6 | 277 | NO 
3752 |    -37.80 |     14.73 |    -28.16 |  49.4 |158.7 |-34.8 |  37 |   6 | 277 | NO 
3753 |    -37.71 |     15.14 |    -26.97 |  48.8 |158.1 |-33.6 |  37 |   6 | 277 | NO 
3754 |    -38.12 |     13.68 |    -26.10 |  48.2 |160.3 |-32.8 |  37 |   6 | 277 | NO 
3755 |    -38.29 |     14.00 |    -27.46 |  49.2 |159.9 |-34.0 |  37 |   6 | 277 | NO 
3756 |    -37.30 |     13.42 |    -26.50 |  47.7 |160.2 |-33.8 |  37 |   6 | 277 | NO 
3757 |    -37.83 |     12.69 |    -26.40 |  47.8 |161.5 |-33.5 |  37 |   6 | 277 | NO 
3758 |    -37.71 |     12.83 |    -27.23 |  48.3 |161.2 |-34.4 |  37 |   6 | 277 | NO 
3759 |    -38.12 |     11.90 |    -27.90 |  48.7 |162.7 |-34.9 |  38 |   6 | 278 | NO 
3760 |    -37.62 |     11.78 |    -26.81 |  47.7 |162.6 |-34.2 |  38 |   6 | 278 | NO 
3761 |    -37.50 |     11.69 |    -27.08 |  47.7 |162.7 |-34.6 |  38 |   6 | 278 | NO 
3762 |    -36.98 |     12.13 |    -25.45 |  46.5 |161.8 |-33.2 |  37 |   6 | 277 | NO 
3763 |    -37.39 |     11.46 |    -27.36 |  47.7 |163.0 |-35.0 |  38 |   6 | 278 | NO 
3764 |    -36.83 |     12.04 |    -28.03 |  47.8 |161.9 |-35.9 |  37 |   6 | 277 | NO 
3765 |    -37.36 |     11.87 |    -26.25 |  47.2 |162.4 |-33.8 |  38 |   6 | 278 | NO 
3766 |    -37.01 |     11.78 |    -28.84 |  48.4 |162.3 |-36.6 |  38 |   5 | 238 | NO 
3767 |    -36.86 |     11.63 |    -28.02 |  47.7 |162.5 |-35.9 |  38 |   6 | 278 | NO 
3768 |    -37.53 |     12.22 |    -28.47 |  48.7 |162.0 |-35.8 |  37 |   6 | 277 | NO 
3769 |    -37.42 |     12.95 |    -29.04 |  49.1 |160.9 |-36.3 |  37 |   5 | 237 | NO 
3770 |    -37.94 |     12.39 |    -28.00 |  48.8 |161.9 |-35.1 |  37 |   6 | 277 | NO 
3771 |    -36.51 |     13.15 |    -27.38 |  47.5 |160.2 |-35.2 |  37 |   6 | 277 | NO 
3772 |    -38.06 |     13.53 |    -29.26 |  49.9 |160.4 |-35.9 |  37 |   6 | 277 | NO 
3773 |    -37.39 |     13.86 |    -29.55 |  49.6 |159.7 |-36.5 |  37 |   5 | 237 | NO 
3774 |    -37.21 |     14.56 |    -27.87 |  48.7 |158.6 |-34.9 |  37 |   6 | 277 | NO 
3775 |    -37.83 |     13.91 |    -28.53 |  49.4 |159.8 |-35.3 |  37 |   6 | 277 | NO 
3776 |    -37.36 |     14.70 |    -28.52 |  49.2 |158.5 |-35.4 |  37 |   6 | 277 | NO 
3777 |    -38.32 |     15.26 |    -27.87 |  49.8 |158.3 |-34.0 |  37 |   6 | 277 | NO 
3778 |    -37.97 |     14.94 |    -27.23 |  49.1 |158.5 |-33.7 |  37 |   6 | 277 | NO 
3779 |    -38.15 |     14.64 |    -28.27 |  49.7 |159.0 |-34.7 |  37 |   6 | 277 | NO 
3780 |    -38.29 |     16.31 |    -27.30 |  49.8 |156.9 |-33.3 |  37 |   6 | 277 | NO 
3781 |    -38.03 |     14.91 |    -27.92 |  49.5 |158.6 |-34.4 |  37 |   6 | 277 | NO 
3782 |    -38.18 |     15.20 |    -27.68 |  49.5 |158.3 |-34.0 |  37 |   6 | 277 | NO 
3783 |    -37.45 |     15.02 |    -27.83 |  49.0 |158.1 |-34.6 |  37 |   6 | 277 | NO 
3784 |    -37.74 |     14.76 |    -26.88 |  48.6 |158.6 |-33.6 |  37 |   6 | 277 | NO 
3785 |    -37.91 |     15.14 |    -26.16 |  48.5 |158.2 |-32.7 |  37 |   6 | 277 | NO 
3786 |    -37.85 |     15.05 |    -27.36 |  49.1 |158.3 |-33.9 |  37 |   6 | 277 | NO 
3787 |    -37.88 |     14.50 |    -27.14 |  48.8 |159.1 |-33.8 |  37 |   6 | 277 | NO 
3788 |    -38.44 |     14.09 |    -27.24 |  49.2 |159.9 |-33.6 |  37 |   6 | 277 | NO 
3789 |    -38.06 |     14.41 |    -26.62 |  48.6 |159.3 |-33.2 |  37 |   6 | 277 | NO 
3790 |    -38.35 |     13.33 |    -27.49 |  49.0 |160.8 |-34.1 |  37 |   6 | 277 | NO 
3791 |    -38.64 |     14.50 |    -25.99 |  48.8 |159.4 |-32.2 |  37 |   6 | 277 | NO 
3792 |    -37.71 |     13.86 |    -28.33 |  49.2 |159.8 |-35.2 |  37 |   6 | 277 | NO 
3793 |    -37.24 |     12.57 |    -26.12 |  47.2 |161.3 |-33.6 |  37 |   6 | 277 | NO 
3794 |    -37.65 |     12.86 |    -26.75 |  47.9 |161.1 |-33.9 |  37 |   6 | 277 | NO 
3795 |    -38.03 |     13.04 |    -26.79 |  48.3 |161.1 |-33.7 |  37 |   6 | 277 | NO 
3796 |    -36.95 |     12.60 |    -27.87 |  48.0 |161.2 |-35.5 |  37 |   6 | 277 | NO 
3797 |    -37.56 |     12.07 |    -27.81 |  48.3 |162.2 |-35.2 |  38 |   6 | 278 | NO 
3798 |    -38.03 |     12.39 |    -26.83 |  48.2 |162.0 |-33.9 |  37 |   6 | 277 | NO 
3799 |    -37.53 |     12.36 |    -28.24 |  48.6 |161.8 |-35.6 |  37 |   6 | 277 | NO 
3800 |    -37.15 |     12.39 |    -28.11 |  48.2 |161.6 |-35.7 |  37 |   6 | 277 | NO 
3801 |    -37.80 |     13.04 |    -28.30 |  49.0 |161.0 |-35.3 |  37 |   6 | 277 | NO 
3802 |    -35.63 |     11.37 |    -29.26 |  47.5 |162.3 |-38.0 |  38 |   5 | 238 | NO 
3803 |    -37.07 |     12.04 |    -28.34 |  48.2 |162.0 |-36.0 |  38 |   5 | 238 | NO 
3804 |    -37.12 |     13.04 |    -28.37 |  48.5 |160.6 |-35.8 |  37 |   6 | 277 | NO 
3805 |    -37.94 |     13.39 |    -30.18 |  50.3 |160.6 |-36.9 |  37 |   5 | 237 | NO 
3806 |    -37.24 |     12.92 |    -28.90 |  48.9 |160.9 |-36.2 |  37 |   5 | 237 | NO 
3807 |    -38.09 |     13.59 |    -29.98 |  50.3 |160.4 |-36.6 |  37 |   5 | 237 | NO 
3808 |    -37.36 |     14.00 |    -27.77 |  48.6 |159.5 |-34.8 |  37 |   6 | 277 | NO 
3809 |    -36.77 |     14.50 |    -28.33 |  48.6 |158.5 |-35.6 |  37 |   6 | 277 | NO 
3810 |    -38.26 |     13.68 |    -29.42 |  50.2 |160.3 |-35.9 |  37 |   6 | 277 | NO 
3811 |    -37.62 |     14.67 |    -27.64 |  48.9 |158.7 |-34.4 |  37 |   6 | 277 | NO 
3812 |    -37.77 |     14.79 |    -27.38 |  48.9 |158.6 |-34.0 |  37 |   6 | 277 | NO 
3813 |    -36.42 |     14.41 |    -29.04 |  48.8 |158.4 |-36.6 |  37 |   5 | 237 | NO 
3814 |    -37.71 |     15.23 |    -27.54 |  49.1 |158.0 |-34.1 |  37 |   6 | 277 | NO 
3815 |    -37.97 |     14.56 |    -27.49 |  49.1 |159.0 |-34.1 |  37 |   6 | 277 | NO 
3816 |    -38.53 |     15.05 |    -26.82 |  49.3 |158.7 |-33.0 |  37 |   6 | 277 | NO 
3817 |    -37.36 |     16.11 |    -28.00 |  49.4 |156.7 |-34.5 |  37 |   6 | 277 | NO 
3818 |    -37.91 |     15.14 |    -26.19 |  48.5 |158.2 |-32.7 |  37 |   6 | 277 | NO 
3819 |    -38.18 |     15.02 |    -27.74 |  49.5 |158.5 |-34.1 |  37 |   6 | 277 | NO 
3820 |    -37.74 |     14.94 |    -26.83 |  48.7 |158.4 |-33.5 |  37 |   6 | 277 | NO 
3821 |    -37.74 |     15.14 |    -28.28 |  49.5 |158.1 |-34.8 |  37 |   6 | 277 | NO 
3822 |    -37.45 |     13.94 |    -26.47 |  47.9 |159.6 |-33.5 |  37 |   6 | 277 | NO 
3823 |    -38.06 |     13.65 |    -28.94 |  49.7 |160.3 |-35.6 |  37 |   6 | 277 | NO 
3824 |    -38.47 |     13.94 |    -28.40 |  49.8 |160.1 |-34.8 |  37 |   6 | 277 | NO 
3825 |    -37.39 |     14.18 |    -26.79 |  48.1 |159.2 |-33.8 |  37 |   6 | 277 | NO 
3826 |    -38.73 |     14.12 |    -26.16 |  48.8 |160.0 |-32.4 |  37 |   6 | 277 | NO 
3827 |    -38.18 |     13.33 |    -28.52 |  49.5 |160.8 |-35.2 |  37 |   6 | 277 | NO 
3828 |    -36.71 |     13.33 |    -27.48 |  47.8 |160.0 |-35.1 |  37 |   6 | 277 | NO 
3829 |    -37.53 |     13.01 |    -25.99 |  47.5 |160.9 |-33.2 |  37 |   6 | 277 | NO 
3830 |    -37.47 |     12.89 |    -27.57 |  48.3 |161.0 |-34.8 |  37 |   6 | 277 | NO 
3831 |    -38.06 |     13.65 |    -27.74 |  49.0 |160.3 |-34.5 |  37 |   6 | 277 | NO 
3832 |    -38.53 |     14.26 |    -27.55 |  49.5 |159.7 |-33.8 |  37 |   6 | 277 | NO 
3833 |    -37.50 |     12.66 |    -28.53 |  48.8 |161.3 |-35.8 |  37 |   6 | 277 | NO 
3834 |    -37.24 |     13.21 |    -26.85 |  47.8 |160.5 |-34.2 |  37 |   6 | 277 | NO 
3835 |    -37.80 |     13.01 |    -28.78 |  49.3 |161.0 |-35.8 |  37 |   6 | 277 | NO 
