22:55:36.269 > Raw:5736,5300,3164,-4030,-2157,-103,-21,-5,286
22:55:36.270 > Uni:6.86,6.34,3.79,-4.3961,-2.3534,-0.1129,-2.13,-0.53,28.66
22:55:36.345 > Raw:5077,4890,-237,-307,-1539,-271,40,26,295
22:55:36.346 > Uni:6.07,5.85,-0.28,-0.3349,-1.6788,-0.2964,4.00,2.63,29.54
22:55:36.421 > Raw:5395,5436,619,2247,1251,931,43,10,285
22:55:36.421 > Uni:6.45,6.50,0.74,2.4511,1.3647,1.0162,4.38,1.02,28.53
22:55:36.497 > Raw:4571,6499,-2091,4586,3546,-1224,-14,-82,125
22:55:36.498 > Uni:5.47,7.77,-2.50,5.0036,3.8688,-1.3360,-1.46,-8.24,12.55
22:55:36.572 > Raw:5685,6535,-1300,613,-193,657,-5,-96,93
22:55:36.573 > Uni:6.80,7.82,-1.56,0.6697,-0.2112,0.7172,-0.56,-9.65,9.31
22:55:36.601 > Raw:5657,6440,-1669,311,-194,708,-4,-93,92
22:55:36.602 > Uni:6.77,7.70,-2.00,0.3395,-0.2121,0.7729,-0.44,-9.38,9.28
22:55:36.628 > Raw:5429,6128,-1005,-11,167,592,1,-96,85
22:55:36.630 > Uni:6.49,7.33,-1.20,-0.0130,0.1828,0.6464,0.15,-9.68,8.55
22:55:36.704 > Raw:5513,6024,-2295,130,-1508,339,15,-85,62
22:55:36.705 > Uni:6.60,7.21,-2.75,0.1428,-1.6451,0.3700,1.58,-8.54,6.28
22:55:36.780 > Raw:4849,5166,-2563,191,-1023,-89,35,-82,50
22:55:36.781 > Uni:5.80,6.18,-3.07,0.2085,-1.1162,-0.0976,3.54,-8.21,5.01
22:55:36.856 > Raw:5194,6203,-3145,27,-311,-299,19,-85,53
22:55:36.857 > Uni:6.21,7.42,-3.76,0.0295,-0.3398,-0.3264,1.93,-8.54,5.35
22:55:36.886 > Raw:4887,6113,-2492,139,-488,-200,25,-92,42
22:55:36.887 > Uni:5.85,7.31,-2.98,0.1518,-0.5328,-0.2188,2.54,-9.24,4.22
22:55:36.963 > Raw:4884,5606,-3626,94,72,-137,16,-90,30
22:55:36.964 > Uni:5.84,6.71,-4.34,0.1026,0.0796,-0.1495,1.67,-9.03,3.08
22:55:36.993 > Raw:4686,6025,-2914,-58,366,-111,18,-99,32
22:55:36.996 > Uni:5.61,7.21,-3.49,-0.0637,0.3997,-0.1217,1.81,-9.94,3.20
22:55:37.069 > Raw:4916,6043,-2665,-189,274,33,12,-95,34
22:55:37.070 > Uni:5.88,7.23,-3.19,-0.2066,0.2998,0.0365,1.29,-9.56,3.49
22:55:37.146 > Raw:4951,6060,-2713,30,182,-33,5,-97,40
22:55:37.147 > Uni:5.92,7.25,-3.25,0.0336,0.1994,-0.0363,0.56,-9.70,4.00
22:55:37.174 > Raw:4903,5940,-2797,-161,161,-18,10,-88,56
22:55:37.175 > Uni:5.87,7.11,-3.35,-0.1762,0.1762,-0.0197,1.02,-8.83,5.61
22:55:37.251 > Raw:5076,6315,-2180,-81,55,-22,17,-93,68
22:55:37.252 > Uni:6.07,7.55,-2.61,-0.0892,0.0609,-0.0249,1.72,-9.35,6.88
22:55:37.281 > Raw:5038,6616,-2007,-335,-187,71,6,-86,62
22:55:37.284 > Uni:6.03,7.91,-2.40,-0.3661,-0.2045,0.0776,0.67,-8.68,6.21
22:55:37.308 > Raw:5154,6281,-2096,-496,-587,126,13,-90,69
22:55:37.310 > Uni:6.17,7.51,-2.51,-0.5417,-0.6403,0.1379,1.37,-9.06,6.94
22:55:37.336 > Raw:5005,6051,-2592,-695,-659,140,19,-94,68
22:55:37.340 > Uni:5.99,7.24,-3.10,-0.7585,-0.7193,0.1530,1.96,-9.44,6.90
22:55:37.364 > Raw:4987,5586,-2930,102,-91,-7,16,-94,88
22:55:37.366 > Uni:5.97,6.68,-3.51,0.1118,-0.0999,-0.0087,1.70,-9.41,8.89
22:55:37.440 > Raw:4656,6187,-2463,47,-22,-235,13,-83,72
22:55:37.441 > Uni:5.57,7.40,-2.95,0.0513,-0.0243,-0.2572,1.37,-8.33,7.22
22:55:37.468 > Raw:4650,6134,-2761,-124,5,-232,16,-95,58
22:55:37.469 > Uni:5.56,7.34,-3.30,-0.1361,0.0063,-0.2541,1.70,-9.59,5.86
22:55:37.496 > Raw:4704,6330,-2620,355,185,-268,5,-87,83
22:55:37.500 > Uni:5.63,7.57,-3.14,0.3877,0.2027,-0.2926,0.53,-8.80,8.36
22:55:37.524 > Raw:4675,6825,-2793,468,228,-167,2,-92,77
22:55:37.526 > Uni:5.59,8.17,-3.34,0.5105,0.2489,-0.1822,0.20,-9.27,7.73
22:55:37.552 > Raw:4720,6418,-2912,377,313,66,-9,-92,69
22:55:37.555 > Uni:5.65,7.68,-3.48,0.4120,0.3418,0.0730,-0.91,-9.21,6.97
22:55:37.580 > Raw:4684,6172,-2651,196,374,108,-5,-98,59
22:55:37.581 > Uni:5.60,7.38,-3.17,0.2144,0.4085,0.1184,-0.53,-9.88,5.95
22:55:37.609 > Raw:4708,6033,-2763,-23,321,152,-1,-100,57
22:55:37.612 > Uni:5.63,7.22,-3.31,-0.0255,0.3506,0.1668,-0.12,-10.03,5.79
22:55:37.636 > Raw:4695,5915,-2622,-63,385,158,4,-99,60
22:55:37.637 > Uni:5.62,7.08,-3.14,-0.0689,0.4206,0.1733,0.44,-9.94,6.05
22:55:37.663 > Raw:4786,5877,-2504,51,427,41,2,-97,73
22:55:37.667 > Uni:5.73,7.03,-3.00,0.0557,0.4665,0.0451,0.29,-9.79,7.34
22:55:37.691 > Raw:4879,6086,-1988,117,467,-83,-4,-88,78
22:55:37.693 > Uni:5.84,7.28,-2.38,0.1277,0.5104,-0.0916,-0.50,-8.89,7.80
22:55:37.719 > Raw:5009,6333,-2178,37,352,-128,-7,-91,82
22:55:37.721 > Uni:5.99,7.58,-2.61,0.0406,0.3850,-0.1405,-0.70,-9.15,8.26
22:55:37.747 > Raw:5048,6627,-1964,88,396,-80,-7,-98,81
22:55:37.751 > Uni:6.04,7.93,-2.35,0.0961,0.4323,-0.0880,-0.73,-9.82,8.17
22:55:37.775 > Raw:5009,6518,-1857,-144,306,34,-4,-95,87
22:55:37.776 > Uni:5.99,7.80,-2.22,-0.1579,0.3343,0.0374,-0.47,-9.53,8.71
22:55:37.805 > Raw:4945,6096,-1750,89,254,123,-4,-92,87
22:55:37.806 > Uni:5.92,7.29,-2.09,0.0979,0.2778,0.1345,-0.50,-9.30,8.80
22:55:37.832 > Raw:4934,6174,-1804,149,87,24,-4,-95,78
22:55:37.833 > Uni:5.90,7.39,-2.16,0.1636,0.0958,0.0272,-0.41,-9.53,7.82
22:55:37.860 > Raw:4941,6443,-2045,555,79,16,-11,-93,77
22:55:37.861 > Uni:5.91,7.71,-2.45,0.6057,0.0864,0.0177,-1.11,-9.38,7.78
22:55:37.888 > Raw:5085,6164,-2508,1107,212,83,2,-96,68
22:55:37.889 > Uni:6.08,7.37,-3.00,1.2081,0.2323,0.0912,0.26,-9.62,6.83
22:55:37.916 > Raw:5028,5450,-2567,1280,429,-90,-8,-100,50
22:55:37.920 > Uni:6.02,6.52,-3.07,1.3964,0.4685,-0.0983,-0.85,-10.08,5.06
22:55:37.994 > Raw:4897,5847,-4105,2709,649,-325,-15,-100,-51
22:55:37.997 > Uni:5.86,7.00,-4.91,2.9557,0.7083,-0.3555,-1.58,-10.03,-5.10
22:55:38.069 > Raw:5128,4780,-4187,865,303,93,-11,-80,-91
22:55:38.072 > Uni:6.14,5.72,-5.01,0.9444,0.3309,0.1017,-1.14,-8.01,-9.18
22:55:38.098 > Raw:5178,4418,-4197,185,618,-216,-17,-83,-84
22:55:38.099 > Uni:6.20,5.29,-5.02,0.2025,0.6742,-0.2363,-1.78,-8.39,-8.42
22:55:38.175 > Raw:5145,5568,-3867,-96,383,-24,-23,-85,-75
22:55:38.177 > Uni:6.16,6.66,-4.63,-0.1051,0.4181,-0.0264,-2.34,-8.51,-7.54
22:55:38.203 > Raw:5245,5451,-3737,-201,449,-45,-15,-86,-78
22:55:38.205 > Uni:6.27,6.52,-4.47,-0.2195,0.4904,-0.0499,-1.58,-8.65,-7.82
22:55:38.231 > Raw:5202,5628,-3461,-198,469,-11,-15,-85,-73
22:55:38.233 > Uni:6.22,6.73,-4.14,-0.2170,0.5124,-0.0130,-1.58,-8.59,-7.34
22:55:38.260 > Raw:5226,5561,-3323,-154,402,91,-19,-83,-67
22:55:38.261 > Uni:6.25,6.65,-3.98,-0.1683,0.4394,0.1000,-1.90,-8.36,-6.75
22:55:38.291 > Raw:5250,4989,-3231,-147,281,134,-12,-80,-52
22:55:38.294 > Uni:6.28,5.97,-3.87,-0.1607,0.3074,0.1469,-1.26,-8.01,-5.22
22:55:38.368 > Raw:5339,5369,-3511,-129,170,-64,-21,-86,-45
22:55:38.369 > Uni:6.39,6.42,-4.20,-0.1417,0.1862,-0.0709,-2.13,-8.62,-4.53
22:55:38.451 > Raw:5491,5265,-3259,-3,39,-117,-16,-86,-59
22:55:38.454 > Uni:6.57,6.30,-3.90,-0.0040,0.0432,-0.1286,-1.64,-8.65,-5.98
22:55:38.479 > Raw:5446,5351,-3411,28,27,-203,-16,-81,-51
22:55:38.480 > Uni:6.52,6.40,-4.08,0.0307,0.0301,-0.2217,-1.70,-8.16,-5.14
22:55:38.507 > Raw:5287,5667,-3113,197,44,-243,-27,-87,-64
22:55:38.508 > Uni:6.33,6.78,-3.72,0.2150,0.0481,-0.2660,-2.75,-8.77,-6.43
22:55:38.535 > Raw:5166,5631,-3021,15,-244,-30,-18,-80,-61
22:55:38.539 > Uni:6.18,6.74,-3.61,0.0173,-0.2663,-0.0334,-1.81,-8.04,-6.17
22:55:38.563 > Raw:5374,5534,-3068,-77,-319,62,-24,-82,-59
22:55:38.564 > Uni:6.43,6.62,-3.67,-0.0848,-0.3483,0.0680,-2.43,-8.24,-5.98
22:55:38.591 > Raw:4677,5428,-2679,21,-685,515,-19,-89,-49
22:55:38.592 > Uni:5.60,6.49,-3.21,0.0237,-0.7479,0.5625,-1.90,-8.92,-4.93
22:55:38.619 > Raw:4794,5263,-3011,-330,-1679,694,-4,-88,-61
22:55:38.620 > Uni:5.74,6.30,-3.60,-0.3607,-1.8326,0.7576,-0.47,-8.83,-6.11
22:55:38.647 > Raw:5275,5339,-3414,-175,-1165,215,-3,-83,-64
22:55:38.650 > Uni:6.31,6.39,-4.09,-0.1914,-1.2718,0.2352,-0.35,-8.33,-6.47
22:55:38.675 > Raw:4963,5863,-3524,45,-1428,3,-9,-85,-59
22:55:38.679 > Uni:5.94,7.01,-4.22,0.0493,-1.5586,0.0041,-0.96,-8.54,-5.92
22:55:38.703 > Raw:4901,5582,-4225,-152,-1423,168,-14,-88,-70
22:55:38.705 > Uni:5.86,6.68,-5.06,-0.1668,-1.5531,0.1840,-1.46,-8.83,-7.00
22:55:38.731 > Raw:4703,5432,-4793,-137,-1179,276,-12,-84,-76
22:55:38.734 > Uni:5.63,6.50,-5.73,-0.1501,-1.2871,0.3018,-1.29,-8.42,-7.63
22:55:38.759 > Raw:4616,5183,-4924,-364,-573,277,-7,-85,-61
22:55:38.762 > Uni:5.52,6.20,-5.89,-0.3978,-0.6252,0.3024,-0.76,-8.56,-6.11
22:55:38.787 > Raw:4681,4950,-4610,-187,12,116,-13,-91,-64
22:55:38.791 > Uni:5.60,5.92,-5.52,-0.2040,0.0137,0.1269,-1.37,-9.12,-6.42
22:55:38.816 > Raw:4628,5145,-4634,-23,264,-25,-7,-89,-60
22:55:38.819 > Uni:5.54,6.16,-5.54,-0.0258,0.2886,-0.0275,-0.73,-8.97,-6.02
22:55:38.842 > Raw:4666,5010,-4427,112,430,-27,-1,-97,-59
22:55:38.843 > Uni:5.58,5.99,-5.30,0.1229,0.4694,-0.0301,-0.12,-9.76,-5.90
22:55:38.870 > Raw:4689,5129,-4176,-47,457,-119,-5,-95,-61
22:55:38.872 > Uni:5.61,6.14,-5.00,-0.0516,0.4995,-0.1300,-0.53,-9.50,-6.20
22:55:38.899 > Raw:4796,5398,-3989,161,349,-210,-18,-90,-65
22:55:38.900 > Uni:5.74,6.46,-4.77,0.1765,0.3812,-0.2301,-1.84,-9.00,-6.58
22:55:38.926 > Raw:4834,5542,-4097,-25,262,-186,-9,-93,-60
22:55:38.930 > Uni:5.78,6.63,-4.90,-0.0276,0.2863,-0.2037,-0.94,-9.35,-6.01
22:55:38.954 > Raw:4967,5989,-3620,-45,482,-206,-15,-94,-59
22:55:38.958 > Uni:5.94,7.17,-4.33,-0.0495,0.5261,-0.2257,-1.58,-9.41,-5.98
22:55:38.981 > Raw:4915,6003,-3625,-46,316,-10,-8,-94,-44
22:55:38.985 > Uni:5.88,7.18,-4.34,-0.0509,0.3450,-0.0118,-0.85,-9.41,-4.46
22:55:39.010 > Raw:4895,5821,-3561,-26,307,11,-11,-89,-43
22:55:39.012 > Uni:5.86,6.96,-4.26,-0.0286,0.3358,0.0125,-1.20,-8.97,-4.38
22:55:39.038 > Raw:4871,5982,-3487,-17,415,91,-5,-91,-27
22:55:39.041 > Uni:5.83,7.16,-4.17,-0.0195,0.4531,0.0997,-0.58,-9.15,-2.73
22:55:39.116 > Raw:4933,5258,-4245,284,-1293,352,-3,-95,-41
22:55:39.117 > Uni:5.90,6.29,-5.08,0.3105,-1.4111,0.3841,-0.35,-9.50,-4.15
22:55:39.145 > Raw:4727,5398,-4683,-365,-937,237,-2,-90,-49
22:55:39.149 > Uni:5.66,6.46,-5.60,-0.3983,-1.0223,0.2587,-0.23,-9.00,-4.93
22:55:39.173 > Raw:4510,5297,-4096,-494,-611,310,0,-94,-39
22:55:39.176 > Uni:5.40,6.34,-4.90,-0.5392,-0.6672,0.3389,0.00,-9.47,-3.90
22:55:39.251 > Raw:4274,5525,-4957,-215,-963,-106,-6,-86,-46
22:55:39.252 > Uni:5.11,6.61,-5.93,-0.2347,-1.0513,-0.1158,-0.61,-8.62,-4.65
22:55:39.280 > Raw:4207,5055,-4849,168,-469,-174,-6,-92,-60
22:55:39.281 > Uni:5.03,6.05,-5.80,0.1839,-0.5125,-0.1898,-0.67,-9.24,-6.01
22:55:39.309 > Raw:4238,5574,-4907,803,-58,-540,-16,-91,-58
22:55:39.310 > Uni:5.07,6.67,-5.87,0.8766,-0.0637,-0.5892,-1.61,-9.12,-5.89
22:55:39.338 > Raw:4303,5624,-5072,976,200,-618,-14,-94,-68
22:55:39.340 > Uni:5.15,6.73,-6.07,1.0647,0.2190,-0.6742,-1.43,-9.44,-6.88
22:55:39.367 > Raw:3918,5153,-5180,1250,385,-752,-30,-93,-78
22:55:39.369 > Uni:4.69,6.17,-6.20,1.3642,0.4210,-0.8204,-3.04,-9.32,-7.89
22:55:39.395 > Raw:3621,5170,-5022,1176,485,-1007,-39,-90,-90
22:55:39.397 > Uni:4.33,6.18,-6.01,1.2831,0.5296,-1.0985,-3.98,-9.03,-9.09
22:55:39.423 > Raw:3674,5273,-5449,999,490,-1032,-42,-92,-97
22:55:39.427 > Uni:4.40,6.31,-6.52,1.0901,0.5353,-1.1260,-4.27,-9.24,-9.79
22:55:39.451 > Raw:3755,5201,-5407,914,689,-720,-62,-80,-118
22:55:39.453 > Uni:4.49,6.22,-6.47,0.9980,0.7524,-0.7859,-6.28,-8.04,-11.81
22:55:39.530 > Raw:3905,5615,-5167,375,395,-326,-66,-84,-126
22:55:39.533 > Uni:4.67,6.72,-6.18,0.4093,0.4319,-0.3561,-6.66,-8.42,-12.67
22:55:39.557 > Raw:3850,5508,-5512,538,340,-199,-69,-80,-128
22:55:39.558 > Uni:4.61,6.59,-6.59,0.5875,0.3714,-0.2173,-6.99,-8.10,-12.80
22:55:39.585 > Raw:3903,5102,-5662,610,356,-307,-71,-79,-133
22:55:39.589 > Uni:4.67,6.10,-6.77,0.6661,0.3884,-0.3349,-7.13,-7.95,-13.31
22:55:39.613 > Raw:3904,5333,-5578,582,609,-551,-75,-80,-157
22:55:39.614 > Uni:4.67,6.38,-6.67,0.6356,0.6651,-0.6015,-7.51,-8.01,-15.73
22:55:39.643 > Raw:3728,5322,-5292,468,771,-533,-76,-76,-162
22:55:39.644 > Uni:4.46,6.37,-6.33,0.5108,0.8418,-0.5818,-7.69,-7.66,-16.27
22:55:39.720 > Raw:3979,5123,-5065,-371,107,240,-68,-87,-166
22:55:39.720 > Uni:4.76,6.13,-6.06,-0.4052,0.1170,0.2628,-6.90,-8.71,-16.65
22:55:39.748 > Raw:4177,4931,-4978,-457,115,239,-69,-79,-134
22:55:39.749 > Uni:5.00,5.90,-5.96,-0.4995,0.1263,0.2618,-6.96,-7.92,-13.40
22:55:39.776 > Raw:4104,5465,-5089,-831,4,229,-63,-80,-124
22:55:39.778 > Uni:4.91,6.54,-6.09,-0.9067,0.0050,0.2500,-6.37,-8.07,-12.41
22:55:39.804 > Raw:4109,5322,-4976,-894,53,459,-64,-83,-121
22:55:39.807 > Uni:4.92,6.37,-5.95,-0.9760,0.0580,0.5011,-6.43,-8.36,-12.19
22:55:39.833 > Raw:4127,5070,-4886,-1106,8,424,-50,-85,-98
22:55:39.834 > Uni:4.94,6.07,-5.85,-1.2071,0.0096,0.4635,-5.03,-8.59,-9.81
22:55:39.861 > Raw:4359,4789,-4200,-912,201,289,-46,-92,-100
22:55:39.864 > Uni:5.22,5.73,-5.03,-0.9951,0.2202,0.3163,-4.68,-9.27,-10.08
22:55:39.889 > Raw:3993,5274,-4414,-541,-36,126,-50,-96,-88
22:55:39.891 > Uni:4.78,6.31,-5.28,-0.5910,-0.0400,0.1378,-5.03,-9.62,-8.86
22:55:39.917 > Raw:4161,5403,-4232,-1008,10,183,-43,-99,-73
22:55:39.918 > Uni:4.98,6.46,-5.06,-1.1000,0.0118,0.2004,-4.33,-9.91,-7.38
22:55:39.996 > Raw:4545,6223,-3779,-565,283,187,-39,-109,-34
22:55:39.999 > Uni:5.44,7.44,-4.52,-0.6167,0.3091,0.2049,-3.98,-10.90,-3.48
22:55:40.022 > Raw:4378,6133,-3714,-651,287,391,-29,-111,-36
22:55:40.023 > Uni:5.24,7.34,-4.44,-0.7109,0.3138,0.4265,-2.95,-11.17,-3.70
22:55:40.052 > Raw:4333,5647,-3472,-812,355,507,-26,-110,-18
22:55:40.053 > Uni:5.18,6.76,-4.15,-0.8867,0.3873,0.5539,-2.63,-11.02,-1.86
22:55:40.080 > Raw:4472,5638,-3082,-502,467,375,-18,-99,-8
22:55:40.081 > Uni:5.35,6.74,-3.69,-0.5483,0.5095,0.4093,-1.81,-9.91,-0.83
22:55:40.109 > Raw:4718,5940,-3139,110,569,188,-26,-106,1
22:55:40.109 > Uni:5.64,7.11,-3.76,0.1206,0.6208,0.2057,-2.60,-10.67,0.16
22:55:40.136 > Raw:4858,6123,-3055,403,515,352,-11,-99,0
22:55:40.140 > Uni:5.81,7.33,-3.66,0.4400,0.5628,0.3844,-1.20,-9.91,-0.06
22:55:40.164 > Raw:4954,5826,-3173,657,508,560,-10,-101,-6
22:55:40.167 > Uni:5.93,6.97,-3.80,0.7178,0.5551,0.6118,-1.02,-10.11,-0.69
22:55:40.193 > Raw:5405,5102,-3403,985,521,364,7,-96,-31
22:55:40.196 > Uni:6.47,6.10,-4.07,1.0745,0.5690,0.3978,0.79,-9.68,-3.19
22:55:40.220 > Raw:5634,4404,-3347,2151,356,-563,-10,-97,-45
22:55:40.224 > Uni:6.74,5.27,-4.00,2.3469,0.3885,-0.6150,-1.05,-9.79,-4.57
22:55:40.248 > Raw:4922,5304,-4316,2550,362,-1219,-18,-87,-69
22:55:40.249 > Uni:5.89,6.35,-5.16,2.7819,0.3952,-1.3306,-1.84,-8.71,-6.99
22:55:40.276 > Raw:4741,5196,-4462,3282,393,-1162,-30,-82,-110
22:55:40.279 > Uni:5.67,6.22,-5.34,3.5804,0.4288,-1.2679,-3.04,-8.24,-11.08
22:55:40.355 > Raw:4268,4439,-5493,1547,-683,-658,-64,-49,-190
22:55:40.359 > Uni:5.11,5.31,-6.57,1.6877,-0.7460,-0.7179,-6.40,-4.94,-19.00
22:55:40.383 > Raw:4088,4673,-5850,1345,-474,-672,-79,-45,-202
22:55:40.387 > Uni:4.89,5.59,-7.00,1.4679,-0.5173,-0.7340,-7.95,-4.50,-20.23
22:55:40.413 > Raw:4021,4643,-5822,1202,14,-517,-92,-34,-220
22:55:40.413 > Uni:4.81,5.56,-6.96,1.3112,0.0157,-0.5649,-9.21,-3.48,-22.01
22:55:40.441 > Raw:4065,4465,-5958,917,-165,-339,-94,-26,-230
22:55:40.442 > Uni:4.86,5.34,-7.13,1.0011,-0.1804,-0.3700,-9.47,-2.66,-23.00
22:55:40.469 > Raw:4034,4350,-6177,579,-55,-237,-94,-25,-223
22:55:40.470 > Uni:4.83,5.20,-7.39,0.6316,-0.0602,-0.2592,-9.41,-2.54,-22.32
22:55:40.498 > Raw:3990,4232,-6277,292,287,-142,-95,-21,-237
22:55:40.500 > Uni:4.77,5.06,-7.51,0.3186,0.3137,-0.1559,-9.50,-2.19,-23.71
22:55:40.526 > Raw:4095,4228,-5852,30,366,-72,-89,-24,-228
22:55:40.528 > Uni:4.90,5.06,-7.00,0.0331,0.4001,-0.0793,-8.94,-2.43,-22.86
22:55:40.554 > Raw:4018,4195,-5833,-186,169,17,-97,-21,-232
22:55:40.555 > Uni:4.81,5.02,-6.98,-0.2031,0.1851,0.0192,-9.73,-2.19,-23.24
22:55:40.582 > Raw:4128,4205,-6003,-303,200,-15,-92,-19,-227
22:55:40.584 > Uni:4.94,5.03,-7.18,-0.3309,0.2185,-0.0168,-9.30,-1.96,-22.73
22:55:40.610 > Raw:4152,4224,-5934,-549,234,-33,-87,-28,-220
22:55:40.614 > Uni:4.97,5.05,-7.10,-0.5996,0.2556,-0.0370,-8.80,-2.89,-22.01
22:55:40.638 > Raw:4140,4431,-5598,-683,304,-83,-97,-33,-206
22:55:40.639 > Uni:4.95,5.30,-6.70,-0.7454,0.3323,-0.0910,-9.79,-3.30,-20.70
22:55:40.666 > Raw:4104,4937,-5367,-347,200,-71,-90,-38,-217
22:55:40.670 > Uni:4.91,5.91,-6.42,-0.3786,0.2187,-0.0779,-9.09,-3.83,-21.72
22:55:40.694 > Raw:4163,4911,-5604,55,12,48,-92,-34,-211
22:55:40.698 > Uni:4.98,5.87,-6.70,0.0606,0.0131,0.0528,-9.30,-3.48,-21.10
22:55:40.722 > Raw:4153,4691,-5830,213,-10,37,-89,-40,-209
22:55:40.725 > Uni:4.97,5.61,-6.98,0.2329,-0.0116,0.0412,-8.92,-4.06,-20.93
22:55:40.752 > Raw:4441,4119,-5597,736,142,-154,-91,-38,-211
22:55:40.755 > Uni:5.31,4.93,-6.70,0.8036,0.1555,-0.1681,-9.12,-3.89,-21.15
22:55:40.780 > Raw:3984,4412,-5487,579,-28,-317,-91,-24,-220
22:55:40.784 > Uni:4.77,5.28,-6.56,0.6318,-0.0307,-0.3468,-9.18,-2.46,-22.08
22:55:40.810 > Raw:3812,4555,-5795,413,-209,-102,-97,-28,-218
22:55:40.811 > Uni:4.56,5.45,-6.93,0.4510,-0.2282,-0.1122,-9.70,-2.89,-21.82
22:55:40.837 > Raw:3961,4247,-6123,370,3,-90,-93,-23,-220
22:55:40.838 > Uni:4.74,5.08,-7.33,0.4038,0.0037,-0.0988,-9.38,-2.40,-22.07
22:55:40.865 > Raw:4126,4610,-6192,309,243,-122,-96,-21,-225
22:55:40.869 > Uni:4.94,5.52,-7.41,0.3374,0.2654,-0.1332,-9.62,-2.13,-22.57
22:55:40.893 > Raw:4264,4754,-6007,242,307,26,-97,-21,-227
22:55:40.896 > Uni:5.10,5.69,-7.19,0.2644,0.3351,0.0293,-9.73,-2.13,-22.71
22:55:40.921 > Raw:4207,4402,-5907,22,228,235,-101,-21,-233
22:55:40.922 > Uni:5.03,5.27,-7.07,0.0243,0.2495,0.2567,-10.11,-2.16,-23.34
22:55:40.948 > Raw:4187,4328,-5849,-150,236,255,-106,-16,-221
22:55:40.952 > Uni:5.01,5.18,-7.00,-0.1645,0.2584,0.2786,-10.70,-1.61,-22.13
22:55:40.977 > Raw:4216,4046,-5522,-152,111,307,-92,-23,-227
22:55:40.978 > Uni:5.04,4.84,-6.61,-0.1658,0.1217,0.3358,-9.27,-2.31,-22.77
22:55:41.005 > Raw:4398,4055,-5418,-62,115,140,-89,-23,-222
22:55:41.009 > Uni:5.26,4.85,-6.48,-0.0687,0.1255,0.1532,-8.92,-2.37,-22.22
22:55:41.035 > Raw:4336,4187,-5621,8,26,35,-84,-30,-216
22:55:41.038 > Uni:5.19,5.01,-6.72,0.0096,0.0290,0.0391,-8.42,-3.01,-21.66
22:55:41.061 > Raw:4352,4273,-5824,-79,55,8,-79,-25,-213
22:55:41.065 > Uni:5.21,5.11,-6.97,-0.0867,0.0603,0.0090,-7.95,-2.51,-21.34
22:55:41.090 > Raw:4349,4270,-5690,-80,119,4,-72,-28,-209
22:55:41.091 > Uni:5.20,5.11,-6.81,-0.0878,0.1304,0.0047,-7.28,-2.81,-20.91
22:55:41.117 > Raw:4381,4268,-5667,-251,103,3,-79,-35,-212
22:55:41.120 > Uni:5.24,5.11,-6.78,-0.2741,0.1129,0.0035,-7.92,-3.60,-21.28
22:55:41.146 > Raw:4359,4388,-5552,-204,127,-21,-86,-36,-197
22:55:41.147 > Uni:5.22,5.25,-6.64,-0.2234,0.1393,-0.0234,-8.62,-3.68,-19.70
22:55:41.176 > Raw:4325,4345,-5500,-246,110,-10,-80,-33,-204
22:55:41.177 > Uni:5.18,5.20,-6.58,-0.2686,0.1205,-0.0111,-8.01,-3.39,-20.42
22:55:41.204 > Raw:4387,4478,-5488,-388,123,-54,-75,-41,-204
22:55:41.206 > Uni:5.25,5.36,-6.57,-0.4241,0.1352,-0.0597,-7.57,-4.12,-20.40
22:55:41.234 > Raw:4351,4940,-5346,-181,115,-112,-80,-39,-189
22:55:41.237 > Uni:5.21,5.91,-6.40,-0.1982,0.1258,-0.1228,-8.10,-3.98,-18.99
22:55:41.262 > Raw:4397,4846,-5293,-109,90,25,-67,-41,-184
22:55:41.266 > Uni:5.26,5.80,-6.33,-0.1197,0.0987,0.0283,-6.78,-4.15,-18.46
22:55:41.290 > Raw:4377,4780,-5327,145,45,-12,-77,-45,-183
22:55:41.292 > Uni:5.24,5.72,-6.37,0.1588,0.0495,-0.0140,-7.78,-4.59,-18.34
22:55:41.318 > Raw:4362,4669,-5235,188,69,1,-77,-45,-187
22:55:41.319 > Uni:5.22,5.59,-6.26,0.2054,0.0754,0.0014,-7.75,-4.50,-18.72
22:55:41.346 > Raw:4298,4720,-5177,341,13,-22,-72,-44,-192
22:55:41.348 > Uni:5.14,5.65,-6.19,0.3722,0.0153,-0.0243,-7.25,-4.41,-19.25
22:55:41.375 > Raw:3998,4540,-5571,364,-156,55,-82,-34,-182
22:55:41.378 > Uni:4.78,5.43,-6.66,0.3975,-0.1710,0.0602,-8.27,-3.48,-18.25
22:55:41.404 > Raw:4445,4325,-5490,410,69,0,-78,-42,-193
22:55:41.405 > Uni:5.32,5.17,-6.57,0.4475,0.0757,0.0009,-7.86,-4.27,-19.39
22:55:41.434 > Raw:4389,4709,-5312,71,-76,-51,-78,-44,-207
22:55:41.435 > Uni:5.25,5.63,-6.35,0.0779,-0.0834,-0.0565,-7.83,-4.44,-20.75
22:55:41.462 > Raw:4337,4817,-5177,81,-42,114,-78,-42,-205
22:55:41.465 > Uni:5.19,5.76,-6.19,0.0886,-0.0467,0.1254,-7.89,-4.27,-20.53
22:55:41.490 > Raw:4425,4896,-5413,-98,-189,367,-72,-36,-203
22:55:41.493 > Uni:5.29,5.86,-6.48,-0.1077,-0.2063,0.4004,-7.25,-3.68,-20.30
