00:34:29.365 > Raw:4660,6219,1289,-783,-1012,-1547,-524,-78,-667
00:34:29.365 > Uni:5.58,7.44,1.54,-0.8549,-1.1043,-1.6878,-52.44,-7.80,-66.73
00:34:29.394 > Raw:4200,6723,1476,-832,-992,-1468,-514,-74,-676
00:34:29.395 > Uni:5.03,8.04,1.77,-0.9079,-1.0829,-1.6021,-51.45,-7.48,-67.68
00:34:29.422 > Raw:3804,6858,1499,-858,-950,-1393,-492,-71,-694
00:34:29.423 > Uni:4.55,8.20,1.79,-0.9368,-1.0371,-1.5197,-49.28,-7.16,-69.48
00:34:29.452 > Raw:3556,6843,1658,-988,-945,-1442,-479,-81,-714
00:34:29.453 > Uni:4.25,8.19,1.98,-1.0786,-1.0316,-1.5740,-47.94,-8.16,-71.46
00:34:29.480 > Raw:3440,7053,1556,-1050,-817,-1429,-466,-62,-719
00:34:29.482 > Uni:4.12,8.44,1.86,-1.1464,-0.8917,-1.5592,-46.62,-6.23,-71.98
00:34:29.510 > Raw:2763,7533,1963,-1074,-941,-1429,-454,-59,-726
00:34:29.511 > Uni:3.31,9.01,2.35,-1.1719,-1.0273,-1.5597,-45.43,-5.96,-72.70
00:34:29.538 > Raw:2390,7315,2509,-1128,-957,-1473,-429,-52,-753
00:34:29.539 > Uni:2.86,8.75,3.00,-1.2306,-1.0441,-1.6070,-42.94,-5.23,-75.36
00:34:29.567 > Raw:2128,7201,2526,-1421,-1199,-1618,-420,-31,-781
00:34:29.569 > Uni:2.55,8.61,3.02,-1.5510,-1.3088,-1.7656,-42.09,-3.19,-78.12
00:34:29.597 > Raw:1898,7351,2400,-1547,-1296,-1742,-407,-17,-795
00:34:29.598 > Uni:2.27,8.79,2.87,-1.6886,-1.4143,-1.9002,-40.78,-1.72,-79.52
00:34:29.626 > Raw:1270,7152,3288,-1564,-1324,-1873,-397,-1,-824
00:34:29.626 > Uni:1.52,8.56,3.93,-1.7071,-1.4450,-2.0432,-39.73,-0.18,-82.49
00:34:29.654 > Raw:1076,7166,3511,-1755,-1298,-1802,-380,20,-855
00:34:29.655 > Uni:1.29,8.57,4.20,-1.9149,-1.4169,-1.9658,-38.00,2.02,-85.55
00:34:29.684 > Raw:1082,6871,4035,-1912,-1303,-1958,-384,42,-858
00:34:29.684 > Uni:1.29,8.22,4.83,-2.0858,-1.4218,-2.1365,-38.41,4.24,-85.85
00:34:29.713 > Raw:674,6594,4295,-2134,-1394,-2105,-378,70,-893
00:34:29.714 > Uni:0.81,7.89,5.14,-2.3279,-1.5207,-2.2964,-37.88,7.02,-89.33
00:34:29.741 > Raw:1552,6382,4261,-2402,-1848,-2731,-372,109,-919
00:34:29.742 > Uni:1.86,7.64,5.10,-2.6206,-2.0168,-2.9798,-37.21,10.93,-91.98
00:34:29.770 > Raw:-1624,5476,5425,-2552,-1447,-2377,-375,148,-958
00:34:29.771 > Uni:-1.94,6.55,6.49,-2.7839,-1.5786,-2.5937,-37.53,14.82,-95.88
00:34:29.800 > Raw:49,5656,5542,-2502,-895,-1943,-371,189,-965
00:34:29.801 > Uni:0.06,6.77,6.63,-2.7300,-0.9769,-2.1203,-37.15,18.94,-96.59
00:34:29.829 > Raw:128,5193,5715,-2302,-1860,-1843,-391,234,-996
00:34:29.829 > Uni:0.15,6.21,6.84,-2.5114,-2.0299,-2.0110,-39.14,23.47,-99.69
00:34:29.857 > Raw:-757,4333,6536,-2127,-1848,-1473,-404,268,-1009
00:34:29.858 > Uni:-0.91,5.18,7.82,-2.3213,-2.0166,-1.6070,-40.43,26.83,-100.95
00:34:29.886 > Raw:-347,3798,6801,-2345,-1016,-1356,-418,305,-1021
00:34:29.887 > Uni:-0.42,4.54,8.14,-2.5586,-1.1093,-1.4801,-41.80,30.55,-102.15
00:34:29.916 > Raw:17,3687,6809,-2354,-1112,-1373,-429,331,-1019
00:34:29.916 > Uni:0.02,4.41,8.15,-2.5682,-1.2132,-1.4988,-42.97,33.12,-101.90
00:34:29.944 > Raw:47,3389,6965,-2277,-1238,-1201,-451,385,-1029
00:34:29.945 > Uni:0.06,4.06,8.33,-2.4839,-1.3508,-1.3108,-45.10,38.59,-102.92
00:34:29.974 > Raw:173,2768,7634,-2329,-1148,-1039,-472,399,-1022
00:34:29.975 > Uni:0.21,3.31,9.13,-2.5412,-1.2532,-1.1341,-47.27,39.93,-102.27
00:34:30.003 > Raw:124,1977,8146,-2466,-1013,-857,-491,451,-1016
00:34:30.004 > Uni:0.15,2.37,9.75,-2.6910,-1.1051,-0.9351,-49.17,45.19,-101.62
00:34:30.033 > Raw:492,1605,8001,-2548,-745,-781,-512,496,-1006
00:34:30.033 > Uni:0.59,1.92,9.57,-2.7804,-0.8131,-0.8526,-51.21,49.69,-100.67
00:34:30.061 > Raw:493,981,8459,-2409,-902,-836,-529,522,-1008
00:34:30.062 > Uni:0.59,1.17,10.12,-2.6279,-0.9849,-0.9123,-52.91,52.27,-100.83
00:34:30.090 > Raw:659,255,8624,-2157,-502,-823,-538,543,-992
00:34:30.091 > Uni:0.79,0.31,10.32,-2.3538,-0.5483,-0.8978,-53.81,54.34,-99.28
00:34:30.119 > Raw:1003,-208,8732,-1796,104,-804,-547,573,-963
00:34:30.120 > Uni:1.20,-0.25,10.45,-1.9597,0.1144,-0.8780,-54.78,57.35,-96.39
00:34:30.149 > Raw:738,-746,7987,-1653,-263,-854,-544,593,-969
00:34:30.150 > Uni:0.88,-0.89,9.56,-1.8034,-0.2870,-0.9326,-54.46,59.34,-96.90
00:34:30.178 > Raw:1102,-934,8808,-1482,-916,-979,-569,606,-963
00:34:30.179 > Uni:1.32,-1.12,10.54,-1.6168,-1.0003,-1.0689,-56.91,60.65,-96.35
00:34:30.206 > Raw:2013,-1512,8438,-1662,-637,-1208,-582,621,-957
00:34:30.208 > Uni:2.41,-1.81,10.09,-1.8130,-0.6958,-1.3184,-58.23,62.15,-95.73
00:34:30.235 > Raw:1515,-1383,8012,-1907,-786,-1357,-615,647,-920
00:34:30.236 > Uni:1.81,-1.65,9.59,-2.0803,-0.8580,-1.4806,-61.50,64.75,-92.03
00:34:30.265 > Raw:1172,-1634,7927,-1809,-520,-1375,-629,660,-914
00:34:30.265 > Uni:1.40,-1.96,9.48,-1.9734,-0.5676,-1.5006,-62.99,66.00,-91.41
00:34:30.293 > Raw:1448,-2170,8184,-1609,-602,-1270,-639,668,-898
00:34:30.295 > Uni:1.73,-2.60,9.79,-1.7558,-0.6573,-1.3864,-63.99,66.82,-89.89
00:34:30.323 > Raw:1922,-2778,8315,-1289,-366,-1111,-653,674,-890
00:34:30.323 > Uni:2.30,-3.32,9.95,-1.4067,-0.3994,-1.2120,-65.36,67.41,-89.08
00:34:30.352 > Raw:2358,-3098,8343,-1137,-548,-1247,-678,678,-891
00:34:30.353 > Uni:2.82,-3.71,9.98,-1.2405,-0.5986,-1.3610,-67.82,67.85,-89.14
00:34:30.380 > Raw:2380,-2685,7788,-843,-377,-1135,-691,680,-883
00:34:30.381 > Uni:2.85,-3.21,9.32,-0.9200,-0.4113,-1.2388,-69.13,68.08,-88.34
00:34:30.410 > Raw:2576,-3208,7816,-677,-172,-1110,-700,679,-873
00:34:30.410 > Uni:3.08,-3.84,9.35,-0.7390,-0.1881,-1.2109,-70.10,67.96,-87.34
00:34:30.439 > Raw:2902,-3437,7575,-545,-339,-1152,-711,674,-865
00:34:30.439 > Uni:3.47,-4.11,9.06,-0.5954,-0.3708,-1.2567,-71.18,67.44,-86.60
00:34:30.467 > Raw:3082,-3554,6896,-631,-793,-1357,-733,667,-849
00:34:30.470 > Uni:3.69,-4.25,8.25,-0.6891,-0.8653,-1.4803,-73.40,66.79,-84.95
00:34:30.496 > Raw:2894,-3038,6991,-934,-1251,-1605,-749,671,-834
00:34:30.497 > Uni:3.46,-3.64,8.36,-1.0189,-1.3647,-1.7518,-74.98,67.11,-83.46
00:34:30.524 > Raw:3523,-2810,6947,-923,-922,-1449,-763,667,-829
00:34:30.525 > Uni:4.21,-3.36,8.31,-1.0073,-1.0059,-1.5808,-76.32,66.79,-82.94
00:34:30.552 > Raw:4024,-3236,6993,-863,-628,-1360,-787,661,-814
00:34:30.553 > Uni:4.81,-3.87,8.37,-0.9416,-0.6858,-1.4842,-78.72,66.18,-81.50
00:34:30.580 > Raw:4218,-3489,6784,-646,-539,-1400,-793,656,-812
00:34:30.581 > Uni:5.05,-4.17,8.12,-0.7052,-0.5887,-1.5273,-79.30,65.68,-81.29
00:34:30.608 > Raw:4038,-3209,6626,-418,-731,-1572,-824,657,-806
00:34:30.609 > Uni:4.83,-3.84,7.93,-0.4565,-0.7979,-1.7156,-82.43,65.77,-80.68
00:34:30.636 > Raw:4337,-3160,6315,-331,-682,-1593,-811,649,-798
00:34:30.637 > Uni:5.19,-3.78,7.55,-0.3612,-0.7443,-1.7378,-81.12,64.95,-79.80
00:34:30.664 > Raw:4652,-2927,6096,-394,-614,-1615,-828,629,-790
00:34:30.665 > Uni:5.57,-3.50,7.29,-0.4302,-0.6706,-1.7627,-82.81,62.91,-79.07
00:34:30.692 > Raw:5283,-2573,6095,-410,-796,-1764,-850,618,-791
00:34:30.693 > Uni:6.32,-3.08,7.29,-0.4478,-0.8685,-1.9244,-85.06,61.88,-79.16
00:34:30.720 > Raw:5587,-2077,6055,-329,-726,-1683,-853,603,-776
00:34:30.721 > Uni:6.68,-2.48,7.24,-0.3592,-0.7920,-1.8366,-85.33,60.30,-77.64
00:34:30.749 > Raw:6013,-2260,5968,-331,-273,-1493,-863,593,-770
00:34:30.749 > Uni:7.19,-2.70,7.14,-0.3612,-0.2983,-1.6295,-86.35,59.40,-77.10
00:34:30.776 > Raw:6023,-2051,6181,-161,-161,-1335,-874,580,-760
00:34:30.777 > Uni:7.21,-2.45,7.39,-0.1762,-0.1764,-1.4563,-87.40,58.02,-76.00
00:34:30.804 > Raw:5900,-2297,6193,37,-77,-1299,-879,574,-761
00:34:30.805 > Uni:7.06,-2.75,7.41,0.0408,-0.0846,-1.4172,-87.93,57.47,-76.19
00:34:30.833 > Raw:5815,-1804,5957,182,-237,-1359,-873,560,-765
00:34:30.834 > Uni:6.96,-2.16,7.13,0.1988,-0.2589,-1.4827,-87.31,56.01,-76.53
00:34:30.861 > Raw:6067,-1439,5735,138,-178,-1305,-882,552,-776
00:34:30.861 > Uni:7.26,-1.72,6.86,0.1506,-0.1944,-1.4242,-88.28,55.22,-77.61
00:34:30.888 > Raw:5976,-1115,5654,76,-206,-1281,-892,540,-761
00:34:30.889 > Uni:7.15,-1.33,6.76,0.0832,-0.2256,-1.3978,-89.21,54.08,-76.13
00:34:30.917 > Raw:5957,-857,5847,131,-180,-1321,-901,522,-760
00:34:30.917 > Uni:7.13,-1.03,7.00,0.1431,-0.1964,-1.4413,-90.12,52.27,-76.06
00:34:30.945 > Raw:5835,-654,5695,295,36,-1061,-906,515,-760
00:34:30.945 > Uni:6.98,-0.78,6.81,0.3227,0.0403,-1.1576,-90.62,51.59,-76.03
00:34:30.972 > Raw:6356,-468,5717,470,-59,-1083,-907,496,-761
00:34:30.973 > Uni:7.60,-0.56,6.84,0.5128,-0.0651,-1.1819,-90.73,49.63,-76.12
00:34:31.000 > Raw:6501,-303,5584,481,-298,-1209,-916,485,-747
00:34:31.002 > Uni:7.78,-0.36,6.68,0.5255,-0.3257,-1.3196,-91.67,48.52,-74.76
00:34:31.029 > Raw:6281,43,5762,558,-579,-1275,-916,474,-761
00:34:31.029 > Uni:7.51,0.05,6.89,0.6090,-0.6321,-1.3916,-91.64,47.41,-76.19
00:34:31.056 > Raw:6161,338,5740,629,-162,-1150,-921,463,-745
00:34:31.057 > Uni:7.37,0.40,6.87,0.6872,-0.1775,-1.2552,-92.11,46.39,-74.55
00:34:31.084 > Raw:5927,542,5438,734,-38,-1072,-929,439,-746
00:34:31.085 > Uni:7.09,0.65,6.51,0.8010,-0.0415,-1.1703,-92.98,43.99,-74.64
00:34:31.112 > Raw:6559,989,5448,648,-316,-1117,-928,420,-755
00:34:31.113 > Uni:7.85,1.18,6.52,0.7078,-0.3450,-1.2187,-92.84,42.06,-75.59
00:34:31.140 > Raw:6290,1415,5306,610,-720,-1157,-933,414,-731
00:34:31.141 > Uni:7.52,1.69,6.35,0.6658,-0.7859,-1.2630,-93.31,41.42,-73.11
00:34:31.168 > Raw:6211,1815,5483,651,-560,-1123,-950,402,-726
00:34:31.169 > Uni:7.43,2.17,6.56,0.7107,-0.6115,-1.2257,-95.00,40.28,-72.70
00:34:31.196 > Raw:6304,2180,5169,843,-384,-1182,-948,376,-713
00:34:31.197 > Uni:7.54,2.61,6.18,0.9198,-0.4198,-1.2903,-94.86,37.65,-71.32
00:34:31.224 > Raw:6201,2438,4809,879,-605,-1280,-944,357,-709
00:34:31.225 > Uni:7.42,2.92,5.75,0.9598,-0.6605,-1.3969,-94.42,35.75,-70.97
00:34:31.252 > Raw:5977,2714,4928,882,-886,-1269,-950,339,-708
00:34:31.253 > Uni:7.15,3.25,5.90,0.9627,-0.9668,-1.3850,-95.00,34.00,-70.86
00:34:31.280 > Raw:5902,3037,4780,858,-491,-1152,-942,327,-701
00:34:31.281 > Uni:7.06,3.63,5.72,0.9365,-0.5362,-1.2575,-94.24,32.71,-70.17
00:34:31.308 > Raw:5874,3728,4042,913,-357,-1117,-938,309,-679
00:34:31.309 > Uni:7.03,4.46,4.84,0.9960,-0.3900,-1.2191,-93.86,30.93,-67.96
00:34:31.336 > Raw:5969,4091,4019,973,-562,-1341,-940,290,-667
00:34:31.337 > Uni:7.14,4.90,4.81,1.0615,-0.6139,-1.4635,-94.04,29.03,-66.71
00:34:31.364 > Raw:5827,4067,3964,838,-693,-1295,-945,273,-662
00:34:31.365 > Uni:6.97,4.87,4.74,0.9145,-0.7567,-1.4132,-94.53,27.36,-66.30
00:34:31.392 > Raw:5792,4391,3364,735,-828,-1244,-941,254,-651
00:34:31.393 > Uni:6.93,5.25,4.03,0.8025,-0.9036,-1.3578,-94.18,25.43,-65.19
00:34:31.420 > Raw:5667,4644,3565,723,-633,-1281,-940,249,-631
00:34:31.421 > Uni:6.78,5.56,4.27,0.7894,-0.6915,-1.3977,-94.04,24.90,-63.15
00:34:31.448 > Raw:5392,5017,3241,628,-655,-1311,-941,225,-619
00:34:31.449 > Uni:6.45,6.00,3.88,0.6854,-0.7146,-1.4303,-94.15,22.57,-61.94
00:34:31.476 > Raw:5287,5123,3117,563,-812,-1230,-933,213,-613
00:34:31.477 > Uni:6.33,6.13,3.73,0.6148,-0.8864,-1.3419,-93.34,21.34,-61.31
00:34:31.506 > Raw:5381,5552,2706,597,-783,-1046,-923,194,-586
00:34:31.506 > Uni:6.44,6.64,3.24,0.6523,-0.8544,-1.1411,-92.37,19.41,-58.65
00:34:31.535 > Raw:5154,5866,2488,640,-849,-956,-920,182,-572
00:34:31.535 > Uni:6.17,7.02,2.98,0.6985,-0.9264,-1.0435,-92.08,18.27,-57.28
00:34:31.564 > Raw:4992,5800,2483,625,-879,-861,-907,180,-568
00:34:31.564 > Uni:5.97,6.94,2.97,0.6825,-0.9591,-0.9400,-90.70,18.01,-56.85
00:34:31.593 > Raw:4919,6002,2273,547,-855,-718,-906,163,-557
00:34:31.594 > Uni:5.89,7.18,2.72,0.5968,-0.9337,-0.7834,-90.68,16.37,-55.76
00:34:31.622 > Raw:4520,6059,1867,455,-545,-724,-906,165,-541
00:34:31.622 > Uni:5.41,7.25,2.23,0.4968,-0.5948,-0.7903,-90.68,16.54,-54.18
00:34:31.650 > Raw:4285,5803,1839,384,-670,-750,-895,149,-537
00:34:31.651 > Uni:5.13,6.94,2.20,0.4200,-0.7309,-0.8183,-89.56,14.94,-53.73
00:34:31.679 > Raw:4213,6374,1265,323,-713,-626,-890,144,-527
00:34:31.680 > Uni:5.04,7.63,1.51,0.3525,-0.7785,-0.6834,-89.10,14.44,-52.70
00:34:31.707 > Raw:4106,6923,1272,601,-674,-675,-879,136,-503
00:34:31.708 > Uni:4.91,8.28,1.52,0.6565,-0.7356,-0.7369,-87.93,13.62,-50.31
00:34:31.735 > Raw:3886,6923,710,827,-586,-834,-869,138,-495
00:34:31.736 > Uni:4.65,8.28,0.85,0.9024,-0.6397,-0.9103,-86.93,13.83,-49.53
00:34:31.763 > Raw:3794,7027,962,976,-567,-1031,-864,124,-496
00:34:31.764 > Uni:4.54,8.41,1.15,1.0655,-0.6196,-1.1249,-86.41,12.45,-49.65
00:34:31.791 > Raw:3472,6846,461,840,-880,-1055,-857,117,-473
00:34:31.792 > Uni:4.15,8.19,0.55,0.9166,-0.9604,-1.1518,-85.71,11.75,-47.33
00:34:31.819 > Raw:3487,6983,625,851,-974,-986,-839,111,-467
00:34:31.820 > Uni:4.17,8.35,0.75,0.9285,-1.0632,-1.0756,-83.92,11.14,-46.77
00:34:31.848 > Raw:3047,7378,62,925,-786,-1044,-819,103,-449
00:34:31.848 > Uni:3.65,8.83,0.07,1.0096,-0.8580,-1.1391,-81.91,10.35,-44.96
00:34:31.875 > Raw:2832,7194,-385,959,-778,-1141,-810,106,-421
00:34:31.876 > Uni:3.39,8.61,-0.46,1.0469,-0.8489,-1.2452,-81.09,10.67,-42.17
00:34:31.903 > Raw:2318,7084,-282,977,-953,-1249,-800,91,-403
00:34:31.904 > Uni:2.77,8.47,-0.34,1.0664,-1.0406,-1.3630,-80.09,9.12,-40.35
00:34:31.931 > Raw:2069,7174,-821,821,-772,-1317,-783,91,-393
00:34:31.932 > Uni:2.48,8.58,-0.98,0.8960,-0.8422,-1.4369,-78.31,9.15,-39.39
00:34:31.959 > Raw:1547,7622,-1463,829,-1040,-1399,-756,84,-397
00:34:31.960 > Uni:1.85,9.12,-1.75,0.9048,-1.1354,-1.5272,-75.62,8.45,-39.73
00:34:31.987 > Raw:1400,7523,-1768,813,-1231,-1497,-731,73,-375
00:34:31.988 > Uni:1.68,9.00,-2.12,0.8873,-1.3430,-1.6335,-73.14,7.37,-37.52
00:34:32.015 > Raw:1321,7693,-1876,690,-1300,-1499,-707,71,-341
00:34:32.016 > Uni:1.58,9.20,-2.25,0.7535,-1.4186,-1.6356,-70.74,7.13,-34.11
00:34:32.043 > Raw:702,7656,-2029,677,-1205,-1458,-705,71,-336
00:34:32.044 > Uni:0.84,9.16,-2.43,0.7390,-1.3152,-1.5910,-70.51,7.13,-33.65
00:34:32.071 > Raw:410,7601,-1839,748,-1393,-1422,-662,58,-330
00:34:32.072 > Uni:0.49,9.09,-2.20,0.8169,-1.5201,-1.5516,-66.30,5.82,-33.05
00:34:32.099 > Raw:69,7503,-2140,779,-1404,-1367,-624,60,-313
00:34:32.100 > Uni:0.08,8.98,-2.56,0.8500,-1.5319,-1.4913,-62.44,6.05,-31.35
00:34:32.127 > Raw:-4,7678,-2285,764,-1171,-1224,-602,65,-299
00:34:32.128 > Uni:-0.01,9.19,-2.73,0.8338,-1.2776,-1.3355,-60.27,6.58,-29.96
00:34:32.155 > Raw:-759,7992,-2780,687,-1060,-1064,-586,58,-299
00:34:32.156 > Uni:-0.91,9.56,-3.33,0.7497,-1.1564,-1.1611,-58.61,5.88,-29.93
00:34:32.183 > Raw:-1244,7523,-2855,636,-1208,-1093,-579,67,-290
00:34:32.184 > Uni:-1.49,9.00,-3.42,0.6944,-1.3179,-1.1927,-57.94,6.75,-29.03
00:34:32.211 > Raw:-1345,7862,-2878,553,-1081,-1051,-551,73,-287
00:34:32.212 > Uni:-1.61,9.41,-3.44,0.6041,-1.1802,-1.1466,-55.16,7.31,-28.72
00:34:32.239 > Raw:-2006,7500,-2951,526,-837,-1012,-513,64,-280
00:34:32.240 > Uni:-2.40,8.97,-3.53,0.5744,-0.9135,-1.1041,-51.36,6.43,-28.00
00:34:32.267 > Raw:-2514,7331,-2783,537,-835,-1030,-506,85,-277
00:34:32.268 > Uni:-3.01,8.77,-3.33,0.5864,-0.9116,-1.1246,-50.66,8.51,-27.76
00:34:32.295 > Raw:-2537,6877,-2924,605,-1042,-958,-485,80,-272
00:34:32.296 > Uni:-3.04,8.23,-3.50,0.6603,-1.1371,-1.0461,-48.58,8.10,-27.24
00:34:32.323 > Raw:-2903,6902,-3016,512,-1163,-918,-481,97,-269
00:34:32.324 > Uni:-3.47,8.26,-3.61,0.5592,-1.2694,-1.0024,-48.17,9.70,-27.00
00:34:32.352 > Raw:-3505,7213,-3336,441,-1266,-1003,-456,89,-297
00:34:32.352 > Uni:-4.19,8.63,-3.99,0.4821,-1.3816,-1.0944,-45.63,8.92,-29.79
00:34:32.379 > Raw:-3679,6877,-3178,367,-1105,-1026,-429,103,-264
00:34:32.380 > Uni:-4.40,8.23,-3.80,0.4009,-1.2055,-1.1199,-42.97,10.35,-26.50
00:34:32.407 > Raw:-3843,6426,-2675,307,-955,-992,-414,109,-264
00:34:32.408 > Uni:-4.60,7.69,-3.20,0.3354,-1.0427,-1.0826,-41.45,10.93,-26.47
00:34:32.436 > Raw:-4337,6191,-2973,322,-768,-912,-394,108,-271
00:34:32.436 > Uni:-5.19,7.41,-3.56,0.3520,-0.8387,-0.9953,-39.49,10.87,-27.13
00:34:32.463 > Raw:-4851,6186,-2703,560,-628,-77,-389,114,-264
00:34:32.464 > Uni:-5.80,7.40,-3.23,0.6119,-0.6858,-0.0848,-38.97,11.49,-26.41
00:34:32.492 > Raw:-3226,6777,-3588,673,-833,26,-378,128,-261
00:34:32.493 > Uni:-3.86,8.11,-4.29,0.7350,-0.9093,0.0293,-37.88,12.83,-26.13
00:34:32.521 > Raw:-4030,5905,-2846,462,-1198,-773,-361,121,-273
00:34:32.523 > Uni:-4.82,7.06,-3.41,0.5043,-1.3071,-0.8442,-36.10,12.16,-27.30
00:34:32.550 > Raw:-4217,6061,-2733,277,-1000,-652,-351,130,-262
00:34:32.552 > Uni:-5.05,7.25,-3.27,0.3028,-1.0915,-0.7114,-35.19,13.04,-26.22
00:34:32.579 > Raw:-4823,5704,-2346,162,-1302,-916,-338,142,-280
00:34:32.580 > Uni:-5.77,6.82,-2.81,0.1773,-1.4212,-0.9998,-33.82,14.24,-28.00
00:34:32.609 > Raw:-5403,5777,-2448,530,-1210,-659,-314,158,-287
00:34:32.609 > Uni:-6.46,6.91,-2.93,0.5791,-1.3199,-0.7190,-31.45,15.87,-28.71
00:34:32.638 > Raw:-5378,5742,-2659,671,-1614,-555,-291,162,-295
00:34:32.638 > Uni:-6.43,6.87,-3.18,0.7320,-1.7611,-0.6057,-29.14,16.25,-29.60
00:34:32.667 > Raw:-5250,5434,-1902,813,-1888,-579,-270,172,-293
00:34:32.667 > Uni:-6.28,6.50,-2.28,0.8877,-2.0601,-0.6316,-27.10,17.25,-29.30
00:34:32.696 > Raw:-6371,6774,-3735,1991,-2983,-1173,-227,204,-324
00:34:32.696 > Uni:-7.62,8.10,-4.47,2.1724,-3.2547,-1.2804,-22.77,20.40,-32.49
00:34:32.724 > Raw:-6295,4121,-1216,2509,-4586,-1197,-182,235,-358
00:34:32.725 > Uni:-7.53,4.93,-1.46,2.7370,-5.0036,-1.3068,-18.21,23.59,-35.88
00:34:32.753 > Raw:-6932,4560,-1126,1691,-1002,-1211,-172,254,-379
00:34:32.754 > Uni:-8.29,5.46,-1.35,1.8454,-1.0933,-1.3211,-17.25,25.40,-37.93
00:34:32.783 > Raw:-7277,4147,-206,1647,-1198,-1147,-160,276,-361
00:34:32.784 > Uni:-8.71,4.96,-0.25,1.7976,-1.3073,-1.2512,-16.08,27.62,-36.14
00:34:32.812 > Raw:-6676,3507,-1131,1595,-1110,-1270,-144,313,-383
00:34:32.812 > Uni:-7.99,4.20,-1.35,1.7407,-1.2112,-1.3856,-14.41,31.34,-38.37
00:34:32.840 > Raw:-7011,3195,-1579,1434,-1125,-1344,-131,333,-402
00:34:32.841 > Uni:-8.39,3.82,-1.89,1.5652,-1.2274,-1.4671,-13.12,33.35,-40.22
00:34:32.869 > Raw:-7180,3046,-1972,302,-1978,-1693,-124,360,-415
00:34:32.870 > Uni:-8.59,3.64,-2.36,0.3300,-2.1586,-1.8470,-12.45,36.01,-41.57
00:34:32.898 > Raw:-8120,2223,-280,-120,-1466,-1819,-112,381,-441
00:34:32.900 > Uni:-9.71,2.66,-0.34,-0.1312,-1.5992,-1.9850,-11.25,38.18,-44.14
00:34:32.928 > Raw:-8824,2056,-102,423,-1241,-1332,-108,403,-473
00:34:32.929 > Uni:-10.56,2.46,-0.12,0.4617,-1.3541,-1.4534,-10.87,40.37,-47.31
00:34:32.956 > Raw:-8217,1462,604,705,-1248,-997,-104,428,-492
00:34:32.958 > Uni:-9.83,1.75,0.72,0.7692,-1.3618,-1.0876,-10.49,42.82,-49.23
00:34:32.986 > Raw:-8913,1679,-865,621,-29,-596,-97,439,-490
00:34:32.987 > Uni:-10.66,2.01,-1.03,0.6778,-0.0324,-0.6509,-9.76,43.99,-49.04
00:34:33.014 > Raw:-8540,1466,-829,597,417,-244,-105,439,-481
00:34:33.016 > Uni:-10.22,1.75,-0.99,0.6519,0.4551,-0.2662,-10.52,43.99,-48.14
00:34:33.042 > Raw:-9113,1860,-399,346,-66,-163,-99,440,-492
00:34:33.044 > Uni:-10.90,2.23,-0.48,0.3778,-0.0725,-0.1788,-10.00,44.02,-49.24
00:34:33.071 > Raw:-8845,1954,-539,550,-28,196,-104,448,-486
00:34:33.071 > Uni:-10.58,2.34,-0.65,0.6002,-0.0307,0.2144,-10.46,44.87,-48.64
00:34:33.098 > Raw:-8450,1791,-820,510,-40,504,-105,433,-485
00:34:33.099 > Uni:-10.11,2.14,-0.98,0.5574,-0.0440,0.5505,-10.55,43.35,-48.54
00:34:33.126 > Raw:-8284,2021,-161,488,-353,623,-96,434,-488
00:34:33.127 > Uni:-9.91,2.42,-0.19,0.5327,-0.3859,0.6799,-9.62,43.47,-48.86
00:34:33.154 > Raw:-8146,2228,-397,556,-575,703,-98,421,-509
00:34:33.155 > Uni:-9.75,2.67,-0.47,0.6066,-0.6277,0.7672,-9.82,42.15,-50.96
00:34:33.182 > Raw:-7954,2005,-125,613,-709,819,-92,415,-508
00:34:33.183 > Uni:-9.52,2.40,-0.15,0.6689,-0.7741,0.8940,-9.30,41.54,-50.89
00:34:33.210 > Raw:-8066,2458,129,650,-1015,1016,-92,403,-519
00:34:33.211 > Uni:-9.65,2.94,0.15,0.7098,-1.1073,1.1089,-9.30,40.40,-51.99
00:34:33.238 > Raw:-7298,2793,-248,727,-1260,1169,-95,390,-551
00:34:33.239 > Uni:-8.73,3.34,-0.30,0.7934,-1.3754,1.2759,-9.59,39.08,-55.10
00:34:33.266 > Raw:-7346,2798,673,775,-1345,1123,-88,380,-565
00:34:33.267 > Uni:-8.79,3.35,0.81,0.8459,-1.4675,1.2252,-8.86,38.09,-56.53
00:34:33.294 > Raw:-7616,3055,1381,727,-824,1120,-93,365,-591
00:34:33.295 > Uni:-9.11,3.66,1.65,0.7940,-0.8993,1.2222,-9.38,36.57,-59.11
00:34:33.322 > Raw:-7631,3428,628,438,-560,1098,-91,350,-581
00:34:33.323 > Uni:-9.13,4.10,0.75,0.4785,-0.6115,1.1985,-9.12,35.02,-58.13
00:34:33.350 > Raw:-7616,3723,1193,175,-647,1200,-90,326,-594
00:34:33.351 > Uni:-9.11,4.45,1.43,0.1912,-0.7062,1.3092,-9.06,32.68,-59.46
00:34:33.379 > Raw:-7092,4492,310,255,-251,1109,-94,316,-587
00:34:33.379 > Uni:-8.48,5.37,0.37,0.2792,-0.2740,1.2106,-9.41,31.63,-58.74
00:34:33.406 > Raw:-6847,4162,144,577,-558,814,-97,307,-598
00:34:33.407 > Uni:-8.19,4.98,0.17,0.6298,-0.6089,0.8880,-9.73,30.78,-59.81
00:34:33.434 > Raw:-6764,4139,1145,802,-1303,725,-102,294,-617
