00:24:28.374 > Uni:-4.02,-0.32,-9.02,0.0721,0.0515,-0.0397,-40.49,16.78,-57.06
00:24:28.401 > Raw:-3363,-269,-7528,64,45,-35,-404,169,-574
00:24:28.402 > Uni:-4.02,-0.32,-9.01,0.0701,0.0499,-0.0388,-40.46,16.95,-57.41
00:24:28.429 > Raw:-3386,-255,-7491,68,43,-34,-400,173,-568
00:24:28.430 > Uni:-4.05,-0.31,-8.96,0.0751,0.0473,-0.0382,-40.08,17.30,-56.90
00:24:28.457 > Raw:-3365,-294,-7561,65,47,-36,-407,172,-570
00:24:28.458 > Uni:-4.03,-0.35,-9.05,0.0713,0.0513,-0.0399,-40.75,17.25,-57.02
00:24:28.485 > Raw:-3368,-270,-7532,63,45,-35,-405,168,-580
00:24:28.487 > Uni:-4.03,-0.32,-9.01,0.0696,0.0498,-0.0388,-40.54,16.87,-58.07
00:24:28.513 > Raw:-3365,-259,-7539,63,45,-36,-403,165,-572
00:24:28.514 > Uni:-4.03,-0.31,-9.02,0.0696,0.0499,-0.0400,-40.31,16.52,-57.26
00:24:28.541 > Raw:-3354,-268,-7536,64,46,-36,-404,170,-573
00:24:28.542 > Uni:-4.01,-0.32,-9.02,0.0701,0.0509,-0.0400,-40.43,17.04,-57.31
00:24:28.569 > Raw:-3365,-278,-7535,65,45,-36,-399,172,-570
00:24:28.570 > Uni:-4.03,-0.33,-9.01,0.0710,0.0496,-0.0399,-39.99,17.22,-57.06
00:24:28.598 > Raw:-3369,-270,-7532,64,45,-35,-408,166,-571
00:24:28.598 > Uni:-4.03,-0.32,-9.01,0.0709,0.0493,-0.0392,-40.81,16.69,-57.10
00:24:28.625 > Raw:-3356,-262,-7537,64,45,-35,-404,163,-580
00:24:28.626 > Uni:-4.02,-0.31,-9.02,0.0707,0.0499,-0.0392,-40.46,16.37,-58.08
00:24:28.653 > Raw:-3365,-282,-7538,65,45,-35,-404,166,-569
00:24:28.658 > Uni:-4.03,-0.34,-9.02,0.0710,0.0498,-0.0383,-40.49,16.60,-56.99
00:24:28.681 > Raw:-3355,-261,-7551,65,46,-35,-402,170,-570
00:24:28.682 > Uni:-4.01,-0.31,-9.03,0.0710,0.0507,-0.0385,-40.22,17.04,-57.09
00:24:28.709 > Raw:-3364,-268,-7537,64,45,-35,-399,170,-559
00:24:28.710 > Uni:-4.03,-0.32,-9.02,0.0702,0.0492,-0.0392,-39.93,17.04,-55.93
00:24:28.737 > Raw:-3366,-274,-7541,64,44,-36,-412,165,-576
00:24:28.738 > Uni:-4.03,-0.33,-9.02,0.0709,0.0490,-0.0397,-41.22,16.54,-57.61
00:24:28.765 > Raw:-3366,-276,-7549,66,43,-35,-411,163,-567
00:24:28.766 > Uni:-4.03,-0.33,-9.03,0.0730,0.0480,-0.0383,-41.16,16.40,-56.80
00:24:28.793 > Raw:-3380,-267,-7532,65,45,-36,-408,161,-567
00:24:28.795 > Uni:-4.04,-0.32,-9.01,0.0715,0.0498,-0.0394,-40.89,16.16,-56.71
00:24:28.821 > Raw:-3362,-265,-7536,64,44,-36,-409,173,-564
00:24:28.822 > Uni:-4.02,-0.32,-9.02,0.0704,0.0490,-0.0400,-40.92,17.36,-56.45
00:24:28.849 > Raw:-3362,-270,-7545,64,45,-35,-404,167,-576
00:24:28.850 > Uni:-4.02,-0.32,-9.03,0.0707,0.0501,-0.0392,-40.46,16.78,-57.63
00:24:28.877 > Raw:-3367,-265,-7535,64,45,-35,-407,168,-565
00:24:28.878 > Uni:-4.03,-0.32,-9.01,0.0709,0.0492,-0.0386,-40.72,16.84,-56.59
00:24:28.905 > Raw:-3368,-266,-7540,65,46,-36,-404,168,-570
00:24:28.906 > Uni:-4.03,-0.32,-9.02,0.0710,0.0504,-0.0399,-40.43,16.84,-57.07
00:24:28.933 > Raw:-3366,-274,-7526,64,45,-35,-405,165,-572
00:24:28.934 > Uni:-4.03,-0.33,-9.00,0.0706,0.0496,-0.0389,-40.54,16.52,-57.29
00:24:28.961 > Raw:-3357,-258,-7546,63,45,-35,-408,171,-568
00:24:28.963 > Uni:-4.02,-0.31,-9.03,0.0698,0.0496,-0.0392,-40.87,17.19,-56.90
00:24:28.989 > Raw:-3361,-271,-7534,64,45,-35,-407,172,-564
00:24:28.990 > Uni:-4.02,-0.32,-9.01,0.0709,0.0501,-0.0389,-40.75,17.25,-56.47
00:24:29.017 > Raw:-3365,-279,-7541,64,46,-35,-406,166,-580
00:24:29.019 > Uni:-4.03,-0.33,-9.02,0.0704,0.0502,-0.0392,-40.69,16.66,-58.07
00:24:29.046 > Raw:-3365,-275,-7542,64,45,-35,-408,173,-570
00:24:29.047 > Uni:-4.03,-0.33,-9.02,0.0702,0.0498,-0.0389,-40.89,17.30,-57.06
00:24:29.073 > Raw:-3367,-277,-7532,64,45,-35,-404,164,-564
00:24:29.074 > Uni:-4.03,-0.33,-9.01,0.0701,0.0496,-0.0383,-40.49,16.46,-56.47
00:24:29.107 > Raw:-3360,-268,-7539,65,45,-35,-405,170,-567
00:24:29.108 > Uni:-4.02,-0.32,-9.02,0.0710,0.0496,-0.0389,-40.57,17.07,-56.78
00:24:29.129 > Raw:-3364,-266,-7543,64,45,-35,-412,169,-567
00:24:29.130 > Uni:-4.03,-0.32,-9.02,0.0701,0.0495,-0.0388,-41.25,16.95,-56.72
00:24:29.157 > Raw:-3364,-272,-7547,64,45,-35,-404,164,-567
00:24:29.158 > Uni:-4.03,-0.33,-9.03,0.0704,0.0493,-0.0383,-40.43,16.49,-56.74
00:24:29.185 > Raw:-3366,-261,-7541,64,45,-35,-408,171,-578
00:24:29.186 > Uni:-4.03,-0.31,-9.02,0.0701,0.0493,-0.0389,-40.84,17.16,-57.80
00:24:29.213 > Raw:-3360,-271,-7542,64,45,-36,-403,164,-569
00:24:29.214 > Uni:-4.02,-0.32,-9.02,0.0701,0.0495,-0.0394,-40.34,16.49,-56.94
00:24:29.241 > Raw:-3361,-260,-7546,64,45,-35,-402,171,-571
00:24:29.242 > Uni:-4.02,-0.31,-9.03,0.0704,0.0492,-0.0392,-40.25,17.13,-57.18
00:24:29.269 > Raw:-3364,-276,-7543,64,45,-35,-403,167,-573
00:24:29.271 > Uni:-4.02,-0.33,-9.02,0.0706,0.0493,-0.0391,-40.34,16.72,-57.38
00:24:29.298 > Raw:-3352,-269,-7545,65,45,-35,-401,153,-569
00:24:29.299 > Uni:-4.01,-0.32,-9.03,0.0710,0.0498,-0.0391,-40.11,15.32,-56.91
00:24:29.324 > Raw:-3365,-278,-7537,64,44,-35,-398,169,-568
00:24:29.326 > Uni:-4.03,-0.33,-9.02,0.0701,0.0487,-0.0389,-39.81,16.95,-56.83
00:24:29.352 > Raw:-3359,-268,-7536,64,45,-36,-402,166,-555
00:24:29.354 > Uni:-4.02,-0.32,-9.02,0.0709,0.0495,-0.0394,-40.25,16.69,-55.60
00:24:29.380 > Raw:-3340,-273,-7583,61,48,-37,-406,175,-571
00:24:29.381 > Uni:-4.00,-0.33,-9.07,0.0669,0.0530,-0.0411,-40.60,17.51,-57.12
00:24:29.407 > Raw:-3380,-297,-7523,61,46,-36,-405,173,-570
00:24:29.410 > Uni:-4.04,-0.36,-9.00,0.0670,0.0505,-0.0397,-40.57,17.36,-57.07
00:24:29.436 > Raw:-3350,-251,-7570,63,46,-34,-397,168,-584
00:24:29.438 > Uni:-4.01,-0.30,-9.06,0.0690,0.0502,-0.0379,-39.78,16.81,-58.40
00:24:29.463 > Raw:-3359,-266,-7540,63,47,-35,-401,168,-564
00:24:29.466 > Uni:-4.02,-0.32,-9.02,0.0695,0.0516,-0.0392,-40.19,16.90,-56.42
00:24:29.491 > Raw:-3358,-275,-7545,63,46,-36,-401,169,-576
00:24:29.492 > Uni:-4.02,-0.33,-9.03,0.0696,0.0502,-0.0396,-40.16,16.95,-57.69
00:24:29.519 > Raw:-3348,-281,-7553,64,46,-36,-409,168,-563
00:24:29.520 > Uni:-4.01,-0.34,-9.04,0.0704,0.0502,-0.0394,-40.95,16.87,-56.39
00:24:29.547 > Raw:-3363,-246,-7501,67,43,-35,-401,164,-561
00:24:29.548 > Uni:-4.02,-0.29,-8.97,0.0733,0.0480,-0.0383,-40.11,16.46,-56.17
00:24:29.575 > Raw:-3368,-276,-7523,63,44,-36,-404,169,-566
00:24:29.576 > Uni:-4.03,-0.33,-9.00,0.0698,0.0489,-0.0394,-40.46,16.92,-56.68
00:24:29.603 > Raw:-3352,-256,-7534,62,44,-35,-411,169,-568
00:24:29.604 > Uni:-4.01,-0.31,-9.01,0.0687,0.0490,-0.0389,-41.13,16.98,-56.84
00:24:29.631 > Raw:-3369,-272,-7548,64,46,-36,-408,164,-571
00:24:29.632 > Uni:-4.03,-0.33,-9.03,0.0699,0.0509,-0.0396,-40.84,16.49,-57.12
00:24:29.659 > Raw:-3350,-258,-7571,65,47,-37,-403,172,-565
00:24:29.663 > Uni:-4.01,-0.31,-9.06,0.0716,0.0522,-0.0409,-40.37,17.25,-56.59
00:24:29.687 > Raw:-3362,-281,-7518,65,46,-36,-398,164,-563
00:24:29.688 > Uni:-4.02,-0.34,-8.99,0.0716,0.0504,-0.0399,-39.84,16.49,-56.36
00:24:29.716 > Raw:-3359,-273,-7545,64,46,-35,-408,170,-556
00:24:29.717 > Uni:-4.02,-0.33,-9.03,0.0701,0.0504,-0.0389,-40.89,17.01,-55.63
00:24:29.743 > Raw:-3358,-264,-7544,64,44,-36,-406,166,-563
00:24:29.745 > Uni:-4.02,-0.32,-9.03,0.0704,0.0487,-0.0400,-40.63,16.60,-56.39
00:24:29.771 > Raw:-3357,-268,-7538,65,46,-35,-410,175,-576
00:24:29.772 > Uni:-4.02,-0.32,-9.02,0.0713,0.0502,-0.0392,-41.07,17.51,-57.60
00:24:29.799 > Raw:-3360,-272,-7542,65,45,-35,-412,171,-561
00:24:29.802 > Uni:-4.02,-0.33,-9.02,0.0710,0.0495,-0.0391,-41.22,17.19,-56.11
00:24:29.827 > Raw:-3377,-259,-7539,64,45,-35,-402,169,-582
00:24:29.828 > Uni:-4.04,-0.31,-9.02,0.0704,0.0496,-0.0389,-40.22,16.95,-58.21
00:24:29.855 > Raw:-3354,-269,-7543,64,45,-35,-405,176,-572
00:24:29.857 > Uni:-4.01,-0.32,-9.02,0.0704,0.0499,-0.0391,-40.51,17.68,-57.22
00:24:29.883 > Raw:-3363,-273,-7551,64,45,-36,-403,170,-568
00:24:29.884 > Uni:-4.02,-0.33,-9.03,0.0706,0.0498,-0.0397,-40.37,17.07,-56.84
00:24:29.911 > Raw:-3363,-274,-7510,66,45,-36,-404,177,-573
00:24:29.913 > Uni:-4.02,-0.33,-8.99,0.0722,0.0501,-0.0397,-40.46,17.77,-57.34
00:24:29.939 > Raw:-3363,-269,-7523,64,44,-35,-410,168,-564
00:24:29.940 > Uni:-4.02,-0.32,-9.00,0.0704,0.0483,-0.0392,-41.04,16.87,-56.47
00:24:29.967 > Raw:-3358,-264,-7536,64,44,-35,-408,170,-562
00:24:29.968 > Uni:-4.02,-0.32,-9.02,0.0699,0.0490,-0.0386,-40.84,17.01,-56.27
00:24:29.995 > Raw:-3360,-263,-7531,63,45,-35,-406,167,-568
00:24:29.996 > Uni:-4.02,-0.31,-9.01,0.0698,0.0493,-0.0389,-40.63,16.75,-56.87
00:24:30.023 > Raw:-3356,-258,-7541,63,45,-36,-406,168,-559
00:24:30.024 > Uni:-4.02,-0.31,-9.02,0.0696,0.0495,-0.0397,-40.66,16.84,-55.92
00:24:30.051 > Raw:-3354,-276,-7541,64,44,-36,-405,177,-565
00:24:30.052 > Uni:-4.01,-0.33,-9.02,0.0702,0.0489,-0.0394,-40.51,17.71,-56.56
00:24:30.079 > Raw:-3362,-271,-7532,64,45,-35,-401,169,-568
00:24:30.080 > Uni:-4.02,-0.32,-9.01,0.0699,0.0498,-0.0389,-40.19,16.95,-56.81
00:24:30.107 > Raw:-3362,-256,-7541,64,45,-35,-406,171,-555
00:24:30.108 > Uni:-4.02,-0.31,-9.02,0.0701,0.0496,-0.0392,-40.63,17.10,-55.51
00:24:30.135 > Raw:-3359,-273,-7541,63,45,-35,-406,167,-560
00:24:30.136 > Uni:-4.02,-0.33,-9.02,0.0695,0.0496,-0.0391,-40.69,16.75,-56.04
00:24:30.163 > Raw:-3357,-276,-7540,64,46,-35,-406,177,-564
00:24:30.165 > Uni:-4.02,-0.33,-9.02,0.0699,0.0502,-0.0392,-40.60,17.77,-56.46
00:24:30.192 > Raw:-3361,-255,-7530,64,46,-35,-402,171,-561
00:24:30.193 > Uni:-4.02,-0.31,-9.01,0.0701,0.0505,-0.0389,-40.25,17.13,-56.14
00:24:30.219 > Raw:-3367,-271,-7539,64,45,-35,-402,175,-555
00:24:30.222 > Uni:-4.03,-0.32,-9.02,0.0709,0.0495,-0.0392,-40.22,17.60,-55.51
00:24:30.249 > Raw:-3357,-274,-7544,64,45,-36,-412,169,-567
00:24:30.250 > Uni:-4.02,-0.33,-9.03,0.0702,0.0501,-0.0394,-41.22,16.98,-56.72
00:24:30.278 > Raw:-3358,-263,-7542,64,45,-35,-406,173,-580
00:24:30.279 > Uni:-4.02,-0.32,-9.02,0.0702,0.0495,-0.0389,-40.69,17.39,-58.01
00:24:30.307 > Raw:-3359,-252,-7551,64,45,-35,-408,168,-564
00:24:30.308 > Uni:-4.02,-0.30,-9.03,0.0701,0.0501,-0.0391,-40.84,16.90,-56.40
00:24:30.336 > Raw:-3354,-273,-7549,65,45,-36,-409,170,-555
00:24:30.337 > Uni:-4.01,-0.33,-9.03,0.0710,0.0495,-0.0402,-40.95,17.04,-55.54
00:24:30.363 > Raw:-3365,-266,-7535,64,44,-36,-407,170,-555
00:24:30.364 > Uni:-4.03,-0.32,-9.01,0.0706,0.0489,-0.0396,-40.78,17.07,-55.52
00:24:30.391 > Raw:-3362,-271,-7544,63,46,-35,-403,167,-556
00:24:30.392 > Uni:-4.02,-0.32,-9.03,0.0698,0.0507,-0.0392,-40.31,16.75,-55.69
00:24:30.420 > Raw:-3360,-269,-7538,64,45,-35,-408,165,-559
00:24:30.421 > Uni:-4.02,-0.32,-9.02,0.0702,0.0492,-0.0392,-40.84,16.52,-55.96
00:24:30.448 > Raw:-3366,-271,-7539,64,45,-36,-413,166,-568
00:24:30.449 > Uni:-4.03,-0.32,-9.02,0.0707,0.0499,-0.0397,-41.30,16.69,-56.84
00:24:30.476 > Raw:-3358,-267,-7534,64,45,-36,-409,166,-554
00:24:30.478 > Uni:-4.02,-0.32,-9.01,0.0707,0.0493,-0.0396,-40.92,16.66,-55.44
00:24:30.503 > Raw:-3366,-268,-7539,64,45,-35,-404,159,-553
00:24:30.504 > Uni:-4.03,-0.32,-9.02,0.0709,0.0499,-0.0388,-40.43,15.96,-55.36
00:24:30.531 > Raw:-3358,-273,-7542,64,45,-35,-410,170,-551
00:24:30.533 > Uni:-4.02,-0.33,-9.02,0.0707,0.0493,-0.0388,-41.01,17.07,-55.13
00:24:30.559 > Raw:-3363,-266,-7547,64,45,-35,-403,170,-570
00:24:30.560 > Uni:-4.02,-0.32,-9.03,0.0701,0.0492,-0.0386,-40.40,17.07,-57.03
00:24:30.587 > Raw:-3356,-274,-7544,64,45,-36,-397,165,-562
00:24:30.588 > Uni:-4.02,-0.33,-9.03,0.0707,0.0499,-0.0396,-39.73,16.57,-56.24
00:24:30.615 > Raw:-3358,-269,-7534,64,45,-35,-401,166,-589
00:24:30.617 > Uni:-4.02,-0.32,-9.01,0.0704,0.0498,-0.0392,-40.16,16.60,-58.94
00:24:30.644 > Raw:-3359,-268,-7538,65,45,-35,-403,171,-571
00:24:30.645 > Uni:-4.02,-0.32,-9.02,0.0710,0.0498,-0.0392,-40.37,17.13,-57.18
00:24:30.671 > Raw:-3360,-266,-7536,65,45,-36,-409,174,-561
00:24:30.673 > Uni:-4.02,-0.32,-9.02,0.0713,0.0498,-0.0402,-40.98,17.45,-56.11
00:24:30.700 > Raw:-3359,-269,-7542,65,45,-35,-402,168,-576
00:24:30.701 > Uni:-4.02,-0.32,-9.02,0.0716,0.0496,-0.0392,-40.22,16.90,-57.66
00:24:30.729 > Raw:-3362,-267,-7531,63,45,-35,-383,172,-568
00:24:30.730 > Uni:-4.02,-0.32,-9.01,0.0698,0.0492,-0.0388,-38.32,17.28,-56.84
00:24:30.758 > Raw:-3360,-266,-7536,65,45,-35,-401,162,-568
00:24:30.758 > Uni:-4.02,-0.32,-9.02,0.0713,0.0499,-0.0389,-40.11,16.28,-56.87
00:24:30.786 > Raw:-3358,-273,-7532,65,45,-35,-406,171,-558
00:24:30.787 > Uni:-4.02,-0.33,-9.01,0.0715,0.0492,-0.0389,-40.63,17.16,-55.89
00:24:30.813 > Raw:-3356,-267,-7550,64,45,-35,-401,166,-564
00:24:30.815 > Uni:-4.02,-0.32,-9.03,0.0707,0.0499,-0.0389,-40.16,16.66,-56.49
00:24:30.842 > Raw:-3361,-266,-7535,65,45,-35,-400,167,-558
00:24:30.843 > Uni:-4.02,-0.32,-9.01,0.0710,0.0501,-0.0386,-40.02,16.75,-55.82
00:24:30.869 > Raw:-3357,-268,-7551,64,45,-35,-398,171,-558
00:24:30.871 > Uni:-4.02,-0.32,-9.03,0.0704,0.0496,-0.0388,-39.87,17.16,-55.80
00:24:30.897 > Raw:-3373,-268,-7534,65,45,-36,-403,168,-557
00:24:30.899 > Uni:-4.04,-0.32,-9.01,0.0712,0.0493,-0.0397,-40.34,16.81,-55.76
00:24:30.925 > Raw:-3362,-262,-7541,64,45,-36,-404,174,-557
00:24:30.926 > Uni:-4.02,-0.31,-9.02,0.0707,0.0495,-0.0394,-40.46,17.48,-55.74
00:24:30.953 > Raw:-3354,-273,-7542,65,45,-35,-403,165,-555
00:24:30.955 > Uni:-4.01,-0.33,-9.02,0.0716,0.0498,-0.0391,-40.40,16.52,-55.54
00:24:30.981 > Raw:-3359,-270,-7540,64,46,-35,-402,172,-581
00:24:30.982 > Uni:-4.02,-0.32,-9.02,0.0701,0.0504,-0.0383,-40.22,17.22,-58.20
00:24:31.009 > Raw:-3363,-262,-7542,65,45,-35,-405,168,-554
00:24:31.010 > Uni:-4.02,-0.31,-9.02,0.0715,0.0495,-0.0386,-40.54,16.87,-55.45
00:24:31.037 > Raw:-3362,-269,-7543,64,45,-36,-402,173,-566
00:24:31.038 > Uni:-4.02,-0.32,-9.02,0.0709,0.0501,-0.0400,-40.28,17.39,-56.62
00:24:31.065 > Raw:-3361,-279,-7539,65,45,-36,-402,166,-558
00:24:31.066 > Uni:-4.02,-0.33,-9.02,0.0712,0.0493,-0.0394,-40.22,16.66,-55.80
00:24:31.093 > Raw:-3364,-260,-7537,64,45,-35,-406,166,-556
00:24:31.096 > Uni:-4.02,-0.31,-9.02,0.0704,0.0498,-0.0383,-40.60,16.60,-55.64
00:24:31.122 > Raw:-3357,-277,-7530,64,45,-35,-397,157,-568
00:24:31.123 > Uni:-4.02,-0.33,-9.01,0.0709,0.0493,-0.0391,-39.75,15.73,-56.88
00:24:31.151 > Raw:-3331,-258,-7541,62,47,-35,-405,168,-555
00:24:31.152 > Uni:-3.99,-0.31,-9.02,0.0686,0.0516,-0.0392,-40.51,16.87,-55.58
00:24:31.180 > Raw:-3382,-273,-7492,64,46,-36,-401,161,-566
00:24:31.182 > Uni:-4.05,-0.33,-8.96,0.0699,0.0509,-0.0400,-40.19,16.19,-56.69
00:24:31.207 > Raw:-3356,-278,-7540,65,44,-35,-407,173,-557
00:24:31.208 > Uni:-4.02,-0.33,-9.02,0.0716,0.0487,-0.0392,-40.78,17.36,-55.71
00:24:31.236 > Raw:-3355,-282,-7547,66,45,-36,-403,159,-565
00:24:31.238 > Uni:-4.01,-0.34,-9.03,0.0730,0.0495,-0.0400,-40.34,15.90,-56.55
00:24:31.264 > Raw:-3366,-260,-7520,64,43,-35,-405,168,-558
00:24:31.265 > Uni:-4.03,-0.31,-9.00,0.0706,0.0478,-0.0389,-40.51,16.90,-55.85
00:24:31.291 > Raw:-3360,-276,-7537,64,45,-35,-405,167,-561
00:24:31.292 > Uni:-4.02,-0.33,-9.02,0.0707,0.0498,-0.0385,-40.57,16.75,-56.20
00:24:31.319 > Raw:-3362,-261,-7548,64,45,-35,-406,174,-553
00:24:31.320 > Uni:-4.02,-0.31,-9.03,0.0709,0.0499,-0.0392,-40.63,17.48,-55.39
00:24:31.347 > Raw:-3361,-267,-7542,64,46,-35,-401,169,-560
00:24:31.348 > Uni:-4.02,-0.32,-9.02,0.0701,0.0505,-0.0388,-40.16,16.95,-56.04
00:24:31.375 > Raw:-3352,-268,-7544,65,45,-36,-403,168,-567
00:24:31.376 > Uni:-4.01,-0.32,-9.03,0.0713,0.0496,-0.0394,-40.40,16.87,-56.77
00:24:31.403 > Raw:-3366,-270,-7537,64,45,-35,-401,169,-548
00:24:31.405 > Uni:-4.03,-0.32,-9.02,0.0702,0.0495,-0.0385,-40.13,16.92,-54.81
00:24:31.432 > Raw:-3361,-257,-7540,65,44,-36,-407,172,-558
00:24:31.433 > Uni:-4.02,-0.31,-9.02,0.0710,0.0486,-0.0399,-40.75,17.22,-55.86
00:24:31.459 > Raw:-3379,-282,-7540,63,46,-35,-406,172,-569
00:24:31.460 > Uni:-4.04,-0.34,-9.02,0.0689,0.0502,-0.0386,-40.60,17.22,-56.96
00:24:31.487 > Raw:-3372,-269,-7587,60,47,-36,-396,164,-557
00:24:31.488 > Uni:-4.03,-0.32,-9.08,0.0660,0.0521,-0.0400,-39.61,16.49,-55.77
00:24:31.515 > Raw:-3358,-240,-7561,59,45,-36,-407,165,-556
00:24:31.517 > Uni:-4.02,-0.29,-9.05,0.0649,0.0499,-0.0394,-40.72,16.52,-55.61
00:24:31.543 > Raw:-3341,-297,-7562,63,46,-36,-393,161,-562
00:24:31.544 > Uni:-4.00,-0.36,-9.05,0.0690,0.0510,-0.0400,-39.35,16.16,-56.23
00:24:31.571 > Raw:-3355,-268,-7548,63,45,-35,-401,172,-548
00:24:31.572 > Uni:-4.01,-0.32,-9.03,0.0690,0.0498,-0.0386,-40.19,17.28,-54.90
00:24:31.599 > Raw:-3368,-267,-7529,65,45,-35,-403,171,-558
00:24:31.601 > Uni:-4.03,-0.32,-9.01,0.0712,0.0493,-0.0391,-40.31,17.13,-55.89
00:24:31.629 > Raw:-3356,-266,-7540,64,45,-36,-411,168,-560
00:24:31.630 > Uni:-4.02,-0.32,-9.02,0.0707,0.0492,-0.0397,-41.13,16.90,-56.08
00:24:31.658 > Raw:-3371,-282,-7534,65,45,-36,-403,170,-568
00:24:31.659 > Uni:-4.03,-0.34,-9.01,0.0710,0.0493,-0.0394,-40.40,17.01,-56.81
00:24:31.686 > Raw:-3350,-255,-7552,63,45,-35,-405,173,-556
00:24:31.687 > Uni:-4.01,-0.31,-9.03,0.0695,0.0499,-0.0389,-40.51,17.36,-55.69
00:24:31.714 > Raw:-3368,-283,-7541,65,45,-36,-409,166,-560
00:24:31.715 > Uni:-4.03,-0.34,-9.02,0.0713,0.0498,-0.0396,-40.95,16.63,-56.01
00:24:31.742 > Raw:-3352,-261,-7550,64,45,-36,-406,167,-552
00:24:31.743 > Uni:-4.01,-0.31,-9.03,0.0702,0.0496,-0.0397,-40.60,16.72,-55.20
00:24:31.770 > Raw:-3369,-269,-7533,64,45,-35,-405,169,-572
00:24:31.771 > Uni:-4.03,-0.32,-9.01,0.0709,0.0495,-0.0386,-40.57,16.95,-57.21
00:24:31.798 > Raw:-3362,-266,-7542,64,45,-36,-406,177,-559
00:24:31.799 > Uni:-4.02,-0.32,-9.02,0.0704,0.0499,-0.0400,-40.66,17.74,-55.98
00:24:31.826 > Raw:-3352,-284,-7544,64,45,-35,-404,165,-561
00:24:31.831 > Uni:-4.01,-0.34,-9.03,0.0699,0.0499,-0.0392,-40.43,16.54,-56.15
00:24:31.854 > Raw:-3362,-267,-7539,65,45,-36,-413,180,-563
00:24:31.855 > Uni:-4.02,-0.32,-9.02,0.0713,0.0498,-0.0396,-41.30,18.09,-56.39
00:24:31.882 > Raw:-3365,-261,-7537,64,45,-35,-408,163,-559
00:24:31.883 > Uni:-4.03,-0.31,-9.02,0.0699,0.0495,-0.0388,-40.81,16.34,-55.93
00:24:31.910 > Raw:-3358,-274,-7535,64,45,-36,-407,174,-568
00:24:31.911 > Uni:-4.02,-0.33,-9.01,0.0707,0.0492,-0.0397,-40.72,17.42,-56.81
00:24:31.938 > Raw:-3359,-263,-7544,64,45,-35,-404,165,-562
00:24:31.939 > Uni:-4.02,-0.32,-9.03,0.0699,0.0498,-0.0389,-40.43,16.57,-56.27
00:24:31.966 > Raw:-3358,-250,-7541,65,45,-35,-408,174,-557
00:24:31.967 > Uni:-4.02,-0.30,-9.02,0.0712,0.0498,-0.0392,-40.89,17.48,-55.77
00:24:31.994 > Raw:-3363,-267,-7547,64,45,-36,-412,173,-567
00:24:31.995 > Uni:-4.02,-0.32,-9.03,0.0704,0.0496,-0.0394,-41.25,17.39,-56.77
00:24:32.022 > Raw:-3358,-270,-7550,64,44,-35,-405,174,-557
00:24:32.023 > Uni:-4.02,-0.32,-9.03,0.0706,0.0490,-0.0385,-40.57,17.48,-55.76
00:24:32.050 > Raw:-3358,-266,-7533,64,45,-35,-411,178,-557
00:24:32.051 > Uni:-4.02,-0.32,-9.01,0.0704,0.0492,-0.0392,-41.13,17.86,-55.70
00:24:32.078 > Raw:-3356,-268,-7535,64,46,-36,-402,171,-551
00:24:32.079 > Uni:-4.02,-0.32,-9.01,0.0704,0.0502,-0.0394,-40.22,17.13,-55.14
00:24:32.106 > Raw:-3362,-273,-7531,64,46,-36,-403,172,-561
00:24:32.107 > Uni:-4.02,-0.33,-9.01,0.0709,0.0502,-0.0397,-40.37,17.28,-56.20
00:24:32.134 > Raw:-3361,-263,-7539,64,45,-35,-415,172,-560
00:24:32.135 > Uni:-4.02,-0.31,-9.02,0.0704,0.0495,-0.0389,-41.57,17.22,-56.08
00:24:32.162 > Raw:-3362,-254,-7546,65,45,-35,-411,180,-569
00:24:32.163 > Uni:-4.02,-0.30,-9.03,0.0712,0.0495,-0.0391,-41.19,18.01,-56.99
00:24:32.199 > Raw:-3360,-275,-7533,64,46,-35,-412,168,-563
00:24:32.199 > Uni:-4.02,-0.33,-9.01,0.0706,0.0502,-0.0389,-41.22,16.90,-56.34
00:24:32.218 > Raw:-3363,-261,-7533,64,45,-35,-405,169,-558
00:24:32.220 > Uni:-4.02,-0.31,-9.01,0.0701,0.0496,-0.0388,-40.51,16.95,-55.83
00:24:32.248 > Raw:-3361,-267,-7549,64,45,-37,-410,180,-558
00:24:32.249 > Uni:-4.02,-0.32,-9.03,0.0707,0.0498,-0.0406,-41.04,18.01,-55.82
00:24:32.276 > Raw:-3358,-261,-7538,64,45,-35,-409,168,-565
00:24:32.278 > Uni:-4.02,-0.31,-9.02,0.0706,0.0498,-0.0383,-40.92,16.84,-56.59
00:24:32.304 > Raw:-3363,-264,-7539,64,44,-35,-409,164,-551
00:24:32.305 > Uni:-4.02,-0.32,-9.02,0.0702,0.0487,-0.0392,-40.98,16.46,-55.19
00:24:32.332 > Raw:-3361,-268,-7542,65,45,-36,-406,170,-569
00:24:32.333 > Uni:-4.02,-0.32,-9.02,0.0712,0.0501,-0.0396,-40.66,17.01,-56.96
00:24:32.360 > Raw:-3355,-266,-7538,64,45,-36,-408,175,-555
00:24:32.361 > Uni:-4.01,-0.32,-9.02,0.0706,0.0498,-0.0396,-40.89,17.60,-55.57
00:24:32.388 > Raw:-3359,-268,-7543,64,46,-35,-409,170,-553
00:24:32.389 > Uni:-4.02,-0.32,-9.02,0.0704,0.0502,-0.0389,-40.95,17.01,-55.32
00:24:32.416 > Raw:-3364,-265,-7534,64,45,-36,-404,168,-549
