Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
3716 |    -15.78 |    -15.93 |    -47.68 |  52.7 |-134.7 |-64.8 |   5 |   2 |  85 | NO 
3717 |    -13.39 |    -16.81 |    -50.67 |  55.0 |-128.5 |-67.0 |   5 |   2 |  85 | NO 
3718 |    -11.20 |    -17.19 |    -49.91 |  54.0 |-123.1 |-67.7 |   6 |   2 |  86 | NO 
3719 |     -7.75 |    -16.57 |    -51.45 |  54.6 |-115.1 |-70.4 |   7 |   2 |  87 | NO 
3720 |     -3.89 |    -16.16 |    -50.44 |  53.1 |-103.5 |-71.8 |   8 |   2 |  88 | NO 
3721 |     -0.73 |    -15.93 |    -51.86 |  54.3 |-92.6 |-72.9 |   9 |   1 |  49 | NO 
3722 |      1.67 |    -15.55 |    -51.96 |  54.3 |-83.9 |-73.2 |  10 |   1 |  50 | NO 
3723 |      4.79 |    -15.23 |    -51.43 |  53.9 |-72.5 |-72.8 |  11 |   1 |  51 | NO 
3724 |      7.28 |    -15.20 |    -50.45 |  53.2 |-64.4 |-71.5 |  12 |   2 |  92 | NO 
3725 |     10.00 |    -15.02 |    -50.94 |  54.0 |-56.3 |-70.5 |  13 |   2 |  93 | NO 
3726 |     12.60 |    -14.41 |    -50.06 |  53.6 |-48.8 |-69.1 |  14 |   2 |  94 | NO 
3727 |     14.53 |    -14.00 |    -51.08 |  54.9 |-43.9 |-68.4 |  15 |   2 |  95 | NO 
3728 |     15.43 |    -13.33 |    -49.05 |  53.1 |-40.8 |-67.4 |  15 |   2 |  95 | NO 
3729 |     16.84 |    -13.33 |    -49.99 |  54.4 |-38.4 |-66.8 |  15 |   2 |  95 | NO 
3730 |     18.36 |    -13.30 |    -48.32 |  53.4 |-35.9 |-64.9 |  16 |   2 |  96 | NO 
3731 |     20.40 |    -13.36 |    -47.25 |  53.2 |-33.2 |-62.7 |  16 |   3 | 136 | YES
3732 |     26.81 |    -16.54 |    -40.95 |  51.7 |-31.7 |-52.4 |  16 |   4 | 176 | NO 
3733 |     30.08 |    -16.25 |    -40.62 |  53.1 |-28.4 |-49.9 |  16 |   4 | 176 | NO 
3734 |     31.07 |    -16.05 |    -38.86 |  52.3 |-27.3 |-48.0 |  16 |   4 | 176 | NO 
3735 |     33.94 |    -15.26 |    -36.79 |  52.3 |-24.2 |-44.7 |  17 |   5 | 217 | NO 
3736 |     36.16 |    -16.66 |    -33.69 |  52.2 |-24.7 |-40.2 |  17 |   5 | 217 | NO 
3737 |     37.83 |    -15.64 |    -32.51 |  52.3 |-22.5 |-38.5 |  17 |   5 | 217 | NO 
3738 |     38.53 |    -15.05 |    -30.63 |  51.5 |-21.3 |-36.5 |  17 |   5 | 217 | NO 
3739 |     38.79 |    -15.00 |    -29.47 |  51.0 |-21.1 |-35.3 |  17 |   6 | 257 | NO 
3740 |     40.49 |    -15.05 |    -26.59 |  50.7 |-20.4 |-31.6 |  17 |   6 | 257 | NO 
3741 |     41.57 |    -15.76 |    -26.43 |  51.7 |-20.8 |-30.7 |  17 |   6 | 257 | NO 
3742 |     41.71 |    -14.29 |    -27.30 |  51.9 |-18.9 |-31.8 |  17 |   6 | 257 | NO 
3743 |     42.01 |    -15.40 |    -25.94 |  51.7 |-20.1 |-30.1 |  17 |   6 | 257 | NO 
3744 |     40.51 |    -14.47 |    -25.17 |  49.8 |-19.7 |-30.3 |  17 |   6 | 257 | NO 
3745 |     40.66 |    -15.11 |    -27.86 |  51.6 |-20.4 |-32.7 |  17 |   6 | 257 | NO 
3746 |     40.49 |    -15.11 |    -29.16 |  52.1 |-20.5 |-34.0 |  17 |   6 | 257 | NO 
3747 |     39.67 |    -15.52 |    -30.58 |  52.4 |-21.4 |-35.7 |  17 |   6 | 257 | NO 
3748 |     37.77 |    -14.85 |    -33.59 |  52.7 |-21.5 |-39.6 |  17 |   5 | 217 | NO 
3749 |     36.39 |    -14.67 |    -36.67 |  53.7 |-22.0 |-43.1 |  17 |   5 | 217 | NO 
3750 |     33.15 |    -15.93 |    -38.00 |  52.9 |-25.7 |-45.9 |  17 |   4 | 177 | NO 
3751 |     30.08 |    -15.73 |    -41.08 |  53.3 |-27.6 |-50.4 |  16 |   4 | 176 | NO 
3752 |     26.81 |    -15.58 |    -43.63 |  53.5 |-30.2 |-54.6 |  16 |   3 | 136 | NO 
3753 |     23.03 |    -15.00 |    -45.12 |  52.8 |-33.1 |-58.7 |  16 |   3 | 136 | NO 
3754 |     20.52 |    -15.08 |    -46.23 |  52.8 |-36.3 |-61.2 |  15 |   3 | 135 | NO 
3755 |     16.49 |    -14.94 |    -48.01 |  52.9 |-42.2 |-65.1 |  15 |   2 |  95 | NO 
3756 |     13.30 |    -14.12 |    -48.49 |  52.2 |-46.7 |-68.2 |  14 |   2 |  94 | NO 
3757 |     10.17 |    -14.38 |    -50.39 |  53.4 |-54.7 |-70.7 |  13 |   2 |  93 | NO 
3758 |      6.66 |    -14.12 |    -52.62 |  54.9 |-64.7 |-73.5 |  12 |   1 |  52 | NO 
3759 |      3.71 |    -13.45 |    -52.82 |  54.6 |-74.6 |-75.2 |  11 |   1 |  51 | NO 
3760 |     -3.83 |    -12.25 |    -52.35 |  53.9 |-107.4 |-76.2 |   8 |   1 |  48 | NO 
3761 |     -5.38 |    -11.46 |    -53.62 |  55.1 |-115.1 |-76.7 |   7 |   1 |  47 | NO 
3762 |     -8.68 |    -10.55 |    -51.23 |  53.0 |-129.4 |-75.1 |   5 |   1 |  45 | YES
3763 |    -14.32 |    -10.11 |    -51.74 |  54.6 |-144.8 |-71.3 |   3 |   2 |  83 | NO 
3764 |    -18.39 |     -9.79 |    -50.25 |  54.4 |-152.0 |-67.5 |   3 |   2 |  83 | NO 
3765 |    -20.43 |     -8.83 |    -48.89 |  53.7 |-156.6 |-65.5 |   2 |   2 |  82 | NO 
3766 |    -22.33 |     -8.56 |    -48.28 |  53.9 |-159.0 |-63.6 |   2 |   2 |  82 | NO 
3767 |    -24.12 |     -7.98 |    -48.35 |  54.6 |-161.7 |-62.3 |   2 |   3 | 122 | NO 
3768 |    -27.33 |     -6.64 |    -46.80 |  54.6 |-166.3 |-59.0 |   1 |   3 | 121 | NO 
3769 |    -31.75 |     -4.21 |    -44.01 |  54.4 |-172.4 |-54.0 |   0 |   4 | 160 | NO 
3770 |    -34.29 |     -3.71 |    -41.46 |  53.9 |-173.8 |-50.2 |   0 |   4 | 160 | NO 
3771 |    -36.01 |     -4.41 |    -40.37 |  54.3 |-173.0 |-48.1 |   0 |   4 | 160 | NO 
3772 |    -37.21 |     -5.93 |    -37.50 |  53.2 |-170.9 |-44.9 |   1 |   5 | 201 | NO 
3773 |    -38.88 |     -6.46 |    -34.89 |  52.6 |-170.6 |-41.5 |   1 |   5 | 201 | NO 
3774 |    -41.16 |     -8.16 |    -32.14 |  52.9 |-168.8 |-37.5 |   1 |   5 | 201 | NO 
3775 |    -41.98 |     -9.41 |    -31.19 |  53.1 |-167.4 |-35.9 |   1 |   6 | 241 | NO 
3776 |    -42.36 |    -10.46 |    -29.23 |  52.5 |-166.1 |-33.8 |   1 |   6 | 241 | NO 
3777 |    -43.76 |     -9.47 |    -26.12 |  51.8 |-167.8 |-30.3 |   1 |   6 | 241 | NO 
3778 |    -46.04 |     -7.54 |    -21.12 |  51.2 |-170.7 |-24.4 |   1 |   7 | 281 | YES
3779 |    -48.41 |     -9.00 |    -13.05 |  50.9 |-169.5 |-14.8 |   1 |   8 | 321 | NO 
3780 |    -48.26 |     -8.89 |    -10.74 |  50.2 |-169.6 |-12.3 |   1 |   8 | 321 | NO 
3781 |    -48.76 |     -8.04 |     -7.83 |  50.0 |-170.6 | -9.0 |   1 |   8 | 321 | NO 
3782 |    -48.29 |     -8.07 |     -3.99 |  49.1 |-170.5 | -4.7 |   1 |   9 | 361 | YES
3783 |    -48.41 |     -6.34 |      1.40 |  48.8 |-172.5 |  1.6 |   0 |  10 | 400 | NO 
3784 |    -48.55 |     -6.34 |      3.45 |  49.1 |-172.6 |  4.0 |   0 |  10 | 400 | NO 
3785 |    -47.68 |     -5.99 |      7.35 |  48.6 |-172.8 |  8.7 |   0 |  10 | 400 | NO 
3786 |    -48.23 |     -4.21 |      7.42 |  49.0 |-175.0 |  8.7 |   0 |  10 | 400 | NO 
3787 |    -47.38 |     -5.17 |      9.94 |  48.7 |-173.8 | 11.8 |   0 |  11 | 440 | YES
3788 |    -44.52 |     -4.21 |     17.01 |  47.8 |-174.6 | 20.8 |   0 |  12 | 480 | YES
3789 |    -40.78 |     -4.79 |     24.89 |  48.0 |-173.3 | 31.2 |   0 |  13 | 520 | YES
3790 |    -37.21 |     -6.61 |     30.20 |  48.4 |-169.9 | 38.6 |   1 |  14 | 561 | YES
3791 |    -33.56 |     -6.28 |     31.83 |  46.7 |-169.4 | 43.0 |   1 |  14 | 561 | NO 
3792 |    -32.45 |     -6.75 |     34.80 |  48.1 |-168.2 | 46.4 |   1 |  15 | 601 | YES
3793 |    -29.41 |     -8.62 |     35.68 |  47.0 |-163.7 | 49.3 |   1 |  15 | 601 | NO 
3794 |    -28.21 |     -8.59 |     36.55 |  47.0 |-163.1 | 51.1 |   1 |  15 | 601 | NO 
3795 |    -27.45 |     -9.38 |     36.31 |  46.5 |-161.1 | 51.4 |   2 |  15 | 602 | NO 
3796 |    -25.93 |    -10.17 |     37.77 |  46.9 |-158.6 | 53.6 |   2 |  15 | 602 | NO 
3797 |    -24.29 |    -11.05 |     38.19 |  46.6 |-155.5 | 55.1 |   2 |  16 | 642 | NO 
3798 |    -22.68 |    -11.52 |     39.23 |  46.8 |-153.1 | 57.0 |   2 |  16 | 642 | NO 
3799 |    -21.95 |    -11.84 |     39.71 |  46.9 |-151.7 | 57.9 |   3 |  16 | 643 | NO 
3800 |    -20.96 |    -11.93 |     40.00 |  46.7 |-150.4 | 58.9 |   3 |  16 | 643 | NO 
3801 |    -19.76 |    -12.22 |     38.85 |  45.3 |-148.3 | 59.1 |   3 |  16 | 643 | NO 
3802 |    -18.36 |    -11.96 |     40.92 |  46.4 |-146.9 | 61.8 |   3 |  16 | 643 | NO 
3803 |    -17.22 |    -12.19 |     41.58 |  46.6 |-144.7 | 63.1 |   3 |  17 | 683 | NO 
3804 |    -16.37 |    -11.66 |     41.99 |  46.6 |-144.5 | 64.4 |   3 |  17 | 683 | NO 
3805 |    -15.90 |    -11.52 |     41.57 |  46.0 |-144.1 | 64.7 |   3 |  17 | 683 | NO 
3806 |    -14.38 |    -10.67 |     41.68 |  45.4 |-143.4 | 66.8 |   4 |  17 | 684 | NO 
3807 |    -14.94 |    -10.90 |     41.89 |  45.8 |-143.9 | 66.2 |   4 |  17 | 684 | NO 
3808 |    -13.53 |    -12.01 |     42.25 |  46.0 |-138.4 | 66.8 |   4 |  17 | 684 | NO 
3809 |    -12.34 |    -11.43 |     42.91 |  46.1 |-137.2 | 68.6 |   4 |  17 | 684 | NO 
3810 |    -10.23 |    -11.52 |     41.84 |  44.6 |-131.6 | 69.8 |   5 |  17 | 685 | NO 
3811 |    -12.42 |    -11.31 |     42.75 |  45.9 |-137.7 | 68.5 |   4 |  17 | 684 | NO 
3812 |    -11.84 |    -11.40 |     43.54 |  46.5 |-136.1 | 69.3 |   4 |  17 | 684 | NO 
3813 |    -12.51 |    -11.66 |     44.80 |  48.0 |-137.0 | 69.1 |   4 |  17 | 684 | NO 
3814 |    -12.45 |    -10.41 |     43.73 |  46.6 |-140.1 | 69.6 |   4 |  17 | 684 | NO 
3815 |    -14.09 |     -9.62 |     44.84 |  48.0 |-145.7 | 69.2 |   3 |  17 | 683 | NO 
3816 |    -14.64 |     -8.77 |     44.53 |  47.7 |-149.1 | 69.0 |   3 |  17 | 683 | NO 
3817 |    -15.17 |     -9.65 |     44.29 |  47.8 |-147.5 | 67.9 |   3 |  17 | 683 | NO 
3818 |    -17.19 |     -8.86 |     43.38 |  47.5 |-152.7 | 66.0 |   3 |  17 | 683 | NO 
3819 |    -19.47 |     -7.69 |     41.30 |  46.3 |-158.4 | 63.1 |   2 |  17 | 682 | YES
3820 |    -27.74 |     -6.81 |     38.34 |  47.8 |-166.2 | 53.3 |   1 |  15 | 601 | NO 
3821 |    -30.14 |     -6.75 |     35.85 |  47.3 |-167.4 | 49.3 |   1 |  15 | 601 | NO 
3822 |    -31.48 |     -5.26 |     35.03 |  47.4 |-170.5 | 47.7 |   1 |  15 | 601 | NO 
3823 |    -33.59 |     -5.55 |     32.27 |  46.9 |-170.6 | 43.5 |   1 |  14 | 561 | NO 
3824 |    -38.73 |     -3.45 |     29.57 |  48.8 |-174.9 | 37.3 |   0 |  14 | 560 | YES
3825 |    -45.34 |     -2.98 |     17.92 |  48.8 |-176.2 | 21.5 |   0 |  12 | 480 | NO 
3826 |    -47.62 |     -1.32 |     13.96 |  49.6 |-178.4 | 16.3 |   0 |  11 | 440 | NO 
3827 |    -49.90 |     -1.64 |      8.21 |  50.6 |-178.1 |  9.3 |   0 |  11 | 440 | NO 
3828 |    -51.62 |     -1.34 |      6.14 |  52.0 |-178.5 |  6.8 |   0 |  10 | 400 | NO 
3829 |    -50.92 |     -2.10 |      1.67 |  51.0 |-177.6 |  1.9 |   0 |  10 | 400 | NO 
3830 |    -50.37 |     -2.05 |     -3.08 |  50.5 |-177.7 | -3.5 |   0 |   9 | 360 | NO 
3831 |    -50.16 |     -3.01 |     -3.70 |  50.4 |-176.6 | -4.2 |   0 |   9 | 360 | NO 
3832 |    -50.31 |     -3.33 |     -6.15 |  50.8 |-176.2 | -7.0 |   0 |   9 | 360 | NO 
3833 |    -50.16 |     -2.89 |     -8.23 |  50.9 |-176.7 | -9.3 |   0 |   8 | 320 | NO 
3834 |    -49.72 |     -3.04 |     -9.76 |  50.8 |-176.5 |-11.1 |   0 |   8 | 320 | NO 
3835 |    -49.93 |     -3.10 |    -11.74 |  51.4 |-176.4 |-13.2 |   0 |   8 | 320 | NO 
3836 |    -50.01 |     -3.77 |    -14.41 |  52.2 |-175.7 |-16.0 |   0 |   8 | 320 | NO 
3837 |    -48.52 |     -3.95 |    -15.89 |  51.2 |-175.3 |-18.1 |   0 |   7 | 280 | NO 
3838 |    -48.79 |     -4.36 |    -16.84 |  51.8 |-174.9 |-19.0 |   0 |   7 | 280 | NO 
3839 |    -49.61 |     -3.16 |    -18.59 |  53.1 |-176.4 |-20.5 |   0 |   7 | 280 | NO 
3840 |    -47.91 |     -4.74 |    -22.29 |  53.1 |-174.3 |-24.8 |   0 |   7 | 280 | NO 
3841 |    -46.77 |     -4.91 |    -23.49 |  52.6 |-174.0 |-26.5 |   0 |   7 | 280 | NO 
3842 |    -47.44 |     -4.76 |    -24.44 |  53.6 |-174.3 |-27.1 |   0 |   6 | 240 | NO 
3843 |    -46.97 |     -4.41 |    -24.31 |  53.1 |-174.6 |-27.3 |   0 |   6 | 240 | NO 
3844 |    -47.06 |     -5.17 |    -25.78 |  53.9 |-173.7 |-28.6 |   0 |   6 | 240 | NO 
3845 |    -46.54 |     -5.55 |    -26.34 |  53.8 |-173.2 |-29.3 |   0 |   6 | 240 | NO 
3846 |    -46.33 |     -3.74 |    -27.70 |  54.1 |-175.4 |-30.8 |   0 |   6 | 240 | NO 
3847 |    -45.51 |     -4.62 |    -28.97 |  54.1 |-174.2 |-32.3 |   0 |   6 | 240 | NO 
3848 |    -45.22 |     -4.91 |    -29.09 |  54.0 |-173.8 |-32.6 |   0 |   6 | 240 | NO 
3849 |    -44.96 |     -4.76 |    -31.57 |  55.1 |-174.0 |-34.9 |   0 |   6 | 240 | NO 
3850 |    -43.67 |     -6.14 |    -31.34 |  54.1 |-172.0 |-35.4 |   0 |   6 | 240 | NO 
3851 |    -44.20 |     -5.44 |    -31.26 |  54.4 |-173.0 |-35.1 |   0 |   6 | 240 | NO 
3852 |    -43.50 |     -6.75 |    -31.94 |  54.4 |-171.2 |-36.0 |   0 |   6 | 240 | NO 
3853 |    -42.97 |     -6.31 |    -32.61 |  54.3 |-171.6 |-36.9 |   0 |   5 | 200 | YES
3854 |    -41.98 |     -8.18 |    -33.81 |  54.5 |-169.0 |-38.3 |   1 |   5 | 201 | NO 
3855 |    -41.80 |     -7.72 |    -35.05 |  55.1 |-169.5 |-39.5 |   1 |   5 | 201 | NO 
3856 |    -41.19 |     -8.42 |    -36.04 |  55.4 |-168.4 |-40.6 |   1 |   5 | 201 | NO 
3857 |    -41.16 |     -7.54 |    -35.11 |  54.6 |-169.6 |-40.0 |   1 |   5 | 201 | NO 
3858 |    -41.98 |     -7.22 |    -36.29 |  56.0 |-170.2 |-40.4 |   1 |   5 | 201 | NO 
3859 |    -41.68 |     -7.02 |    -37.68 |  56.6 |-170.4 |-41.7 |   1 |   5 | 201 | NO 
3860 |    -41.13 |     -5.70 |    -38.32 |  56.5 |-172.1 |-42.7 |   0 |   5 | 200 | NO 
3861 |    -41.86 |     -5.17 |    -37.58 |  56.5 |-173.0 |-41.7 |   0 |   5 | 200 | NO 
3862 |    -42.62 |     -4.47 |    -39.86 |  58.5 |-174.0 |-42.9 |   0 |   5 | 200 | NO 
3863 |    -43.38 |     -3.22 |    -38.53 |  58.1 |-175.8 |-41.5 |   0 |   5 | 200 | NO 
3864 |    -44.52 |     -2.34 |    -38.45 |  58.9 |-177.0 |-40.8 |   0 |   5 | 200 | NO 
3865 |    -45.54 |     -1.14 |    -38.28 |  59.5 |-178.6 |-40.0 |   0 |   5 | 200 | NO 
3866 |    -45.43 |      0.32 |    -40.41 |  60.8 |179.6 |-41.7 |  39 |   5 | 239 | NO 
3867 |    -47.41 |      1.90 |    -39.80 |  61.9 |177.7 |-40.0 |  39 |   5 | 239 | NO 
3868 |    -47.82 |      2.89 |    -39.04 |  61.8 |176.5 |-39.2 |  39 |   5 | 239 | NO 
3869 |    -48.26 |      3.83 |    -40.89 |  63.4 |175.5 |-40.2 |  39 |   5 | 239 | NO 
3870 |    -47.91 |      3.33 |    -38.41 |  61.5 |176.0 |-38.7 |  39 |   5 | 239 | NO 
3871 |    -48.85 |      4.27 |    -40.69 |  63.7 |175.0 |-39.7 |  39 |   5 | 239 | NO 
3872 |    -48.17 |      4.97 |    -41.80 |  64.0 |174.1 |-40.8 |  39 |   5 | 239 | NO 
3873 |    -48.06 |      5.12 |    -41.54 |  63.7 |173.9 |-40.7 |  39 |   5 | 239 | NO 
3874 |    -46.51 |      6.14 |    -45.06 |  65.0 |172.5 |-43.8 |  39 |   5 | 239 | NO 
3875 |    -45.83 |      7.31 |    -45.86 |  65.2 |170.9 |-44.7 |  38 |   5 | 238 | NO 
3876 |    -44.17 |      9.97 |    -49.78 |  67.3 |167.3 |-47.7 |  38 |   4 | 198 | NO 
3877 |    -45.66 |     12.57 |    -49.52 |  68.5 |164.6 |-46.3 |  38 |   4 | 198 | NO 
3878 |    -47.53 |     14.41 |    -49.93 |  70.4 |163.1 |-45.2 |  38 |   4 | 198 | NO 
3879 |    -46.80 |     13.97 |    -50.79 |  70.5 |163.4 |-46.1 |  38 |   4 | 198 | NO 
3880 |    -46.21 |     14.24 |    -51.32 |  70.5 |162.9 |-46.7 |  38 |   4 | 198 | NO 
3881 |    -44.55 |     15.17 |    -52.69 |  70.6 |161.2 |-48.2 |  37 |   4 | 197 | NO 
3882 |    -44.67 |     16.46 |    -53.01 |  71.2 |159.8 |-48.1 |  37 |   4 | 197 | NO 
3883 |    -44.23 |     16.11 |    -54.09 |  71.7 |160.0 |-49.0 |  37 |   4 | 197 | NO 
3884 |    -43.93 |     15.93 |    -53.23 |  70.8 |160.1 |-48.7 |  37 |   4 | 197 | NO 
3885 |    -43.88 |     15.14 |    -54.41 |  71.5 |161.0 |-49.5 |  37 |   4 | 197 | NO 
3886 |    -43.55 |     15.73 |    -54.22 |  71.3 |160.1 |-49.5 |  37 |   4 | 197 | NO 
3887 |    -43.61 |     16.37 |    -54.74 |  71.9 |159.4 |-49.6 |  37 |   4 | 197 | NO 
3888 |    -42.77 |     16.52 |    -53.60 |  70.5 |158.9 |-49.5 |  37 |   4 | 197 | NO 
3889 |    -42.47 |     16.22 |    -54.34 |  70.8 |159.1 |-50.1 |  37 |   4 | 197 | NO 
3890 |    -42.36 |     16.19 |    -53.89 |  70.4 |159.1 |-49.9 |  37 |   4 | 197 | NO 
3891 |    -43.82 |     15.81 |    -54.56 |  71.7 |160.2 |-49.5 |  37 |   4 | 197 | NO 
3892 |    -43.09 |     16.25 |    -55.25 |  71.9 |159.3 |-50.2 |  37 |   4 | 197 | NO 
3893 |    -42.53 |     16.84 |    -53.83 |  70.6 |158.4 |-49.6 |  37 |   4 | 197 | NO 
3894 |    -42.41 |     17.57 |    -54.22 |  71.0 |157.5 |-49.7 |  37 |   4 | 197 | NO 
3895 |    -43.17 |     16.54 |    -54.71 |  71.6 |159.0 |-49.8 |  37 |   4 | 197 | NO 
3896 |    -42.85 |     16.69 |    -54.21 |  71.1 |158.7 |-49.7 |  37 |   4 | 197 | NO 
3897 |    -42.62 |     15.90 |    -53.86 |  70.5 |159.5 |-49.8 |  37 |   4 | 197 | NO 
3898 |    -42.85 |     16.75 |    -54.78 |  71.5 |158.6 |-50.0 |  37 |   4 | 197 | NO 
3899 |    -42.71 |     16.49 |    -55.39 |  71.9 |158.9 |-50.4 |  37 |   4 | 197 | NO 
3900 |    -42.36 |     16.90 |    -56.08 |  72.3 |158.2 |-50.9 |  37 |   4 | 197 | NO 
3901 |    -41.71 |     16.95 |    -55.57 |  71.5 |157.9 |-51.0 |  37 |   4 | 197 | NO 
3902 |    -42.71 |     16.31 |    -55.36 |  71.8 |159.1 |-50.4 |  37 |   4 | 197 | NO 
3903 |    -42.12 |     16.98 |    -54.91 |  71.3 |158.0 |-50.4 |  37 |   4 | 197 | NO 
3904 |    -43.00 |     17.30 |    -55.22 |  72.1 |158.1 |-50.0 |  37 |   4 | 197 | NO 
3905 |    -42.36 |     16.92 |    -56.17 |  72.4 |158.2 |-50.9 |  37 |   4 | 197 | NO 
3906 |    -42.21 |     17.39 |    -55.20 |  71.6 |157.6 |-50.4 |  37 |   4 | 197 | NO 
3907 |    -42.33 |     16.22 |    -55.54 |  71.7 |159.0 |-50.8 |  37 |   4 | 197 | NO 
3908 |    -42.39 |     17.33 |    -55.25 |  71.8 |157.8 |-50.3 |  37 |   4 | 197 | NO 
3909 |    -41.57 |     17.33 |    -55.71 |  71.6 |157.4 |-51.0 |  37 |   4 | 197 | NO 
3910 |    -41.57 |     16.49 |    -54.38 |  70.4 |158.4 |-50.6 |  37 |   4 | 197 | NO 
3911 |    -42.24 |     16.72 |    -55.63 |  71.8 |158.4 |-50.8 |  37 |   4 | 197 | NO 
3912 |    -42.15 |     16.75 |    -54.82 |  71.2 |158.3 |-50.4 |  37 |   4 | 197 | NO 
3913 |    -42.12 |     16.31 |    -55.73 |  71.7 |158.8 |-51.0 |  37 |   4 | 197 | NO 
3914 |    -42.15 |     16.84 |    -55.32 |  71.6 |158.2 |-50.6 |  37 |   4 | 197 | NO 
3915 |    -42.27 |     16.25 |    -55.70 |  71.8 |159.0 |-50.9 |  37 |   4 | 197 | NO 
3916 |    -42.03 |     16.34 |    -55.09 |  71.2 |158.8 |-50.7 |  37 |   4 | 197 | NO 
3917 |    -41.83 |     16.05 |    -55.14 |  71.0 |159.0 |-50.9 |  37 |   4 | 197 | NO 
3918 |    -41.86 |     16.37 |    -57.07 |  72.6 |158.6 |-51.8 |  37 |   4 | 197 | NO 
3919 |    -42.15 |     16.72 |    -56.55 |  72.5 |158.4 |-51.3 |  37 |   4 | 197 | NO 
3920 |    -42.01 |     16.34 |    -55.31 |  71.4 |158.7 |-50.8 |  37 |   4 | 197 | NO 
3921 |    -41.86 |     15.90 |    -55.93 |  71.6 |159.2 |-51.3 |  37 |   4 | 197 | NO 
3922 |    -41.63 |     15.84 |    -55.57 |  71.2 |159.2 |-51.3 |  37 |   4 | 197 | NO 
3923 |    -41.89 |     16.08 |    -55.38 |  71.3 |159.0 |-51.0 |  37 |   4 | 197 | NO 
3924 |    -42.12 |     16.87 |    -54.57 |  71.0 |158.2 |-50.3 |  37 |   4 | 197 | NO 
3925 |    -41.92 |     16.22 |    -56.14 |  71.9 |158.8 |-51.3 |  37 |   4 | 197 | NO 
3926 |    -41.36 |     16.52 |    -56.12 |  71.6 |158.2 |-51.6 |  37 |   4 | 197 | NO 
3927 |    -41.27 |     16.57 |    -55.44 |  71.1 |158.1 |-51.3 |  37 |   4 | 197 | NO 
3928 |    -42.15 |     16.63 |    -54.72 |  71.0 |158.5 |-50.4 |  37 |   4 | 197 | NO 
3929 |    -41.65 |     16.98 |    -55.50 |  71.4 |157.8 |-51.0 |  37 |   4 | 197 | NO 
3930 |    -42.41 |     16.49 |    -55.12 |  71.5 |158.8 |-50.5 |  37 |   4 | 197 | NO 
3931 |    -41.65 |     16.63 |    -55.85 |  71.6 |158.2 |-51.2 |  37 |   4 | 197 | NO 
3932 |    -41.54 |     16.37 |    -56.28 |  71.8 |158.5 |-51.6 |  37 |   4 | 197 | NO 
3933 |    -42.33 |     16.54 |    -56.39 |  72.4 |158.7 |-51.1 |  37 |   4 | 197 | NO 
3934 |    -41.30 |     16.28 |    -54.85 |  70.6 |158.5 |-51.0 |  37 |   4 | 197 | NO 
3935 |    -41.54 |     16.90 |    -55.52 |  71.4 |157.9 |-51.1 |  37 |   4 | 197 | NO 
3936 |    -42.09 |     16.69 |    -55.51 |  71.6 |158.4 |-50.8 |  37 |   4 | 197 | NO 
3937 |    -42.09 |     17.13 |    -55.36 |  71.6 |157.9 |-50.6 |  37 |   4 | 197 | NO 
3938 |    -41.74 |     16.69 |    -54.87 |  70.9 |158.2 |-50.7 |  37 |   4 | 197 | NO 
3939 |    -41.19 |     17.13 |    -56.40 |  71.9 |157.4 |-51.7 |  37 |   4 | 197 | NO 
3940 |    -41.71 |     16.92 |    -55.64 |  71.6 |157.9 |-51.0 |  37 |   4 | 197 | NO 
3941 |    -41.27 |     17.01 |    -55.98 |  71.6 |157.6 |-51.4 |  37 |   4 | 197 | NO 
3942 |    -41.63 |     16.46 |    -56.55 |  72.1 |158.4 |-51.6 |  37 |   4 | 197 | NO 
3943 |    -41.51 |     16.34 |    -56.61 |  72.1 |158.5 |-51.8 |  37 |   4 | 197 | NO 
3944 |    -42.06 |     16.25 |    -56.08 |  72.0 |158.9 |-51.2 |  37 |   4 | 197 | NO 
3945 |    -41.27 |     15.87 |    -55.64 |  71.1 |159.0 |-51.5 |  37 |   4 | 197 | NO 
3946 |    -41.22 |     16.92 |    -55.22 |  71.0 |157.7 |-51.1 |  37 |   4 | 197 | NO 
3947 |    -41.10 |     15.99 |    -55.07 |  70.6 |158.7 |-51.3 |  37 |   4 | 197 | NO 
3948 |    -40.84 |     15.84 |    -55.41 |  70.6 |158.8 |-51.7 |  37 |   4 | 197 | NO 
3949 |    -41.22 |     16.37 |    -56.09 |  71.5 |158.3 |-51.7 |  37 |   4 | 197 | NO 
3950 |    -41.10 |     16.40 |    -55.28 |  70.8 |158.2 |-51.3 |  37 |   4 | 197 | NO 
3951 |    -41.16 |     16.84 |    -55.88 |  71.4 |157.7 |-51.5 |  37 |   4 | 197 | NO 
3952 |    -40.28 |     16.69 |    -55.51 |  70.6 |157.5 |-51.9 |  37 |   4 | 197 | NO 
3953 |    -40.89 |     16.63 |    -55.33 |  70.8 |157.9 |-51.4 |  37 |   4 | 197 | NO 
3954 |    -41.16 |     16.16 |    -55.29 |  70.8 |158.6 |-51.3 |  37 |   4 | 197 | NO 
