Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
3186 |     -5.00 |    -10.06 |    -10.71 |  15.5 |-116.4 |-43.6 |   7 |   5 | 207 | NO 
3187 |     -5.26 |     -9.68 |    -11.18 |  15.7 |-118.5 |-45.4 |   6 |   4 | 166 | NO 
3188 |     -5.70 |     -8.59 |    -10.54 |  14.7 |-123.6 |-45.6 |   6 |   4 | 166 | NO 
3189 |     -4.97 |     -8.42 |    -11.93 |  15.4 |-120.6 |-50.7 |   6 |   4 | 166 | NO 
3190 |     -4.56 |     -9.59 |    -11.98 |  16.0 |-115.4 |-48.4 |   7 |   4 | 167 | NO 
3191 |     -5.70 |     -9.59 |    -13.27 |  17.3 |-120.7 |-49.9 |   6 |   4 | 166 | NO 
3192 |     -6.11 |     -9.50 |    -12.41 |  16.8 |-122.7 |-47.7 |   6 |   4 | 166 | NO 
3193 |     -9.00 |     -9.15 |    -14.10 |  19.1 |-134.5 |-47.7 |   5 |   4 | 165 | NO 
3194 |     -9.70 |     -8.80 |    -14.57 |  19.6 |-137.8 |-48.0 |   4 |   4 | 164 | NO 
3195 |    -10.17 |     -8.89 |    -15.74 |  20.7 |-138.8 |-49.4 |   4 |   4 | 164 | NO 
3196 |    -11.22 |     -8.92 |    -17.11 |  22.3 |-141.5 |-50.0 |   4 |   4 | 164 | NO 
3197 |    -13.39 |     -7.95 |    -17.09 |  23.1 |-149.3 |-47.7 |   3 |   4 | 163 | NO 
3198 |    -14.18 |     -8.54 |    -16.25 |  23.2 |-148.9 |-44.5 |   3 |   5 | 203 | YES
3199 |    -18.30 |     -8.24 |    -18.36 |  27.2 |-155.8 |-42.5 |   2 |   5 | 202 | NO 
3200 |    -19.35 |     -7.22 |    -19.23 |  28.2 |-159.5 |-43.0 |   2 |   5 | 202 | NO 
3201 |    -19.79 |     -6.58 |    -19.42 |  28.5 |-161.6 |-43.0 |   2 |   5 | 202 | NO 
3202 |    -19.00 |     -5.55 |    -19.98 |  28.1 |-163.7 |-45.3 |   1 |   4 | 161 | NO 
3203 |    -19.15 |     -5.52 |    -21.02 |  29.0 |-163.9 |-46.5 |   1 |   4 | 161 | NO 
3204 |    -17.71 |     -5.96 |    -20.70 |  27.9 |-161.4 |-47.9 |   2 |   4 | 162 | NO 
3205 |    -15.84 |     -6.84 |    -21.22 |  27.3 |-156.6 |-50.9 |   2 |   4 | 162 | NO 
3206 |    -12.16 |     -5.76 |    -19.63 |  23.8 |-154.7 |-55.6 |   2 |   3 | 122 | YES
3207 |     -5.93 |     -7.72 |    -13.72 |  16.8 |-127.5 |-54.6 |   5 |   3 | 125 | NO 
3208 |     -4.85 |     -8.42 |    -14.00 |  17.0 |-119.9 |-55.2 |   6 |   3 | 126 | YES
3209 |      1.40 |     -7.60 |     -6.75 |  10.3 |-79.6 |-41.1 |  11 |   5 | 211 | YES
3210 |      0.53 |     -7.89 |     -6.28 |  10.1 |-86.2 |-38.5 |  10 |   5 | 210 | YES
3211 |      0.41 |     -7.63 |     -4.55 |   8.9 |-86.9 |-30.8 |  10 |   6 | 250 | YES
3212 |     -1.37 |     -6.58 |     -0.45 |   6.7 |-101.8 | -3.8 |   8 |   9 | 368 | NO 
3213 |     -1.58 |     -6.31 |      1.75 |   6.7 |-104.1 | 15.1 |   8 |  11 | 448 | NO 
3214 |     -2.63 |     -5.64 |      4.21 |   7.5 |-115.0 | 34.1 |   7 |  13 | 527 | YES
3215 |     -4.12 |     -4.79 |      8.67 |  10.7 |-130.7 | 53.9 |   5 |  15 | 605 | NO 
3216 |     -4.38 |     -4.41 |      9.49 |  11.3 |-134.8 | 56.8 |   5 |  16 | 645 | YES
3217 |     -3.74 |     -4.33 |     11.87 |  13.2 |-130.8 | 64.3 |   5 |  17 | 685 | NO 
3218 |     -2.86 |     -4.24 |     10.99 |  12.1 |-124.0 | 65.0 |   6 |  17 | 686 | NO 
3219 |     -2.25 |     -2.37 |     12.95 |  13.4 |-133.5 | 75.8 |   5 |  18 | 725 | YES
3220 |     -1.90 |     -3.86 |     14.53 |  15.2 |-116.2 | 73.5 |   7 |  18 | 727 | YES
3221 |     -2.13 |     -2.43 |     15.65 |  16.0 |-131.2 | 78.3 |   5 |  18 | 725 | NO 
3222 |     -3.48 |     -2.48 |     16.72 |  17.3 |-144.5 | 75.7 |   3 |  18 | 723 | NO 
3223 |     -3.65 |     -2.98 |     16.30 |  17.0 |-140.8 | 73.9 |   4 |  18 | 724 | NO 
3224 |     -4.59 |     -2.86 |     16.47 |  17.3 |-148.1 | 71.8 |   3 |  17 | 683 | NO 
3225 |     -4.62 |     -2.22 |     17.13 |  17.9 |-154.3 | 73.3 |   2 |  18 | 722 | NO 
3226 |     -5.88 |     -2.37 |     18.47 |  19.5 |-158.0 | 71.1 |   2 |  17 | 682 | YES
3227 |     -7.66 |     -2.63 |     18.06 |  19.8 |-161.1 | 65.8 |   2 |  17 | 682 | NO 
3228 |     -7.69 |     -2.72 |     18.69 |  20.4 |-160.5 | 66.4 |   2 |  17 | 682 | NO 
3229 |     -7.31 |     -2.69 |     19.69 |  21.2 |-159.8 | 68.4 |   2 |  17 | 682 | NO 
3230 |     -6.90 |     -2.40 |     19.73 |  21.0 |-160.8 | 69.7 |   2 |  17 | 682 | NO 
3231 |     -7.07 |     -3.13 |     20.45 |  21.9 |-156.1 | 69.3 |   2 |  17 | 682 | NO 
3232 |     -6.99 |     -2.92 |     20.24 |  21.6 |-157.3 | 69.5 |   2 |  17 | 682 | NO 
3233 |     -6.31 |     -3.16 |     21.19 |  22.3 |-153.4 | 71.6 |   2 |  17 | 682 | NO 
3234 |     -2.75 |     -2.10 |     21.43 |  21.7 |-142.6 | 80.8 |   4 |  18 | 724 | NO 
3235 |     -2.86 |     -2.31 |     20.96 |  21.3 |-141.1 | 80.1 |   4 |  18 | 724 | NO 
3236 |     -2.02 |     -1.61 |     22.49 |  22.6 |-141.4 | 83.4 |   4 |  19 | 764 | YES
3237 |      2.13 |      0.79 |     25.46 |  25.6 | 20.3 | 84.9 |  22 |  19 | 782 | YES
3238 |      4.94 |      3.19 |     25.08 |  25.8 | 32.9 | 76.8 |  23 |  18 | 743 | NO 
3239 |      7.57 |      5.73 |     26.67 |  28.3 | 37.1 | 70.4 |  24 |  17 | 704 | YES
3240 |     19.09 |     20.23 |     24.66 |  37.2 | 46.7 | 41.6 |  25 |  14 | 585 | NO 
3241 |     22.22 |     24.99 |     20.87 |  39.4 | 48.4 | 32.0 |  25 |  13 | 545 | NO 
3242 |     24.38 |     34.14 |     18.04 |  45.7 | 54.5 | 23.3 |  26 |  12 | 506 | NO 
3243 |     24.70 |     37.68 |     13.61 |  47.1 | 56.8 | 16.8 |  26 |  11 | 466 | NO 
3244 |     24.14 |     41.39 |     14.03 |  49.9 | 59.7 | 16.3 |  26 |  11 | 466 | NO 
3245 |     24.96 |     42.18 |      9.15 |  49.9 | 59.4 | 10.6 |  26 |  11 | 466 | NO 
3246 |     24.32 |     46.83 |      3.49 |  52.9 | 62.6 |  3.8 |  26 |  10 | 426 | NO 
3247 |     21.46 |     51.74 |      1.21 |  56.0 | 67.5 |  1.2 |  27 |  10 | 427 | NO 
3248 |     19.44 |     55.74 |      2.22 |  59.1 | 70.8 |  2.2 |  27 |  10 | 427 | NO 
3249 |     17.22 |     58.02 |      3.57 |  60.6 | 73.5 |  3.4 |  28 |  10 | 428 | NO 
3250 |     15.93 |     60.30 |      5.04 |  62.6 | 75.2 |  4.6 |  28 |  10 | 428 | NO 
3251 |     14.76 |     61.12 |     13.24 |  64.3 | 76.4 | 11.9 |  28 |  11 | 468 | NO 
3252 |     10.46 |     59.13 |     23.46 |  64.5 | 80.0 | 21.3 |  28 |  12 | 508 | NO 
3253 |      6.23 |     62.76 |     25.11 |  67.9 | 84.3 | 21.7 |  29 |  12 | 509 | NO 
3254 |      3.57 |     63.61 |     24.77 |  68.4 | 86.8 | 21.2 |  29 |  12 | 509 | NO 
3255 |      1.23 |     64.02 |     27.26 |  69.6 | 88.9 | 23.1 |  29 |  12 | 509 | NO 
3256 |     -2.28 |     65.27 |     28.68 |  71.3 | 92.0 | 23.7 |  30 |  12 | 510 | NO 
3257 |     -3.19 |     66.97 |     26.75 |  72.2 | 92.7 | 21.8 |  30 |  12 | 510 | NO 
3258 |     -5.20 |     68.17 |     26.15 |  73.2 | 94.4 | 20.9 |  30 |  12 | 510 | NO 
3259 |     -7.28 |     69.69 |     23.30 |  73.8 | 96.0 | 18.4 |  30 |  12 | 510 | NO 
3260 |    -10.87 |     71.65 |     22.11 |  75.8 | 98.6 | 17.0 |  30 |  11 | 470 | NO 
3261 |    -13.56 |     72.29 |     22.68 |  77.0 |100.6 | 17.1 |  31 |  11 | 471 | NO 
3262 |    -16.49 |     72.61 |     23.11 |  78.0 |102.8 | 17.2 |  31 |  11 | 471 | NO 
3263 |    -21.25 |     70.59 |     24.52 |  77.7 |106.8 | 18.4 |  31 |  12 | 511 | NO 
3264 |    -22.68 |     69.22 |     27.54 |  77.9 |108.1 | 20.7 |  32 |  12 | 512 | NO 
3265 |    -24.61 |     68.78 |     28.43 |  78.4 |109.7 | 21.3 |  32 |  12 | 512 | NO 
3266 |    -27.65 |     68.28 |     29.25 |  79.3 |112.0 | 21.7 |  32 |  12 | 512 | NO 
3267 |    -32.53 |     66.18 |     30.96 |  80.0 |116.2 | 22.8 |  32 |  12 | 512 | NO 
3268 |    -33.73 |     65.24 |     31.64 |  80.0 |117.3 | 23.3 |  33 |  12 | 513 | NO 
3269 |    -34.46 |     64.07 |     32.40 |  79.6 |118.3 | 24.0 |  33 |  12 | 513 | NO 
3270 |    -36.22 |     62.26 |     33.38 |  79.4 |120.2 | 24.9 |  33 |  12 | 513 | NO 
3271 |    -36.01 |     61.91 |     34.39 |  79.4 |120.2 | 25.6 |  33 |  12 | 513 | NO 
3272 |    -37.09 |     61.01 |     34.46 |  79.3 |121.3 | 25.8 |  33 |  12 | 513 | NO 
3273 |    -37.36 |     60.80 |     35.00 |  79.5 |121.6 | 26.1 |  33 |  12 | 513 | NO 
3274 |    -37.18 |     59.31 |     35.09 |  78.3 |122.1 | 26.6 |  33 |  12 | 513 | NO 
3275 |    -36.28 |     57.70 |     36.35 |  77.2 |122.2 | 28.1 |  33 |  13 | 553 | NO 
3276 |    -34.96 |     54.55 |     38.86 |  75.6 |122.7 | 31.0 |  33 |  13 | 553 | NO 
3277 |    -33.18 |     48.09 |     41.46 |  71.6 |124.6 | 35.4 |  33 |  13 | 553 | NO 
3278 |    -32.04 |     42.33 |     44.24 |  69.1 |127.1 | 39.8 |  34 |  14 | 594 | NO 
3279 |    -32.13 |     31.10 |     44.23 |  62.9 |135.9 | 44.7 |  35 |  14 | 595 | NO 
3280 |    -31.60 |     24.14 |     43.32 |  58.8 |142.6 | 47.4 |  35 |  15 | 635 | NO 
3281 |    -31.22 |     21.16 |     42.21 |  56.6 |145.9 | 48.2 |  36 |  15 | 636 | NO 
3282 |    -30.75 |     21.81 |     42.22 |  56.6 |144.7 | 48.2 |  36 |  15 | 636 | NO 
3283 |    -29.90 |     24.64 |     40.18 |  55.8 |140.5 | 46.0 |  35 |  15 | 635 | NO 
3284 |    -29.73 |     29.52 |     42.06 |  59.4 |135.2 | 45.1 |  35 |  15 | 635 | NO 
3285 |    -29.09 |     32.07 |     41.70 |  60.1 |132.2 | 43.9 |  34 |  14 | 594 | NO 
3286 |    -27.77 |     34.32 |     40.97 |  60.2 |129.0 | 42.9 |  34 |  14 | 594 | NO 
3287 |    -26.45 |     36.86 |     39.04 |  59.9 |125.7 | 40.7 |  33 |  14 | 593 | NO 
3288 |    -27.13 |     35.66 |     40.62 |  60.5 |127.3 | 42.2 |  34 |  14 | 594 | NO 
3289 |    -25.26 |     34.20 |     40.60 |  58.8 |126.4 | 43.7 |  34 |  14 | 594 | NO 
3290 |    -22.36 |     27.01 |     40.97 |  53.9 |129.6 | 49.4 |  34 |  15 | 634 | NO 
3291 |    -17.68 |     20.99 |     38.16 |  47.0 |130.1 | 54.3 |  34 |  16 | 674 | NO 
3292 |    -19.00 |     21.75 |     40.13 |  49.4 |131.1 | 54.3 |  34 |  16 | 674 | NO 
3293 |    -18.74 |     24.23 |     40.79 |  51.0 |127.7 | 53.1 |  34 |  15 | 634 | NO 
3294 |    -17.54 |     23.33 |     41.98 |  51.1 |126.9 | 55.2 |  34 |  16 | 674 | NO 
3295 |    -13.45 |     19.06 |     41.10 |  47.3 |125.2 | 60.4 |  33 |  16 | 673 | NO 
3296 |    -10.58 |     16.69 |     40.97 |  45.5 |122.4 | 64.3 |  33 |  17 | 713 | NO 
3297 |     -7.60 |     13.42 |     38.35 |  41.3 |119.5 | 68.1 |  33 |  17 | 713 | NO 
3298 |     -3.48 |      9.38 |     37.09 |  38.4 |110.4 | 74.9 |  32 |  18 | 752 | YES
3299 |      2.60 |      6.72 |     32.34 |  33.1 | 68.8 | 77.4 |  27 |  18 | 747 | YES
3300 |      9.03 |     -2.54 |     18.05 |  20.3 |-15.7 | 62.5 |  18 |  16 | 658 | YES
3301 |     11.52 |     -1.02 |     16.15 |  19.9 | -5.1 | 54.4 |  19 |  16 | 659 | NO 
3302 |     13.62 |      0.79 |     15.71 |  20.8 |  3.3 | 49.0 |  20 |  15 | 620 | NO 
3303 |     15.70 |      1.46 |     14.12 |  21.2 |  5.3 | 41.8 |  20 |  14 | 580 | NO 
3304 |     17.07 |      2.46 |     13.31 |  21.8 |  8.2 | 37.7 |  20 |  14 | 580 | NO 
3305 |     17.63 |      3.39 |     12.13 |  21.7 | 10.9 | 34.0 |  21 |  13 | 541 | NO 
3306 |     19.35 |      3.86 |      8.65 |  21.5 | 11.3 | 23.7 |  21 |  12 | 501 | NO 
3307 |     20.90 |      5.00 |      5.98 |  22.3 | 13.5 | 15.6 |  21 |  11 | 461 | NO 
3308 |     21.78 |      5.41 |      2.57 |  22.6 | 13.9 |  6.5 |  21 |  10 | 421 | YES
3309 |     20.64 |      7.13 |     -9.32 |  23.7 | 19.1 |-23.1 |  22 |   7 | 302 | YES
3310 |     17.48 |     11.69 |    -22.16 |  30.5 | 33.8 |-46.5 |  23 |   4 | 183 | NO 
3311 |     16.14 |     12.19 |    -24.01 |  31.4 | 37.1 |-49.9 |  24 |   4 | 184 | NO 
3312 |     14.26 |     14.18 |    -28.59 |  35.0 | 44.8 |-54.9 |  24 |   3 | 144 | NO 
3313 |      9.97 |     16.60 |    -31.83 |  37.3 | 59.0 |-58.7 |  26 |   3 | 146 | YES
3314 |     -0.53 |     21.63 |    -38.15 |  43.9 | 91.4 |-60.4 |  30 |   3 | 150 | NO 
3315 |     -2.95 |     23.97 |    -40.54 |  47.2 | 97.0 |-59.2 |  30 |   3 | 150 | NO 
3316 |    -10.90 |     26.31 |    -42.33 |  51.0 |112.5 |-56.1 |  32 |   3 | 152 | NO 
3317 |    -14.70 |     27.01 |    -42.58 |  52.5 |118.6 |-54.2 |  33 |   3 | 153 | NO 
3318 |    -18.06 |     28.35 |    -42.28 |  54.0 |122.5 |-51.5 |  33 |   4 | 193 | NO 
3319 |    -23.03 |     29.03 |    -42.21 |  56.2 |128.4 |-48.7 |  34 |   4 | 194 | NO 
3320 |    -27.33 |     29.79 |    -41.87 |  58.2 |132.5 |-46.0 |  34 |   4 | 194 | NO 
3321 |    -29.23 |     28.94 |    -40.31 |  57.6 |135.3 |-44.4 |  35 |   5 | 235 | NO 
3322 |    -32.51 |     27.65 |    -39.46 |  58.1 |139.6 |-42.8 |  35 |   5 | 235 | NO 
3323 |    -34.03 |     26.95 |    -38.63 |  58.1 |141.6 |-41.7 |  35 |   5 | 235 | NO 
3324 |    -36.80 |     26.51 |    -37.12 |  58.6 |144.2 |-39.3 |  36 |   5 | 236 | NO 
3325 |    -38.85 |     24.73 |    -35.14 |  57.9 |147.5 |-37.3 |  36 |   5 | 236 | NO 
3326 |    -38.97 |     20.93 |    -33.29 |  55.4 |151.8 |-37.0 |  36 |   5 | 236 | NO 
3327 |    -38.91 |     17.92 |    -32.84 |  54.0 |155.3 |-37.5 |  37 |   5 | 237 | NO 
3328 |    -38.97 |     13.15 |    -29.11 |  50.4 |161.4 |-35.3 |  37 |   6 | 277 | NO 
3329 |    -38.35 |     10.14 |    -28.14 |  48.6 |165.2 |-35.4 |  38 |   6 | 278 | NO 
3330 |    -38.85 |      7.28 |    -24.38 |  46.4 |169.4 |-31.7 |  38 |   6 | 278 | NO 
3331 |    -38.85 |      4.33 |    -21.32 |  44.5 |173.6 |-28.6 |  39 |   6 | 279 | NO 
3332 |    -39.58 |      2.75 |    -15.16 |  42.5 |176.0 |-20.9 |  39 |   7 | 319 | NO 
3333 |    -41.04 |      3.68 |    -14.22 |  43.6 |174.9 |-19.0 |  39 |   7 | 319 | NO 
3334 |    -41.36 |      5.61 |    -13.93 |  44.0 |172.3 |-18.5 |  39 |   7 | 319 | NO 
3335 |    -40.11 |      7.25 |    -12.16 |  42.5 |169.8 |-16.6 |  38 |   8 | 358 | NO 
3336 |    -40.13 |      8.62 |    -10.71 |  42.4 |167.9 |-14.6 |  38 |   8 | 358 | NO 
3337 |    -38.26 |      9.79 |    -10.87 |  41.0 |165.6 |-15.4 |  38 |   8 | 358 | NO 
3338 |    -35.31 |     10.79 |     -8.62 |  37.9 |163.0 |-13.1 |  38 |   8 | 358 | NO 
3339 |    -32.80 |     11.81 |     -6.87 |  35.5 |160.2 |-11.1 |  37 |   8 | 357 | NO 
3340 |    -31.31 |     12.28 |     -4.40 |  33.9 |158.6 | -7.5 |  37 |   9 | 397 | NO 
3341 |    -32.18 |     12.22 |     -3.30 |  34.6 |159.2 | -5.5 |  37 |   9 | 397 | NO 
3342 |    -32.27 |     10.82 |     -2.34 |  34.1 |161.5 | -3.9 |  37 |   9 | 397 | NO 
3343 |    -33.85 |     10.70 |     -1.91 |  35.6 |162.5 | -3.1 |  38 |   9 | 398 | NO 
3344 |    -34.46 |     11.49 |     -1.77 |  36.4 |161.6 | -2.8 |  37 |   9 | 397 | NO 
3345 |    -35.28 |     11.98 |     -0.80 |  37.3 |161.2 | -1.2 |  37 |   9 | 397 | NO 
3346 |    -37.01 |     13.21 |      0.50 |  39.3 |160.4 |  0.7 |  37 |  10 | 437 | NO 
3347 |    -38.21 |     12.92 |     -1.11 |  40.4 |161.3 | -1.6 |  37 |   9 | 397 | NO 
3348 |    -38.76 |     13.21 |     -0.66 |  41.0 |161.2 | -0.9 |  37 |   9 | 397 | NO 
3349 |    -40.75 |     11.72 |      0.22 |  42.4 |164.0 |  0.3 |  38 |  10 | 438 | NO 
3350 |    -41.42 |     11.55 |      2.89 |  43.1 |164.4 |  3.8 |  38 |  10 | 438 | NO 
3351 |    -42.88 |     11.93 |      4.05 |  44.7 |164.5 |  5.2 |  38 |  10 | 438 | NO 
3352 |    -42.68 |     11.72 |      4.60 |  44.5 |164.6 |  5.9 |  38 |  10 | 438 | NO 
3353 |    -43.96 |     10.79 |      1.94 |  45.3 |166.2 |  2.5 |  38 |  10 | 438 | NO 
3354 |    -43.17 |      9.94 |      2.28 |  44.4 |167.0 |  2.9 |  38 |  10 | 438 | NO 
3355 |    -43.50 |      8.56 |      1.43 |  44.4 |168.9 |  1.8 |  38 |  10 | 438 | NO 
3356 |    -43.03 |      6.75 |      2.51 |  43.6 |171.1 |  3.3 |  39 |  10 | 439 | NO 
3357 |    -42.50 |      5.06 |     -0.70 |  42.8 |173.2 | -0.9 |  39 |   9 | 399 | NO 
3358 |    -42.03 |      5.47 |     -6.17 |  42.8 |172.6 | -8.3 |  39 |   9 | 399 | NO 
3359 |    -40.89 |      6.37 |    -11.43 |  42.9 |171.1 |-15.4 |  39 |   8 | 359 | NO 
3360 |    -39.29 |      6.90 |    -16.50 |  43.2 |170.0 |-22.5 |  38 |   7 | 318 | NO 
3361 |    -38.50 |      7.25 |    -19.70 |  43.9 |169.3 |-26.7 |  38 |   7 | 318 | NO 
3362 |    -37.53 |      8.97 |    -21.69 |  44.3 |166.6 |-29.3 |  38 |   6 | 278 | NO 
3363 |    -34.96 |     12.39 |    -27.93 |  46.4 |160.5 |-37.0 |  37 |   5 | 237 | NO 
3364 |    -32.80 |     15.58 |    -30.69 |  47.5 |154.6 |-40.2 |  37 |   5 | 237 | NO 
3365 |    -31.86 |     17.51 |    -33.81 |  49.6 |151.2 |-42.9 |  36 |   5 | 236 | NO 
3366 |    -31.19 |     20.78 |    -34.27 |  50.8 |146.3 |-42.4 |  36 |   5 | 236 | NO 
3367 |    -28.91 |     26.54 |    -37.99 |  54.6 |137.4 |-44.1 |  35 |   5 | 235 | NO 
3368 |    -27.19 |     34.00 |    -38.83 |  58.3 |128.6 |-41.7 |  34 |   5 | 234 | NO 
3369 |    -25.84 |     45.28 |    -39.07 |  65.1 |119.7 |-36.8 |  33 |   5 | 233 | NO 
3370 |    -21.89 |     66.35 |    -24.82 |  74.1 |108.3 |-19.6 |  32 |   7 | 312 | NO 
3371 |    -18.36 |     72.52 |    -15.29 |  76.4 |104.2 |-11.6 |  31 |   8 | 351 | NO 
3372 |    -15.46 |     73.98 |    -11.66 |  76.5 |101.8 | -8.8 |  31 |   9 | 391 | NO 
3373 |    -13.07 |     74.98 |     -6.68 |  76.4 | 99.9 | -5.0 |  31 |   9 | 391 | NO 
3374 |    -10.64 |     74.74 |      3.84 |  75.6 | 98.1 |  2.9 |  30 |  10 | 430 | NO 
3375 |     -8.77 |     73.02 |     10.44 |  74.3 | 96.8 |  8.1 |  30 |  10 | 430 | NO 
3376 |     -7.60 |     71.32 |     15.36 |  73.4 | 96.1 | 12.1 |  30 |  11 | 470 | NO 
3377 |     -7.34 |     68.40 |     22.58 |  72.4 | 96.1 | 18.2 |  30 |  12 | 510 | NO 
3378 |     -8.48 |     64.72 |     27.81 |  71.0 | 97.5 | 23.1 |  30 |  12 | 510 | NO 
3379 |     -9.00 |     62.91 |     30.06 |  70.3 | 98.1 | 25.3 |  30 |  12 | 510 | NO 
3380 |    -10.26 |     62.76 |     31.61 |  71.0 | 99.3 | 26.4 |  31 |  12 | 511 | NO 
3381 |    -10.11 |     62.47 |     33.38 |  71.5 | 99.2 | 27.8 |  31 |  13 | 551 | NO 
3382 |    -11.34 |     61.91 |     33.69 |  71.4 |100.4 | 28.2 |  31 |  13 | 551 | NO 
3383 |    -12.45 |     61.03 |     33.73 |  70.8 |101.5 | 28.4 |  31 |  13 | 551 | NO 
3384 |    -14.12 |     60.68 |     35.36 |  71.6 |103.1 | 29.6 |  31 |  13 | 551 | NO 
3385 |    -15.17 |     59.72 |     34.76 |  70.7 |104.3 | 29.4 |  31 |  13 | 551 | NO 
3386 |    -16.75 |     58.32 |     35.22 |  70.2 |106.0 | 30.1 |  31 |  13 | 551 | NO 
3387 |    -17.28 |     58.61 |     37.37 |  71.6 |106.4 | 31.4 |  31 |  13 | 551 | NO 
3388 |    -18.18 |     58.26 |     37.84 |  71.8 |107.3 | 31.8 |  31 |  13 | 551 | NO 
3389 |    -20.02 |     59.11 |     36.10 |  72.1 |108.7 | 30.0 |  32 |  13 | 552 | NO 
3390 |    -18.91 |     59.75 |     35.46 |  72.0 |107.6 | 29.5 |  31 |  13 | 551 | NO 
3391 |    -19.47 |     60.77 |     35.02 |  72.8 |107.8 | 28.8 |  31 |  13 | 551 | NO 
3392 |    -19.88 |     61.09 |     34.86 |  73.1 |108.0 | 28.5 |  32 |  13 | 552 | NO 
3393 |    -20.20 |     61.27 |     34.42 |  73.1 |108.2 | 28.1 |  32 |  13 | 552 | NO 
3394 |    -20.14 |     61.68 |     34.03 |  73.3 |108.1 | 27.7 |  32 |  13 | 552 | NO 
3395 |    -20.78 |     62.09 |     33.72 |  73.6 |108.5 | 27.2 |  32 |  13 | 552 | NO 
3396 |    -20.75 |     62.17 |     32.70 |  73.2 |108.5 | 26.5 |  32 |  12 | 512 | NO 
3397 |    -20.05 |     62.61 |     32.86 |  73.5 |107.8 | 26.6 |  31 |  12 | 511 | NO 
3398 |    -21.02 |     62.76 |     33.62 |  74.2 |108.5 | 26.9 |  32 |  12 | 512 | NO 
3399 |    -21.16 |     62.64 |     31.57 |  73.3 |108.7 | 25.5 |  32 |  12 | 512 | NO 
3400 |    -21.63 |     63.96 |     32.62 |  75.0 |108.7 | 25.8 |  32 |  12 | 512 | NO 
3401 |    -21.28 |     63.29 |     31.91 |  74.0 |108.6 | 25.5 |  32 |  12 | 512 | NO 
3402 |    -21.89 |     64.51 |     31.44 |  75.0 |108.7 | 24.8 |  32 |  12 | 512 | NO 
3403 |    -21.13 |     65.59 |     29.06 |  74.8 |107.9 | 22.9 |  31 |  12 | 511 | NO 
3404 |    -19.99 |     67.49 |     27.83 |  75.7 |106.5 | 21.6 |  31 |  12 | 511 | NO 
3405 |    -19.79 |     69.69 |     24.28 |  76.4 |105.9 | 18.5 |  31 |  12 | 511 | NO 
3406 |    -19.73 |     72.87 |     20.32 |  78.2 |105.1 | 15.1 |  31 |  11 | 471 | NO 
3407 |    -18.71 |     76.18 |      9.06 |  79.0 |103.8 |  6.6 |  31 |  10 | 431 | NO 
3408 |    -19.18 |     76.18 |      0.76 |  78.6 |104.1 |  0.6 |  31 |  10 | 431 | NO 
3409 |    -19.67 |     76.53 |     -5.28 |  79.2 |104.4 | -3.8 |  31 |   9 | 391 | NO 
3410 |    -18.33 |     75.04 |     -9.54 |  77.8 |103.7 | -7.0 |  31 |   9 | 391 | NO 
3411 |    -17.71 |     72.38 |    -17.38 |  76.5 |103.7 |-13.1 |  31 |   8 | 351 | NO 
3412 |    -18.27 |     70.51 |    -21.44 |  75.9 |104.5 |-16.4 |  31 |   8 | 351 | NO 
3413 |    -18.50 |     68.08 |    -25.40 |  75.0 |105.2 |-19.8 |  31 |   7 | 311 | NO 
3414 |    -18.62 |     63.40 |    -30.11 |  72.6 |106.4 |-24.5 |  31 |   7 | 311 | NO 
3415 |    -17.66 |     58.43 |    -34.05 |  69.9 |106.8 |-29.2 |  31 |   6 | 271 | NO 
3416 |    -15.67 |     45.60 |    -41.19 |  63.4 |109.0 |-40.5 |  32 |   5 | 232 | NO 
3417 |    -15.26 |     32.42 |    -41.79 |  55.0 |115.2 |-49.4 |  32 |   4 | 192 | NO 
3418 |    -15.23 |     11.58 |    -36.26 |  41.0 |142.8 |-62.2 |  35 |   3 | 155 | NO 
3419 |    -14.15 |     -5.93 |    -18.93 |  24.4 |-157.3 |-51.0 |   2 |   4 | 162 | NO 
3420 |    -17.28 |     -6.81 |    -15.68 |  24.3 |-158.5 |-40.2 |   2 |   5 | 202 | NO 
3421 |    -17.04 |     -6.99 |    -14.97 |  23.7 |-157.7 |-39.1 |   2 |   5 | 202 | NO 
3422 |    -17.25 |     -6.78 |    -15.43 |  24.1 |-158.5 |-39.8 |   2 |   5 | 202 | NO 
3423 |    -16.46 |     -5.67 |    -16.18 |  23.8 |-161.0 |-42.9 |   2 |   5 | 202 | NO 
3424 |    -16.49 |     -6.84 |    -17.99 |  25.3 |-157.5 |-45.2 |   2 |   4 | 162 | NO 
3425 |    -14.79 |     -6.26 |    -18.82 |  24.7 |-157.1 |-49.5 |   2 |   4 | 162 | NO 
3426 |    -14.38 |     -5.85 |    -18.78 |  24.4 |-157.9 |-50.4 |   2 |   4 | 162 | NO 
3427 |    -14.24 |     -5.14 |    -18.55 |  23.9 |-160.2 |-50.8 |   2 |   4 | 162 | NO 
3428 |    -14.38 |     -5.09 |    -20.26 |  25.4 |-160.5 |-53.0 |   2 |   4 | 162 | NO 
