23:59:50.902 > Uni:-1.52,-0.04,-8.71,0.2911,0.9580,-1.2515,-41.45,41.54,-62.22
23:59:50.928 > Raw:-1294,473,-6746,385,769,-941,-401,436,-636
23:59:50.929 > Uni:-1.55,0.57,-8.07,0.4209,0.8393,-1.0270,-40.13,43.64,-63.62
23:59:50.956 > Raw:-1126,247,-6822,449,748,-683,-383,448,-637
23:59:50.959 > Uni:-1.35,0.30,-8.16,0.4902,0.8170,-0.7456,-38.32,44.90,-63.78
23:59:50.984 > Raw:-1322,-19,-7327,430,210,-377,-388,460,-628
23:59:50.984 > Uni:-1.58,-0.02,-8.77,0.4701,0.2295,-0.4113,-38.82,46.07,-62.83
23:59:51.011 > Raw:-1238,-235,-7964,600,-117,-304,-379,465,-642
23:59:51.015 > Uni:-1.48,-0.28,-9.53,0.6548,-0.1284,-0.3323,-37.94,46.51,-64.26
23:59:51.040 > Raw:-1212,-421,-8319,1191,225,-315,-378,475,-635
23:59:51.041 > Uni:-1.45,-0.50,-9.95,1.2996,0.2457,-0.3445,-37.88,47.56,-63.52
23:59:51.068 > Raw:-1073,-654,-8267,1685,498,-255,-372,498,-623
23:59:51.071 > Uni:-1.28,-0.78,-9.89,1.8382,0.5435,-0.2784,-37.27,49.90,-62.31
23:59:51.096 > Raw:-678,-1241,-8060,2101,718,-159,-373,524,-629
23:59:51.099 > Uni:-0.81,-1.49,-9.64,2.2927,0.7833,-0.1736,-37.33,52.41,-62.99
23:59:51.123 > Raw:-559,-1940,-8187,2398,698,-9,-359,541,-605
23:59:51.127 > Uni:-0.67,-2.32,-9.79,2.6162,0.7624,-0.0108,-35.93,54.11,-60.52
23:59:51.152 > Raw:-252,-2449,-8399,1365,1108,-1166,-349,553,-590
23:59:51.155 > Uni:-0.30,-2.93,-10.05,1.4891,1.2095,-1.2720,-34.90,55.36,-59.00
23:59:51.180 > Raw:219,-3357,-7056,3373,1154,-1068,-333,589,-581
23:59:51.183 > Uni:0.26,-4.02,-8.44,3.6795,1.2595,-1.1654,-33.32,58.93,-58.16
23:59:51.207 > Raw:850,-4135,-6844,1991,629,-1099,-309,618,-567
23:59:51.211 > Uni:1.02,-4.95,-8.19,2.1719,0.6862,-1.1994,-30.96,61.88,-56.78
23:59:51.235 > Raw:1211,-4226,-7356,1555,663,-1167,-292,629,-549
23:59:51.237 > Uni:1.45,-5.06,-8.80,1.6965,0.7240,-1.2733,-29.26,62.93,-54.97
23:59:51.264 > Raw:1438,-4805,-7097,2727,1170,-1103,-271,640,-525
23:59:51.267 > Uni:1.72,-5.75,-8.49,2.9751,1.2770,-1.2042,-27.13,64.07,-52.53
23:59:51.291 > Raw:1641,-5453,-6470,2402,1129,-1323,-258,666,-501
23:59:51.295 > Uni:1.96,-6.52,-7.74,2.6205,1.2320,-1.4442,-25.81,66.65,-50.15
23:59:51.320 > Raw:2012,-5791,-6035,2438,989,-1524,-233,675,-470
23:59:51.323 > Uni:2.41,-6.93,-7.22,2.6599,1.0797,-1.6632,-23.38,67.58,-47.00
23:59:51.348 > Raw:2327,-6046,-5687,2044,783,-1644,-203,683,-433
23:59:51.351 > Uni:2.78,-7.23,-6.80,2.2306,0.8541,-1.7940,-20.32,68.31,-43.32
23:59:51.375 > Raw:2950,-5848,-4840,2431,727,-1652,-182,694,-386
23:59:51.379 > Uni:3.53,-7.00,-5.79,2.6527,0.7937,-1.8024,-18.30,69.42,-38.67
23:59:51.404 > Raw:3309,-6129,-4174,2428,734,-1624,-160,698,-379
23:59:51.406 > Uni:3.96,-7.33,-4.99,2.6492,0.8010,-1.7726,-16.02,69.89,-37.91
23:59:51.431 > Raw:3554,-6477,-4686,1385,759,-1764,-139,696,-341
23:59:51.435 > Uni:4.25,-7.75,-5.61,1.5116,0.8282,-1.9244,-13.94,69.63,-34.11
23:59:51.459 > Raw:4338,-6553,-4080,841,1092,-1956,-106,688,-336
23:59:51.463 > Uni:5.19,-7.84,-4.88,0.9181,1.1921,-2.1344,-10.70,68.84,-33.67
23:59:51.487 > Raw:4494,-6378,-3411,1317,1534,-2216,-71,681,-303
23:59:51.491 > Uni:5.38,-7.63,-4.08,1.4377,1.6741,-2.4175,-7.19,68.11,-30.37
23:59:51.515 > Raw:4718,-5685,-2655,1251,1624,-2310,-45,667,-292
23:59:51.517 > Uni:5.64,-6.80,-3.18,1.3651,1.7717,-2.5209,-4.56,66.76,-29.25
23:59:51.544 > Raw:5836,-6276,-2015,1007,1347,-2307,-19,659,-274
23:59:51.546 > Uni:6.98,-7.51,-2.41,1.0994,1.4700,-2.5175,-1.90,65.92,-27.42
23:59:51.571 > Raw:6680,-6510,-3260,-837,1114,-2440,4,645,-262
23:59:51.572 > Uni:7.99,-7.79,-3.90,-0.9131,1.2159,-2.6626,0.50,64.54,-26.28
23:59:51.600 > Raw:5483,-4858,-2769,-340,1664,-2485,34,629,-270
23:59:51.600 > Uni:6.56,-5.81,-3.31,-0.3717,1.8158,-2.7112,3.45,62.96,-27.08
23:59:51.627 > Raw:6294,-4138,-1671,848,2051,-2675,47,602,-242
23:59:51.631 > Uni:7.53,-4.95,-2.00,0.9252,2.2378,-2.9186,4.71,60.27,-24.23
23:59:51.656 > Raw:7217,-3504,-953,625,1883,-2721,89,577,-201
23:59:51.659 > Uni:8.63,-4.19,-1.14,0.6819,2.0548,-2.9690,8.92,57.70,-20.13
23:59:51.683 > Raw:7523,-3231,-810,430,1683,-2698,106,557,-194
23:59:51.687 > Uni:9.00,-3.87,-0.97,0.4699,1.8366,-2.9439,10.64,55.71,-19.50
23:59:51.712 > Raw:7861,-2770,-810,465,1659,-2715,114,525,-168
23:59:51.715 > Uni:9.40,-3.31,-0.97,0.5073,1.8100,-2.9621,11.49,52.53,-16.88
23:59:51.740 > Raw:7214,-1709,-540,186,1799,-2512,131,512,-177
23:59:51.743 > Uni:8.63,-2.04,-0.65,0.2033,1.9626,-2.7406,13.12,51.27,-17.74
23:59:51.767 > Raw:7175,-1296,573,427,2244,-2315,130,479,-140
23:59:51.771 > Uni:8.58,-1.55,0.69,0.4662,2.4482,-2.5255,13.01,47.94,-14.06
23:59:51.796 > Raw:7076,30,574,728,2256,-2094,136,452,-108
23:59:51.797 > Uni:8.47,0.04,0.69,0.7941,2.4612,-2.2851,13.68,45.22,-10.87
23:59:51.823 > Raw:6812,-46,747,69,2655,-1913,131,427,-74
23:59:51.827 > Uni:8.15,-0.06,0.89,0.0754,2.8972,-2.0872,13.12,42.79,-7.50
23:59:51.852 > Raw:6084,964,2085,1046,3106,-1964,114,407,-48
23:59:51.853 > Uni:7.28,1.15,2.49,1.1419,3.3886,-2.1425,11.43,40.75,-4.84
23:59:51.879 > Raw:6149,1764,3253,2610,3091,-2067,99,371,-15
23:59:51.883 > Uni:7.36,2.11,3.89,2.8471,3.3724,-2.2556,9.97,37.15,-1.58
23:59:51.908 > Raw:6374,2284,3531,2442,2946,-2109,66,320,30
23:59:51.911 > Uni:7.63,2.73,4.22,2.6640,3.2139,-2.3014,6.69,32.04,3.10
23:59:51.935 > Raw:6252,2830,3869,1259,2963,-2177,44,291,68
23:59:51.939 > Uni:7.48,3.39,4.63,1.3737,3.2329,-2.3753,4.44,29.11,6.90
23:59:51.964 > Raw:4946,3171,4151,1345,3148,-2090,12,268,71
23:59:51.966 > Uni:5.92,3.79,4.97,1.4678,3.4347,-2.2799,1.29,26.81,7.13
23:59:51.991 > Raw:3597,4479,4487,757,3277,-1915,-21,243,100
23:59:51.994 > Uni:4.30,5.36,5.37,0.8262,3.5757,-2.0892,-2.10,24.35,10.01
23:59:52.020 > Raw:2453,7406,5627,-253,3658,-440,-65,231,105
23:59:52.021 > Uni:2.93,8.86,6.73,-0.2767,3.9909,-0.4806,-6.55,23.12,10.55
23:59:52.048 > Raw:2922,6147,6592,-482,2928,-869,-102,228,111
23:59:52.051 > Uni:3.50,7.35,7.89,-0.5260,3.1941,-0.9487,-10.29,22.83,11.18
23:59:52.076 > Raw:2421,4678,6924,-318,2842,-273,-156,237,113
23:59:52.079 > Uni:2.90,5.60,8.28,-0.3477,3.1008,-0.2983,-15.70,23.71,11.31
23:59:52.103 > Raw:1897,6103,7867,527,2438,230,-187,230,124
23:59:52.104 > Uni:2.27,7.30,9.41,0.5754,2.6597,0.2517,-18.80,23.06,12.44
23:59:52.132 > Raw:2518,3306,7682,-420,1923,638,-218,233,115
23:59:52.133 > Uni:3.01,3.96,9.19,-0.4591,2.0983,0.6965,-21.86,23.36,11.58
23:59:52.159 > Raw:1838,4121,7595,-1296,1922,70,-239,249,119
23:59:52.163 > Uni:2.20,4.93,9.09,-1.4138,2.0973,0.0774,-24.00,24.96,11.91
23:59:52.188 > Raw:1879,4587,7410,-462,1992,851,-263,251,119
23:59:52.190 > Uni:2.25,5.49,8.86,-0.5047,2.1739,0.9285,-26.34,25.20,11.97
23:59:52.215 > Raw:2158,22,7406,-98,2429,708,-291,261,99
23:59:52.219 > Uni:2.58,0.03,8.86,-0.1071,2.6501,0.7732,-29.14,26.10,9.92
23:59:52.244 > Raw:340,2666,7629,-765,2506,-473,-329,263,87
23:59:52.245 > Uni:0.41,3.19,9.13,-0.8352,2.7345,-0.5160,-32.94,26.34,8.71
23:59:52.271 > Raw:-818,2087,6292,-1941,2132,-377,-355,276,73
23:59:52.273 > Uni:-0.98,2.50,7.53,-2.1183,2.3260,-0.4114,-35.55,27.65,7.40
23:59:52.299 > Raw:-68,2862,7183,153,2575,-422,-380,296,67
23:59:52.303 > Uni:-0.08,3.42,8.59,0.1678,2.8091,-0.4611,-38.09,29.61,6.71
23:59:52.328 > Raw:-1358,3209,7598,486,2441,-93,-408,294,47
23:59:52.330 > Uni:-1.63,3.84,9.09,0.5302,2.6629,-0.1025,-40.81,29.44,4.76
23:59:52.355 > Raw:-1997,2853,7730,629,2561,298,-437,278,18
23:59:52.356 > Uni:-2.39,3.41,9.25,0.6862,2.7943,0.3251,-43.76,27.83,1.84
23:59:52.384 > Raw:-2824,2458,7424,673,2907,467,-461,268,-7
23:59:52.387 > Uni:-3.38,2.94,8.88,0.7350,3.1713,0.5095,-46.16,26.89,-0.72
23:59:52.412 > Raw:-3037,2495,7268,229,3408,446,-477,264,-40
23:59:52.414 > Uni:-3.63,2.99,8.70,0.2506,3.7186,0.4866,-47.79,26.45,-4.02
23:59:52.440 > Raw:-3646,3017,6152,281,3520,711,-492,241,-68
23:59:52.443 > Uni:-4.36,3.61,7.36,0.3073,3.8402,0.7763,-49.25,24.14,-6.85
23:59:52.468 > Raw:-4384,3040,5800,286,3427,1038,-505,234,-85
23:59:52.471 > Uni:-5.25,3.64,6.94,0.3128,3.7383,1.1333,-50.54,23.41,-8.51
23:59:52.496 > Raw:-5159,3720,6015,350,3260,1554,-519,201,-134
23:59:52.497 > Uni:-6.17,4.45,7.20,0.3829,3.5569,1.6956,-51.94,20.20,-13.45
23:59:52.525 > Raw:-6140,4083,5873,724,3238,1622,-515,184,-168
23:59:52.526 > Uni:-7.35,4.89,7.03,0.7908,3.5325,1.7695,-51.53,18.47,-16.88
23:59:52.551 > Raw:-5460,4727,5080,1419,3178,1737,-513,162,-213
23:59:52.552 > Uni:-6.53,5.66,6.08,1.5479,3.4674,1.8954,-51.36,16.28,-21.38
23:59:52.580 > Raw:-5245,5127,3673,2450,2944,1753,-509,130,-233
23:59:52.583 > Uni:-6.27,6.13,4.40,2.6730,3.2116,1.9123,-50.92,13.01,-23.31
23:59:52.607 > Raw:-6679,6260,2022,1875,2832,1523,-498,109,-264
23:59:52.608 > Uni:-7.99,7.49,2.42,2.0456,3.0902,1.6616,-49.84,10.93,-26.45
23:59:52.636 > Raw:-5701,6462,1983,1834,2807,1207,-489,98,-306
23:59:52.637 > Uni:-6.82,7.73,2.37,2.0010,3.0623,1.3175,-48.99,9.85,-30.61
23:59:52.664 > Raw:-4950,6212,1321,2086,2664,926,-491,88,-324
23:59:52.667 > Uni:-5.92,7.43,1.58,2.2759,2.9063,1.0108,-49.20,8.83,-32.48
23:59:52.691 > Raw:-5074,6740,175,2086,2479,822,-488,86,-353
23:59:52.695 > Uni:-6.07,8.06,0.21,2.2765,2.7048,0.8969,-48.82,8.65,-35.37
23:59:52.721 > Raw:-5333,6892,-724,1685,2369,629,-486,83,-375
23:59:52.724 > Uni:-6.38,8.25,-0.87,1.8382,2.5843,0.6871,-48.67,8.39,-37.50
23:59:52.748 > Raw:-5085,6839,-1094,1269,2369,506,-485,78,-410
23:59:52.751 > Uni:-6.08,8.18,-1.31,1.3850,2.5843,0.5525,-48.58,7.80,-41.06
23:59:52.775 > Raw:-4471,6677,-1600,1136,2308,413,-479,83,-447
23:59:52.777 > Uni:-5.35,7.99,-1.91,1.2398,2.5181,0.4511,-47.94,8.33,-44.78
23:59:52.804 > Raw:-4024,6849,-2279,1085,2296,293,-472,86,-465
23:59:52.805 > Uni:-4.81,8.19,-2.73,1.1839,2.5055,0.3199,-47.27,8.68,-46.59
23:59:52.831 > Raw:-4137,6822,-2222,782,2285,259,-466,76,-470
23:59:52.834 > Uni:-4.95,8.16,-2.66,0.8531,2.4936,0.2831,-46.68,7.63,-47.00
23:59:52.859 > Raw:-4756,7041,-2941,856,2161,350,-456,86,-502
23:59:52.862 > Uni:-5.69,8.42,-3.52,0.9348,2.3582,0.3819,-45.63,8.65,-50.23
23:59:52.887 > Raw:-4347,7012,-2977,722,2182,524,-451,85,-522
23:59:52.888 > Uni:-5.20,8.39,-3.56,0.7886,2.3804,0.5722,-45.13,8.56,-52.27
23:59:52.915 > Raw:-3907,6967,-3920,859,2130,671,-435,94,-556
23:59:52.916 > Uni:-4.67,8.33,-4.69,0.9371,2.3239,0.7330,-43.55,9.41,-55.66
23:59:52.943 > Raw:-3231,6569,-4413,858,2350,808,-417,93,-583
23:59:52.947 > Uni:-3.87,7.86,-5.28,0.9360,2.5636,0.8815,-41.74,9.38,-58.37
23:59:52.972 > Raw:-2780,6363,-4507,917,2450,840,-398,103,-609
23:59:52.973 > Uni:-3.33,7.61,-5.39,1.0014,2.6730,0.9172,-39.81,10.32,-60.98
23:59:52.999 > Raw:-2318,6540,-4889,883,2555,733,-367,112,-635
23:59:53.000 > Uni:-2.77,7.82,-5.85,0.9643,2.7880,0.8004,-36.77,11.25,-63.52
23:59:53.027 > Raw:-1953,6361,-5099,1069,2707,726,-335,115,-644
23:59:53.029 > Uni:-2.34,7.61,-6.10,1.1661,2.9531,0.7929,-33.59,11.52,-64.50
23:59:53.056 > Raw:-989,6164,-5800,1237,2939,709,-290,132,-680
23:59:53.057 > Uni:-1.18,7.37,-6.94,1.3500,3.2070,0.7741,-29.09,13.27,-68.05
23:59:53.083 > Raw:-563,6125,-5818,1164,3164,728,-253,139,-700
23:59:53.084 > Uni:-0.67,7.33,-6.96,1.2704,3.4522,0.7947,-25.31,13.94,-70.01
23:59:53.111 > Raw:-158,5911,-5838,1075,3209,784,-219,143,-704
23:59:53.112 > Uni:-0.19,7.07,-6.98,1.1736,3.5010,0.8561,-21.95,14.38,-70.43
23:59:53.137 > Raw:151,5816,-6032,1223,2926,717,-174,149,-712
23:59:53.138 > Uni:0.18,6.96,-7.22,1.3349,3.1927,0.7830,-17.42,14.94,-71.25
23:59:53.166 > Raw:1383,5432,-6929,1299,2784,583,-144,175,-726
23:59:53.169 > Uni:1.66,6.50,-8.29,1.4171,3.0377,0.6367,-14.41,17.54,-72.68
23:59:53.231 > Raw:2399,4936,-6159,799,2561,416,-65,211,-716
23:59:53.235 > Uni:2.87,5.91,-7.37,0.8726,2.7936,0.4542,-6.55,21.19,-71.66
23:59:53.259 > Raw:3121,4651,-5823,869,2353,513,-28,221,-698
23:59:53.260 > Uni:3.73,5.57,-6.97,0.9487,2.5670,0.5600,-2.86,22.13,-69.89
23:59:53.287 > Raw:3720,4234,-5638,872,2176,479,2,236,-710
23:59:53.288 > Uni:4.45,5.07,-6.74,0.9520,2.3743,0.5231,0.29,23.62,-71.05
23:59:53.315 > Raw:4248,4340,-5581,937,2064,477,24,251,-684
23:59:53.316 > Uni:5.08,5.19,-6.68,1.0230,2.2518,0.5211,2.46,25.17,-68.44
23:59:53.344 > Raw:5132,3813,-4896,932,2149,543,51,260,-690
23:59:53.345 > Uni:6.14,4.56,-5.86,1.0169,2.3445,0.5924,5.12,26.05,-69.06
23:59:53.372 > Raw:4649,3965,-5015,847,1965,348,64,281,-655
23:59:53.372 > Uni:5.56,4.74,-6.00,0.9241,2.1443,0.3801,6.46,28.18,-65.55
23:59:53.399 > Raw:4770,4000,-5150,471,1733,349,91,294,-618
23:59:53.400 > Uni:5.71,4.79,-6.16,0.5139,1.8908,0.3809,9.15,29.44,-61.88
23:59:53.428 > Raw:5457,3733,-5002,298,1456,379,113,297,-628
23:59:53.429 > Uni:6.53,4.47,-5.98,0.3253,1.5887,0.4136,11.31,29.76,-62.86
23:59:53.456 > Raw:5981,3541,-4802,397,1314,393,115,311,-607
23:59:53.458 > Uni:7.16,4.24,-5.75,0.4336,1.4334,0.4296,11.58,31.13,-60.77
23:59:53.483 > Raw:6170,3693,-4511,293,1029,453,124,313,-591
23:59:53.486 > Uni:7.38,4.42,-5.40,0.3202,1.1231,0.4945,12.45,31.34,-59.16
23:59:53.510 > Raw:6566,3278,-4449,655,956,854,131,320,-577
23:59:53.511 > Uni:7.86,3.92,-5.32,0.7155,1.0438,0.9325,13.18,32.07,-57.78
23:59:53.539 > Raw:6430,2821,-4187,867,1025,1078,130,342,-567
23:59:53.539 > Uni:7.69,3.38,-5.01,0.9467,1.1182,1.1761,13.07,34.23,-56.71
23:59:53.566 > Raw:6749,2186,-3572,1174,1073,1148,139,364,-552
23:59:53.570 > Uni:8.07,2.62,-4.27,1.2813,1.1709,1.2529,13.94,36.42,-55.22
23:59:53.595 > Raw:6241,2388,-4151,1323,1158,1117,137,385,-548
23:59:53.598 > Uni:7.47,2.86,-4.97,1.4433,1.2640,1.2188,13.74,38.56,-54.85
23:59:53.623 > Raw:6682,1918,-3673,1442,1199,1202,145,408,-548
23:59:53.623 > Uni:7.99,2.30,-4.40,1.5733,1.3080,1.3121,14.53,40.87,-54.84
23:59:53.650 > Raw:6909,1707,-3606,1621,1224,1251,146,431,-528
23:59:53.652 > Uni:8.27,2.04,-4.31,1.7692,1.3352,1.3654,14.64,43.17,-52.85
23:59:53.678 > Raw:7479,631,-3590,1737,1161,1254,146,453,-508
23:59:53.682 > Uni:8.95,0.76,-4.30,1.8949,1.2665,1.3688,14.62,45.34,-50.88
23:59:53.707 > Raw:7415,337,-3226,1601,1116,1244,141,481,-460
23:59:53.708 > Uni:8.87,0.40,-3.86,1.7465,1.2182,1.3580,14.15,48.17,-46.01
23:59:53.735 > Raw:8218,-630,-3049,1726,1136,1457,126,501,-453
23:59:53.737 > Uni:9.83,-0.75,-3.65,1.8836,1.2399,1.5902,12.63,50.13,-45.37
23:59:53.763 > Raw:7263,-675,-2897,1804,1128,1492,121,525,-415
23:59:53.764 > Uni:8.69,-0.81,-3.47,1.9687,1.2315,1.6281,12.13,52.56,-41.57
23:59:53.791 > Raw:7013,-913,-2362,1754,1134,1548,120,543,-396
23:59:53.792 > Uni:8.39,-1.09,-2.83,1.9140,1.2370,1.6897,12.04,54.37,-39.67
23:59:53.819 > Raw:7257,-2039,-1969,1580,1122,1557,102,566,-385
23:59:53.820 > Uni:8.68,-2.44,-2.36,1.7240,1.2242,1.6990,10.23,56.68,-38.60
23:59:53.846 > Raw:7430,-2183,-1404,1540,1137,1521,77,579,-337
23:59:53.848 > Uni:8.89,-2.61,-1.68,1.6806,1.2413,1.6602,7.78,57.99,-33.79
23:59:53.875 > Raw:7373,-2759,-1178,1649,1162,1602,64,599,-322
23:59:53.877 > Uni:8.82,-3.30,-1.41,1.7992,1.2679,1.7481,6.40,59.92,-32.21
23:59:53.902 > Raw:7184,-3120,-786,1663,1110,1618,47,614,-291
23:59:53.903 > Uni:8.60,-3.73,-0.94,1.8150,1.2117,1.7659,4.76,61.47,-29.17
23:59:53.930 > Raw:7159,-3386,-565,1401,1069,1543,34,627,-268
23:59:53.932 > Uni:8.57,-4.05,-0.68,1.5291,1.1668,1.6840,3.42,62.76,-26.82
23:59:53.958 > Raw:7199,-4010,-34,1255,1012,1484,12,634,-261
23:59:53.962 > Uni:8.61,-4.80,-0.04,1.3699,1.1047,1.6191,1.26,63.40,-26.15
23:59:53.987 > Raw:6763,-4244,613,1147,927,1347,-16,641,-236
23:59:53.991 > Uni:8.09,-5.08,0.73,1.2523,1.0119,1.4704,-1.64,64.13,-23.63
23:59:54.015 > Raw:6733,-4526,503,1152,907,1332,-30,653,-227
23:59:54.015 > Uni:8.05,-5.42,0.60,1.2572,0.9899,1.4534,-3.04,65.39,-22.74
23:59:54.043 > Raw:6406,-4526,1094,1093,898,1332,-45,652,-191
23:59:54.046 > Uni:7.66,-5.41,1.31,1.1932,0.9804,1.4540,-4.56,65.21,-19.13
23:59:54.070 > Raw:6293,-4932,1357,1056,936,1373,-70,652,-177
23:59:54.073 > Uni:7.53,-5.90,1.62,1.1524,1.0218,1.4981,-7.07,65.27,-17.73
23:59:54.099 > Raw:6018,-4950,1427,1304,979,1446,-90,658,-174
23:59:54.102 > Uni:7.20,-5.92,1.71,1.4227,1.0683,1.5783,-9.03,65.86,-17.45
23:59:54.126 > Raw:5512,-5138,1762,1277,1092,1555,-119,658,-139
23:59:54.127 > Uni:6.59,-6.15,2.11,1.3937,1.1918,1.6970,-11.98,65.86,-13.93
23:59:54.155 > Raw:4990,-5807,2731,1524,1200,1660,-149,655,-128
23:59:54.156 > Uni:5.97,-6.95,3.27,1.6629,1.3100,1.8114,-14.91,65.54,-12.83
23:59:54.182 > Raw:5183,-5801,2602,1446,1209,1706,-178,640,-110
23:59:54.186 > Uni:6.20,-6.94,3.11,1.5779,1.3192,1.8610,-17.89,64.05,-11.01
23:59:54.211 > Raw:4486,-6044,3241,1156,1143,1693,-193,642,-88
23:59:54.214 > Uni:5.37,-7.23,3.88,1.2616,1.2469,1.8476,-19.38,64.25,-8.89
23:59:54.239 > Raw:3878,-5948,3326,1089,1002,1696,-217,624,-106
23:59:54.242 > Uni:4.64,-7.12,3.98,1.1880,1.0931,1.8503,-21.72,62.50,-10.68
23:59:54.267 > Raw:3415,-5475,3754,904,791,1402,-258,627,-97
23:59:54.271 > Uni:4.09,-6.55,4.49,0.9872,0.8638,1.5301,-25.81,62.73,-9.73
23:59:54.294 > Raw:3305,-5791,4500,867,742,1075,-267,616,-81
23:59:54.295 > Uni:3.95,-6.93,5.38,0.9462,0.8099,1.1735,-26.72,61.62,-8.16
23:59:54.323 > Raw:2713,-5462,4114,1026,868,915,-277,605,-75
23:59:54.325 > Uni:3.25,-6.53,4.92,1.1196,0.9471,0.9982,-27.74,60.54,-7.53
23:59:54.351 > Raw:1957,-5158,4030,917,691,578,-286,591,-89
23:59:54.352 > Uni:2.34,-6.17,4.82,1.0006,0.7540,0.6313,-28.68,59.11,-8.99
23:59:54.379 > Raw:2084,-6373,5503,1211,468,456,-290,580,-87
23:59:54.382 > Uni:2.49,-7.62,6.58,1.3218,0.5107,0.4979,-29.09,58.02,-8.77
23:59:54.407 > Raw:3193,-6306,6442,1353,730,831,-294,557,-70
23:59:54.410 > Uni:3.82,-7.54,7.71,1.4765,0.7969,0.9068,-29.47,55.71,-7.07
23:59:54.434 > Raw:2629,-5727,5274,947,1069,969,-312,545,-73
23:59:54.436 > Uni:3.15,-6.85,6.31,1.0331,1.1664,1.0580,-31.28,54.55,-7.31
23:59:54.464 > Raw:1974,-5503,6237,842,1002,1100,-323,536,-78
23:59:54.466 > Uni:2.36,-6.58,7.46,0.9189,1.0934,1.2010,-32.36,53.64,-7.80
23:59:54.492 > Raw:1376,-5674,6320,1011,998,1150,-335,521,-78
23:59:54.495 > Uni:1.65,-6.79,7.56,1.1035,1.0887,1.2553,-33.56,52.18,-7.80
23:59:54.519 > Raw:1102,-5189,5983,848,1069,1219,-349,507,-95
23:59:54.522 > Uni:1.32,-6.21,7.16,0.9253,1.1661,1.3300,-34.96,50.72,-9.54
23:59:54.547 > Raw:679,-5381,6536,690,1034,1266,-355,489,-108
23:59:54.548 > Uni:0.81,-6.44,7.82,0.7530,1.1280,1.3813,-35.57,48.93,-10.84
23:59:54.575 > Raw:215,-5075,6494,752,1052,1432,-359,482,-114
23:59:54.576 > Uni:0.26,-6.07,7.77,0.8209,1.1480,1.5627,-35.93,48.20,-11.49
23:59:54.603 > Raw:-327,-4971,6650,807,1184,1550,-368,464,-116
23:59:54.604 > Uni:-0.39,-5.95,7.96,0.8813,1.2924,1.6910,-36.89,46.45,-11.65
23:59:54.631 > Raw:-698,-4766,6618,823,1126,1570,-374,450,-140
23:59:54.632 > Uni:-0.84,-5.70,7.92,0.8987,1.2283,1.7132,-37.42,45.02,-14.07
23:59:54.660 > Raw:-1199,-4552,7111,781,1118,1517,-380,447,-145
23:59:54.662 > Uni:-1.44,-5.45,8.51,0.8525,1.2197,1.6548,-38.03,44.75,-14.51
23:59:54.688 > Raw:-1568,-4180,6941,699,1151,1447,-378,430,-163
23:59:54.690 > Uni:-1.88,-5.00,8.30,0.7630,1.2556,1.5788,-37.88,43.03,-16.37
23:59:54.717 > Raw:-2163,-4115,6936,857,1169,1460,-381,425,-180
23:59:54.721 > Uni:-2.59,-4.92,8.30,0.9354,1.2758,1.5933,-38.18,42.53,-18.02
23:59:54.745 > Raw:-2593,-3979,6494,854,1150,1402,-384,421,-178
23:59:54.746 > Uni:-3.10,-4.76,7.77,0.9320,1.2549,1.5299,-38.47,42.15,-17.87
23:59:54.773 > Raw:-2924,-3481,7240,652,1052,1357,-386,428,-184
23:59:54.775 > Uni:-3.50,-4.17,8.66,0.7123,1.1477,1.4803,-38.61,42.88,-18.43
23:59:54.800 > Raw:-3203,-3136,6708,834,1258,1267,-396,417,-185
23:59:54.801 > Uni:-3.83,-3.75,8.03,0.9103,1.3723,1.3828,-39.64,41.71,-18.55
23:59:54.828 > Raw:-3817,-2979,6895,827,1340,1150,-401,421,-201
23:59:54.832 > Uni:-4.57,-3.56,8.25,0.9022,1.4618,1.2549,-40.11,42.12,-20.14
23:59:54.856 > Raw:-3881,-2500,6530,1158,1411,1126,-403,420,-191
23:59:54.860 > Uni:-4.64,-2.99,7.81,1.2634,1.5398,1.2286,-40.40,42.09,-19.13
23:59:54.884 > Raw:-4242,-2311,7070,1103,1295,935,-402,419,-201
23:59:54.888 > Uni:-5.08,-2.77,8.46,1.2033,1.4128,1.0200,-40.22,41.98,-20.17
23:59:54.912 > Raw:-4461,-2007,6712,1748,938,713,-424,410,-190
23:59:54.915 > Uni:-5.34,-2.40,8.03,1.9077,1.0238,0.7785,-42.47,41.10,-19.04
23:59:54.941 > Raw:-4889,-1348,6940,1888,640,538,-427,413,-192
23:59:54.942 > Uni:-5.85,-1.61,8.30,2.0595,0.6984,0.5872,-42.74,41.30,-19.22
23:59:54.968 > Raw:-5111,-1276,6183,2006,514,581,-437,395,-178
23:59:54.972 > Uni:-6.11,-1.53,7.40,2.1887,0.5611,0.6347,-43.76,39.58,-17.87
23:59:54.996 > Raw:-5185,-411,6467,1642,412,607,-445,397,-171
23:59:55.000 > Uni:-6.20,-0.49,7.74,1.7912,0.4497,0.6629,-44.58,39.73,-17.14
23:59:55.024 > Raw:-5259,-46,6730,1546,304,724,-457,375,-165
23:59:55.028 > Uni:-6.29,-0.06,8.05,1.6871,0.3325,0.7905,-45.72,37.50,-16.52
23:59:55.053 > Raw:-5104,562,6244,2184,230,852,-465,349,-152
23:59:55.055 > Uni:-6.11,0.67,7.47,2.3824,0.2520,0.9297,-46.54,34.96,-15.26
23:59:55.080 > Raw:-4805,1183,5798,2228,385,890,-486,341,-159
